mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
7.428907632827759,0.0,5.363016128540039,0.0,0.01,,"{'C': 0.01, 'class_weight': None}",0.06589378539238454,0.06589378539238454,0.0,29,0.6735283966988259,0.6735283966988259,0.0
23.48404884338379,0.0,17.82861018180847,0.0,0.01,balanced,"{'C': 0.01, 'class_weight': 'balanced'}",0.10570511074185643,0.10570511074185643,0.0,3,0.6286428937981166,0.6286428937981166,0.0
7.650162220001221,0.0,5.428179979324341,0.0,0.05,,"{'C': 0.05, 'class_weight': None}",0.05455200200533017,0.05455200200533017,0.0,34,0.7692127674556479,0.7692127674556479,0.0
16.546969890594482,0.0,13.41242003440857,0.0,0.05,balanced,"{'C': 0.05, 'class_weight': 'balanced'}",0.06393027864089307,0.06393027864089307,0.0,32,0.6933150861156222,0.6933150861156222,0.0
8.239625215530396,0.0,5.459166765213013,0.0,0.1,,"{'C': 0.1, 'class_weight': None}",0.05713692124248562,0.05713692124248562,0.0,33,0.8076631610338932,0.8076631610338932,0.0
13.957441806793213,0.0,10.817698001861572,0.0,0.1,balanced,"{'C': 0.1, 'class_weight': 'balanced'}",0.06677096243686642,0.06677096243686642,0.0,28,0.7168581744454969,0.7168581744454969,0.0
8.488999366760254,0.0,5.218906879425049,0.0,0.25,,"{'C': 0.25, 'class_weight': None}",0.06575370158281732,0.06575370158281732,0.0,30,0.8593768561179783,0.8593768561179783,0.0
11.82248592376709,0.0,8.276474952697754,0.0,0.25,balanced,"{'C': 0.25, 'class_weight': 'balanced'}",0.07629781760439051,0.07629781760439051,0.0,18,0.7562295096137662,0.7562295096137662,0.0
8.564926147460938,0.0,5.318691730499268,0.0,0.5,,"{'C': 0.5, 'class_weight': None}",0.07445945673047619,0.07445945673047619,0.0,20,0.8909824040166753,0.8909824040166753,0.0
10.701517105102539,0.0,7.2087156772613525,0.0,0.5,balanced,"{'C': 0.5, 'class_weight': 'balanced'}",0.0736880649840606,0.0736880649840606,0.0,22,0.7872917832810657,0.7872917832810657,0.0
9.201655149459839,0.0,5.213764190673828,0.0,1.0,,"{'C': 1.0, 'class_weight': None}",0.07545068661265544,0.07545068661265544,0.0,19,0.9190032771625232,0.9190032771625232,0.0
10.349133014678955,0.0,6.120203018188477,0.0,1.0,balanced,"{'C': 1.0, 'class_weight': 'balanced'}",0.07382278212467372,0.07382278212467372,0.0,21,0.817629924258994,0.817629924258994,0.0
9.49304485321045,0.0,5.200568914413452,0.0,2.0,,"{'C': 2.0, 'class_weight': None}",0.07830647637122434,0.07830647637122434,0.0,17,0.9463884813347426,0.9463884813347426,0.0
9.95187783241272,0.0,5.6094069480896,0.0,2.0,balanced,"{'C': 2.0, 'class_weight': 'balanced'}",0.07864879574064164,0.07864879574064164,0.0,16,0.862885379356549,0.862885379356549,0.0
10.194908857345581,0.0,4.9803173542022705,0.0,5.0,,"{'C': 5.0, 'class_weight': None}",0.08625871280176195,0.08625871280176195,0.0,11,0.9705850703013456,0.9705850703013456,0.0
10.005998849868774,0.0,4.682176113128662,0.0,5.0,balanced,"{'C': 5.0, 'class_weight': 'balanced'}",0.0878070766588123,0.0878070766588123,0.0,9,0.9236670935776393,0.9236670935776393,0.0
10.206987619400024,0.0,6.058274030685425,0.0,10.0,,"{'C': 10.0, 'class_weight': None}",0.08543966776661245,0.08543966776661245,0.0,13,0.9856565081190448,0.9856565081190448,0.0
9.899848937988281,0.0,4.278588056564331,0.0,10.0,balanced,"{'C': 10.0, 'class_weight': 'balanced'}",0.08896414873787488,0.08896414873787488,0.0,7,0.9647675346578037,0.9647675346578037,0.0
10.163236856460571,0.0,4.044816970825195,0.0,25.0,,"{'C': 25.0, 'class_weight': None}",0.09589496167622238,0.09589496167622238,0.0,5,0.9930712458048405,0.9930712458048405,0.0
9.709239959716797,0.0,4.081897020339966,0.0,25.0,balanced,"{'C': 25.0, 'class_weight': 'balanced'}",0.09127790876354955,0.09127790876354955,0.0,6,0.9841263214453586,0.9841263214453586,0.0
9.077602863311768,0.0,3.6473519802093506,0.0,50.0,,"{'C': 50.0, 'class_weight': None}",0.08552040929693903,0.08552040929693903,0.0,12,0.9943860784368259,0.9943860784368259,0.0
8.814075946807861,0.0,3.3053739070892334,0.0,50.0,balanced,"{'C': 50.0, 'class_weight': 'balanced'}",0.08880075476166649,0.08880075476166649,0.0,8,0.9881637940671888,0.9881637940671888,0.0
8.738472938537598,0.0,3.182805061340332,0.0,100.0,,"{'C': 100.0, 'class_weight': None}",0.0810822870383199,0.0810822870383199,0.0,15,0.9943617139565085,0.9943617139565085,0.0
6.9560511112213135,0.0,1.9561138153076172,0.0,100.0,balanced,"{'C': 100.0, 'class_weight': 'balanced'}",0.08195334340039821,0.08195334340039821,0.0,14,0.9903538218875461,0.9903538218875461,0.0
