feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
304,ecfp4_bit_304,0.445902080622572,0.445902080622572,0.002458807561490398,positive,47
364,ecfp4_bit_364,0.4456204349575872,0.4456204349575872,0.0024572545019268303,positive,48
651,ecfp4_bit_651,0.44204893426399144,0.44204893426399144,0.002437560418196563,positive,49
599,ecfp4_bit_599,0.4409690651963425,0.4409690651963425,0.002431605769531888,positive,50
773,ecfp4_bit_773,0.43727664483008094,0.43727664483008094,0.002411244906662424,positive,51
238,ecfp4_bit_238,0.4368026626419766,0.4368026626419766,0.0024086312588711967,positive,52
215,ecfp4_bit_215,0.43419883239050217,0.43419883239050217,0.0023942731345443853,positive,53
430,ecfp4_bit_430,0.43283239338364154,0.43283239338364154,0.0023867382727251864,positive,54
811,ecfp4_bit_811,-0.42739117894740897,0.42739117894740897,0.0023567341534781543,negative,55
154,ecfp4_bit_154,-0.42611584453260104,0.42611584453260104,0.0023497016635239017,negative,56
933,ecfp4_bit_933,0.42469948645380157,0.42469948645380157,0.0023418915363563678,positive,57
692,ecfp4_bit_692,-0.4246569100667954,0.4246569100667954,0.002341656760276908,negative,58
979,ecfp4_bit_979,-0.4216665646202422,0.4216665646202422,0.0023251673014585334,negative,59
859,ecfp4_bit_859,0.42069843676955365,0.42069843676955365,0.002319828819798078,positive,60
24,ecfp4_bit_24,-0.4204804695994169,0.4204804695994169,0.002318626898234176,negative,61
35,ecfp4_bit_35,-0.41702659056919633,0.41702659056919633,0.0022995814076544456,negative,62
663,ecfp4_bit_663,-0.4155282864416501,0.4155282864416501,0.0022913194109553513,negative,63
223,ecfp4_bit_223,0.4145624449358498,0.4145624449358498,0.0022859935367312454,positive,64
839,ecfp4_bit_839,-0.4140368238730931,0.4140368238730931,0.002283095140200374,negative,65
916,ecfp4_bit_916,-0.4123976512404699,0.4123976512404699,0.0022740563618702647,negative,66
608,ecfp4_bit_608,-0.4110697921323061,0.4110697921323061,0.0022667342385664473,negative,67
929,ecfp4_bit_929,0.4108057737993611,0.4108057737993611,0.002265278380202856,positive,68
577,ecfp4_bit_577,0.4105390734951895,0.4105390734951895,0.002263807732827465,positive,69
620,ecfp4_bit_620,0.4102756207362768,0.4102756207362768,0.002262354993170351,positive,70
798,ecfp4_bit_798,0.40711462315509245,0.40711462315509245,0.0022449245188751487,positive,71
743,ecfp4_bit_743,0.4068699761260288,0.4068699761260288,0.0022435754783770244,positive,72
784,ecfp4_bit_784,0.406851996957749,0.406851996957749,0.0022434763370703633,positive,73
229,ecfp4_bit_229,0.40396244285464666,0.40396244285464666,0.0022275426651123323,positive,74
872,ecfp4_bit_872,-0.3988087420055719,0.3988087420055719,0.0021991239625136095,negative,75
273,ecfp4_bit_273,-0.3965056063674395,0.3965056063674395,0.0021864239380726576,negative,76
208,ecfp4_bit_208,-0.3962918951384795,0.3962918951384795,0.0021852454847561616,negative,77
580,ecfp4_bit_580,-0.3962306146188883,0.3962306146188883,0.0021849075697486053,negative,78
767,ecfp4_bit_767,-0.3951630100213226,0.3951630100213226,0.0021790205502184175,negative,79
320,ecfp4_bit_320,0.39334537622141763,0.39334537622141763,0.0021689976955930547,positive,80
820,ecfp4_bit_820,0.3922546969891135,0.3922546969891135,0.002162983437171552,positive,81
648,ecfp4_bit_648,-0.3889003882735248,0.3889003882735248,0.002144487000415869,negative,82
0,ecfp4_bit_0,-0.3880445325933316,0.3880445325933316,0.0021397676135606536,negative,83
434,ecfp4_bit_434,0.3862550166611141,0.3862550166611141,0.002129899807383565,positive,84
711,ecfp4_bit_711,-0.38143980379549425,0.38143980379549425,0.0021033476060849272,negative,85
335,ecfp4_bit_335,0.3810096979016043,0.3810096979016043,0.002100975902363201,positive,86
483,ecfp4_bit_483,0.379797946385335,0.379797946385335,0.002094294023268377,positive,87
120,ecfp4_bit_120,-0.3789711626540385,0.3789711626540385,0.0020897349458866552,negative,88
195,ecfp4_bit_195,0.3743520142888199,0.3743520142888199,0.0020642638897476304,positive,89
858,ecfp4_bit_858,-0.3731279301028183,0.3731279301028183,0.0020575140054496263,negative,90
882,ecfp4_bit_882,-0.3730962064554295,0.3730962064554295,0.0020573390738952172,negative,91
644,ecfp4_bit_644,0.3730103644182048,0.3730103644182048,0.0020568657209789733,positive,92
827,ecfp4_bit_827,0.37276670008158636,0.37276670008158636,0.0020555220992750636,positive,93
986,ecfp4_bit_986,0.37028666332025706,0.37028666332025706,0.0020418466009840116,positive,94
163,ecfp4_bit_163,0.3701707005456387,0.3701707005456387,0.0020412071553310893,positive,95
151,ecfp4_bit_151,-0.37015669902713166,0.37015669902713166,0.0020411299477084443,negative,96
982,ecfp4_bit_982,0.36970395037240494,0.36970395037240494,0.0020386333865483296,positive,97
889,ecfp4_bit_889,0.3673054997502577,0.3673054997502577,0.0020254077731639668,positive,98
397,ecfp4_bit_397,0.36688404538803543,0.36688404538803543,0.0020230837759957804,positive,99
302,ecfp4_bit_302,-0.36681793070554414,0.36681793070554414,0.0020227192042920374,negative,100
733,ecfp4_bit_733,0.36656120952649385,0.36656120952649385,0.00202130358412861,positive,101
574,ecfp4_bit_574,-0.36394890548811665,0.36394890548811665,0.0020068987333741444,negative,102
1001,ecfp4_bit_1001,0.3626898421859206,0.3626898421859206,0.0019999559661111788,positive,103
780,ecfp4_bit_780,0.3620780840834278,0.3620780840834278,0.001996582589951749,positive,104
788,ecfp4_bit_788,-0.3610477171983584,0.3610477171983584,0.0019909009078107266,negative,105
235,ecfp4_bit_235,-0.36091734958056065,0.36091734958056065,0.0019901820305093087,negative,106
918,ecfp4_bit_918,0.35974445567161933,0.35974445567161933,0.001983714421279712,positive,107
486,ecfp4_bit_486,0.3597304719018134,0.3597304719018134,0.001983637311527524,positive,108
387,ecfp4_bit_387,-0.35898259830630685,0.35898259830630685,0.001979513362948717,negative,109
672,ecfp4_bit_672,0.35804778178989227,0.35804778178989227,0.0019743585677166405,positive,110
670,ecfp4_bit_670,-0.3578147108233726,0.3578147108233726,0.001973073360314059,negative,111
443,ecfp4_bit_443,0.3565829436095881,0.3565829436095881,0.001966281110017715,positive,112
280,ecfp4_bit_280,0.35656159716231545,0.35656159716231545,0.0019661634007531793,positive,113
232,ecfp4_bit_232,-0.3553575626582395,0.3553575626582395,0.0019595240750546225,negative,114
114,ecfp4_bit_114,-0.3553192425427891,0.3553192425427891,0.0019593127690443546,negative,115
647,ecfp4_bit_647,-0.3547013526410183,0.3547013526410183,0.001955905580720583,negative,116
460,ecfp4_bit_460,-0.353634120692889,0.353634120692889,0.0019500206160658756,negative,117
485,ecfp4_bit_485,0.35339928622113226,0.35339928622113226,0.0019487256842861272,positive,118
903,ecfp4_bit_903,-0.353250689183927,0.353250689183927,0.0019479062857352496,negative,119
900,ecfp4_bit_900,-0.35304848403028394,0.35304848403028394,0.0019467912795884837,negative,120
650,ecfp4_bit_650,0.35257141352489585,0.35257141352489585,0.00194416060209899,positive,121
339,ecfp4_bit_339,-0.3519751858909259,0.3519751858909259,0.001940872864547445,negative,122
498,ecfp4_bit_498,0.3519135120166279,0.3519135120166279,0.0019405327804907422,positive,123
964,ecfp4_bit_964,-0.35039518347626664,0.35039518347626664,0.0019321603645319413,negative,124
547,ecfp4_bit_547,0.34765696691020775,0.34765696691020775,0.001917061202876935,positive,125
308,ecfp4_bit_308,-0.3454503721688318,0.3454503721688318,0.0019048935273467717,negative,126
55,ecfp4_bit_55,-0.34329062506262265,0.34329062506262265,0.0018929841805497359,negative,127
379,ecfp4_bit_379,-0.341454047187867,0.341454047187867,0.0018828568638989361,negative,128
636,ecfp4_bit_636,0.3410655505543927,0.3410655505543927,0.0018807146032961903,positive,129
818,ecfp4_bit_818,0.33988024271737016,0.33988024271737016,0.0018741785407860184,positive,130
705,ecfp4_bit_705,0.3389507741292386,0.3389507741292386,0.0018690532352716891,positive,131
290,ecfp4_bit_290,-0.33852675717584324,0.33852675717584324,0.0018667151073810256,negative,132
702,ecfp4_bit_702,0.33830917060135973,0.33830917060135973,0.001865515284509888,positive,133
532,ecfp4_bit_532,-0.337261007306515,0.337261007306515,0.0018597354688350146,negative,134
314,ecfp4_bit_314,-0.33441138903182255,0.33441138903182255,0.0018440220123034994,negative,135
917,ecfp4_bit_917,-0.33345802364513943,0.33345802364513943,0.0018387649342957745,negative,136
264,ecfp4_bit_264,-0.33302225589109935,0.33302225589109935,0.001836362009763125,negative,137
847,ecfp4_bit_847,0.33284391816110703,0.33284391816110703,0.0018353786141297342,positive,138
631,ecfp4_bit_631,-0.332625038867044,0.332625038867044,0.001834171662902809,negative,139
626,ecfp4_bit_626,0.3318498557532864,0.3318498557532864,0.001829897123302129,positive,140
531,ecfp4_bit_531,0.33150863690950105,0.33150863690950105,0.0018280155634043797,positive,141
46,ecfp4_bit_46,0.33053275831505735,0.33053275831505735,0.0018226343423439965,positive,142
724,ecfp4_bit_724,0.33035462338341537,0.33035462338341537,0.0018216520649877767,positive,143
740,ecfp4_bit_740,-0.32974678283873393,0.32974678283873393,0.0018183002911513406,negative,144
203,ecfp4_bit_203,0.3288164668883853,0.3288164668883853,0.001813170313085083,positive,145
928,ecfp4_bit_928,-0.32775842679667444,0.32775842679667444,0.0018073360344599949,negative,146
456,ecfp4_bit_456,0.32744302843050344,0.32744302843050344,0.0018055968546684582,positive,147
542,ecfp4_bit_542,-0.3267190825229527,0.3267190825229527,0.0018016048489143909,negative,148
323,ecfp4_bit_323,-0.3266709999705628,0.3266709999705628,0.0018013397105610851,negative,149
345,ecfp4_bit_345,0.3260091305314455,0.3260091305314455,0.001797690008861221,positive,150
539,ecfp4_bit_539,0.32548256784277907,0.32548256784277907,0.0017947864199865425,positive,151
344,ecfp4_bit_344,0.3251964030100596,0.3251964030100596,0.001793208440683237,positive,152
980,ecfp4_bit_980,-0.3243975683127456,0.3243975683127456,0.001788803480761556,negative,153
362,ecfp4_bit_362,-0.323952903669785,0.323952903669785,0.0017863514967185296,negative,154
330,ecfp4_bit_330,-0.322945891384927,0.322945891384927,0.0017807985972634172,negative,155
230,ecfp4_bit_230,0.3211927711348679,0.3211927711348679,0.0017711314853247851,positive,156
613,ecfp4_bit_613,0.3210448930319282,0.3210448930319282,0.0017703160511443046,positive,157
737,ecfp4_bit_737,-0.3202574184544961,0.3202574184544961,0.001765973733560211,negative,158
402,ecfp4_bit_402,0.3201210976494604,0.3201210976494604,0.0017652220290026938,positive,159
610,ecfp4_bit_610,-0.31913159323459617,0.31913159323459617,0.00175976567200611,negative,160
254,ecfp4_bit_254,0.3174449933752922,0.3174449933752922,0.0017504653689407483,positive,161
710,ecfp4_bit_710,0.3145064047799595,0.3145064047799595,0.001734261309412196,positive,162
973,ecfp4_bit_973,0.31445263011126495,0.31445263011126495,0.0017339647834085088,positive,163
843,ecfp4_bit_843,0.31437449342217183,0.31437449342217183,0.0017335339195701887,positive,164
82,ecfp4_bit_82,-0.31344175385941786,0.31344175385941786,0.0017283905771426347,negative,165
365,ecfp4_bit_365,0.3122176380583461,0.3122176380583461,0.0017216405185117964,positive,166
384,ecfp4_bit_384,0.3121944168648693,0.3121944168648693,0.0017215124714615834,positive,167
944,ecfp4_bit_944,0.31194590670474653,0.31194590670474653,0.0017201421287622088,positive,168
664,ecfp4_bit_664,0.31178897386665794,0.31178897386665794,0.0017192767646706136,positive,169
601,ecfp4_bit_601,0.3114106370883949,0.3114106370883949,0.0017171905278674925,positive,170
474,ecfp4_bit_474,0.3101194076905305,0.3101194076905305,0.0017100703892876164,positive,171
589,ecfp4_bit_589,0.30978650391485596,0.30978650391485596,0.0017082346806052656,positive,172
144,ecfp4_bit_144,-0.30978283369688653,0.30978283369688653,0.0017082144421715652,negative,173
572,ecfp4_bit_572,0.30972940850685776,0.30972940850685776,0.0017079198432743512,positive,174
962,ecfp4_bit_962,0.3093857964279687,0.3093857964279687,0.0017060250865227966,positive,175
378,ecfp4_bit_378,-0.3079050261337737,0.3079050261337737,0.0016978597754502096,negative,176
13,ecfp4_bit_13,-0.3075686454091934,0.3075686454091934,0.0016960048940646308,negative,177
464,ecfp4_bit_464,0.3045279033457867,0.3045279033457867,0.0016792375366044294,positive,178
184,ecfp4_bit_184,0.3044999855479722,0.3044999855479722,0.0016790835913878682,positive,179
879,ecfp4_bit_879,0.30432114832378676,0.30432114832378676,0.0016780974414275695,positive,180
633,ecfp4_bit_633,0.30404519476138653,0.30404519476138653,0.0016765757694387272,positive,181
87,ecfp4_bit_87,0.3039680643003215,0.3039680643003215,0.0016761504541752883,positive,182
824,ecfp4_bit_824,-0.3038885232570665,0.3038885232570665,0.0016757118464021843,negative,183
99,ecfp4_bit_99,0.3025644595006873,0.3025644595006873,0.0016684106515489666,positive,184
216,ecfp4_bit_216,-0.2953804466782549,0.2953804466782549,0.0016287963375162132,negative,185
169,ecfp4_bit_169,-0.29445302876795343,0.29445302876795343,0.0016236823399153788,negative,186
682,ecfp4_bit_682,0.2943582786603103,0.2943582786603103,0.0016231598658313833,positive,187
305,ecfp4_bit_305,0.294328654072342,0.294328654072342,0.001622996508977787,positive,188
102,ecfp4_bit_102,-0.29397095124818584,0.29397095124818584,0.0016210240525865239,negative,189
513,ecfp4_bit_513,-0.29275812068271456,0.29275812068271456,0.001614336223363965,negative,190
425,ecfp4_bit_425,-0.2923487772569673,0.2923487772569673,0.001612079008710316,negative,191
880,ecfp4_bit_880,0.2923046063195285,0.2923046063195285,0.0016118354399096927,positive,192
690,ecfp4_bit_690,-0.290526774657343,0.290526774657343,0.0016020320635093508,negative,193
416,ecfp4_bit_416,0.2895386369018112,0.2895386369018112,0.0015965832425895124,positive,194
164,ecfp4_bit_164,0.2894011563218967,0.2894011563218967,0.001595825142764143,positive,195
153,ecfp4_bit_153,-0.2882122842100947,0.2882122842100947,0.0015892694260156083,negative,196
367,ecfp4_bit_367,0.28664607120839647,0.28664607120839647,0.001580632964023542,positive,197
653,ecfp4_bit_653,-0.28578486012211346,0.28578486012211346,0.0015758840462162165,negative,198
426,ecfp4_bit_426,0.28307505256582477,0.28307505256582477,0.0015609415384344996,positive,199
643,ecfp4_bit_643,-0.28301493859715676,0.28301493859715676,0.0015606100560594776,negative,200
612,ecfp4_bit_612,0.28260517988622813,0.28260517988622813,0.0015583505514269555,positive,201
874,ecfp4_bit_874,0.28146265225775124,0.28146265225775124,0.0015520503889155173,positive,202
785,ecfp4_bit_785,0.2810917268604154,0.2810917268604154,0.0015500050201869282,positive,203
734,ecfp4_bit_734,-0.28091628964914106,0.28091628964914106,0.0015490376186869266,negative,204
469,ecfp4_bit_469,-0.28009547176986477,0.28009547176986477,0.0015445114383978525,negative,205
1004,ecfp4_bit_1004,-0.2793327122924707,0.2793327122924707,0.0015403054056114692,negative,206
2,ecfp4_bit_2,0.2790245926603075,0.2790245926603075,0.001538606362448565,positive,207
555,ecfp4_bit_555,0.27886717343553347,0.27886717343553347,0.0015377383163079014,positive,208
976,ecfp4_bit_976,0.27875013450752384,0.27875013450752384,0.0015370929364954165,positive,209
331,ecfp4_bit_331,0.27788779988142603,0.27788779988142603,0.001532337823228791,positive,210
665,ecfp4_bit_665,-0.27735152380727257,0.27735152380727257,0.0015293806724921677,negative,211
606,ecfp4_bit_606,-0.27731287217905853,0.27731287217905853,0.0015291675384435804,negative,212
281,ecfp4_bit_281,-0.2770575660965283,0.2770575660965283,0.0015277597214507928,negative,213
625,ecfp4_bit_625,-0.27679341166622073,0.27679341166622073,0.0015263031126147573,negative,214
927,ecfp4_bit_927,-0.27665427417852917,0.27665427417852917,0.0015255358762153552,negative,215
156,ecfp4_bit_156,-0.27646279990147793,0.27646279990147793,0.0015244800426126343,negative,216
190,ecfp4_bit_190,-0.27629505303557345,0.27629505303557345,0.0015235550474618459,negative,217
500,ecfp4_bit_500,-0.27613704494107594,0.27613704494107594,0.001522683754156857,negative,218
167,ecfp4_bit_167,-0.2756900951411596,0.2756900951411596,0.0015202191692280165,negative,219
926,ecfp4_bit_926,-0.2751500079727469,0.2751500079727469,0.001517241003233135,negative,220
954,ecfp4_bit_954,0.2735923231173638,0.2735923231173638,0.0015086515674191385,positive,221
366,ecfp4_bit_366,-0.2733784292612724,0.2733784292612724,0.0015074721070542543,negative,222
103,ecfp4_bit_103,-0.2713367078192541,0.2713367078192541,0.0014962135811620169,negative,223
108,ecfp4_bit_108,-0.27087623929271815,0.27087623929271815,0.001493674450837049,negative,224
91,ecfp4_bit_91,0.269218195113071,0.269218195113071,0.0014845316104167723,positive,225
603,ecfp4_bit_603,-0.2690798204751874,0.2690798204751874,0.0014837685805482604,negative,226
376,ecfp4_bit_376,0.2672300431485239,0.2672300431485239,0.0014735684790561942,positive,227
495,ecfp4_bit_495,-0.2670928304812821,0.2670928304812821,0.0014728118565634815,negative,228
424,ecfp4_bit_424,-0.26669655345786003,0.26669655345786003,0.0014706266930848214,negative,229
676,ecfp4_bit_676,-0.26654359500569935,0.26654359500569935,0.0014697832446796434,negative,230
171,ecfp4_bit_171,-0.2656169376478177,0.2656169376478177,0.0014646734409413677,negative,231
204,ecfp4_bit_204,-0.2650292486896282,0.2650292486896282,0.0014614327876298083,negative,232
604,ecfp4_bit_604,0.2626291691463777,0.2626291691463777,0.001448198191996428,positive,233
946,ecfp4_bit_946,-0.26197231904401264,0.26197231904401264,0.0014445761680843485,negative,234
162,ecfp4_bit_162,-0.26148212966983486,0.26148212966983486,0.001441873150107604,negative,235
999,ecfp4_bit_999,0.26136125191484694,0.26136125191484694,0.0014412066021122116,positive,236
715,ecfp4_bit_715,-0.2602822418072787,0.2602822418072787,0.0014352566899527772,negative,237
239,ecfp4_bit_239,-0.25993008732149625,0.25993008732149625,0.0014333148283870144,negative,238
421,ecfp4_bit_421,0.2597447213917161,0.2597447213917161,0.001432292677628826,positive,239
666,ecfp4_bit_666,0.2596442197746357,0.2596442197746357,0.0014317384883869317,positive,240
336,ecfp4_bit_336,0.2593909207342535,0.2593909207342535,0.0014303417386903607,positive,241
334,ecfp4_bit_334,-0.2582842217438329,0.2582842217438329,0.0014242391436045951,negative,242
338,ecfp4_bit_338,0.25778067363198076,0.25778067363198076,0.001421462462447899,positive,243
477,ecfp4_bit_477,-0.25717461361613114,0.25717461361613114,0.0014181205068606825,negative,244
73,ecfp4_bit_73,0.25710203797798264,0.25710203797798264,0.0014177203079479294,positive,245
3,ecfp4_bit_3,-0.25593295805988614,0.25593295805988614,0.0014112737299490361,negative,246
831,ecfp4_bit_831,-0.2558071537079796,0.2558071537079796,0.0014105800155548255,negative,247
576,ecfp4_bit_576,-0.25534971284387076,0.25534971284387076,0.001408057580463168,negative,248
898,ecfp4_bit_898,0.2543039924354815,0.2543039924354815,0.0014022912354311773,positive,249
252,ecfp4_bit_252,-0.2542780222091672,0.2542780222091672,0.001402148029575878,negative,250
275,ecfp4_bit_275,0.2539755368193416,0.2539755368193416,0.0014004800549328688,positive,251
891,ecfp4_bit_891,0.25259448053121875,0.25259448053121875,0.0013928645900322808,positive,252
772,ecfp4_bit_772,0.2519812537521764,0.2519812537521764,0.0013894831152494933,positive,253
776,ecfp4_bit_776,-0.2518900927887178,0.2518900927887178,0.0013889804325395321,negative,254
966,ecfp4_bit_966,0.251167278803129,0.251167278803129,0.0013849946684658695,positive,255
747,ecfp4_bit_747,0.250648566535881,0.250648566535881,0.0013821343686368883,positive,256
888,ecfp4_bit_888,0.25002069142890004,0.25002069142890004,0.0013786721195741323,positive,257
935,ecfp4_bit_935,-0.24910848986399525,0.24910848986399525,0.0013736420284333607,negative,258
1005,ecfp4_bit_1005,-0.24880201588182915,0.24880201588182915,0.0013719520597664776,negative,259
621,ecfp4_bit_621,0.24851610769706234,0.24851610769706234,0.0013703754956795483,positive,260
661,ecfp4_bit_661,-0.24841274630453292,0.24841274630453292,0.0013698055369721059,negative,261
936,ecfp4_bit_936,0.24823218171849848,0.24823218171849848,0.00136880986193767,positive,262
429,ecfp4_bit_429,-0.24808352314081006,0.24808352314081006,0.0013679901240382856,negative,263
787,ecfp4_bit_787,-0.24756901660232877,0.24756901660232877,0.001365153015573827,negative,264
77,ecfp4_bit_77,0.2447883444855199,0.2447883444855199,0.0013498197441585218,positive,265
436,ecfp4_bit_436,0.2445325794671973,0.2445325794671973,0.0013484093964872613,positive,266
126,ecfp4_bit_126,0.2444685506692943,0.2444685506692943,0.0013480563268352486,positive,267
840,ecfp4_bit_840,-0.24342986218366347,0.24342986218366347,0.0013423287574573794,negative,268
17,ecfp4_bit_17,0.24333234072022947,0.24333234072022947,0.001341791001474352,positive,269
255,ecfp4_bit_255,0.24251417973668232,0.24251417973668232,0.0013372794719249644,positive,270
930,ecfp4_bit_930,0.24235506943224827,0.24235506943224827,0.0013364021007785745,positive,271
1007,ecfp4_bit_1007,0.24156808055074475,0.24156808055074475,0.0013320624614345552,positive,272
530,ecfp4_bit_530,-0.24116315611319505,0.24116315611319505,0.0013298296141074262,negative,273
132,ecfp4_bit_132,-0.24102704915467,0.24102704915467,0.0013290790887492002,negative,274
605,ecfp4_bit_605,0.24097475675328278,0.24097475675328278,0.0013287907363114637,positive,275
16,ecfp4_bit_16,-0.2401388046378785,0.2401388046378785,0.001324181102331891,negative,276
107,ecfp4_bit_107,-0.23894009386463,0.23894009386463,0.001317571132920696,negative,277
549,ecfp4_bit_549,-0.23882936666648424,0.23882936666648424,0.0013169605574515633,negative,278
793,ecfp4_bit_793,0.23872377569104142,0.23872377569104142,0.0013163783043064748,positive,279
277,ecfp4_bit_277,0.23764486964986198,0.23764486964986198,0.0013104289659932608,positive,280
89,ecfp4_bit_89,0.23746507192702904,0.23746507192702904,0.0013094375196204986,positive,281
313,ecfp4_bit_313,0.2367182873342406,0.2367182873342406,0.0013053195760554248,positive,282
990,ecfp4_bit_990,0.2366448538434578,0.2366448538434578,0.001304914646744148,positive,283
236,ecfp4_bit_236,-0.23608055287085938,0.23608055287085938,0.0013018029602132304,negative,284
534,ecfp4_bit_534,0.23541902968893647,0.23541902968893647,0.001298155167855899,positive,285
607,ecfp4_bit_607,-0.23481192793183228,0.23481192793183228,0.0012948074678656282,negative,286
494,ecfp4_bit_494,-0.23357991121617938,0.23357991121617938,0.0012880138417580747,negative,287
341,ecfp4_bit_341,0.2335345019117936,0.2335345019117936,0.0012877634443146946,positive,288
307,ecfp4_bit_307,-0.23339604611574233,0.23339604611574233,0.00128699996692121,negative,289
683,ecfp4_bit_683,0.2316617208541416,0.2316617208541416,0.0012774364949110465,positive,290
148,ecfp4_bit_148,0.23152830493153242,0.23152830493153242,0.0012767008085494205,positive,291
806,ecfp4_bit_806,0.2310292124030281,0.2310292124030281,0.0012739486965133958,positive,292
786,ecfp4_bit_786,-0.23052492055187024,0.23052492055187024,0.0012711679142055545,negative,293
18,ecfp4_bit_18,0.23041318654887533,0.23041318654887533,0.0012705517869808151,positive,294
65,ecfp4_bit_65,0.2280579898186704,0.2280579898186704,0.001257564685595372,positive,295
127,ecfp4_bit_127,0.22797575567374428,0.22797575567374428,0.0012571112274346145,positive,296
298,ecfp4_bit_298,0.22786370021696672,0.22786370021696672,0.0012564933276391118,positive,297
778,ecfp4_bit_778,0.22782262047174762,0.22782262047174762,0.0012562668043898195,positive,298
571,ecfp4_bit_571,-0.22721783128670214,0.22721783128670214,0.001252931856458603,negative,299
503,ecfp4_bit_503,0.226033220768878,0.226033220768878,0.001246399639128331,positive,300
738,ecfp4_bit_738,-0.22602384906899786,0.22602384906899786,0.001246347961400124,negative,301
233,ecfp4_bit_233,0.22555353124839678,0.22555353124839678,0.0012437545197817692,positive,302
