,smiles,value,preds
26863,CC1Oc2cc(O)cc(O)c2C(=O)C1C,0,-2.7664508952745037
36677,O=C1c2c(O)cc(O)cc2OC(c2ccc(O)cc2)C1C1C(=O)c2c(O)cc(O)cc2OC1c1ccc(O)cc1,0,-3.4418621000982887
151,COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,0,-2.7274679936348973
1500,COc1ccc(CC(NC(=O)NSc2ccccc2)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,0,-2.4260448496582554
4870,CN(C)c1ncnc2c1ncn2C1OC(CO)C2NP(=O)(N(CCCl)CCCl)OC21,0,-3.838426643569592
10239,CN(C)C1C(CO)OC(n2cnc3c(N)ncnc32)C1O,0,-2.2512139984692925
12983,CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0,-2.011838734956935
12984,CN(C)c1ncnc2c1ncn2C1OC(CO)C(O)C1O,0,-2.5662976533224966
12986,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0,-0.9690326204799917
23801,COc1ccc(CC(N)C(=O)N2CC(CO)CC(n3cnc4c(N(C)C)ncnc43)C2)cc1,0,-2.8824454006169886
24060,CN(C)c1ncnc2c1ncn2C1OC(CO)CC1F,1,-2.7794274679291138
32325,Nc1ncnc2c1ncn2C1OC(CO)C(O)C(O)C1O,0,-1.2768307762195676
33156,COc1cccc(C(=O)NC2C(O)C(CO)OC2n2cnc3c(N)ncnc32)c1,0,-1.0666609077732736
33036,Cn1c(=O)c2c(ncn2CCNC(CO)C(O)c2ccc([N+](=O)[O-])cc2)n(C)c1=O,0,-3.3027453709615435
3927,O=c1n(-c2ccccc2)c(=O)n(-c2ccccc2)c(=O)n1-c1ccccc1,0,-2.231880389995735
3805,O=C1c2ccccc2-c2oc(=O)c3ccccc3c21,0,-3.203782833775452
213,CC1=NNC(=O)C1,0,-2.8259878509615937
36891,CCCCC1=NNC(=O)C1,0,-2.6060354004995268
38472,COc1cc2c(cc1OC)C1Cc3cc(OC)c(OC)cc3C(C2)O1,0,-2.4984666748232347
264,OCC1OC(n2cnc3c(Cl)ncnc32)C(O)C1O,0,-2.822124442683474
857,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,0,-0.5879770538880424
1388,Cn1cnc([N+](=O)[O-])c1Sc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,0,-1.5557803334869535
1784,Cc1ccc2ccccc2c1CSc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0,-1.898077156857473
2193,N#Cc1cn(C2OC(CO)C(O)C2O)c2ncnc(N)c12,0,-0.569034481451737
2289,OCC1OC(n2cnc3cncnc32)C(O)C1O,0,-1.7394137130265706
3672,OCC1OC(n2ccc3c(O)ncnc32)C(O)C1O,0,-1.9659984250491571
3914,CC(C)=CCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0,-1.4207913575462956
4083,Nc1ncnc2c1ncn2C1SC(CO)C(O)C1O,0,-0.35563776335604524
4102,Nc1ncnc2c1nc1n2C2OC(CO)C(O)C2O1,0,-2.2136527849702277
4180,OCC1OC(n2cnc3c(SSc4ncnc5c4ncn5C4OC(CO)C(O)C4O)ncnc32)C(O)C1O,0,-2.041007496211057
4268,CNC(=O)c1cn(C2OC(CO)C(O)C2O)c2ncnc(N)c12,0,0.36811899873913356
4517,O=[N+]([O-])c1ncn(C2OC(CO)C(O)C2O)c1S,0,-0.990270287719301
4556,CC1OC(n2cnc3c(O)ncnc32)C(O)C(O)C1O,0,-1.573345560410544
5080,NC(=O)c1cn(C2OC(CO)C(O)C2O)c2ncnc(N)c12,0,-0.4477036198683897
5322,Cn1[nH]c(=N)c2cn(C3OC(CO)C(O)C3O)c3ncnc1c23,1,-1.6490382565497455
5711,Nc1nccc2c1ncn2C1OC(CO)C(O)C1O,0,-2.8581578157832825
6090,NNc1c(C(N)=O)c2c(N)ncnc2n1C1OC(CO)C(O)C1O,0,-1.8749448308871037
6294,NC(=[Se])c1ncn(C2OC(CO)C(O)C2O)c1N,0,-3.9386719372624195
6593,OCC1OC(n2ccc3c2ncn2cnnc32)C(O)C1O,0,-2.014039249034002
7436,Nc1ncnc2c1ncn2C1OC(CO)C2NP(=O)(N(CCCl)CCCl)OC21,0,-2.359768823417642
8134,CC(O)C1OC(n2cnc3c(O)ncnc32)C(O)C1O,0,-1.73914515218183
8205,O=c1c2ncn(C3CC(O)C(O)C(CO)O3)c2ncn1C1CC(O)C(O)C(CO)O1,0,-1.9974291332958205
8879,Nc1nc(C=O)nc2c1ncn2C1OC(CO)C(O)C1O,0,-2.7073140819914054
8881,NCCCCCC(CCN)SCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,0,-2.645454807355079
9808,OCC1OC(n2cnc3c(S)ncnc32)C(O)C1O,0,-1.2914034184125804
9893,Nc1nc(SSc2nc(N)nc3c2ncn3C2OC(CO)C(O)C2O)c2ncn(C3OC(CO)C(O)C3O)c2n1,0,-2.440998668372329
10076,O=c1c(Cl)c(O)ccn1C1OC(CO)C(O)C1O,0,-0.9433441218303797
10383,O=c1cc(CCl)n2cnc3c(ncn3C3OC(CO)C(O)C3O)c2n1,0,-1.1050907943877308
10384,O=c1cc(CCl)nc2c3ncn(C4OC(CO)C(O)C4O)c3ncn12,0,-1.7143524699408945
10462,OCC1CCC(n2cnc3c(O)ncnc32)O1,1,-0.4879243237437003
10573,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)CP(=O)(O)O)C(O)C1O,0,0.3809853994031305
11157,[N-]=[N+]=NC1CC(CO)OC1n1cnc2c(N)ncnc21,0,-1.5092228655257132
11549,OCC1OC(n2cnc3c(I)ncnc32)C(O)C1O,0,-1.5485366454290408
12212,CNc1ncnc2c1ncn2C1OC(CO)CC1F,1,-2.224968549564483
12985,Nc1ncnc2c1ncn2C1OC(CO)CC1O,0,-0.8694247514243352
13148,CNC(=N)c1ncn(C2OC(CO)C(O)C2O)n1.Cl,0,-2.7798462797404997
13150,N=C(NCC(=O)O)c1ncn(C2OC(CO)C(O)C2O)n1,0,-3.388626916287158
13155,Cl.N=C(N)c1ncn(C2OC(CO)C(O)C2O)n1,0,-2.8056863892623407
13628,Cc1cn2c(=O)c3ncn(C4OC(CO)C(O)C4O)c3n(C)c2n1,0,-1.9929815362050483
13922,Nc1ncnc2c1ncn2C1CC(CO)C(CO)O1,0,-1.374186943093092
13965,Nc1nc(Cl)c2ncn(C3OC(CO)CC3F)c2n1,0,-3.0450852059909503
15585,OCC1CC(F)C(n2cnc3c(Cl)ncnc32)O1,0,-3.0352542572879986
16605,O=C1NCC(=O)c2ncn(C3OC(CO)C(O)C3O)c2N1,0,-3.172234353102597
16609,O=C1CNC(=O)c2ncn(C3OC(CO)C(O)C3O)c2N1,0,-1.7852973765797961
16611,O=C1CNC(=O)c2c(ncn2C2OC(CO)C(O)C2O)N1,0,-2.280751478298091
17696,O=C(Nc1nc(O)c2ncn(C3OC(CO)C(O)C3O)c2n1)c1ccccc1,0,-2.3501835850861474
17705,CC(C)C(=O)Nc1nc(O)c2ncn(C3OC(CO)C(O)C3O)c2n1,0,-2.8070942851397507
18093,OCC1OC(n2cnc3c(O)nc(F)nc32)C(O)C1O,0,-1.9079587369526494
18822,Nc1ncnc2c1ncn2C1OC(CSC(F)F)C(O)C1O,0,-0.4427299489333536
18823,Nc1ncnc2c1ncn2C1OC(CSC(F)(F)F)C(O)C1O,0,-2.280245693369032
19558,Nc1ncnc2c1ncn2C1OC(CSCC(F)(F)F)C(O)C1O,0,-1.963293931948051
22595,COc1ncnc2c1ncn2C1OC(CO)CC1F,0,-1.36120162927512
23030,CC1(CO)OC(n2cnc3c(N)ncnc32)C(O)C1O,0,-1.5293228794408864
23619,Clc1ncnc2c1ncn2CCCCCCCCCCCCn1cnc2c(Cl)ncnc21,0,-3.1533132077656654
23639,COC1CC(n2cnc3c(N)ncnc32)OC1CO,0,-0.306457677163555
24058,OCC1CC(F)C(n2cnc3c(Br)ncnc32)O1,0,-0.9302642167908171
24059,OCC1CC(F)C(n2cnc3c(I)ncnc32)O1,0,-1.7616664600348195
24062,OCC1CC(F)C(n2cnc3c(NO)ncnc32)O1,0,-1.836306011159191
24253,Nc1ncnc2c1ncn2C1C(O)C(CO)C1CO,0,-1.2628542986726248
24420,OCC1CC(F)C(n2cnc3c(F)ncnc32)O1,0,-2.0965880163347337
24423,Cl.NNc1ncnc2c1ncn2C1OC(CO)CC1F,1,-1.7634264742410504
26337,N.Nc1ncnc2c1ncn2C1OC(CCP(=O)(O)O)C(O)C1O,0,0.2809542397203981
28526,O=c1[nH]c(=O)n(C2OC(CO)C(O)C2O)c2ncncc12,0,-2.0053716901750334
28528,O=c1[nH]c(=O)n(C2OC(CO)C(O)C2O)c2nccnc12,0,-2.5466527608299336
29214,CC(C)=NOC(=O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,0,0.18420298867754648
29888,Nc1ncnc2c1ncn2C1OC(C(O)CO)C(O)C1O,0,-0.4800163273834772
30147,Nc1nc(SC2CCCCC2)nc2c1ncn2C1OC(CO)C(O)C1O,0,-2.635642272423737
31787,Cl.Nc1ncnc2c1ncn2C1OC(CO)CC1F,1,-0.9730024018377557
32137,OCC1SC(n2cnc3c(O)ncnc32)C(O)C1O,0,-1.0583496584820211
32514,CNC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,0,-1.4595934599498608
33034,NC(=O)Cc1nc2c(N)ncnc2n1C1OC(CO)C(O)C1O,0,-2.4866883003945897
33035,CCNC(=O)Cc1nc2c(N)ncnc2n1C1OC(CO)C(O)C1O,0,-1.649815921381776
33051,NC(=O)c1ncn(C2OC(CO)C(O)C2O)c1NC=O,0,-4.344442993075674
33163,NC(=O)Cc1nc2c(O)ncnc2n1C1OC(CO)C(O)C1O,0,-2.3345063161609683
33164,CCNC(=O)Cc1nc2c(O)ncnc2n1C1OC(CO)C(O)C1O,0,-1.5679615086797472
33833,OCC1C=CC(n2cnc3c(Cl)ncnc32)CC1,0,-3.1492147956896184
35964,Cc1ccc(OCC2OC(n3cnc4c(Cl)ncnc43)CC2Oc2ccc(C)cc2)cc1,0,-2.4686050248149036
37401,Nc1ncnc2c1ncn2C1OC(CO)(C(F)(F)F)C(O)C1O,0,-0.7975579896696225
38047,OCC1CC(F)C(n2cnc3c(NC4CC4)ncnc32)O1,0,-2.767842378422294
38432,CNc1ncnc2c1nc(NC1CCCC1)n2C1OC(CO)C(O)C1O,0,-2.8179397528149432
39182,Nc1ncnc2c1ncn2C1COC(CO)C1CO,0,-2.2853794619659413
39268,OCC1OCC(n2cnc3c(O)ncnc32)C1O,0,-3.757562670973584
3439,CC(C)O.CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0,-2.636895154896267
293,COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,0,-2.9461687392284737
468,COc1ccc2c(c1OC)C(=O)OC2c1c2c(c(OC)c3c1OCO3)C(C1OC(=O)c3c1ccc(OC)c3OC)N(C)CC2,0,-1.2242396902231696
2566,COc1ccc(C(O)C2c3c(cc4c(c3OC)OCO4)CCN2C)c(CO)c1OC.O=C(O)C(O)C(O)C(=O)O,0,-3.1367772751428027
7096,COc1cc2c(cc1OC)C(C1c3cc(OC)c(OC)cc3-c3c(OC)c(OC)cc4c3C1N(C)CC4)C1c3c(cc(OC)c(OC)c3-2)CCN1C,0,-2.95969204602955
9008,COc1ccc2c(c1OC)C1N(C)CCc3cc4c(cc3C1(OC)C2=O)OCO4,0,-2.8913665972796934
9634,COc1ccc2c(c1)CC1c3c(cc4c(c3-2)OCO4)CCN1C,0,-3.6064562907099478
11279,COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)C5C2)OCO4)CCN1C,0,-0.6001359112836133
12813,COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1C(Cc1cc5c(c(c1)Oc1ccc(cc1)CC3N(C)CC2)OCO5)N(C)CC4,0,-2.3355369204360676
13276,COc1cc2c3c(c1OC)-c1ccccc1C(C(OC(C)=O)c1ccccc1)C3N(C)CC2,0,-1.4910527362899813
13505,COc1cc2c3c(c1OC)-c1ccccc1C(C(O)c1ccccc1)C3N(C)CC2.Cl,0,-2.3243604865916843
13768,COc1cc2c(cc1O)C1(C(=O)c3ccc4c(c3C1O)OCO4)N(C)CC2,0,-2.682081665817081
13860,COc1ccc2c(c1OC)CN(C)CCc1cc3c(c(OC)c1C(=O)C2)OCO3,0,-3.498847492484122
14209,COc1ccc2cc1Oc1ccc(cc1)CC1c3cc(c(OC)cc3CCN1C)Oc1c3c(cc4c1C(C2)N(C)CC4)OCO3,0,-0.6001359112836133
16319,COc1cc2c(cc1O)C1(Cc3ccc4c(c3C1O)OCO4)N(C)CC2,0,-3.3805337205434767
20669,COc1ccc2c(c1OC)CN(C)CCc1cc3c(cc1C(=O)C2)OCO3,0,-3.441704358756414
20698,COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,0,-2.133429662537386
20701,COc1c2c(cc3c1C(=O)Cc1ccc4c(c1CN(C)CC3)OCO4)OCO2,0,-3.0893810840253173
24716,COc1ccc2c(c1OC)C(=O)N1C2=Cc2c(cc3c(c2OC)OCO3)CC1N(C)C,0,-3.393703986088592
298,CC1OC(OC2C(COc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OOC(CO)C2O)C(O)C(O)C1O,0,-2.759484896107922
1860,COc1cc2c(c(OC)c1O)C(=O)CC(c1ccc(O)cc1)O2,0,-3.1289438657086968
5990,Cc1c(O)cc2c(c1O)C(=O)CC(c1ccc(O)cc1)O2,0,-3.567002137584408
8203,O=C(C=Cc1ccc(O)cc1)OCC1OC(Oc2cc(O)c3c(c2)OC(c2ccc(O)cc2)CC3=O)C(O)C(O)C1O,0,-2.928409284095435
26355,CC1OC(OCC2OC(Oc3ccc(C4CC(=O)c5c(O)cc(O)cc5O4)cc3O)C(O)C(O)C2O)C(O)C(O)C1O,0,-2.9204631757721784
744,Nc1ccc(S(=O)(=O)NN=Cc2ccco2)cc1,0,-1.4582325837313426
28385,Cc1ccc(S(=O)(=O)NN=C2CCCOC2)cc1,0,-3.141874928332244
745,CC(C)=CC(C)=NNS(=O)(=O)c1ccc(N)cc1,0,-2.1654771974661187
19965,CC(CN1C(=O)c2ccccc2C1=O)=NNS(=O)(=O)c1cccc([N+](=O)[O-])c1,0,-2.979984170178342
19708,Cc1ccc2oc(=O)cc(CC(=O)O)c2c1,0,-2.698068280854398
315,COc1cc(C)cc2c1OC(c1ccccc1)CC2=O,0,-2.2608066597310432
1333,COc1ccc(C2CC(=O)c3cc(OC)ccc3O2)cc1,0,-2.7999156013713136
1626,COc1ccc2c(c1)C(=O)CC(c1ccccc1)O2,0,-2.279117569055186
1627,COc1ccc(C2CC(=O)c3ccccc3O2)cc1OC,0,-2.188231255839854
1629,COc1ccc(C2CC(=O)c3ccccc3O2)cc1,0,-2.7799174877511432
1662,COc1ccc(C2CC(=O)c3c(cc(OC)c(OC)c3OC)O2)cc1,0,-3.155166240502394
1987,COc1ccc(C2CC(=O)c3c(cc(OC)c(O)c3OC)O2)cc1,0,-2.5871018362725713
2311,COc1c(OC)c(OC)c2c(c1OC)OC(c1ccc(O)cc1)CC2=O,0,-3.617768168443424
9370,COc1cc2oc3cc(=O)cc4oc(-c5ccccc5)cc(c2c2c1CCC(c1ccccc1)O2)c43,0,-3.2682165498136277
19269,COc1c(C)c(O)c2c(c1C)OC(c1ccccc1)CC2=O,0,-2.563121864753192
19270,COc1cc2c(c(O)c1C)C(=O)CC(c1ccccc1)O2,0,-3.0025802251950817
19278,C=CCc1cc(OC)c2c(c1)C(O)CC(c1ccccc1)O2,0,-3.0532660861888608
26572,COc1cc(OC)c2c(c1)OC(c1ccccc1)CC2=O,0,-1.1610734464855166
14290,CN(C)CCC(=O)c1ccccc1.Cl,0,-2.5080196028882766
26348,Nc1cc(Cl)ccc1N1C(=O)C=CC1=O,0,-2.2574578062956525
364,CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,0,-1.137334699641547
366,CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,0,-1.1761081209976374
3423,CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6ccc(=O)oc6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0,-2.2315365356202235
6570,CC12CCC(OC(=O)CCC(=O)O)CC1CCC1C2CCC2(C)C(c3ccc(=O)oc3)CCC12O,0,-2.358585788151808
7144,CC12CCC3C(CCC4=CC(OC5OC(CO)C(O)C(O)C5O)CCC43C=O)C1(O)CCC2c1ccc(=O)oc1,0,-1.0137473892530013
365,COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,0,-2.3643810304086066
3214,CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2C1=CC(=O)OC1,0,-2.17866416713778
4513,COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)CCC43O)C2)C1O,0,-0.9881701388772668
7023,CC12CCC(OC3OC(CO)C(OC4OC(CO)C(O)C(O)C4O)C(O)C3O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O,0,-2.223583813772206
22634,CC1CC(O)C2(O)OC3CC4(C=O)C(CCC5C4CCC4(C)C(C6=CC(=O)OC6)CCC54O)CC3OC2O1,0,-2.569966251452706
38101,COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)C(OC(C)=O)CC43O)C2)OC(C)C1O,0,-1.4922576069764992
1719,CC12CCC(OC3OC(CO)C(O)C(O)C3O)CC1CCC1C2CCC2(C)C(C3=CCOC3=O)CCC12O,0,-2.6042568948792506
21737,Cn1c(N)c(-c2c3ccccc3nc3ccccc23)c(=O)n(C)c1=O,0,-3.751621439237032
420,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,0,-2.9867694333984516
15547,CCOP(=S)(OCC)Oc1ccc2c(c1)OC(=O)C1(Cl)C2(C)C2(Cl)C(=O)Oc3cc(OP(=S)(OCC)OCC)ccc3C12C,0,-3.185340993039668
22162,CCOC(=O)C(C)(C)Oc1ccc2c(C)c(-c3ccc(Cl)cc3)c(=O)oc2c1,0,-1.6349443934221575
29154,C=C1CC(C)(COc2ccc3c(C)c(Cl)c(=O)oc3c2)OC1=O,0,-3.4296556352687477
29158,C=C1CC(COc2ccc3c(C)c(Cl)c(=O)oc3c2)(c2ccccc2)OC1=O,0,-2.730347683753546
29164,Cc1c(Cl)c(=O)oc2cc(OCC(O)COC(C)C)ccc12,0,-1.8774872414583732
427,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,0,-3.8774124427943177
448,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,0,-0.2676337328638403
546,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,0,-4.133721199166116
1930,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CC(SC(C)=O)C4(C)C3CCC21C,0,-1.3920955675656272
