mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
11.602620124816895,0.0,8.335449934005737,0.0,0.1,balanced,"{'C': 0.1, 'class_weight': 'balanced'}",0.06941473895258311,0.06941473895258311,0.0,29,0.535930894785863,0.535930894785863,0.0
6.432110786437988,0.0,3.9035582542419434,0.0,0.25,,"{'C': 0.25, 'class_weight': None}",0.10102158169692216,0.10102158169692216,0.0,7,0.8130985825572118,0.8130985825572118,0.0
8.881140947341919,0.0,6.450262069702148,0.0,0.25,balanced,"{'C': 0.25, 'class_weight': 'balanced'}",0.06529526178294445,0.06529526178294445,0.0,30,0.5895788347052109,0.5895788347052109,0.0
7.1224939823150635,0.0,4.10157322883606,0.0,0.5,,"{'C': 0.5, 'class_weight': None}",0.11107418743819658,0.11107418743819658,0.0,1,0.8632224795719081,0.8632224795719081,0.0
7.879076957702637,0.0,5.412751913070679,0.0,0.5,balanced,"{'C': 0.5, 'class_weight': 'balanced'}",0.0740789931335776,0.0740789931335776,0.0,26,0.6627215363833667,0.6627215363833667,0.0
7.081950902938843,0.0,4.056827068328857,0.0,1.0,,"{'C': 1.0, 'class_weight': None}",0.08522893688467427,0.08522893688467427,0.0,19,0.9035043595606599,0.9035043595606599,0.0
7.476250886917114,0.0,4.519421100616455,0.0,1.0,balanced,"{'C': 1.0, 'class_weight': 'balanced'}",0.07505634811585422,0.07505634811585422,0.0,25,0.8093679557838366,0.8093679557838366,0.0
7.0697901248931885,0.0,4.547154903411865,0.0,2.0,,"{'C': 2.0, 'class_weight': None}",0.08855065982398994,0.08855065982398994,0.0,17,0.9680425369597063,0.9680425369597063,0.0
6.95591402053833,0.0,4.011437892913818,0.0,2.0,balanced,"{'C': 2.0, 'class_weight': 'balanced'}",0.07530230214788852,0.07530230214788852,0.0,24,0.933668789080046,0.933668789080046,0.0
6.6790080070495605,0.0,3.9389798641204834,0.0,5.0,,"{'C': 5.0, 'class_weight': None}",0.08588236669699878,0.08588236669699878,0.0,18,0.990294550523819,0.990294550523819,0.0
6.676609992980957,0.0,3.9976818561553955,0.0,5.0,balanced,"{'C': 5.0, 'class_weight': 'balanced'}",0.07633315709077886,0.07633315709077886,0.0,23,1.0,1.0,0.0
6.804336071014404,0.0,3.786186933517456,0.0,10.0,,"{'C': 10.0, 'class_weight': None}",0.08870299396489226,0.08870299396489226,0.0,16,0.9999630450849964,0.9999630450849964,0.0
6.164670944213867,0.0,3.5698130130767822,0.0,10.0,balanced,"{'C': 10.0, 'class_weight': 'balanced'}",0.08240366246126955,0.08240366246126955,0.0,20,1.0,1.0,0.0
6.230246067047119,0.0,3.5251410007476807,0.0,25.0,,"{'C': 25.0, 'class_weight': None}",0.1065931517160273,0.1065931517160273,0.0,6,1.0,1.0,0.0
6.195063829421997,0.0,3.516637086868286,0.0,25.0,balanced,"{'C': 25.0, 'class_weight': 'balanced'}",0.09464737306180443,0.09464737306180443,0.0,12,1.0,1.0,0.0
6.120887041091919,0.0,3.5241520404815674,0.0,50.0,,"{'C': 50.0, 'class_weight': None}",0.10963646131184224,0.10963646131184224,0.0,2,1.0,1.0,0.0
5.986793279647827,0.0,3.2790627479553223,0.0,50.0,balanced,"{'C': 50.0, 'class_weight': 'balanced'}",0.10711131513207069,0.10711131513207069,0.0,5,1.0,1.0,0.0
5.177749156951904,0.0,2.0883119106292725,0.0,100.0,,"{'C': 100.0, 'class_weight': None}",0.10963646131184224,0.10963646131184224,0.0,2,1.0,1.0,0.0
4.816540002822876,0.0,2.0467920303344727,0.0,100.0,balanced,"{'C': 100.0, 'class_weight': 'balanced'}",0.10963646131184224,0.10963646131184224,0.0,2,1.0,1.0,0.0
