,smiles,value,preds
34993,CCOC(=O)C1CN(C2CC2)CCC1=O,0,0.005333333333333333
40473,CCOC(=O)N1C2CCCC2C(=O)C2CCCC21,0,0.006999999999999999
32084,COC(=O)C1=C(C)NC(CF)=C(C(=O)OC)C1c1cccc2c(=O)c3ccccc3oc12,0,0.059000000000000004
105,CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,0,0.09085714285714286
204,CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,0.03816666666666666
1152,CCCCCCCCCCCC(=O)OCCNC(=O)C[n+]1ccccc1,0,0.037
2738,CCCCCCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCCCCCCCCCCC,0,0.068
9752,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,0.03816666666666666
19729,CCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCC,0,0.06135714285714285
19730,CCCCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCCCC,0,0.06135714285714285
19731,CCCCCCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCCCCCC,0,0.06135714285714285
21674,CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC,0,0.04761904761904763
24295,CCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCC,0,0.06135714285714285
24296,CCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCC,0,0.06135714285714285
40027,CCCCCCCCCCCC(=O)OCC(O)CO,0,0.03816666666666666
72,CC(C)OC(=S)SSC(=S)OC(C)C,0,0.018166666666666668
878,CC(C)OC(=S)SSC(=S)NCCNC(=S)SSC(=S)OC(C)C,0,0.036061050061050065
6828,CCCCCCCCCCCCSSC(=S)OC(C)C,0,0.013833333333333333
9723,CC(C)OC(=S)SSSC(=S)OC(C)C,0,0.025666666666666664
2987,CCN(CC)C(=O)N1CCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0.09519047619047621
17855,CCN(CC)C(=O)N1CCN(C=S)CC1,0,0.005714285714285714
92,C1CCNCC1.S=C(S)N1CCCCC1,0,0.01275
212,C1COCCN1.S=C(S)N1CCOCC1,0,0.02775
570,S=C(S)N1CCNCC1,0,0.006666666666666666
9906,S=C(SSC(=S)N1CCCCC1)N1CCCCC1,0,0.004
25510,S=C(S)N1CCCCC1.[NaH],0,0.0425
679,CCCCCCC(CC)(C(=O)O)C(=O)O,0,0.04297619047619047
1047,CCC(C)C(CC)(C(=O)O)C(=O)O,0,0.05519047619047619
3272,CCC(F)(C(N)=O)C(=O)O,0,0.03066666666666667
9853,CCCC#CCC(CC#CCCC)(C(=O)O)C(=O)O,0,0.04047619047619047
3371,CN(C(=O)c1ccccc1S)c1ccccc1,1,0.06835714285714285
29686,CCOC(=O)C(CCCC(C(=O)OCC)C(=O)OCC)C(=O)OCC,0,0.03525
101,C=C(C)CS(=O)(=O)O,0,0.0536904761904762
6556,CC(C)(C)C(=O)CS(=O)(=O)O,0,0.069
6662,CNCS(=O)(=O)O,0,0.05935714285714285
22718,Oc1cccc2c1NC1=C(CCCC1=Cc1ccccc1)C2,0,0.011666666666666667
1923,CCCCCC1OC1CC=CCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCC=CCC1OC1CCCCC,0,0.0775
11305,CCCCCCCCCCCCCCCCCC(=O)OCC(COC1OC(CS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC.[NaH],0,0.2556666666666667
11837,CCCCCCCCCCCCCCCCCC(=O)OCC(COC1OC(COS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC.[NaH],0,0.26323809523809527
12236,CCCCCCC(C)CCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC(C)CCCCCC,0,0.017916666666666668
12237,CCCCCCCCC(C)CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC(C)CCCCCCCC,0,0.017916666666666668
12238,CCCCCCCCCCC(C)CCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC(C)CCCCCCCCCC,0,0.017916666666666668
12239,CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)COCCOCCOCCOCCOCCOC)COP(=O)([O-])OCC[N+](C)(C)C,0,0.017916666666666668
12241,CCCCCCCCCCCCCCCCCC(=O)OCC(CN(C)CCN(C)C)OC(=O)CCCCCCCCCCCCCCCCC,0,0.010535714285714285
13322,CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCN)OC(=O)CCCN.O=C(O)C(F)(F)F,0,0.05166666666666666
13618,CCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],0,0.057416666666666664
17319,CCCCCCCCCCCC(=O)OC(COC(N)=O)COc1ccc(Cl)cc1,0,0.023055555555555555
21671,CCCCCCCC(=O)OC(CBr)COC(=O)C(C)(C)C,0,0.018000000000000002
21672,CCCCCCCC(=O)OCC(COC(=O)C(C)(C)C)OC(=O)Cc1ccccc1,0,0.015555555555555555
21673,CCCCCCCC(=O)OC(COC(=O)Cc1ccccc1)COC(=O)C(C)(C)C,0,0.015555555555555555
21985,CCCCCCCCCCCCCCCCCCSCC(COP(=O)(O)OP(=O)(O)O)OC(=O)CCCCCCCCCCCCCCC.[NaH],0,0.08297619047619048
22265,CCCCCC=CCC=CCCCCCCCC(=O)OCC(COC1OC(CS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCC=CCC=CCCCCC.[NaH],0,0.2853333333333333
26648,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,0,0.06815476190476191
30683,CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNC(=O)CCC(=O)O)OC(=O)CCCCCCCCCCCCCCCCC,0,0.06033333333333333
39296,CCCCCCCCCCCCCCCC(=O)OC(COC(C)=O)CO[PH](=O)O,0,0.06591666666666668
110,Cc1cc(SCC(=O)c2ccccc2[N+](=O)[O-])cc(C)[o+]1,0,0.05855555555555556
112,CCSC(SCC)C(O)C(O)C(O)C(O)C(O)C(O)CO,0,0.04333333333333334
113,O=C(O)C(O)C(O)C(O)C(O)C(O)C(O)CO,0,0.011952380952380954
2315,CCSC(CC(O)C(O)C(O)CO)SCC,0,0.03833333333333334
1840,O=C(NNc1ccccc1)C(O)C(O)C(O)C(O)C(O)CO,0,0.01
2159,O=C(O)C(O)C(O)C(=O)O,0,0.1371071428571429
124,CCOCCCCS(=O)(=O)O,0,0.04875
4399,O=C(CBr)OCCCS(=O)(=O)O,0,0.0836190476190476
119,O=S(=O)(O)CC(S(=O)(=O)O)S(=O)(=O)O,0,0.05833333333333333
457,CCC(N)CS(=O)(=O)O,0,0.04616666666666666
1596,CC(CO)CS(=O)(=O)O,0,0.0365
1703,O=S(=O)(O)CC(O)CCl,0,0.07824999999999999
4575,O=S(=O)(O)CC(O)CSSCC(O)CS(=O)(=O)O,0,0.10070238095238095
6553,O=C(O)C(CS(=O)(=O)O)S(=O)(=O)O,0,0.0795595238095238
9741,CSC(C)CS(=O)(=O)O,0,0.026833333333333334
121,CCOC(=O)C(CCCCS(=O)(=O)O)C(=O)OCC,0,0.08879761904761904
5028,CCCCCCCCCCCCS(=O)(=O)O.CCC[N+](C)(C)C,0,0.03983333333333333
5981,CCCCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)O,0,0.04726190476190476
6754,CCCCCCCCCCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)O,0,0.049988095238095234
283,CCCCCCCCCCCCCCC(C(=O)O)S(=O)(=O)O,0,0.0455
303,CCCCCCCCCCCCCCCCC(C(=O)O)S(=O)(=O)O,0,0.0455
1744,CCCCCCCCCCCCCCCCC(O)CS(=O)(=O)O,0,0.06175
2309,CCCCCCCCCCCCCCCC(O)S(=O)(=O)O,0,0.07270238095238096
3553,CCCCCCCCCCCC(=O)N(C)CCS(=O)(=O)O,0,0.036166666666666666
4820,CCCCCCC(C)S(=O)(=O)O,0,0.02825
6931,CCCC[Sn](CCCC)(CCCC)CS(=O)(=O)O,0,0.13904761904761906
7691,CCCCCCCCCCCCCCCCNCCCS(=O)(=O)O,0,0.04402380952380952
8870,CCCC[Sn](CCCC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O.N=C(N)N,0,0.11666666666666664
8873,CCCC[Sn](CCCC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.11321428571428573
9798,CCCCCCCCCCCC(O)S(=O)(=O)O,0,0.07270238095238096
18334,CCCCCCCCCCOCC(COCCOCC(COCCCCCCCCCC)OCCCS(=O)(=O)O)OCCCS(=O)(=O)O.[NaH],0,0.22517857142857142
10401,O=S(=O)(O)CCCNC(CO)(CO)CO,0,0.02585714285714286
127,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0,0.011785714285714287
357,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,0,0.004285714285714285
776,CN(CCN(C)CC(=O)O)CC(=O)O,0,0.010833333333333332
2052,O=C(O)CN(CC(=O)O)CC(O)CN(CC(=O)O)CC(=O)O,0,0.022261904761904764
10609,O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,0,0.004285714285714285
3780,O=C1c2ccccc2C(=O)N1OCCCCON1C(=O)c2ccccc2C1=O,0,0.018583333333333334
4425,O=C1c2ccccc2C(=O)N1CSS(=O)(=O)O.c1ccncc1,0,0.09504761904761906
13942,O=C1c2c(c3c4ccccc4n4c3c3c2c2ccccc2n3CC=CC4)C(=O)N1Cc1ccccc1,0,0.002
28834,O=C1CCCSC(=O)N1Cc1ccccc1,0,0.008333333333333333
11855,O=C1C(=Cc2cc(O)c(O)c(O)c2)Oc2cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c21,0,0.12907936507936507
7632,CC(C)(CO)C(O)C(=O)NCCCO,0,0.05583333333333333
9425,CC(C)(CO)NCC(O)CS(=O)(=O)O,0,0.058579365079365085
808,O=c1cc(Cl)c(=O)n(-c2ccccc2)[nH]1,0,0.013333333333333332
26343,NNc1c(Cl)c(=O)n(-c2ccccc2)[nH]c1=O,0,0.03208333333333333
35905,O=C(O)c1cnccc1-c1cc(=O)[nH]n1-c1ccccc1,0,0.033035714285714286
3559,CCN(CC)C(=S)SCCCS(=O)(=O)O,0,0.02208333333333333
8872,CC[Sn](CC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.1252142857142857
9110,CC(C)(C)c1noc2c1C(=O)c1ccccc1-2,0,0.012619047619047618
9154,CC(C)(C)c1onc2c1C(=O)c1ccccc1-2,0,0.012619047619047618
10273,Cc1oc(C)c2c1C(=O)N(C)C2=O,0,0.009469696969696968
199,CCC(CS(=O)(=O)O)[N+](=O)[O-],0,0.06895238095238095
10251,CCC=CCC=CCC=CCCCCCCCC(=O)OCC(O)CO,0,0.037500000000000006
211,CCN(CC)C(=S)S[Se](SC(=S)N(CC)CC)(SC(=S)N(CC)CC)SC(=S)N(CC)CC,0,0.013999999999999999
261,CCN(CC)C(=S)S,0,0.0
4346,CCN(CC)C(=S)S[Bi](SC(=S)N(CC)CC)SC(=S)N(CC)CC,0,0.013999999999999999
9720,S=C(SSC(=S)N1CCOCC1)N1CCOCC1,0,0.013999999999999999
242,O=S(=O)(O)C(Br)(Br)Br,0,0.012
372,CC(C)(O)S(=O)(=O)O,0,0.05136904761904763
1058,O=S(=O)(O)C(I)(I)S(=O)(=O)O,0,0.05
252,CCCCC(CC)COS(=O)(=O)O,0,0.042833333333333334
324,CCCCC(CC)CO[Si](OCC(CC)CCCC)(OCC(CC)CCCC)OCC(CC)CCCC,0,0.009523809523809523
454,CC(=O)OCC[N+](C)(C)C.CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,0,0.0775595238095238
609,CCCCC(CC)CCC(CCC(CC)CCCC)S(=O)(=O)O,0,0.02825
7210,O=C1CSC(=Nc2ccccc2)N1c1ncccn1,0,0.01325
5397,CCCCCCCC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1N=O,0,0.15186904761904763
259,S=C(SSSSC(=S)N1CCCCC1)N1CCCCC1,0,0.0025
3182,O=C(O)CSC(=S)N1CCCC1,0,0.013999999999999999
11166,N=C(NC(=S)N1CCCCC1)N1CCCCC1,0,0.005
260,CC(C)S(=O)(=O)O,0,0.012
686,NC(S(=O)(=O)O)S(=O)(=O)O,0,0.06716666666666667
765,O=S(=O)(O)C(O)C(O)S(=O)(=O)O,0,0.06595238095238094
1003,CC(CO)S(=O)(=O)O,0,0.05166666666666666
1677,CC(CS(C)(=O)=O)S(=O)(=O)O,0,0.0325
2253,CC(C)C(O)S(=O)(=O)O,0,0.05136904761904763
5892,COC(=O)C(C)S(=O)(=O)O,0,0.032
6596,CC(C)C(N)S(=O)(=O)O,0,0.0435
6647,O=S(=O)(O)C(I)S(=O)(=O)O,0,0.05
6649,CC(C(C(=O)O)S(=O)(=O)O)C(C(=O)O)S(=O)(=O)O,0,0.02075
9713,CC(N)S(=O)(=O)O,0,0.0435
1076,OCCN(CC(O)C(O)CN(CCO)C(=S)S)C(=S)S,0,0.016833333333333332
1077,CN(CC(O)C(O)CN(C)C(=S)S)C(=S)S,0,0.009833333333333335
25507,CCCN(CCC)C(=S)S.[NaH],0,0.024333333333333335
25508,CCCCN(CCCC)C(=S)S.[NaH],0,0.029333333333333336
268,Cc1cc(O)cc(C)c1Cl,0,0.015142857142857142
377,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)O,0,0.07638095238095238
378,CCCCCCCCCCCCCOC(=O)CC(C(=O)OCCCCCCCCCCCCC)S(=O)(=O)O,0,0.07638095238095238
521,CCCCCCCCCCCC(C(=O)O)C(=O)O,0,0.09042857142857143
2674,CCCCCCCCCCCCC(C(=O)O)C(=O)O,0,0.09042857142857143
2675,CCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0,0.09042857142857143
2676,CCCCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0,0.09042857142857143
2677,CCCCCCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0,0.09042857142857143
9976,CCCCS(=O)(=O)CCC(N)C(=O)O,0,0.036
35464,CCCCCCCCC#CCCCCCCC(F)C(=O)O,0,0.015
35466,CCCCCCCCC=CCCCCCCC(F)C(=O)O,1,0.015
20964,O=C1C=C(c2ccc(O)cc2)C(O)Cc2ccc(OC3OC(CO)C(O)C(O)C3O)cc2O1.O=C1C=C(c2ccc(O)cc2)C(OC2OC(CO)C(O)C(O)C2O)Cc2ccc(O)cc2O1,0,0.23907539682539677
877,CCCCOC(=S)SSC(=S)NCCNC(=S)SSC(=S)OCCCC,0,0.05548412698412699
32919,CCCCOC(=O)CSSCC(=O)OCCCC,0,0.07752777777777778
2994,O=C(O)CSc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,0,0.015666666666666666
290,CC[Sn](Cl)(CC)CC,0,0.012214285714285716
917,CCCC[Sn](Cl)(CCCC)CCCC,0,0.013214285714285713
7625,CC[Sn](Cl)(Cl)CC,0,0.012214285714285716
1919,CCCC(NCCNC(CCC)C(=O)O)C(=O)O,0,0.0215
2003,CC(NCCNC(C)C(=O)O)C(=O)O,0,0.03797619047619047
2197,CC(CCC(=O)O)CCC(=O)O,0,0.06411111111111112
9653,O=S(=O)(c1ccc(O)cc1)c1ccc(I)cc1,0,0.002857142857142857
326,Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(OC3OC(CO)C(O)C(O)C3O)c(O)c(O)c1C2=O,1,0.18917857142857145
336,CCCCOP(=S)(OCCCC)OCCCC,0,0.0275
2494,CCCCOP(=O)(OCCCC)OP(=O)(OCCCC)OCCCC,0,0.01916666666666667
5792,CCCCN(CCCC)P(=S)(OCC)OCC,0,0.005
338,CC(O)=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,0.004
340,OC(=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,0,0.004
4094,C=C=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,0.0
1269,CC(=O)OCC=C(C)C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,0.006107142857142858
3921,O=C(C[PH](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccc(Br)cc1,0,0.0
4494,C=C(c1ccccc1)[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,0.0
4492,COC(CC[PH](c1ccccc1)(c1ccccc1)c1ccccc1)(C(=O)c1ccccc1)c1ccccc1,0,0.0
1327,O=C(O)CCCCCCCC(O)C(O)CCCCCCCC(=O)O,0,0.16653968253968254
2818,N=C(N)NS(N)(=O)=O,0,0.01
5242,NN.O=S(=O)(O)O,0,0.016666666666666666
359,OCCCN(CCO)CCN(CCCO)CCCO,0,0.034
1745,N#CCCN(CCO)CCO,0,0.027833333333333335
371,CC(=O)C1C(=O)OC2C3C=CC(C3)C2C1=O,0,0.003333333333333333
6666,O=C1C2C3C=CC(CC3)C2C(=O)C2C3C=CC(C3)C12,0,0.005
31746,CC(=O)C1C(=O)C(C(C)=O)C2C3C=CC(C3)C12,0,0.0
938,CC(C)(C)CS(=O)(=O)O,0,0.024999999999999994
4081,CC(=O)CC(C)(C)S(=O)(=O)O,0,0.04375
573,CCCCOC(=O)CC(C(=O)OCCCC)C(C(=O)OCCCC)P(=O)(OCCCC)OCCCC,0,0.01
12264,CCCCCCCCCCCCCCCCOC(=O)C(C(=O)OCCCCCCCCCCCCCCCC)[N+](C)(C)CCOC(C)=O.[Br-],0,0.014583333333333332
10269,O=C([OH+][Pt-2]1([OH+]C(=O)c2ccc(N=Nc3cccc([N+](=O)[O-])c3)cc2O)NC2CCCCC2N1)c1ccc(N=Nc2cccc([N+](=O)[O-])c2)cc1O,0,0.04158730158730159
396,O=C(O)C=CCCCCCCCCC(=O)O,0,0.058468253968253975
631,O=C(O)C=CCCCCC(=O)O,0,0.05242063492063492
5507,O=C(O)C=CSCCCC(=O)O,0,0.05221428571428571
38757,NNC(=O)CCCCCCCC(=O)O,0,0.02
28507,CC(=O)C(C)(C)CCC(C)(C)C(C)=O,0,0.030690476190476188
407,O=S(=O)(O)C(C(I)I)S(=O)(=O)O,0,0.05
31445,Cc1cc(N=C2C=C(O)C(=O)c3ccccc32)no1,0,0.04566666666666666
31446,Cc1cnoc1N=C1C=C(O)C(=O)c2ccccc21,0,0.013749999999999998
31447,Cc1oncc1N=C1C=C(O)C(=O)c2ccccc21,0,0.01875
31448,Cc1noc(N=C2C=C(O)C(=O)c3ccccc32)c1C,0,0.022916666666666665
411,Oc1ccc2c(c1)OCC1(O)Cc3cc(O)c(O)cc3C21,0,0.03842857142857142
412,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0,0.03842857142857142
37239,Oc1ccc2c(c1)OCC(O)(c1ccccc1O)C2,0,0.10980952380952382
422,Ic1nc(-c2ccccc2)[nH]c1I,0,0.0
35121,Oc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,0,0.01732142857142857
