dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,100,VSA_EState5,0.5439076381690081,0.5439076381690081,-0.5439076381690081,towards_fold_a,,True,0.005563342822213015,40
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,161,fr_aniline,0.4979153987780384,0.4979153987780384,0.4979153987780384,towards_fold_b,,True,0.005092912593002394,41
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,112,NumAmideBonds,0.48061080059356565,0.48061080059356565,0.48061080059356565,towards_fold_b,,True,0.00491591303398728,42
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,176,fr_halogen,0.4634149123445472,0.4634149123445472,0.4634149123445472,towards_fold_b,,True,0.004740025411258166,43
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,139,fr_Ar_OH,0.37121301086800024,0.37121301086800024,-0.37121301086800024,towards_fold_a,,True,0.0037969410513828037,44
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,133,fr_Al_OH,0.36350001252327135,0.36350001252327135,-0.36350001252327135,towards_fold_a,,True,0.0037180488811545285,45
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,114,NumAromaticHeterocycles,0.35593387467904397,0.35593387467904397,0.35593387467904397,towards_fold_b,,True,0.0036406588691126735,46
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,15,FpDensityMorgan1,0.33830303906980325,0.33830303906980325,-0.33830303906980325,towards_fold_a,,True,0.003460322400467957,47
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,85,EState_VSA10,0.3329149362394677,0.3329149362394677,0.3329149362394677,towards_fold_b,,True,0.003405210353673758,48
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,62,SMR_VSA10,0.3321223599724242,0.3321223599724242,0.3321223599724242,towards_fold_b,,True,0.003397103511304056,49
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,73,SlogP_VSA11,0.3252611270633384,0.3252611270633384,0.3252611270633384,towards_fold_b,,True,0.0033269235980658575,50
