dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,78,maccs_key_78,0.37520304091884754,0.37520304091884754,-0.37520304091884754,towards_fold_a,,True,0.011421393942433874,19
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,70,maccs_key_70,0.3690092527103984,0.3690092527103984,0.3690092527103984,towards_fold_b,,True,0.011232851506979573,20
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,3,maccs_key_3,0.359028122755484,0.359028122755484,-0.359028122755484,towards_fold_a,,True,0.010929020234912774,21
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,137,maccs_key_137,0.3581383380936438,0.3581383380936438,-0.3581383380936438,towards_fold_a,,True,0.010901934683788443,22
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,156,maccs_key_156,0.35057641133514494,0.35057641133514494,-0.35057641133514494,towards_fold_a,,True,0.010671745332814264,23
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,66,maccs_key_66,0.33930748857141163,0.33930748857141163,0.33930748857141163,towards_fold_b,,True,0.01032871291528304,24
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,112,maccs_key_112,0.3380843003731628,0.3380843003731628,-0.3380843003731628,towards_fold_a,,True,0.01029147837090482,25
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,69,maccs_key_69,0.33215848473669213,0.33215848473669213,0.33215848473669213,towards_fold_b,,True,0.010111093172936757,26
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,141,maccs_key_141,0.33098320727887537,0.33098320727887537,0.33098320727887537,towards_fold_b,,True,0.010075317058743986,27
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,9,maccs_key_9,0.32565311792596474,0.32565311792596474,0.32565311792596474,towards_fold_b,,True,0.009913066107635272,28
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,73,maccs_key_73,0.3241496784591244,0.3241496784591244,-0.3241496784591244,towards_fold_a,,True,0.009867300555263057,29
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,39,maccs_key_39,0.3230944876428814,0.3230944876428814,-0.3230944876428814,towards_fold_a,,True,0.00983517994673271,30
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,121,maccs_key_121,0.3159329412794347,0.3159329412794347,-0.3159329412794347,towards_fold_a,,True,0.009617178402679071,31
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,135,maccs_key_135,0.31555246448156266,0.31555246448156266,-0.31555246448156266,towards_fold_a,,True,0.009605596472575811,32
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,26,maccs_key_26,0.3151218406022871,0.3151218406022871,0.3151218406022871,towards_fold_b,,True,0.009592488036796132,33
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,164,maccs_key_164,0.31233284681306717,0.31233284681306717,-0.31233284681306717,towards_fold_a,,True,0.009507589479759725,34
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,45,maccs_key_45,0.30787555648900977,0.30787555648900977,-0.30787555648900977,towards_fold_a,,True,0.00937190702744754,35
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,23,maccs_key_23,0.30755700747905373,0.30755700747905373,-0.30755700747905373,towards_fold_a,,True,0.009362210214426594,36
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,38,maccs_key_38,0.3048114537280419,0.3048114537280419,0.3048114537280419,towards_fold_b,,True,0.009278633996857464,37
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,34,maccs_key_34,0.299638859033278,0.299638859033278,-0.299638859033278,towards_fold_a,,True,0.009121177272709485,38
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,166,maccs_key_166,0.29818171737620475,0.29818171737620475,-0.29818171737620475,towards_fold_a,,True,0.009076821051996007,39
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,123,maccs_key_123,0.29772871227595094,0.29772871227595094,-0.29772871227595094,towards_fold_a,,True,0.009063031319121614,40
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,63,maccs_key_63,0.29279930420217126,0.29279930420217126,-0.29279930420217126,towards_fold_a,,True,0.00891297733401591,41
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,138,maccs_key_138,0.2916996362464356,0.2916996362464356,-0.2916996362464356,towards_fold_a,,True,0.008879502816065388,42
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,68,maccs_key_68,0.2850161255571742,0.2850161255571742,-0.2850161255571742,towards_fold_a,,True,0.00867605294979143,43
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,104,maccs_key_104,0.28385180339675,0.28385180339675,-0.28385180339675,towards_fold_a,,True,0.008640610321081535,44
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,15,maccs_key_15,0.2762799952872616,0.2762799952872616,0.2762799952872616,towards_fold_b,,True,0.00841012017616374,45
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,13,maccs_key_13,0.26855191378607035,0.26855191378607035,-0.26855191378607035,towards_fold_a,,True,0.008174872980330292,46
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,144,maccs_key_144,0.2668493779849261,0.2668493779849261,0.2668493779849261,towards_fold_b,,True,0.008123046822316366,47
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,20,maccs_key_20,0.2651255282610828,0.2651255282610828,0.2651255282610828,towards_fold_b,,True,0.008070571856374317,48
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,132,maccs_key_132,0.26369695447413144,0.26369695447413144,0.26369695447413144,towards_fold_b,,True,0.008027085257873812,49
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,50,maccs_key_50,0.2636143206289608,0.2636143206289608,-0.2636143206289608,towards_fold_a,,True,0.008024569836633194,50
