dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,80,ecfp4_bit_80,0.010864398131624224,0.010864398131624224,,tree,6.0,True,0.010864398131624224,14
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,139,ecfp4_bit_139,0.010458424273086181,0.010458424273086181,,tree,13.0,True,0.010458424273086181,15
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,801,ecfp4_bit_801,0.009817738103095075,0.009817738103095075,,tree,10.0,True,0.009817738103095075,16
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,721,ecfp4_bit_721,0.007750068215473568,0.007750068215473568,,tree,6.0,True,0.007750068215473568,17
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,350,ecfp4_bit_350,0.0076809431805582255,0.0076809431805582255,,tree,2.0,True,0.0076809431805582255,18
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,42,ecfp4_bit_42,0.007238031491941284,0.007238031491941284,,tree,8.0,True,0.007238031491941284,19
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,378,ecfp4_bit_378,0.006943187132246783,0.006943187132246783,,tree,8.0,True,0.006943187132246783,20
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,695,ecfp4_bit_695,0.005818012050222963,0.005818012050222963,,tree,8.0,True,0.005818012050222963,21
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,745,ecfp4_bit_745,0.005588568550884649,0.005588568550884649,,tree,3.0,True,0.005588568550884649,22
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,794,ecfp4_bit_794,0.005570500599455402,0.005570500599455402,,tree,6.0,True,0.005570500599455402,23
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,117,ecfp4_bit_117,0.005295334939451791,0.005295334939451791,,tree,4.0,True,0.005295334939451791,24
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,250,ecfp4_bit_250,0.005260228805827829,0.005260228805827829,,tree,5.0,True,0.005260228805827829,25
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,694,ecfp4_bit_694,0.005248770440789613,0.005248770440789613,,tree,4.0,True,0.005248770440789613,26
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,675,ecfp4_bit_675,0.0051822199288967755,0.0051822199288967755,,tree,12.0,True,0.0051822199288967755,27
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,499,ecfp4_bit_499,0.00514960770597225,0.00514960770597225,,tree,3.0,True,0.00514960770597225,28
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,486,ecfp4_bit_486,0.005038414228383468,0.005038414228383468,,tree,8.0,True,0.005038414228383468,29
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,101,ecfp4_bit_101,0.0049085770998918855,0.0049085770998918855,,tree,10.0,True,0.0049085770998918855,30
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,179,ecfp4_bit_179,0.004705545285394694,0.004705545285394694,,tree,6.0,True,0.004705545285394694,31
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,656,ecfp4_bit_656,0.004633194809412501,0.004633194809412501,,tree,4.0,True,0.004633194809412501,32
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,55,ecfp4_bit_55,0.004604277565586925,0.004604277565586925,,tree,7.0,True,0.004604277565586925,33
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,119,ecfp4_bit_119,0.004599285965294439,0.004599285965294439,,tree,7.0,True,0.004599285965294439,34
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,543,ecfp4_bit_543,0.0045959014339720765,0.0045959014339720765,,tree,9.0,True,0.0045959014339720765,35
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,725,ecfp4_bit_725,0.0045830407041787735,0.0045830407041787735,,tree,3.0,True,0.0045830407041787735,36
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,200,ecfp4_bit_200,0.004519310176530174,0.004519310176530174,,tree,8.0,True,0.004519310176530174,37
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,900,ecfp4_bit_900,0.004445861004775323,0.004445861004775323,,tree,5.0,True,0.004445861004775323,38
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,805,ecfp4_bit_805,0.004410177488755492,0.004410177488755492,,tree,9.0,True,0.004410177488755492,39
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,431,ecfp4_bit_431,0.004388417299019601,0.004388417299019601,,tree,13.0,True,0.004388417299019601,40
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,591,ecfp4_bit_591,0.004386895842472104,0.004386895842472104,,tree,1.0,True,0.004386895842472104,41
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,571,ecfp4_bit_571,0.004215400948117838,0.004215400948117838,,tree,10.0,True,0.004215400948117838,42
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,412,ecfp4_bit_412,0.004082488630196612,0.004082488630196612,,tree,4.0,True,0.004082488630196612,43
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,149,ecfp4_bit_149,0.004044991844794501,0.004044991844794501,,tree,13.0,True,0.004044991844794501,44
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,285,ecfp4_bit_285,0.004034455239243863,0.004034455239243863,,tree,4.0,True,0.004034455239243863,45
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,802,ecfp4_bit_802,0.004032450442897509,0.004032450442897509,,tree,6.0,True,0.004032450442897509,46
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,808,ecfp4_bit_808,0.003955628476166416,0.003955628476166416,,tree,8.0,True,0.003955628476166416,47
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,1002,ecfp4_bit_1002,0.0038293197040132998,0.0038293197040132998,,tree,3.0,True,0.0038293197040132998,48
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,882,ecfp4_bit_882,0.0038291903672681396,0.0038291903672681396,,tree,6.0,True,0.0038291903672681396,49
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,425,ecfp4_bit_425,0.0036179738746388375,0.0036179738746388375,,tree,13.0,True,0.0036179738746388375,50
