dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,85,maccs_key_85,0.008539429277033586,0.008539429277033586,,tree,5.0,True,0.008539429277033588,40
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,67,maccs_key_67,0.008447707250312351,0.008447707250312351,,tree,10.0,True,0.008447707250312353,41
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,116,maccs_key_116,0.008435935281082755,0.008435935281082755,,tree,8.0,True,0.008435935281082756,42
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,108,maccs_key_108,0.008342876641337073,0.008342876641337073,,tree,6.0,True,0.008342876641337075,43
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,92,maccs_key_92,0.008292975696731061,0.008292975696731061,,tree,6.0,True,0.008292975696731063,44
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,74,maccs_key_74,0.008010764285855843,0.008010764285855843,,tree,7.0,True,0.008010764285855844,45
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,101,maccs_key_101,0.007823819139522582,0.007823819139522582,,tree,6.0,True,0.007823819139522584,46
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,132,maccs_key_132,0.007709077937861075,0.007709077937861075,,tree,7.0,True,0.007709077937861076,47
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,106,maccs_key_106,0.007671726105361919,0.007671726105361919,,tree,3.0,True,0.00767172610536192,48
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,129,maccs_key_129,0.0074862756123529215,0.0074862756123529215,,tree,5.0,True,0.007486275612352922,49
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,147,maccs_key_147,0.007173729454164957,0.007173729454164957,,tree,4.0,True,0.007173729454164958,50
