dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,34,Chi1v,0.5890371284548731,0.5890371284548731,-0.5890371284548731,towards_fold_a,,True,0.009271173730129043,25
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,109,NumAliphaticCarbocycles,0.5588112330295654,0.5588112330295654,-0.5588112330295654,towards_fold_a,,True,0.008795432025405229,26
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,37,Chi3n,0.5322970148335529,0.5322970148335529,-0.5322970148335529,towards_fold_a,,True,0.008378110414696927,27
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,39,Chi4n,0.508728917316114,0.508728917316114,0.508728917316114,towards_fold_b,,True,0.008007159389680957,28
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,66,SMR_VSA5,0.48866495505369084,0.48866495505369084,-0.48866495505369084,towards_fold_a,,True,0.007691361843374114,29
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,142,fr_C_O,0.4683219707418831,0.4683219707418831,-0.4683219707418831,towards_fold_a,,True,0.007371172618224942,30
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,176,fr_halogen,0.4507980828745271,0.4507980828745271,-0.4507980828745271,towards_fold_a,,True,0.007095354675692641,31
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,21,BCUT2D_CHGLO,0.4502082181862153,0.4502082181862153,-0.4502082181862153,towards_fold_a,,True,0.007086070476550641,32
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,133,fr_Al_OH,0.44963744926756255,0.44963744926756255,0.44963744926756255,towards_fold_b,,True,0.0070770868360482695,33
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,111,NumAliphaticRings,0.44260714497689346,0.44260714497689346,-0.44260714497689346,towards_fold_a,,True,0.006966433077047646,34
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,137,fr_Ar_N,0.43857021539658664,0.43857021539658664,0.43857021539658664,towards_fold_b,,True,0.006902893660485743,35
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,189,fr_nitrile,0.42510620548621403,0.42510620548621403,0.42510620548621403,towards_fold_b,,True,0.0066909763314190965,36
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,68,SMR_VSA7,0.4216225885603826,0.4216225885603826,0.4216225885603826,towards_fold_b,,True,0.0066361458017828385,37
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,6,MolWt,0.3813242086487428,0.3813242086487428,0.3813242086487428,towards_fold_b,,True,0.006001867819707931,38
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,75,SlogP_VSA2,0.3621140121737343,0.3621140121737343,-0.3621140121737343,towards_fold_a,,True,0.005699508154576294,39
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,103,VSA_EState8,0.3470303137637143,0.3470303137637143,-0.3470303137637143,towards_fold_a,,True,0.005462097672797334,40
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,15,FpDensityMorgan1,0.33749921375093433,0.33749921375093433,0.33749921375093433,towards_fold_b,,True,0.005312082538285337,41
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,102,VSA_EState7,0.3374641141198239,0.3374641141198239,-0.3374641141198239,towards_fold_a,,True,0.005311530086220487,42
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,118,NumHAcceptors,0.33086605028712174,0.33086605028712174,-0.33086605028712174,towards_fold_a,,True,0.005207679593407029,43
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,16,FpDensityMorgan2,0.329656795337649,0.329656795337649,-0.329656795337649,towards_fold_a,,True,0.005188646476173845,44
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,8,ExactMolWt,0.32340808412000743,0.32340808412000743,0.32340808412000743,towards_fold_b,,True,0.005090294632988463,45
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,113,NumAromaticCarbocycles,0.3214930423830262,0.3214930423830262,0.3214930423830262,towards_fold_b,,True,0.005060152756039935,46
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,5,SPS,0.308297503191132,0.308297503191132,0.308297503191132,towards_fold_b,,True,0.0048524610327156555,47
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,107,NHOHCount,0.3079680142509753,0.3079680142509753,0.3079680142509753,towards_fold_b,,True,0.004847275028202897,48
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,81,SlogP_VSA8,0.2995298043749101,0.2995298043749101,0.2995298043749101,towards_fold_b,,True,0.004714461482242722,49
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,60,PEOE_VSA9,0.281173942995958,0.281173942995958,-0.281173942995958,towards_fold_a,,True,0.0044255486589427065,50
