dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,149,fr_NH2,0.3136623595345323,0.3136623595345323,0.3136623595345323,towards_fold_b,,True,0.008329063533103677,38
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,66,SMR_VSA5,0.30206205837503813,0.30206205837503813,-0.30206205837503813,towards_fold_a,,True,0.00802102642752319,39
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,161,fr_aniline,0.2979695716386251,0.2979695716386251,0.2979695716386251,towards_fold_b,,True,0.007912353579156711,40
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,46,LabuteASA,0.2973572711058361,0.2973572711058361,0.2973572711058361,towards_fold_b,,True,0.00789609440784103,41
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,99,VSA_EState4,0.2961396593036822,0.2961396593036822,-0.2961396593036822,towards_fold_a,,True,0.007863761659742575,42
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,77,SlogP_VSA4,0.284717630569389,0.284717630569389,-0.284717630569389,towards_fold_a,,True,0.007560458441766272,43
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,141,fr_COO2,0.26742875886945183,0.26742875886945183,-0.26742875886945183,towards_fold_a,,True,0.0071013657058124026,44
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,168,fr_bicyclic,0.2604256245465696,0.2604256245465696,-0.2604256245465696,towards_fold_a,,True,0.0069154028418184415,45
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,5,SPS,0.2601640651603444,0.2601640651603444,0.2601640651603444,towards_fold_b,,True,0.006908457332804283,46
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,41,HallKierAlpha,0.2534521996871162,0.2534521996871162,0.2534521996871162,towards_fold_b,,True,0.006730228889853327,47
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,26,AvgIpc,0.24740862325824686,0.24740862325824686,-0.24740862325824686,towards_fold_a,,True,0.006569746350227215,48
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,92,EState_VSA7,0.2470118138254508,0.2470118138254508,0.2470118138254508,towards_fold_b,,True,0.006559209379896449,49
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,47,PEOE_VSA1,0.23586647489673004,0.23586647489673004,0.23586647489673004,towards_fold_b,,True,0.0062632534476225014,50
