dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,117,maccs_key_117,0.1615939347231108,0.1615939347231108,-0.1615939347231108,towards_fold_a,,True,0.007767777211926072,40
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,129,maccs_key_129,0.1615093840775026,0.1615093840775026,-0.1615093840775026,towards_fold_a,,True,0.007763712885010991,41
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,65,maccs_key_65,0.16086725872930893,0.16086725872930893,-0.16086725872930893,towards_fold_a,,True,0.007732846091307097,42
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,71,maccs_key_71,0.16018843851527598,0.16018843851527598,-0.16018843851527598,towards_fold_a,,True,0.007700215385219055,43
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,148,maccs_key_148,0.15982546383568158,0.15982546383568158,-0.15982546383568158,towards_fold_a,,True,0.007682767289475297,44
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,43,maccs_key_43,0.1597386116062864,0.1597386116062864,0.1597386116062864,towards_fold_b,,True,0.007678592326043304,45
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,156,maccs_key_156,0.15580330235495712,0.15580330235495712,0.15580330235495712,towards_fold_b,,True,0.007489423063120557,46
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,114,maccs_key_114,0.15518783324718277,0.15518783324718277,0.15518783324718277,towards_fold_b,,True,0.007459837627762441,47
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,158,maccs_key_158,0.1523894436113051,0.1523894436113051,-0.1523894436113051,towards_fold_a,,True,0.007325319786601465,48
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,100,maccs_key_100,0.15196718036894705,0.15196718036894705,0.15196718036894705,towards_fold_b,,True,0.007305021705506755,49
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,8,maccs_key_8,0.14959653818098917,0.14959653818098917,0.14959653818098917,towards_fold_b,,True,0.007191065569734686,50
