dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,71,maccs_key_71,0.27887342110123287,0.27887342110123287,-0.27887342110123287,towards_fold_a,,True,0.01287611561310066,16
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,124,maccs_key_124,0.25979016280654116,0.25979016280654116,-0.25979016280654116,towards_fold_a,,True,0.01199500532619413,17
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,118,maccs_key_118,0.253297319400795,0.253297319400795,-0.253297319400795,towards_fold_a,,True,0.011695218412045013,18
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,41,maccs_key_41,0.24894161815888874,0.24894161815888874,0.24894161815888874,towards_fold_b,,True,0.011494107411414545,19
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,7,maccs_key_7,0.2475340427605855,0.2475340427605855,0.2475340427605855,towards_fold_b,,True,0.011429116981379515,20
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,25,maccs_key_25,0.23677880584960606,0.23677880584960606,0.23677880584960606,towards_fold_b,,True,0.010932527262053817,21
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,61,maccs_key_61,0.23088063236653542,0.23088063236653542,-0.23088063236653542,towards_fold_a,,True,0.010660197387897134,22
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,56,maccs_key_56,0.22469738142022988,0.22469738142022988,-0.22469738142022988,towards_fold_a,,True,0.010374704945716556,23
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,101,maccs_key_101,0.21508500182670334,0.21508500182670334,0.21508500182670334,towards_fold_b,,True,0.009930883119762306,24
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,15,maccs_key_15,0.2150063248009384,0.2150063248009384,0.2150063248009384,towards_fold_b,,True,0.00992725045202422,25
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,98,maccs_key_98,0.2143531136764926,0.2143531136764926,0.2143531136764926,towards_fold_b,,True,0.009897090453538475,26
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,64,maccs_key_64,0.21343000589792444,0.21343000589792444,0.21343000589792444,towards_fold_b,,True,0.009854468813823727,27
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,78,maccs_key_78,0.2068368288103749,0.2068368288103749,-0.2068368288103749,towards_fold_a,,True,0.009550049302987243,28
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,92,maccs_key_92,0.20442832381754333,0.20442832381754333,0.20442832381754333,towards_fold_b,,True,0.009438844052160661,29
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,130,maccs_key_130,0.19563510338983897,0.19563510338983897,-0.19563510338983897,towards_fold_a,,True,0.009032844361005083,30
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,74,maccs_key_74,0.19077486917661166,0.19077486917661166,-0.19077486917661166,towards_fold_a,,True,0.00880843811465454,31
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,24,maccs_key_24,0.18665639914497853,0.18665639914497853,0.18665639914497853,towards_fold_b,,True,0.008618280529657766,32
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,73,maccs_key_73,0.18264089050694987,0.18264089050694987,-0.18264089050694987,towards_fold_a,,True,0.008432876867793941,33
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,65,maccs_key_65,0.1791690481831877,0.1791690481831877,0.1791690481831877,towards_fold_b,,True,0.00827257531243349,34
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,90,maccs_key_90,0.17644131094361365,0.17644131094361365,0.17644131094361365,towards_fold_b,,True,0.008146630502346458,35
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,13,maccs_key_13,0.17346113915917993,0.17346113915917993,-0.17346113915917993,towards_fold_a,,True,0.008009030309786912,36
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,66,maccs_key_66,0.1635443775314545,0.1635443775314545,0.1635443775314545,towards_fold_b,,True,0.0075511545870955024,37
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,70,maccs_key_70,0.16233082198129387,0.16233082198129387,0.16233082198129387,towards_fold_b,,True,0.0074951224220182995,38
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,60,maccs_key_60,0.16130166801471016,0.16130166801471016,0.16130166801471016,towards_fold_b,,True,0.007447604428352627,39
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,156,maccs_key_156,0.16022036150390073,0.16022036150390073,-0.16022036150390073,towards_fold_a,,True,0.0073976784526486655,40
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,121,maccs_key_121,0.1598192654390023,0.1598192654390023,-0.1598192654390023,towards_fold_a,,True,0.007379159085391658,41
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,26,maccs_key_26,0.15955304046187727,0.15955304046187727,0.15955304046187727,towards_fold_b,,True,0.007366866972464508,42
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,112,maccs_key_112,0.1594149124707133,0.1594149124707133,-0.1594149124707133,towards_fold_a,,True,0.0073604893407181425,43
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,68,maccs_key_68,0.15777322271252398,0.15777322271252398,-0.15777322271252398,towards_fold_a,,True,0.007284689405952702,44
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,67,maccs_key_67,0.15476458129773915,0.15476458129773915,0.15476458129773915,towards_fold_b,,True,0.007145774716477617,45
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,137,maccs_key_137,0.15465933541139526,0.15465933541139526,-0.15465933541139526,towards_fold_a,,True,0.007140915313975164,46
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,166,maccs_key_166,0.15288532120974002,0.15288532120974002,-0.15288532120974002,towards_fold_a,,True,0.007059005708285264,47
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,51,maccs_key_51,0.15262446370054308,0.15262446370054308,-0.15262446370054308,towards_fold_a,,True,0.007046961421548645,48
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,38,maccs_key_38,0.14930879932864288,0.14930879932864288,0.14930879932864288,towards_fold_b,,True,0.006893870898908526,49
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,45,maccs_key_45,0.1470935387783225,0.1470935387783225,-0.1470935387783225,towards_fold_a,,True,0.006791588111088772,50
