dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,189,fr_nitrile,0.41984612928670634,0.41984612928670634,0.41984612928670634,towards_fold_b,,True,0.011621836919395482,22
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,108,NOCount,0.4167605075655672,0.4167605075655672,0.4167605075655672,towards_fold_b,,True,0.011536423264400143,23
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,137,fr_Ar_N,0.40787667174990117,0.40787667174990117,0.40787667174990117,towards_fold_b,,True,0.011290508192505195,24
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,111,NumAliphaticRings,0.36160917982692536,0.36160917982692536,-0.36160917982692536,towards_fold_a,,True,0.010009769349653851,25
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,131,MolMR,0.344965647430419,0.344965647430419,-0.344965647430419,towards_fold_a,,True,0.00954905670808801,26
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,176,fr_halogen,0.31823524098222045,0.31823524098222045,-0.31823524098222045,towards_fold_a,,True,0.008809127474828414,27
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,81,SlogP_VSA8,0.3147529268812958,0.3147529268812958,0.3147529268812958,towards_fold_b,,True,0.00871273290605672,28
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,67,SMR_VSA6,0.3138034079646455,0.3138034079646455,0.3138034079646455,towards_fold_b,,True,0.008686449100558885,29
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,53,PEOE_VSA2,0.30841856362896874,0.30841856362896874,0.30841856362896874,towards_fold_b,,True,0.008537390246992963,30
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,101,VSA_EState6,0.30366501488015896,0.30366501488015896,-0.30366501488015896,towards_fold_a,,True,0.008405806401166109,31
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,28,BertzCT,0.2976637569071768,0.2976637569071768,0.2976637569071768,towards_fold_b,,True,0.008239684489808453,32
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,5,SPS,0.2958289947740396,0.2958289947740396,0.2958289947740396,towards_fold_b,,True,0.008188896106136967,33
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,30,Chi0n,0.28753413986398146,0.28753413986398146,-0.28753413986398146,towards_fold_a,,True,0.007959284721607774,34
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,37,Chi3n,0.2712559405061071,0.2712559405061071,-0.2712559405061071,towards_fold_a,,True,0.00750868493020316,35
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,113,NumAromaticCarbocycles,0.2707475802968647,0.2707475802968647,0.2707475802968647,towards_fold_b,,True,0.007494612918968563,36
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,161,fr_aniline,0.2677357681263966,0.2677357681263966,-0.2677357681263966,towards_fold_a,,True,0.007411242399543987,37
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,6,MolWt,0.2646625560427929,0.2646625560427929,0.2646625560427929,towards_fold_b,,True,0.007326172257977984,38
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,8,ExactMolWt,0.25882468090901983,0.25882468090901983,0.25882468090901983,towards_fold_b,,True,0.0071645729766513415,39
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,139,fr_Ar_OH,0.2528841851454038,0.2528841851454038,0.2528841851454038,towards_fold_b,,True,0.007000133035041306,40
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,116,NumAtomStereoCenters,0.24507849237017346,0.24507849237017346,0.24507849237017346,towards_fold_b,,True,0.006784062236363819,41
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,127,NumUnspecifiedAtomStereoCenters,0.24507849237017346,0.24507849237017346,0.24507849237017346,towards_fold_b,,True,0.006784062236363819,42
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,106,HeavyAtomCount,0.2394976869983537,0.2394976869983537,0.2394976869983537,towards_fold_b,,True,0.006629578949783643,43
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,124,NumSaturatedHeterocycles,0.2375158730864924,0.2375158730864924,-0.2375158730864924,towards_fold_a,,True,0.006574719999131004,44
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,60,PEOE_VSA9,0.23236939521493927,0.23236939521493927,-0.23236939521493927,towards_fold_a,,True,0.006432259410929121,45
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,72,SlogP_VSA10,0.2305602883626886,0.2305602883626886,0.2305602883626886,towards_fold_b,,True,0.006382181195745051,46
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,29,Chi0,0.22334999198136393,0.22334999198136393,-0.22334999198136393,towards_fold_a,,True,0.006182591672729492,47
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,103,VSA_EState8,0.22196165308386312,0.22196165308386312,-0.22196165308386312,towards_fold_a,,True,0.006144160811682803,48
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,49,PEOE_VSA11,0.21836877394395304,0.21836877394395304,0.21836877394395304,towards_fold_b,,True,0.006044705671996095,49
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,205,fr_pyridine,0.2156423581536507,0.2156423581536507,-0.2156423581536507,towards_fold_a,,True,0.005969235261578852,50
