dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,12,MinPartialCharge,0.01339652696045604,0.01339652696045604,,tree,3.0,True,0.01339652696045604,13
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,102,VSA_EState7,0.013373152480845711,0.013373152480845711,,tree,7.0,True,0.013373152480845711,14
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,23,BCUT2D_LOGPLOW,0.0121037588102886,0.0121037588102886,,tree,5.0,True,0.0121037588102886,15
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,3,MinEStateIndex,0.012083929041103692,0.012083929041103692,,tree,7.0,True,0.012083929041103692,16
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,103,VSA_EState8,0.011967281958366433,0.011967281958366433,,tree,6.0,True,0.011967281958366433,17
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,58,PEOE_VSA7,0.01139653569998881,0.01139653569998881,,tree,3.0,True,0.01139653569998881,18
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,101,VSA_EState6,0.011029378159955075,0.011029378159955075,,tree,5.0,True,0.011029378159955075,19
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,87,EState_VSA2,0.01074944695868267,0.01074944695868267,,tree,6.0,True,0.01074944695868267,20
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,18,BCUT2D_MWHI,0.010688084497171364,0.010688084497171364,,tree,7.0,True,0.010688084497171364,21
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,100,VSA_EState5,0.01039822316871606,0.01039822316871606,,tree,5.0,True,0.01039822316871606,22
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,99,VSA_EState4,0.009720783256313715,0.009720783256313715,,tree,6.0,True,0.009720783256313715,23
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,57,PEOE_VSA6,0.009448429396046157,0.009448429396046157,,tree,4.0,True,0.009448429396046157,24
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,98,VSA_EState3,0.009331647658069002,0.009331647658069002,,tree,6.0,True,0.009331647658069002,25
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,79,SlogP_VSA6,0.009317238542613513,0.009317238542613513,,tree,4.0,True,0.009317238542613513,26
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,97,VSA_EState2,0.008980688068718191,0.008980688068718191,,tree,4.0,True,0.008980688068718191,27
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,41,HallKierAlpha,0.008773185423166519,0.008773185423166519,,tree,5.0,True,0.008773185423166519,28
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,2,MinAbsEStateIndex,0.008619987533811073,0.008619987533811073,,tree,8.0,True,0.008619987533811073,29
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,67,SMR_VSA6,0.008422120397606746,0.008422120397606746,,tree,8.0,True,0.008422120397606746,30
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,27,BalabanJ,0.008349675511012577,0.008349675511012577,,tree,7.0,True,0.008349675511012577,31
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,78,SlogP_VSA5,0.008265085210828403,0.008265085210828403,,tree,5.0,True,0.008265085210828403,32
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,13,MaxAbsPartialCharge,0.008235084376260412,0.008235084376260412,,tree,4.0,True,0.008235084376260412,33
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,51,PEOE_VSA13,0.00799210715942676,0.00799210715942676,,tree,5.0,True,0.00799210715942676,34
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,89,EState_VSA4,0.00789926561045296,0.00789926561045296,,tree,6.0,True,0.00789926561045296,35
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,20,BCUT2D_CHGHI,0.007797726054880056,0.007797726054880056,,tree,6.0,True,0.007797726054880056,36
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,47,PEOE_VSA1,0.007778131576148127,0.007778131576148127,,tree,4.0,True,0.007778131576148127,37
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,76,SlogP_VSA3,0.00768192145220549,0.00768192145220549,,tree,5.0,True,0.00768192145220549,38
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,11,MaxPartialCharge,0.007524837720291293,0.007524837720291293,,tree,7.0,True,0.007524837720291293,39
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,68,SMR_VSA7,0.007514009721202145,0.007514009721202145,,tree,6.0,True,0.007514009721202145,40
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,62,SMR_VSA10,0.007426012669601742,0.007426012669601742,,tree,6.0,True,0.007426012669601742,41
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,83,TPSA,0.007279001863769661,0.007279001863769661,,tree,6.0,True,0.007279001863769661,42
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,39,Chi4n,0.0072048341741057014,0.0072048341741057014,,tree,6.0,True,0.0072048341741057014,43
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,50,PEOE_VSA12,0.007111162912287234,0.007111162912287234,,tree,7.0,True,0.007111162912287234,44
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,128,Phi,0.0071062284009331695,0.0071062284009331695,,tree,7.0,True,0.0071062284009331695,45
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,59,PEOE_VSA8,0.007086022744187245,0.007086022744187245,,tree,8.0,True,0.007086022744187245,46
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,14,MinAbsPartialCharge,0.006800751808955145,0.006800751808955145,,tree,7.0,True,0.006800751808955145,47
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,110,NumAliphaticHeterocycles,0.0067365617648670875,0.0067365617648670875,,tree,5.0,True,0.0067365617648670875,48
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,60,PEOE_VSA9,0.0066536720913752114,0.0066536720913752114,,tree,8.0,True,0.0066536720913752114,49
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,66,SMR_VSA5,0.006455239712471786,0.006455239712471786,,tree,6.0,True,0.006455239712471786,50
