dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,649,ecfp4_bit_649,0.5312715401999222,0.5312715401999222,-0.5312715401999222,towards_fold_a,,True,0.002684179949749153,35
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,742,ecfp4_bit_742,0.5298364503068261,0.5298364503068261,-0.5298364503068261,towards_fold_a,,True,0.0026769293458194067,36
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,388,ecfp4_bit_388,0.5254813972961387,0.5254813972961387,0.5254813972961387,towards_fold_b,,True,0.0026549260102615058,37
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,721,ecfp4_bit_721,0.5242636988211933,0.5242636988211933,-0.5242636988211933,towards_fold_a,,True,0.002648773748030296,38
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,261,ecfp4_bit_261,0.5242017780136976,0.5242017780136976,-0.5242017780136976,towards_fold_a,,True,0.002648460901251623,39
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,944,ecfp4_bit_944,0.5196020059560896,0.5196020059560896,-0.5196020059560896,towards_fold_a,,True,0.0026252211547261426,40
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,652,ecfp4_bit_652,0.518728891811002,0.518728891811002,-0.518728891811002,towards_fold_a,,True,0.0026208098597390165,41
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,969,ecfp4_bit_969,0.5171157743797247,0.5171157743797247,-0.5171157743797247,towards_fold_a,,True,0.0026126597949642383,42
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,178,ecfp4_bit_178,0.5161982412590711,0.5161982412590711,-0.5161982412590711,towards_fold_a,,True,0.0026080240789144718,43
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,369,ecfp4_bit_369,0.5157746536035396,0.5157746536035396,-0.5157746536035396,towards_fold_a,,True,0.002605883957703554,44
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,194,ecfp4_bit_194,0.5144891843323445,0.5144891843323445,-0.5144891843323445,towards_fold_a,,True,0.0025993892923908547,45
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,1021,ecfp4_bit_1021,0.5126403884568683,0.5126403884568683,-0.5126403884568683,towards_fold_a,,True,0.0025900484931109524,46
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,987,ecfp4_bit_987,0.5122682488883095,0.5122682488883095,0.5122682488883095,towards_fold_b,,True,0.0025881683066284276,47
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,995,ecfp4_bit_995,0.5112711482530049,0.5112711482530049,-0.5112711482530049,towards_fold_a,,True,0.0025831305861208327,48
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,282,ecfp4_bit_282,0.5094863383787419,0.5094863383787419,0.5094863383787419,towards_fold_b,,True,0.0025741130677406684,49
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,773,ecfp4_bit_773,0.5081126269063602,0.5081126269063602,-0.5081126269063602,towards_fold_a,,True,0.0025671725702513435,50
