dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,72,ecfp4_bit_72,0.6598098340554046,0.6598098340554046,-0.6598098340554046,towards_fold_a,,True,0.002884554845474368,36
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,459,ecfp4_bit_459,0.6547333684278487,0.6547333684278487,-0.6547333684278487,towards_fold_a,,True,0.0028623615667930733,37
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,746,ecfp4_bit_746,0.6542464695199625,0.6542464695199625,0.6542464695199625,towards_fold_b,,True,0.002860232943466308,38
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,1001,ecfp4_bit_1001,0.6468078002784124,0.6468078002784124,0.6468078002784124,towards_fold_b,,True,0.002827712589423218,39
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,205,ecfp4_bit_205,0.6400160623576445,0.6400160623576445,0.6400160623576445,towards_fold_b,,True,0.0027980204879761547,40
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,569,ecfp4_bit_569,0.6352325532126732,0.6352325532126732,-0.6352325532126732,towards_fold_a,,True,0.002777107955651971,41
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,730,ecfp4_bit_730,0.6347115441437408,0.6347115441437408,-0.6347115441437408,towards_fold_a,,True,0.0027748302096155288,42
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,544,ecfp4_bit_544,0.6310744457047974,0.6310744457047974,0.6310744457047974,towards_fold_b,,True,0.0027589295525109847,43
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,801,ecfp4_bit_801,0.6240488811861454,0.6240488811861454,-0.6240488811861454,towards_fold_a,,True,0.0027282152085765948,44
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,6,ecfp4_bit_6,0.6211783693618478,0.6211783693618478,0.6211783693618478,towards_fold_b,,True,0.0027156659127577118,45
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,502,ecfp4_bit_502,0.6198880694797264,0.6198880694797264,0.6198880694797264,towards_fold_b,,True,0.002710024983227741,46
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,492,ecfp4_bit_492,0.6125865818969176,0.6125865818969176,0.6125865818969176,towards_fold_b,,True,0.002678104359588789,47
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,529,ecfp4_bit_529,0.6120310854143401,0.6120310854143401,0.6120310854143401,towards_fold_b,,True,0.0026756758415707803,48
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,347,ecfp4_bit_347,0.6111975297712551,0.6111975297712551,0.6111975297712551,towards_fold_b,,True,0.0026720317052679687,49
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,860,ecfp4_bit_860,0.6100540143416536,0.6100540143416536,0.6100540143416536,towards_fold_b,,True,0.002667032487609969,50
