dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,205,ecfp4_bit_205,0.259799776314055,0.259799776314055,0.259799776314055,towards_fold_b,,True,0.0027093904929780333,30
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,991,ecfp4_bit_991,0.25929383051106064,0.25929383051106064,-0.25929383051106064,towards_fold_a,,True,0.002704114103721493,31
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,869,ecfp4_bit_869,0.2589191227831859,0.2589191227831859,-0.2589191227831859,towards_fold_a,,True,0.002700206365347146,32
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,856,ecfp4_bit_856,0.2574426801552287,0.2574426801552287,-0.2574426801552287,towards_fold_a,,True,0.0026848088939698837,33
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,610,ecfp4_bit_610,0.25592064028496164,0.25592064028496164,0.25592064028496164,towards_fold_b,,True,0.002668935899724307,34
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,459,ecfp4_bit_459,0.25253446380771366,0.25253446380771366,-0.25253446380771366,towards_fold_a,,True,0.002633622265181716,35
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,369,ecfp4_bit_369,0.2511983818145762,0.2511983818145762,0.2511983818145762,towards_fold_b,,True,0.002619688581706678,36
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,1001,ecfp4_bit_1001,0.25019776591062387,0.25019776591062387,0.25019776591062387,towards_fold_b,,True,0.002609253394826402,37
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,58,ecfp4_bit_58,0.24999938961743176,0.24999938961743176,0.24999938961743176,towards_fold_b,,True,0.002607184575328431,38
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,519,ecfp4_bit_519,0.24872332308731737,0.24872332308731737,0.24872332308731737,towards_fold_b,,True,0.002593876778939415,39
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,6,ecfp4_bit_6,0.24754965055694605,0.24754965055694605,0.24754965055694605,towards_fold_b,,True,0.0025816368253845146,40
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,617,ecfp4_bit_617,0.24422527819711215,0.24422527819711215,-0.24422527819711215,towards_fold_a,,True,0.0025469677313820433,41
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,347,ecfp4_bit_347,0.23926747235617862,0.23926747235617862,0.23926747235617862,towards_fold_b,,True,0.0024952639454818644,42
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,49,ecfp4_bit_49,0.23866994211776002,0.23866994211776002,0.23866994211776002,towards_fold_b,,True,0.0024890324437838755,43
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,569,ecfp4_bit_569,0.2386103899458376,0.2386103899458376,-0.2386103899458376,towards_fold_a,,True,0.0024884113882512955,44
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,244,ecfp4_bit_244,0.23788032241063573,0.23788032241063573,0.23788032241063573,towards_fold_b,,True,0.0024807976863953068,45
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,544,ecfp4_bit_544,0.23691856386934734,0.23691856386934734,0.23691856386934734,towards_fold_b,,True,0.002470767733770724,46
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,797,ecfp4_bit_797,0.23324063860782526,0.23324063860782526,-0.23324063860782526,towards_fold_a,,True,0.002432411520078662,47
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,502,ecfp4_bit_502,0.23300219102037253,0.23300219102037253,0.23300219102037253,towards_fold_b,,True,0.002429924806519152,48
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,491,ecfp4_bit_491,0.2326233230633493,0.2326233230633493,-0.2326233230633493,towards_fold_a,,True,0.0024259736820978132,49
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,730,ecfp4_bit_730,0.23239209431861935,0.23239209431861935,-0.23239209431861935,towards_fold_a,,True,0.002423562252143704,50
