dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,529,ecfp4_bit_529,0.8408736538188811,0.8408736538188811,-0.8408736538188811,towards_fold_a,,True,0.0028897122141256218,27
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,178,ecfp4_bit_178,0.840137092730551,0.840137092730551,-0.840137092730551,towards_fold_a,,True,0.0028871809782333676,28
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,282,ecfp4_bit_282,0.8362070047646132,0.8362070047646132,0.8362070047646132,towards_fold_b,,True,0.0028736749977020704,29
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,405,ecfp4_bit_405,0.8342343531738918,0.8342343531738918,-0.8342343531738918,towards_fold_a,,True,0.0028668958634408964,30
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,826,ecfp4_bit_826,0.8324365925476022,0.8324365925476022,-0.8324365925476022,towards_fold_a,,True,0.0028607177523581316,31
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,459,ecfp4_bit_459,0.8184376241378002,0.8184376241378002,-0.8184376241378002,towards_fold_a,,True,0.0028126094666302537,32
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,369,ecfp4_bit_369,0.8146984844185629,0.8146984844185629,-0.8146984844185629,towards_fold_a,,True,0.002799759691080823,33
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,519,ecfp4_bit_519,0.8107058213679731,0.8107058213679731,-0.8107058213679731,towards_fold_a,,True,0.002786038667557517,34
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,729,ecfp4_bit_729,0.7942501757122291,0.7942501757122291,-0.7942501757122291,towards_fold_a,,True,0.0027294878646791465,35
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,9,ecfp4_bit_9,0.7927999625172445,0.7927999625172445,0.7927999625172445,towards_fold_b,,True,0.0027245041209697307,36
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,944,ecfp4_bit_944,0.7924671473413291,0.7924671473413291,-0.7924671473413291,towards_fold_a,,True,0.0027233603818663334,37
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,610,ecfp4_bit_610,0.7920453984375226,0.7920453984375226,-0.7920453984375226,towards_fold_a,,True,0.002721911016729147,38
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,177,ecfp4_bit_177,0.7852926726046152,0.7852926726046152,0.7852926726046152,towards_fold_b,,True,0.0026987048736547715,39
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,96,ecfp4_bit_96,0.7741381081681982,0.7741381081681982,-0.7741381081681982,towards_fold_a,,True,0.002660371550986407,40
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,952,ecfp4_bit_952,0.7724420459117688,0.7724420459117688,0.7724420459117688,towards_fold_b,,True,0.0026545429323870935,41
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,935,ecfp4_bit_935,0.770869965411414,0.770869965411414,-0.770869965411414,towards_fold_a,,True,0.002649140384450394,42
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,334,ecfp4_bit_334,0.7707341162241053,0.7707341162241053,0.7707341162241053,towards_fold_b,,True,0.0026486735306560554,43
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,445,ecfp4_bit_445,0.7698570793901728,0.7698570793901728,-0.7698570793901728,towards_fold_a,,True,0.0026456595415273168,44
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,1001,ecfp4_bit_1001,0.7671418438881668,0.7671418438881668,-0.7671418438881668,towards_fold_a,,True,0.002636328473585373,45
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,726,ecfp4_bit_726,0.7642670501608693,0.7642670501608693,0.7642670501608693,towards_fold_b,,True,0.002626449074333018,46
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,704,ecfp4_bit_704,0.7566863081470636,0.7566863081470636,0.7566863081470636,towards_fold_b,,True,0.0026003974045132523,47
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,1023,ecfp4_bit_1023,0.7560796982914361,0.7560796982914361,-0.7560796982914361,towards_fold_a,,True,0.002598312753744311,48
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,629,ecfp4_bit_629,0.7499294098892985,0.7499294098892985,0.7499294098892985,towards_fold_b,,True,0.0025771769226532347,49
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,55,ecfp4_bit_55,0.7470079503967613,0.7470079503967613,0.7470079503967613,towards_fold_b,,True,0.002567137153729191,50
