dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,610,ecfp4_bit_610,0.00416382458735284,0.00416382458735284,,tree,3.0,True,0.00416382458735284,20
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,602,ecfp4_bit_602,0.004054452285165524,0.004054452285165524,,tree,6.0,True,0.004054452285165524,21
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,723,ecfp4_bit_723,0.003971139275953014,0.003971139275953014,,tree,5.0,True,0.003971139275953014,22
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,849,ecfp4_bit_849,0.003924228876717137,0.003924228876717137,,tree,4.0,True,0.003924228876717137,23
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,389,ecfp4_bit_389,0.0038208731932985215,0.0038208731932985215,,tree,10.0,True,0.0038208731932985215,24
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,139,ecfp4_bit_139,0.003579480514469545,0.003579480514469545,,tree,7.0,True,0.003579480514469545,25
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,90,ecfp4_bit_90,0.0035614314666489203,0.0035614314666489203,,tree,3.0,True,0.0035614314666489203,26
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,361,ecfp4_bit_361,0.003455496191318448,0.003455496191318448,,tree,9.0,True,0.003455496191318448,27
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,698,ecfp4_bit_698,0.003365082906675327,0.003365082906675327,,tree,5.0,True,0.003365082906675327,28
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,714,ecfp4_bit_714,0.003327083793873794,0.003327083793873794,,tree,5.0,True,0.003327083793873794,29
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,771,ecfp4_bit_771,0.0032885886388347952,0.0032885886388347952,,tree,8.0,True,0.0032885886388347952,30
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,36,ecfp4_bit_36,0.0031817682673913653,0.0031817682673913653,,tree,7.0,True,0.0031817682673913653,31
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,893,ecfp4_bit_893,0.0031248960039783995,0.0031248960039783995,,tree,11.0,True,0.0031248960039783995,32
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,314,ecfp4_bit_314,0.003110649067739413,0.003110649067739413,,tree,11.0,True,0.003110649067739413,33
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,649,ecfp4_bit_649,0.0030617842945973154,0.0030617842945973154,,tree,4.0,True,0.0030617842945973154,34
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,594,ecfp4_bit_594,0.0030085845650585264,0.0030085845650585264,,tree,9.0,True,0.0030085845650585264,35
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,762,ecfp4_bit_762,0.0029708719052242796,0.0029708719052242796,,tree,5.0,True,0.0029708719052242796,36
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,338,ecfp4_bit_338,0.002886335596075578,0.002886335596075578,,tree,7.0,True,0.002886335596075578,37
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,656,ecfp4_bit_656,0.002881838732806989,0.002881838732806989,,tree,2.0,True,0.002881838732806989,38
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,1,ecfp4_bit_1,0.002878776216375119,0.002878776216375119,,tree,8.0,True,0.002878776216375119,39
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,25,ecfp4_bit_25,0.002866926433592715,0.002866926433592715,,tree,5.0,True,0.002866926433592715,40
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,342,ecfp4_bit_342,0.002836854795598961,0.002836854795598961,,tree,8.0,True,0.002836854795598961,41
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,827,ecfp4_bit_827,0.0028285460361196432,0.0028285460361196432,,tree,6.0,True,0.0028285460361196432,42
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,841,ecfp4_bit_841,0.0027873867700689194,0.0027873867700689194,,tree,7.0,True,0.0027873867700689194,43
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,191,ecfp4_bit_191,0.0027782529418952633,0.0027782529418952633,,tree,8.0,True,0.0027782529418952633,44
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,881,ecfp4_bit_881,0.002763412556975911,0.002763412556975911,,tree,10.0,True,0.002763412556975911,45
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,452,ecfp4_bit_452,0.0027205522889650344,0.0027205522889650344,,tree,12.0,True,0.0027205522889650344,46
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,369,ecfp4_bit_369,0.0026757893408450814,0.0026757893408450814,,tree,11.0,True,0.0026757893408450814,47
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,351,ecfp4_bit_351,0.002675266681519621,0.002675266681519621,,tree,7.0,True,0.002675266681519621,48
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,1004,ecfp4_bit_1004,0.00267391049473516,0.00267391049473516,,tree,5.0,True,0.00267391049473516,49
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,212,ecfp4_bit_212,0.002656473052673586,0.002656473052673586,,tree,5.0,True,0.002656473052673586,50
