dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,81,ecfp4_bit_81,0.21009369510648057,0.21009369510648057,-0.21009369510648057,towards_fold_a,,True,0.003005373396780523,21
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,101,ecfp4_bit_101,0.20998865279479703,0.20998865279479703,-0.20998865279479703,towards_fold_a,,True,0.0030038707749673837,22
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,869,ecfp4_bit_869,0.20923647388775993,0.20923647388775993,-0.20923647388775993,towards_fold_a,,True,0.002993110916249667,23
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,159,ecfp4_bit_159,0.20815462039605498,0.20815462039605498,-0.20815462039605498,towards_fold_a,,True,0.002977635089135787,24
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,154,ecfp4_bit_154,0.2056413657107121,0.2056413657107121,0.2056413657107121,towards_fold_b,,True,0.002941683183169093,25
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,257,ecfp4_bit_257,0.20299170281531012,0.20299170281531012,-0.20299170281531012,towards_fold_a,,True,0.0029037799687378287,26
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,666,ecfp4_bit_666,0.20223962108133886,0.20223962108133886,0.20223962108133886,towards_fold_b,,True,0.002893021500072997,27
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,642,ecfp4_bit_642,0.20043346936393924,0.20043346936393924,0.20043346936393924,towards_fold_b,,True,0.002867184645143718,28
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,662,ecfp4_bit_662,0.19813398386047823,0.19813398386047823,-0.19813398386047823,towards_fold_a,,True,0.002834290690116264,29
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,189,ecfp4_bit_189,0.19692756772150224,0.19692756772150224,-0.19692756772150224,towards_fold_a,,True,0.002817033004359976,30
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,792,ecfp4_bit_792,0.19509854584099287,0.19509854584099287,0.19509854584099287,towards_fold_b,,True,0.00279086899358837,31
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,248,ecfp4_bit_248,0.19410932767854747,0.19410932767854747,-0.19410932767854747,towards_fold_a,,True,0.0027767183074027674,32
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,630,ecfp4_bit_630,0.1921061003096729,0.1921061003096729,-0.1921061003096729,towards_fold_a,,True,0.002748062301142956,33
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,281,ecfp4_bit_281,0.19149420409697163,0.19149420409697163,0.19149420409697163,towards_fold_b,,True,0.002739309175075507,34
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,995,ecfp4_bit_995,0.1908969107990738,0.1908969107990738,-0.1908969107990738,towards_fold_a,,True,0.0027307649425288446,35
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,965,ecfp4_bit_965,0.19027191525653206,0.19027191525653206,0.19027191525653206,towards_fold_b,,True,0.0027218244316024724,36
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,356,ecfp4_bit_356,0.18788908900922455,0.18788908900922455,0.18788908900922455,towards_fold_b,,True,0.0026877382939428968,37
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,505,ecfp4_bit_505,0.18670064470535477,0.18670064470535477,-0.18670064470535477,towards_fold_a,,True,0.0026707376938411406,38
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,744,ecfp4_bit_744,0.18578923315523183,0.18578923315523183,-0.18578923315523183,towards_fold_a,,True,0.0026577000249816836,39
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,172,ecfp4_bit_172,0.18470532572768142,0.18470532572768142,-0.18470532572768142,towards_fold_a,,True,0.0026421948164808678,40
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,926,ecfp4_bit_926,0.18381514903089805,0.18381514903089805,-0.18381514903089805,towards_fold_a,,True,0.0026294609104891113,41
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,112,ecfp4_bit_112,0.18304387147471585,0.18304387147471585,-0.18304387147471585,towards_fold_a,,True,0.0026184278471327403,42
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,944,ecfp4_bit_944,0.1809262135474363,0.1809262135474363,-0.1809262135474363,towards_fold_a,,True,0.002588134920946156,43
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,754,ecfp4_bit_754,0.1801621232810175,0.1801621232810175,-0.1801621232810175,towards_fold_a,,True,0.002577204671191302,44
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,171,ecfp4_bit_171,0.1797964873533076,0.1797964873533076,0.1797964873533076,towards_fold_b,,True,0.002571974278677669,45
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,416,ecfp4_bit_416,0.17755190749194982,0.17755190749194982,-0.17755190749194982,towards_fold_a,,True,0.002539865744440813,46
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,277,ecfp4_bit_277,0.17657837341069033,0.17657837341069033,-0.17657837341069033,towards_fold_a,,True,0.0025259394177740676,47
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,834,ecfp4_bit_834,0.17632986468205405,0.17632986468205405,-0.17632986468205405,towards_fold_a,,True,0.002522384520414903,48
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,453,ecfp4_bit_453,0.17616648431620147,0.17616648431620147,0.17616648431620147,towards_fold_b,,True,0.0025200473774328594,49
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,191,ecfp4_bit_191,0.17538475242224802,0.17538475242224802,0.17538475242224802,towards_fold_b,,True,0.002508864765616204,50
