dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,649,ecfp4_bit_649,0.20439913894281472,0.20439913894281472,-0.20439913894281472,towards_fold_a,,True,0.00281850786728431,25
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,369,ecfp4_bit_369,0.20350505736292404,0.20350505736292404,-0.20350505736292404,towards_fold_a,,True,0.0028061791658037186,26
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,178,ecfp4_bit_178,0.20202239667535335,0.20202239667535335,-0.20202239667535335,towards_fold_a,,True,0.0027857344083842646,27
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,653,ecfp4_bit_653,0.20016319087280138,0.20016319087280138,-0.20016319087280138,towards_fold_a,,True,0.0027600973816898446,28
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,995,ecfp4_bit_995,0.19714943414077057,0.19714943414077057,-0.19714943414077057,towards_fold_a,,True,0.002718539980307218,29
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,652,ecfp4_bit_652,0.19691863265030807,0.19691863265030807,-0.19691863265030807,towards_fold_a,,True,0.002715357404196506,30
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,431,ecfp4_bit_431,0.19529206241279348,0.19529206241279348,-0.19529206241279348,towards_fold_a,,True,0.002692928244099075,31
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,742,ecfp4_bit_742,0.19527224193760812,0.19527224193760812,-0.19527224193760812,towards_fold_a,,True,0.0026926549348985952,32
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,826,ecfp4_bit_826,0.1946258085987509,0.1946258085987509,-0.1946258085987509,towards_fold_a,,True,0.0026837411133401115,33
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,93,ecfp4_bit_93,0.19461478053706824,0.19461478053706824,-0.19461478053706824,towards_fold_a,,True,0.002683589044800223,34
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,773,ecfp4_bit_773,0.1936221011521337,0.1936221011521337,-0.1936221011521337,towards_fold_a,,True,0.0026699007549639744,35
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,1001,ecfp4_bit_1001,0.19332813105290703,0.19332813105290703,-0.19332813105290703,towards_fold_a,,True,0.0026658471320294445,36
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,502,ecfp4_bit_502,0.19304789952729476,0.19304789952729476,-0.19304789952729476,towards_fold_a,,True,0.002661982953522214,37
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,538,ecfp4_bit_538,0.19282659030557678,0.19282659030557678,0.19282659030557678,towards_fold_b,,True,0.0026589312685408543,38
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,1021,ecfp4_bit_1021,0.19280531639888449,0.19280531639888449,-0.19280531639888449,towards_fold_a,,True,0.0026586379176310104,39
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,969,ecfp4_bit_969,0.19210647477718024,0.19210647477718024,-0.19210647477718024,towards_fold_a,,True,0.002649001425917069,40
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,629,ecfp4_bit_629,0.19132093594764304,0.19132093594764304,0.19132093594764304,towards_fold_b,,True,0.0026381694459852592,41
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,199,ecfp4_bit_199,0.1909982935341507,0.1909982935341507,0.1909982935341507,towards_fold_b,,True,0.0026337204537563723,42
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,261,ecfp4_bit_261,0.19061700810218,0.19061700810218,-0.19061700810218,towards_fold_a,,True,0.0026284628191339922,43
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,896,ecfp4_bit_896,0.1840732056884918,0.1840732056884918,-0.1840732056884918,towards_fold_a,,True,0.0025382287864451646,44
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,863,ecfp4_bit_863,0.18376953741580643,0.18376953741580643,-0.18376953741580643,towards_fold_a,,True,0.002534041433112684,45
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,594,ecfp4_bit_594,0.18299345260373606,0.18299345260373606,-0.18299345260373606,towards_fold_a,,True,0.0025233398168543484,46
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,282,ecfp4_bit_282,0.18275363727363847,0.18275363727363847,0.18275363727363847,towards_fold_b,,True,0.0025200329467859545,47
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,1018,ecfp4_bit_1018,0.18255678683802504,0.18255678683802504,-0.18255678683802504,towards_fold_a,,True,0.0025173185297667614,48
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,716,ecfp4_bit_716,0.18220794382963626,0.18220794382963626,-0.18220794382963626,towards_fold_a,,True,0.002512508251364043,49
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,721,ecfp4_bit_721,0.18186964106716394,0.18186964106716394,-0.18186964106716394,towards_fold_a,,True,0.0025078433148947215,50
