dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,120,maccs_key_120,0.008607923981990543,0.008607923981990543,,tree,7.0,True,0.008607923981990544,34
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,148,maccs_key_148,0.008491104785499973,0.008491104785499973,,tree,4.0,True,0.008491104785499975,35
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,155,maccs_key_155,0.008442169248292285,0.008442169248292285,,tree,8.0,True,0.008442169248292287,36
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,128,maccs_key_128,0.008222576089588441,0.008222576089588441,,tree,5.0,True,0.008222576089588443,37
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,25,maccs_key_25,0.008191966495121787,0.008191966495121787,,tree,6.0,True,0.00819196649512179,38
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,19,maccs_key_19,0.00802011586351121,0.00802011586351121,,tree,6.0,True,0.008020115863511212,39
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,84,maccs_key_84,0.007968878740486292,0.007968878740486292,,tree,7.0,True,0.007968878740486294,40
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,79,maccs_key_79,0.007956684562133609,0.007956684562133609,,tree,5.0,True,0.00795668456213361,41
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,166,maccs_key_166,0.0078910472871537,0.0078910472871537,,tree,6.0,True,0.007891047287153702,42
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,118,maccs_key_118,0.007872940527717894,0.007872940527717894,,tree,5.0,True,0.007872940527717896,43
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,34,maccs_key_34,0.00786516385580722,0.00786516385580722,,tree,5.0,True,0.007865163855807222,44
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,89,maccs_key_89,0.007645340103494497,0.007645340103494497,,tree,9.0,True,0.007645340103494499,45
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,105,maccs_key_105,0.007486266978447536,0.007486266978447536,,tree,7.0,True,0.0074862669784475375,46
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,91,maccs_key_91,0.007465016078891163,0.007465016078891163,,tree,6.0,True,0.007465016078891165,47
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,104,maccs_key_104,0.007390046404175512,0.007390046404175512,,tree,4.0,True,0.007390046404175513,48
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,124,maccs_key_124,0.007341315316753487,0.007341315316753487,,tree,5.0,True,0.007341315316753489,49
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,129,maccs_key_129,0.007289368327498505,0.007289368327498505,,tree,10.0,True,0.007289368327498507,50
