dataset,task,pair,fold_a,fold_b,fingerprint,model,evaluation,cv_accuracy_mean,cv_accuracy_std,cv_balanced_accuracy_mean,cv_balanced_accuracy_std,cv_roc_auc_mean,cv_roc_auc_std,cv_train_balanced_accuracy_mean,cv_train_balanced_accuracy_std,cv_train_test_gap_balanced_accuracy,shift_score_01,proxy_A_distance,best_params,n_samples,n_class_0,n_class_1
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,0.9340565156880363,0.01209730399151142,0.9340547097500089,0.012095597172688497,0.9339540812633199,0.012107927418524803,0.9992647058823529,0.0014705882352941124,0.06520999613234402,0.8681094195000179,1.7362188390000357,"{""ccp_alpha"": 0.0, ""class_weight"": ""balanced"", ""criterion"": ""entropy"", ""max_depth"": 20, ""max_features"": null, ""min_samples_leaf"": 1, ""min_samples_split"": 2}",2381,1191,1190
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,0.9054991808043973,0.0073098680883020226,0.9054991034070532,0.007309799791271299,0.9574135782789611,0.004025802604380413,0.9284976897369651,0.003909550276832696,0.02299858632991192,0.8109982068141064,1.6219964136282128,"{""C"": 5.0, ""class_weight"": null, ""l1_ratio"": 0.0}",2381,1191,1190
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,0.9029843383894438,0.003005476597651523,0.9029816110544637,0.003010658381525723,0.9567071327669636,0.005309326115698519,0.9300722177643357,0.0038646467248035035,0.027090606709871956,0.8059632221089275,1.611926444217855,"{""C"": 10.0, ""class_weight"": null}",2381,1191,1190
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,0.9227199055722919,0.010337691097114186,0.9227189620618124,0.010337334873151355,0.9628416515510956,0.003942286186473824,0.9512815566940314,0.0012251394425705083,0.028562594632218996,0.8454379241236247,1.6908758482472495,"{""model__C"": 5.0, ""model__class_weight"": null, ""model__l1_ratio"": 0.25}",2381,1191,1190
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,0.9534423832426052,0.008414302129582205,0.9534316655532507,0.008428717729156883,0.964964740511021,0.00873462171658844,0.9912871207980661,0.0012223320668521525,0.037855455244815484,0.9068633311065013,1.8137266622130026,"{""ccp_alpha"": 0.001, ""class_weight"": null, ""criterion"": ""entropy"", ""max_depth"": 20, ""max_features"": null, ""min_samples_leaf"": 2, ""min_samples_split"": 2}",2384,1194,1190
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,0.9819636030512834,0.0067072887816630716,0.9819573854646462,0.006703693586434005,0.9968178115449969,0.001262315599887106,1.0,0.0,0.01804261453535383,0.9639147709292923,1.9278295418585847,"{""C"": 10.0, ""class_weight"": null, ""l1_ratio"": 0.0}",2384,1194,1190
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,0.9832205838310166,0.005782372069473099,0.9832126155901693,0.005776967183067679,0.9952028362415604,0.002110899212167803,1.0,0.0,0.01678738440983074,0.9664252311803385,1.932850462360677,"{""C"": 50.0, ""class_weight"": null}",2384,1194,1190
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,0.9580510191497982,0.005648079176091647,0.9580394500896594,0.00564508384507082,0.9637212477902803,0.006491700340218548,0.993179416063124,0.002614379451651663,0.03513996597346458,0.9160789001793188,1.8321578003586376,"{""ccp_alpha"": 0.0, ""class_weight"": null, ""criterion"": ""gini"", ""max_depth"": 15, ""max_features"": null, ""min_samples_leaf"": 1, ""min_samples_split"": 5}",2384,1194,1190
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,0.9458899282983634,0.008730752538632543,0.9458827045462537,0.008733668762822116,0.982066176212055,0.0016059418519626606,0.9685359997577422,0.001850192139863673,0.02265329521148851,0.8917654090925073,1.7835308181850147,"{""C"": 5.0, ""class_weight"": null, ""l1_ratio"": 0.0}",2384,1194,1190
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,0.9484065324242905,0.010818159735803112,0.9484001968988431,0.010816988053516408,0.982090256727845,0.0014714726933991683,0.9675900711880626,0.0009064488385184949,0.019189874289219477,0.8968003937976863,1.7936007875953726,"{""C"": 0.5, ""class_weight"": null}",2384,1194,1190
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,0.9504976833500696,0.008894914121788259,0.9505010372349776,0.008897069995129233,0.9838808868366445,0.005085119813432655,0.9717909823790631,0.002469052548052915,0.021289945144085554,0.9010020744699552,1.8020041489399103,"{""model__C"": 1.0, ""model__class_weight"": null, ""model__l1_ratio"": 0.5}",2384,1194,1190
