feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
47,rdkit_desc_47,0.0,0.0,0.0,zero,134
49,rdkit_desc_49,0.0,0.0,0.0,zero,135
50,rdkit_desc_50,0.0,0.0,0.0,zero,136
52,rdkit_desc_52,0.0,0.0,0.0,zero,137
53,rdkit_desc_53,0.0,0.0,0.0,zero,138
55,rdkit_desc_55,0.0,0.0,0.0,zero,139
40,rdkit_desc_40,0.0,0.0,0.0,zero,140
8,rdkit_desc_8,0.0,0.0,0.0,zero,141
209,rdkit_desc_209,0.0,0.0,0.0,zero,142
210,rdkit_desc_210,0.0,0.0,0.0,zero,143
211,rdkit_desc_211,0.0,0.0,0.0,zero,144
212,rdkit_desc_212,0.0,0.0,0.0,zero,145
213,rdkit_desc_213,0.0,0.0,0.0,zero,146
214,rdkit_desc_214,0.0,0.0,0.0,zero,147
215,rdkit_desc_215,0.0,0.0,0.0,zero,148
9,rdkit_desc_9,0.0,0.0,0.0,zero,149
10,rdkit_desc_10,0.0,0.0,0.0,zero,150
11,rdkit_desc_11,0.0,0.0,0.0,zero,151
12,rdkit_desc_12,0.0,0.0,0.0,zero,152
28,rdkit_desc_28,0.0,0.0,0.0,zero,153
14,rdkit_desc_14,0.0,0.0,0.0,zero,154
15,rdkit_desc_15,0.0,0.0,0.0,zero,155
16,rdkit_desc_16,0.0,0.0,0.0,zero,156
17,rdkit_desc_17,0.0,0.0,0.0,zero,157
18,rdkit_desc_18,0.0,0.0,0.0,zero,158
19,rdkit_desc_19,0.0,0.0,0.0,zero,159
20,rdkit_desc_20,0.0,0.0,0.0,zero,160
21,rdkit_desc_21,0.0,0.0,0.0,zero,161
22,rdkit_desc_22,0.0,0.0,0.0,zero,162
23,rdkit_desc_23,0.0,0.0,0.0,zero,163
25,rdkit_desc_25,0.0,0.0,0.0,zero,164
27,rdkit_desc_27,0.0,0.0,0.0,zero,165
13,rdkit_desc_13,0.0,0.0,0.0,zero,166
86,rdkit_desc_86,0.0,0.0,0.0,zero,167
88,rdkit_desc_88,0.0,0.0,0.0,zero,168
89,rdkit_desc_89,0.0,0.0,0.0,zero,169
91,rdkit_desc_91,0.0,0.0,0.0,zero,170
92,rdkit_desc_92,0.0,0.0,0.0,zero,171
93,rdkit_desc_93,0.0,0.0,0.0,zero,172
94,rdkit_desc_94,0.0,0.0,0.0,zero,173
96,rdkit_desc_96,0.0,0.0,0.0,zero,174
97,rdkit_desc_97,0.0,0.0,0.0,zero,175
98,rdkit_desc_98,0.0,0.0,0.0,zero,176
99,rdkit_desc_99,0.0,0.0,0.0,zero,177
56,rdkit_desc_56,0.0,0.0,0.0,zero,178
101,rdkit_desc_101,0.0,0.0,0.0,zero,179
102,rdkit_desc_102,0.0,0.0,0.0,zero,180
103,rdkit_desc_103,0.0,0.0,0.0,zero,181
105,rdkit_desc_105,0.0,0.0,0.0,zero,182
106,rdkit_desc_106,0.0,0.0,0.0,zero,183
107,rdkit_desc_107,0.0,0.0,0.0,zero,184
208,rdkit_desc_208,0.0,0.0,0.0,zero,185
109,rdkit_desc_109,0.0,0.0,0.0,zero,186
110,rdkit_desc_110,0.0,0.0,0.0,zero,187
111,rdkit_desc_111,0.0,0.0,0.0,zero,188
112,rdkit_desc_112,0.0,0.0,0.0,zero,189
113,rdkit_desc_113,0.0,0.0,0.0,zero,190
100,rdkit_desc_100,0.0,0.0,0.0,zero,191
57,rdkit_desc_57,0.0,0.0,0.0,zero,192
59,rdkit_desc_59,0.0,0.0,0.0,zero,193
60,rdkit_desc_60,0.0,0.0,0.0,zero,194
61,rdkit_desc_61,0.0,0.0,0.0,zero,195
63,rdkit_desc_63,0.0,0.0,0.0,zero,196
64,rdkit_desc_64,0.0,0.0,0.0,zero,197
65,rdkit_desc_65,0.0,0.0,0.0,zero,198
66,rdkit_desc_66,0.0,0.0,0.0,zero,199
67,rdkit_desc_67,0.0,0.0,0.0,zero,200
68,rdkit_desc_68,0.0,0.0,0.0,zero,201
69,rdkit_desc_69,0.0,0.0,0.0,zero,202
70,rdkit_desc_70,0.0,0.0,0.0,zero,203
85,rdkit_desc_85,0.0,0.0,0.0,zero,204
72,rdkit_desc_72,0.0,0.0,0.0,zero,205
73,rdkit_desc_73,0.0,0.0,0.0,zero,206
74,rdkit_desc_74,0.0,0.0,0.0,zero,207
75,rdkit_desc_75,0.0,0.0,0.0,zero,208
76,rdkit_desc_76,0.0,0.0,0.0,zero,209
77,rdkit_desc_77,0.0,0.0,0.0,zero,210
78,rdkit_desc_78,0.0,0.0,0.0,zero,211
79,rdkit_desc_79,0.0,0.0,0.0,zero,212
80,rdkit_desc_80,0.0,0.0,0.0,zero,213
81,rdkit_desc_81,0.0,0.0,0.0,zero,214
82,rdkit_desc_82,0.0,0.0,0.0,zero,215
84,rdkit_desc_84,0.0,0.0,0.0,zero,216
71,rdkit_desc_71,0.0,0.0,0.0,zero,217
