feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
88,rdkit_desc_88,0.08153634775718505,0.08153634775718505,0.006702141716120538,positive,53
64,rdkit_desc_64,-0.08140034274022982,0.08140034274022982,0.006690962347375058,negative,54
49,rdkit_desc_49,-0.08097493354810996,0.08097493354810996,0.00665599447388852,negative,55
57,rdkit_desc_57,-0.0807475697233123,0.0807475697233123,0.006637305574804506,negative,56
95,rdkit_desc_95,0.08045654296706957,0.08045654296706957,0.006613383696805625,positive,57
12,rdkit_desc_12,0.08040874487513407,0.08040874487513407,0.006609454779277139,positive,58
209,rdkit_desc_209,-0.07891433865246081,0.07891433865246081,0.0064866172649499666,negative,59
114,rdkit_desc_114,0.07662795247172412,0.07662795247172412,0.006298680416874421,positive,60
76,rdkit_desc_76,-0.07638049678186508,0.07638049678186508,0.0062783400024762365,negative,61
142,rdkit_desc_142,-0.07470844418958221,0.07470844418958221,0.0061409002748144224,negative,62
80,rdkit_desc_80,-0.07393439241823817,0.07393439241823817,0.006077274605896664,negative,63
93,rdkit_desc_93,-0.07216291035541164,0.07216291035541164,0.005931661953880585,negative,64
156,rdkit_desc_156,-0.07155384272253304,0.07155384272253304,0.005881597685581362,negative,65
178,rdkit_desc_178,-0.07010383862657124,0.07010383862657124,0.005762409946525012,negative,66
152,rdkit_desc_152,-0.06936562429220286,0.06936562429220286,0.005701730050725135,negative,67
61,rdkit_desc_61,-0.06867830095060933,0.06867830095060933,0.005645233303361915,negative,68
116,rdkit_desc_116,0.06857476489022607,0.06857476489022607,0.005636722824679648,positive,69
127,rdkit_desc_127,0.06857476489022607,0.06857476489022607,0.005636722824679648,positive,70
13,rdkit_desc_13,-0.06763034446190933,0.06763034446190933,0.005559093157368233,negative,71
92,rdkit_desc_92,-0.06754896271481514,0.06754896271481514,0.00555240372354965,negative,72
96,rdkit_desc_96,0.06742984743564039,0.06742984743564039,0.005542612660992349,positive,73
171,rdkit_desc_171,-0.06652174808057026,0.06652174808057026,0.005467968520833872,negative,74
18,rdkit_desc_18,-0.06609796663155372,0.06609796663155372,0.005433134444914381,negative,75
141,rdkit_desc_141,0.06566255625779224,0.06566255625779224,0.005397344492213669,positive,76
105,rdkit_desc_105,-0.06485855147970773,0.06485855147970773,0.00533125673980161,negative,77
206,rdkit_desc_206,-0.06475747170415873,0.06475747170415873,0.00532294816333237,negative,78
5,rdkit_desc_5,-0.06364065178404102,0.06364065178404102,0.005231147566642586,negative,79
37,rdkit_desc_37,0.0630850146296703,0.0630850146296703,0.005185475187957874,positive,80
11,rdkit_desc_11,-0.061675724070337966,0.061675724070337966,0.005069634028675587,negative,81
53,rdkit_desc_53,-0.060854081591404256,0.060854081591404256,0.005002096488851048,negative,82
186,rdkit_desc_186,-0.06031918766735039,0.06031918766735039,0.004958129166537609,negative,83
200,rdkit_desc_200,-0.05995219291365756,0.05995219291365756,0.004927962855242346,negative,84
195,rdkit_desc_195,-0.059268336719489716,0.059268336719489716,0.004871751101186243,negative,85
112,rdkit_desc_112,-0.05907346542295658,0.05907346542295658,0.004855733029716343,negative,86
133,rdkit_desc_133,-0.05857946640435586,0.05857946640435586,0.004815127195369357,negative,87
110,rdkit_desc_110,0.0581440778958073,0.0581440778958073,0.004779339039949976,positive,88
192,rdkit_desc_192,0.057846321151921176,0.057846321151921176,0.0047548639690233475,positive,89
188,rdkit_desc_188,-0.056200158899518196,0.056200158899518196,0.00461955238091802,negative,90
36,rdkit_desc_36,-0.05568026829081975,0.05568026829081975,0.00457681830424888,negative,91
145,rdkit_desc_145,-0.0551214468731634,0.0551214468731634,0.004530884184826586,negative,92
67,rdkit_desc_67,-0.05498040165834688,0.05498040165834688,0.004519290520846246,negative,93
72,rdkit_desc_72,-0.054809928994838615,0.054809928994838615,0.004505277973301691,negative,94
97,rdkit_desc_97,0.054265759293360305,0.054265759293360305,0.0044605481987011935,positive,95
201,rdkit_desc_201,-0.054201393135679975,0.054201393135679975,0.004455257415849595,negative,96
98,rdkit_desc_98,-0.052472396256510956,0.052472396256510956,0.00431313696981944,negative,97
137,rdkit_desc_137,-0.05127633740800798,0.05127633740800798,0.004214823075170161,negative,98
40,rdkit_desc_40,-0.04947156740744291,0.04947156740744291,0.004066474214306152,negative,99
73,rdkit_desc_73,-0.04904351469391474,0.04904351469391474,0.004031289048095628,negative,100
3,rdkit_desc_3,0.0486088201881127,0.0486088201881127,0.003995557938458729,positive,101
159,rdkit_desc_159,-0.04828267687034219,0.04828267687034219,0.003968749542012359,negative,102
139,rdkit_desc_139,0.04826470353358194,0.04826470353358194,0.003967272165929272,positive,103
111,rdkit_desc_111,-0.04766106264357684,0.04766106264357684,0.00391765396617243,negative,104
212,rdkit_desc_212,-0.046179292004400185,0.046179292004400185,0.003795855074172472,negative,105
4,rdkit_desc_4,-0.04565612139563263,0.04565612139563263,0.0037528513873736576,negative,106
115,rdkit_desc_115,0.04515228681302013,0.04515228681302013,0.003711437087284973,positive,107
119,rdkit_desc_119,0.04453134372421303,0.04453134372421303,0.0036603966777828917,positive,108
172,rdkit_desc_172,0.04442496261427088,0.04442496261427088,0.0036516523411236914,positive,109
68,rdkit_desc_68,0.04420290749962547,0.04420290749962547,0.003633399808503823,positive,110
35,rdkit_desc_35,0.04315631397954327,0.04315631397954327,0.0035473716960888143,positive,111
213,rdkit_desc_213,-0.04222821934002396,0.04222821934002396,0.003471083979369468,negative,112
81,rdkit_desc_81,0.04172198018097041,0.04172198018097041,0.003429472027405044,positive,113
25,rdkit_desc_25,-0.0411841439154088,0.0411841439154088,0.00338526284989077,negative,114
187,rdkit_desc_187,0.040981560733982896,0.040981560733982896,0.003368610875298257,positive,115
75,rdkit_desc_75,-0.04051970718607569,0.04051970718607569,0.00333064734105479,negative,116
100,rdkit_desc_100,-0.039984811398601924,0.039984811398601924,0.003286679865571573,negative,117
194,rdkit_desc_194,-0.039252263557130046,0.039252263557130046,0.003226465745336465,negative,118
170,rdkit_desc_170,-0.038524039930708985,0.038524039930708985,0.0031666070678318535,negative,119
180,rdkit_desc_180,0.03764540294661539,0.03764540294661539,0.0030943846817868383,positive,120
55,rdkit_desc_55,-0.03744244614653283,0.03744244614653283,0.003077701996410073,negative,121
21,rdkit_desc_21,0.036007806221238524,0.036007806221238524,0.002959777164658215,positive,122
59,rdkit_desc_59,0.03593357039660928,0.03593357039660928,0.0029536751128645786,positive,123
123,rdkit_desc_123,-0.035533307657659365,0.035533307657659365,0.002920774232779617,negative,124
42,rdkit_desc_42,-0.03552809322784986,0.03552809322784986,0.002920345615990745,negative,125
179,rdkit_desc_179,0.03517920691145992,0.03517920691145992,0.0028916677858011456,positive,126
184,rdkit_desc_184,-0.03491327939602027,0.03491327939602027,0.002869809020431865,negative,127
41,rdkit_desc_41,0.034867565482529124,0.034867565482529124,0.002866051418637773,positive,128
108,rdkit_desc_108,-0.034354398862915386,0.034354398862915386,0.0028238700418256046,negative,129
34,rdkit_desc_34,-0.03352684945071964,0.03352684945071964,0.0027558469626689916,negative,130
87,rdkit_desc_87,0.03230997181413154,0.03230997181413154,0.002655821800935247,positive,131
134,rdkit_desc_134,-0.031961223527465527,0.031961223527465527,0.0026271553165416795,negative,132
124,rdkit_desc_124,0.030802258749465173,0.030802258749465173,0.0025318904880349837,positive,133
79,rdkit_desc_79,-0.029303748157126927,0.029303748157126927,0.002408715601874184,negative,134
65,rdkit_desc_65,0.029101943981965365,0.029101943981965365,0.002392127660201037,positive,135
107,rdkit_desc_107,0.02894829859404082,0.02894829859404082,0.0023794982845639872,positive,136
122,rdkit_desc_122,0.02865891659388474,0.02865891659388474,0.0023557116025689066,positive,137
165,rdkit_desc_165,0.028296054931436505,0.028296054931436505,0.00232588502396966,positive,138
51,rdkit_desc_51,-0.028259053079745317,0.028259053079745317,0.0023228435380481696,negative,139
38,rdkit_desc_38,-0.02813919531852531,0.02813919531852531,0.0023129914447968794,negative,140
153,rdkit_desc_153,0.02793251260814758,0.02793251260814758,0.002296002496268689,positive,141
138,rdkit_desc_138,0.02793251260814758,0.02793251260814758,0.002296002496268689,positive,142
102,rdkit_desc_102,0.027144963617508008,0.027144963617508008,0.0022312673801046347,positive,143
43,rdkit_desc_43,0.026407292038751855,0.026407292038751855,0.0021706320978437557,positive,144
2,rdkit_desc_2,-0.02604038374293908,0.02604038374293908,0.0021404728932313466,negative,145
140,rdkit_desc_140,-0.02532287641436631,0.02532287641436631,0.0020814950762119916,negative,146
118,rdkit_desc_118,0.025010853477722122,0.025010853477722122,0.0020558473497980356,positive,147
46,rdkit_desc_46,0.024961823464050736,0.024961823464050736,0.002051817170509805,positive,148
28,rdkit_desc_28,0.024619751412483296,0.024619751412483296,0.002023699460681098,positive,149
208,rdkit_desc_208,0.02405970913457918,0.02405970913457918,0.001977664988733566,positive,150
164,rdkit_desc_164,0.02355540801677495,0.02355540801677495,0.0019362123402879028,positive,151
62,rdkit_desc_62,0.023450281734585438,0.023450281734585438,0.0019275711482219888,positive,152
148,rdkit_desc_148,-0.02334133049173798,0.02334133049173798,0.0019186155512422752,negative,153
44,rdkit_desc_44,0.02233618369873811,0.02233618369873811,0.0018359942855430697,positive,154
144,rdkit_desc_144,-0.02209500496810752,0.02209500496810752,0.00181616982594851,negative,155
10,rdkit_desc_10,-0.021751177363372936,0.021751177363372936,0.001787907812794476,negative,156
103,rdkit_desc_103,-0.020977877061582204,0.020977877061582204,0.0017243439133277677,negative,157
128,rdkit_desc_128,0.020761915140180075,0.020761915140180075,0.0017065922302767545,positive,158
90,rdkit_desc_90,-0.020159359957014195,0.020159359957014195,0.0016570632736770908,negative,159
94,rdkit_desc_94,0.019946341705632153,0.019946341705632153,0.0016395535550282466,positive,160
56,rdkit_desc_56,0.01990497051892039,0.01990497051892039,0.0016361529175955762,positive,161
63,rdkit_desc_63,0.018738818619664935,0.018738818619664935,0.0015402973205971876,positive,162
39,rdkit_desc_39,0.0184693409770825,0.0184693409770825,0.001518146741136699,positive,163
210,rdkit_desc_210,-0.018370448534833255,0.018370448534833255,0.0015100179595461687,negative,164
135,rdkit_desc_135,0.018315944579099623,0.018315944579099623,0.0015055378320267977,positive,165
177,rdkit_desc_177,0.01797423378079623,0.01797423378079623,0.0014774498165692226,positive,166
8,rdkit_desc_8,0.017737359525470838,0.017737359525470838,0.0014579791771334332,positive,167
7,rdkit_desc_7,0.017525356567322584,0.017525356567322584,0.0014405529137695439,positive,168
157,rdkit_desc_157,-0.01747796049100897,0.01747796049100897,0.0014366570412049807,negative,169
6,rdkit_desc_6,0.016745966593817857,0.016745966593817857,0.0013764884541973795,positive,170
215,rdkit_desc_215,-0.016630251971479427,0.016630251971479427,0.0013669769195398661,negative,171
204,rdkit_desc_204,-0.016562706591188633,0.016562706591188633,0.0013614248102851532,negative,172
160,rdkit_desc_160,-0.01591419511553104,0.01591419511553104,0.0013081183287717642,negative,173
182,rdkit_desc_182,-0.015782450156159318,0.015782450156159318,0.0012972891291279033,negative,174
106,rdkit_desc_106,0.014742732082368174,0.014742732082368174,0.0012118261660808978,positive,175
9,rdkit_desc_9,0.014488114110962064,0.014488114110962064,0.0011908970249705209,positive,176
158,rdkit_desc_158,-0.014469444550265052,0.014469444550265052,0.0011893624205270925,negative,177
176,rdkit_desc_176,-0.012650165471051102,0.012650165471051102,0.0010398209393906541,negative,178
33,rdkit_desc_33,0.012167562029933686,0.012167562029933686,0.0010001518010980166,positive,179
193,rdkit_desc_193,-0.011624051782311075,0.011624051782311075,0.0009554762324230694,negative,180
14,rdkit_desc_14,0.011302897246182907,0.011302897246182907,0.000929077904890472,positive,181
191,rdkit_desc_191,0.009647592893664675,0.009647592893664675,0.000793014852533424,positive,182
23,rdkit_desc_23,0.009178833865881541,0.009178833865881541,0.0007544837002150814,positive,183
211,rdkit_desc_211,-0.008543760870509695,0.008543760870509695,0.0007022818377066125,negative,184
29,rdkit_desc_29,0.008496461433631836,0.008496461433631836,0.0006983939087305422,positive,185
203,rdkit_desc_203,-0.00844458916689771,0.00844458916689771,0.0006941301013323517,negative,186
196,rdkit_desc_196,0.008018781873372023,0.008018781873372023,0.0006591295046234391,positive,187
58,rdkit_desc_58,0.007687508442979675,0.007687508442979675,0.0006318994221099718,positive,188
131,rdkit_desc_131,0.007531017942342384,0.007531017942342384,0.0006190361833048544,positive,189
30,rdkit_desc_30,0.006887352418348206,0.006887352418348206,0.0005661280303368449,positive,190
174,rdkit_desc_174,-0.006731773350109408,0.006731773350109408,0.0005533397096420842,negative,191
32,rdkit_desc_32,0.006647043865578316,0.006647043865578316,0.0005463750978035415,positive,192
45,rdkit_desc_45,-0.006591595504682307,0.006591595504682307,0.0005418173418716921,negative,193
85,rdkit_desc_85,-0.005584664326289947,0.005584664326289947,0.000459049402889888,negative,194
120,rdkit_desc_120,-0.00537372802987003,0.00537372802987003,0.0004417108172091808,negative,195
150,rdkit_desc_150,-0.005130966950182763,0.005130966950182763,0.0004217562913568854,negative,196
130,rdkit_desc_130,0.005047132693804747,0.005047132693804747,0.00041486526566875565,positive,197
83,rdkit_desc_83,0.004698782556672612,0.004698782556672612,0.00038623150845360177,positive,198
31,rdkit_desc_31,0.004507133405400921,0.004507133405400921,0.00037047829155183165,positive,199
181,rdkit_desc_181,-0.0044339037216589655,0.0044339037216589655,0.0003644589427366644,negative,200
185,rdkit_desc_185,-0.004391922624207664,0.004391922624207664,0.0003610081717338377,negative,201
125,rdkit_desc_125,-0.004366626800834557,0.004366626800834557,0.0003589289003691526,negative,202
161,rdkit_desc_161,0.004191629103319498,0.004191629103319498,0.00034454440313567964,positive,203
74,rdkit_desc_74,0.004134849362658258,0.004134849362658258,0.00033987721017224857,positive,204
91,rdkit_desc_91,-0.00408323874759151,0.00408323874759151,0.00033563491007237674,negative,205
117,rdkit_desc_117,-0.004035227091243821,0.004035227091243821,0.0003316884379318027,negative,206
173,rdkit_desc_173,0.0036951653940561153,0.0036951653940561153,0.00030373597563163014,positive,207
129,rdkit_desc_129,-0.0036304671427069817,0.0036304671427069817,0.0002984178952753896,negative,208
207,rdkit_desc_207,-0.0034254311193466724,0.0034254311193466724,0.000281564301470049,negative,209
166,rdkit_desc_166,0.0030664588640980633,0.0030664588640980633,0.00025205742517487467,positive,210
113,rdkit_desc_113,0.0030204255477487693,0.0030204255477487693,0.00024827356903804165,positive,211
149,rdkit_desc_149,0.0028459572235063277,0.0028459572235063277,0.00023393258533922407,positive,212
198,rdkit_desc_198,0.0003647494117550669,0.0003647494117550669,2.998174821043098e-05,positive,213
82,rdkit_desc_82,0.0,0.0,0.0,zero,214
69,rdkit_desc_69,0.0,0.0,0.0,zero,215
169,rdkit_desc_169,0.0,0.0,0.0,zero,216
167,rdkit_desc_167,0.0,0.0,0.0,zero,217
