mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__C,param_model__class_weight,param_model__l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
111.36702990531921,0.0,0.012358427047729492,0.0,5.0,,0.5,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.20479142573665865,0.20479142573665865,0.0,7,0.25692472156412755,0.25692472156412755,0.0
117.73155665397644,0.0,0.013037681579589844,0.0,5.0,,1.0,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.20195301324128567,0.20195301324128567,0.0,9,0.2556331363166235,0.2556331363166235,0.0
534.526380777359,0.0,0.014214754104614258,0.0,5.0,balanced,0.0,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.15628159832664507,0.15628159832664507,0.0,19,0.09855661659457489,0.09855661659457489,0.0
621.1311461925507,0.0,0.011749982833862305,0.0,5.0,balanced,0.5,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.15594197100107032,0.15594197100107032,0.0,20,0.09894390537420514,0.09894390537420514,0.0
524.6626346111298,0.0,0.011963605880737305,0.0,5.0,balanced,1.0,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.1552519554384594,0.1552519554384594,0.0,21,0.09907816408401977,0.09907816408401977,0.0
94.15926480293274,0.0,0.017299652099609375,0.0,10.0,,0.0,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.20439871131795823,0.20439871131795823,0.0,8,0.26077892343649806,0.26077892343649806,0.0
124.91635251045227,0.0,0.011696577072143555,0.0,10.0,,0.5,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.2017802333216025,0.2017802333216025,0.0,10,0.2600047975297421,0.2600047975297421,0.0
124.36891722679138,0.0,0.011962413787841797,0.0,10.0,,1.0,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.19984848025935414,0.19984848025935414,0.0,11,0.25931333192547984,0.25931333192547984,0.0
746.9199676513672,0.0,0.014873981475830078,0.0,10.0,balanced,0.0,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.15398499060783552,0.15398499060783552,0.0,22,0.09899868968625695,0.09899868968625695,0.0
702.5989880561829,0.0,0.013221263885498047,0.0,10.0,balanced,0.5,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.15192347843498877,0.15192347843498877,0.0,24,0.0991164978257106,0.0991164978257106,0.0
607.2562026977539,0.0,0.015502452850341797,0.0,10.0,balanced,1.0,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.15208212438704993,0.15208212438704993,0.0,23,0.09902613468390875,0.09902613468390875,0.0
