feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
84,rdkit_desc_84,0.0771385094090502,0.0771385094090502,0.0043404539945974775,positive,85
163,rdkit_desc_163,0.07698118576568447,0.07698118576568447,0.004331601658176632,positive,86
141,rdkit_desc_141,-0.07646896758974846,0.07646896758974846,0.004302780004182031,negative,87
20,rdkit_desc_20,-0.0764502634537996,0.0764502634537996,0.004301727553956889,negative,88
195,rdkit_desc_195,-0.07642588355591473,0.07642588355591473,0.004300355738167695,negative,89
206,rdkit_desc_206,-0.07641724841172118,0.07641724841172118,0.0042998698531487075,negative,90
130,rdkit_desc_130,0.07533663650892301,0.07533663650892301,0.004239065641529348,positive,91
202,rdkit_desc_202,-0.07519242810308548,0.07519242810308548,0.004230951277433292,negative,92
50,rdkit_desc_50,0.07300140808305139,0.07300140808305139,0.004107666271396032,positive,93
123,rdkit_desc_123,-0.0715242240287988,0.0715242240287988,0.004024547612788867,negative,94
167,rdkit_desc_167,0.07136655464211933,0.07136655464211933,0.004015675821974119,positive,95
182,rdkit_desc_182,-0.07089319990951076,0.07089319990951076,0.003989040948475106,negative,96
200,rdkit_desc_200,-0.07081029843746885,0.07081029843746885,0.003984376222280123,negative,97
109,rdkit_desc_109,-0.07053668740029646,0.07053668740029646,0.003968980590080864,negative,98
118,rdkit_desc_118,0.07016071432955705,0.07016071432955705,0.003947825218668404,positive,99
172,rdkit_desc_172,-0.0701253830898606,0.0701253830898606,0.003945837189321592,negative,100
44,rdkit_desc_44,-0.06950554195222515,0.06950554195222515,0.0039109597725491335,negative,101
151,rdkit_desc_151,0.0688478441428402,0.0688478441428402,0.0038739522246220024,positive,102
211,rdkit_desc_211,-0.06850481695268014,0.06850481695268014,0.0038546506624166648,negative,103
143,rdkit_desc_143,-0.06841478799373359,0.06841478799373359,0.0038495848845388884,negative,104
199,rdkit_desc_199,0.06824455109076935,0.06824455109076935,0.0038400059407511524,positive,105
144,rdkit_desc_144,-0.0680871256036915,0.0680871256036915,0.003831147873756169,negative,106
12,rdkit_desc_12,0.06763041608712517,0.06763041608712517,0.0038054495985271374,positive,107
99,rdkit_desc_99,-0.06712002655319199,0.06712002655319199,0.0037767308391379252,negative,108
135,rdkit_desc_135,0.06652798836217419,0.06652798836217419,0.003743417847341172,positive,109
175,rdkit_desc_175,-0.06636165151813468,0.06636165151813468,0.0037340583532999854,negative,110
185,rdkit_desc_185,0.06615974000504744,0.06615974000504744,0.0037226971325524153,positive,111
213,rdkit_desc_213,-0.06581973326881072,0.06581973326881072,0.0037035655262017794,negative,112
133,rdkit_desc_133,0.06544844830779421,0.06544844830779421,0.0036826739468269133,positive,113
45,rdkit_desc_45,-0.0653952161331868,0.0653952161331868,0.0036796786620244726,negative,114
136,rdkit_desc_136,0.0646701661966557,0.0646701661966557,0.003638881323348781,positive,115
186,rdkit_desc_186,-0.06340717488500958,0.06340717488500958,0.00356781492958809,negative,116
46,rdkit_desc_46,0.059693683291860034,0.059693683291860034,0.003358863012538225,positive,117
178,rdkit_desc_178,-0.05820994067458959,0.05820994067458959,0.0032753753146370977,negative,118
3,rdkit_desc_3,0.0578897194292422,0.0578897194292422,0.003257357004532703,positive,119
156,rdkit_desc_156,-0.057295007056148546,0.057295007056148546,0.0032238935410148556,negative,120
1,rdkit_desc_1,0.05587866100436374,0.05587866100436374,0.0031441981343328014,positive,121
85,rdkit_desc_85,0.054973379006727496,0.054973379006727496,0.003093259441156337,positive,122
0,rdkit_desc_0,0.05473316274443587,0.05473316274443587,0.0030797428766904354,positive,123
35,rdkit_desc_35,-0.054307122944859,0.054307122944859,0.0030557703347772265,negative,124
139,rdkit_desc_139,-0.05340761786854195,0.05340761786854195,0.0030051566992329156,negative,125
40,rdkit_desc_40,-0.05274147589748019,0.05274147589748019,0.002967674012551329,negative,126
134,rdkit_desc_134,-0.05226636569531929,0.05226636569531929,0.0029409403617374676,negative,127
87,rdkit_desc_87,0.051605876160055277,0.051605876160055277,0.0029037757280974226,positive,128
127,rdkit_desc_127,0.05144981491479304,0.05144981491479304,0.002894994424691515,positive,129
116,rdkit_desc_116,0.05144981491479304,0.05144981491479304,0.002894994424691515,positive,130
80,rdkit_desc_80,-0.05001462257487855,0.05001462257487855,0.00281423856912054,negative,131
142,rdkit_desc_142,-0.04832829484050541,0.04832829484050541,0.0027193517479084926,negative,132
120,rdkit_desc_120,0.047879448603995546,0.047879448603995546,0.0026940959262035592,positive,133
196,rdkit_desc_196,0.047498859612634226,0.047498859612634226,0.0026726808247126265,positive,134
78,rdkit_desc_78,0.045502043377132824,0.045502043377132824,0.0025603233385198443,positive,135
193,rdkit_desc_193,0.045437218131486865,0.045437218131486865,0.002556675731137095,positive,136
75,rdkit_desc_75,0.04543391708915084,0.04543391708915084,0.0025564899870450255,positive,137
180,rdkit_desc_180,-0.04297873427323618,0.04297873427323618,0.0024183409854316553,negative,138
77,rdkit_desc_77,0.042934902715172,0.042934902715172,0.0024158746574879787,positive,139
108,rdkit_desc_108,-0.04199915491129966,0.04199915491129966,0.002363221704710322,negative,140
43,rdkit_desc_43,0.04156764345783782,0.04156764345783782,0.0023389412820493,positive,141
162,rdkit_desc_162,0.040887711725803924,0.040887711725803924,0.002300682668744881,positive,142
111,rdkit_desc_111,-0.03995734068110224,0.03995734068110224,0.002248332257149302,negative,143
212,rdkit_desc_212,0.039278168186507305,0.039278168186507305,0.0022101163648567362,positive,144
181,rdkit_desc_181,-0.038546177771556285,0.038546177771556285,0.0021689284971506944,negative,145
70,rdkit_desc_70,0.038492798983573356,0.038492798983573356,0.0021659249626605646,positive,146
10,rdkit_desc_10,-0.03793348813184341,0.03793348813184341,0.002134453483120566,negative,147
96,rdkit_desc_96,-0.037499272343893976,0.037499272343893976,0.002110020892113028,negative,148
201,rdkit_desc_201,0.036422603248394275,0.036422603248394275,0.0020494385356192033,positive,149
33,rdkit_desc_33,-0.03585101861875668,0.03585101861875668,0.0020172764312699335,negative,150
58,rdkit_desc_58,-0.034875552524956145,0.034875552524956145,0.0019623885972183436,negative,151
67,rdkit_desc_67,-0.03380170528050492,0.03380170528050492,0.0019019650215299734,negative,152
129,rdkit_desc_129,-0.03365470017146838,0.03365470017146838,0.0018936932916555943,negative,153
26,rdkit_desc_26,0.03326739403902098,0.03326739403902098,0.0018719002279499043,positive,154
39,rdkit_desc_39,-0.031922239759461374,0.031922239759461374,0.0017962106623776225,negative,155
173,rdkit_desc_173,-0.03148493485059391,0.03148493485059391,0.0017716042517392522,negative,156
152,rdkit_desc_152,-0.0300106398439381,0.0300106398439381,0.001688648154974132,negative,157
203,rdkit_desc_203,-0.029968542479285376,0.029968542479285376,0.0016862794071726933,negative,158
209,rdkit_desc_209,-0.02958441704276026,0.02958441704276026,0.0016646653158690786,negative,159
157,rdkit_desc_157,-0.02891509059760735,0.02891509059760735,0.001627003444194218,negative,160
55,rdkit_desc_55,-0.028580400921723387,0.028580400921723387,0.0016081710198737316,negative,161
145,rdkit_desc_145,0.028553276232696826,0.028553276232696826,0.00160664475931024,positive,162
188,rdkit_desc_188,0.02785229501977765,0.02785229501977765,0.0015672017271715368,positive,163
31,rdkit_desc_31,0.027718500366463217,0.027718500366463217,0.0015596733273893356,positive,164
54,rdkit_desc_54,0.026525274697248424,0.026525274697248424,0.0014925325288170474,positive,165
159,rdkit_desc_159,-0.02492725097705761,0.02492725097705761,0.0014026144257463396,negative,166
38,rdkit_desc_38,0.02489904297192018,0.02489904297192018,0.0014010272088099956,positive,167
66,rdkit_desc_66,0.024757663166019243,0.024757663166019243,0.0013930720052679612,positive,168
194,rdkit_desc_194,0.0240903371143121,0.0240903371143121,0.0013555226923628895,positive,169
52,rdkit_desc_52,0.02398818351653148,0.02398818351653148,0.0013497746814803073,positive,170
140,rdkit_desc_140,0.02317834706831816,0.02317834706831816,0.001304206548604178,positive,171
190,rdkit_desc_190,-0.02273430013534583,0.02273430013534583,0.0012792207756254954,negative,172
83,rdkit_desc_83,0.02229619437721683,0.02229619437721683,0.0012545693025481056,positive,173
149,rdkit_desc_149,-0.02206403806273028,0.02206403806273028,0.0012415062577692557,negative,174
30,rdkit_desc_30,-0.021589165085271596,0.021589165085271596,0.0012147859551898137,negative,175
16,rdkit_desc_16,-0.020065976868843045,0.020065976868843045,0.0011290787198650742,negative,176
112,rdkit_desc_112,-0.018759341840728333,0.018759341840728333,0.0010555565676908956,negative,177
205,rdkit_desc_205,0.018091444054576442,0.018091444054576442,0.0010179750842516308,positive,178
114,rdkit_desc_114,-0.018026464642276516,0.018026464642276516,0.0010143188021709362,negative,179
76,rdkit_desc_76,-0.01592181394525168,0.01592181394525168,0.0008958936524614443,negative,180
29,rdkit_desc_29,-0.015383522109648624,0.015383522109648624,0.000865604877555089,negative,181
7,rdkit_desc_7,0.015264914950780037,0.015264914950780037,0.0008589310525039841,positive,182
171,rdkit_desc_171,0.014936760545292265,0.014936760545292265,0.0008404663568408727,positive,183
100,rdkit_desc_100,-0.014859471341539626,0.014859471341539626,0.0008361174235293866,negative,184
49,rdkit_desc_49,0.014629186495458513,0.014629186495458513,0.0008231596831254638,positive,185
177,rdkit_desc_177,0.01414697904783047,0.01414697904783047,0.0007960266822635592,positive,186
34,rdkit_desc_34,0.013151780863043762,0.013151780863043762,0.0007400285566883347,positive,187
63,rdkit_desc_63,-0.01307019895441909,0.01307019895441909,0.000735438080104206,negative,188
32,rdkit_desc_32,-0.011819652802197898,0.011819652802197898,0.0006650719545020933,negative,189
8,rdkit_desc_8,0.010427813303957544,0.010427813303957544,0.0005867554903098631,positive,190
6,rdkit_desc_6,0.010091672249294586,0.010091672249294586,0.0005678413993501424,positive,191
189,rdkit_desc_189,-0.009820418317492864,0.009820418317492864,0.000552578397499851,negative,192
110,rdkit_desc_110,0.009587824767092046,0.009587824767092046,0.0005394907501925725,positive,193
216,rdkit_desc_216,0.008974012905412488,0.008974012905412488,0.000504952590622616,positive,194
113,rdkit_desc_113,0.008968025083978235,0.008968025083978235,0.0005046156659962221,positive,195
146,rdkit_desc_146,0.007926990861208212,0.007926990861208212,0.00044603842376855866,positive,196
169,rdkit_desc_169,-0.007842415703408056,0.007842415703408056,0.0004412795220950667,negative,197
125,rdkit_desc_125,0.0073786846394269905,0.0073786846394269905,0.0004151861562198972,positive,198
158,rdkit_desc_158,-0.006913682561193606,0.006913682561193606,0.00038902127251360893,negative,199
91,rdkit_desc_91,-0.006816825426430292,0.006816825426430292,0.000383571284683803,negative,200
56,rdkit_desc_56,0.006673885657394921,0.006673885657394921,0.0003755283046437502,positive,201
9,rdkit_desc_9,-0.006668550493003011,0.006668550493003011,0.00037522810392981237,negative,202
132,rdkit_desc_132,-0.006627948196303705,0.006627948196303705,0.00037294348108386376,negative,203
61,rdkit_desc_61,-0.005797495835069686,0.005797495835069686,0.000326215325506901,negative,204
131,rdkit_desc_131,0.005451589362371229,0.005451589362371229,0.00030675175092290737,positive,205
37,rdkit_desc_37,0.005181089043948798,0.005181089043948798,0.00029153115362810436,positive,206
166,rdkit_desc_166,-0.005105257261925679,0.005105257261925679,0.0002872642269824998,negative,207
27,rdkit_desc_27,-0.004880324476051425,0.004880324476051425,0.0002746076379915632,negative,208
57,rdkit_desc_57,0.004841567610755194,0.004841567610755194,0.00027242685446227495,positive,209
210,rdkit_desc_210,0.004576387850671679,0.004576387850671679,0.0002575056360234098,positive,210
106,rdkit_desc_106,0.004065292402173134,0.004065292402173134,0.00022874715601062606,positive,211
121,rdkit_desc_121,-0.0027226489118880384,0.0027226489118880384,0.0001531988683217209,negative,212
115,rdkit_desc_115,-0.0018809485906045491,0.0018809485906045491,0.00010583780897850946,negative,213
68,rdkit_desc_68,-0.0009313394296441245,0.0009313394296441245,5.2404900985171245e-05,negative,214
82,rdkit_desc_82,0.0,0.0,0.0,zero,215
69,rdkit_desc_69,0.0,0.0,0.0,zero,216
204,rdkit_desc_204,0.0,0.0,0.0,zero,217
