feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance,permutation_importance_mean,permutation_importance_std,permutation_scoring,permutation_eval_set,permutation_n_repeats,permutation_importance_rank
428,ecfp4_bit_428,0.0006003526859700836,8.0,True,0.0006003526859700836,92,0.0008892843630203498,0.00037156986739614615,average_precision,test,10,14
351,ecfp4_bit_351,0.0005176228744718685,10.0,True,0.0005176228744718685,95,0.000828071496879447,0.00024931124477930316,average_precision,test,10,15
718,ecfp4_bit_718,0.01614825213268747,3.0,True,0.01614825213268747,14,0.0008130102753575744,0.0005011167096757976,average_precision,test,10,16
235,ecfp4_bit_235,0.0006119111280354685,10.0,True,0.0006119111280354685,91,0.0005029933544914974,0.0008122133087584852,average_precision,test,10,17
784,ecfp4_bit_784,0.007563895854849846,6.0,True,0.007563895854849846,26,0.000488463430107594,0.0006086336354888588,average_precision,test,10,18
464,ecfp4_bit_464,0.0007968010534037615,12.0,True,0.0007968010534037615,86,0.00046459638625356294,0.0006915344052557361,average_precision,test,10,19
288,ecfp4_bit_288,0.001470306473473533,8.0,True,0.001470306473473533,65,0.00046328946558576447,0.00037352207714236524,average_precision,test,10,20
361,ecfp4_bit_361,0.0013474758875718716,10.0,True,0.0013474758875718716,69,0.0004439950800695952,0.0002048201191814911,average_precision,test,10,21
456,ecfp4_bit_456,0.0018217032425904007,11.0,True,0.0018217032425904007,57,0.00043297847077053696,0.0002253876872055711,average_precision,test,10,22
714,ecfp4_bit_714,2.260469266405988e-06,13.0,True,2.260469266405988e-06,145,0.00037073835931972774,0.000281172477855705,average_precision,test,10,23
843,ecfp4_bit_843,0.058876246160192984,7.0,True,0.058876246160192984,5,0.0003499005679287792,0.0012006005591721845,average_precision,test,10,24
549,ecfp4_bit_549,0.0007133106791074506,12.0,True,0.0007133106791074506,88,0.0003433152016999286,0.0004476864617191455,average_precision,test,10,25
1,ecfp4_bit_1,0.0066347302302826264,9.0,True,0.0066347302302826264,33,0.00034019672459710825,0.00017836815136344395,average_precision,test,10,26
90,ecfp4_bit_90,0.006889729303574123,8.0,True,0.006889729303574123,31,0.00033218751691659054,7.159821526864243e-05,average_precision,test,10,27
4,ecfp4_bit_4,2.887183691709249e-05,8.0,True,2.887183691709249e-05,134,0.00030204150767313835,0.0002547207269785765,average_precision,test,10,28
345,ecfp4_bit_345,0.02365722587908675,14.0,True,0.02365722587908675,11,0.0002969117352200651,0.0005172652341677924,average_precision,test,10,29
585,ecfp4_bit_585,0.0013562462098981871,5.0,True,0.0013562462098981871,68,0.0002788070301341719,0.00036460188539850694,average_precision,test,10,30
781,ecfp4_bit_781,0.0002281206408309858,4.0,True,0.0002281206408309858,108,0.0002614553194748875,0.00024123416203290736,average_precision,test,10,31
455,ecfp4_bit_455,3.360791960275119e-05,10.0,True,3.360791960275119e-05,128,0.00025631784402220666,0.0002356858466899944,average_precision,test,10,32
885,ecfp4_bit_885,0.0024398253260778033,4.0,True,0.0024398253260778033,52,0.00022932052021645694,0.0006486200455899664,average_precision,test,10,33
726,ecfp4_bit_726,0.014417502301563153,8.0,True,0.014417502301563153,18,0.00020224151163821257,0.0004543189936943432,average_precision,test,10,34
656,ecfp4_bit_656,0.0007972644164997586,7.0,True,0.0007972644164997586,85,0.0001996658622493347,0.0002262522780004825,average_precision,test,10,35
842,ecfp4_bit_842,7.497296126513626e-05,13.0,True,7.497296126513626e-05,123,0.0001713743024142858,0.00013891704457560746,average_precision,test,10,36
93,ecfp4_bit_93,0.0005436871949486768,13.0,True,0.0005436871949486768,93,0.00016830403080824035,0.00017646945871576796,average_precision,test,10,37
670,ecfp4_bit_670,0.0021875207769793408,6.0,True,0.0021875207769793408,53,0.00016691267534377495,0.0004661638353231133,average_precision,test,10,38
533,ecfp4_bit_533,0.0014184370486307748,12.0,True,0.0014184370486307748,66,0.00016637236546435675,4.854560570524516e-05,average_precision,test,10,39
19,ecfp4_bit_19,0.0008863814482043213,8.0,True,0.0008863814482043213,83,0.00016115541175921872,0.00017125400266715726,average_precision,test,10,40
694,ecfp4_bit_694,0.00031373300714020625,9.0,True,0.00031373300714020625,104,0.00015244922932172305,9.694973891651243e-05,average_precision,test,10,41
578,ecfp4_bit_578,0.0003285402727499951,12.0,True,0.0003285402727499951,103,0.0001414749624200809,0.00016508493852007323,average_precision,test,10,42
136,ecfp4_bit_136,0.00016514623327451767,4.0,True,0.00016514623327451767,112,0.00013824435882088814,0.00015293044082655553,average_precision,test,10,43
175,ecfp4_bit_175,0.0016427204956920443,10.0,True,0.0016427204956920443,60,0.00013655612716412523,0.00026009065504957024,average_precision,test,10,44
147,ecfp4_bit_147,0.0015606353698460187,5.0,True,0.0015606353698460187,63,0.00013342094228271928,9.655791808553451e-05,average_precision,test,10,45
281,ecfp4_bit_281,0.0019160971534272334,3.0,True,0.0019160971534272334,55,0.00013262001208101809,0.0005940401948051013,average_precision,test,10,46
750,ecfp4_bit_750,0.00022218872172448856,6.0,True,0.00022218872172448856,109,0.00011299395780117182,0.00015117387823863554,average_precision,test,10,47
556,ecfp4_bit_556,0.007729030734058913,3.0,True,0.007729030734058913,24,0.0001024275753707185,0.00022232815874228396,average_precision,test,10,48
36,ecfp4_bit_36,0.0016367626304643155,9.0,True,0.0016367626304643155,61,9.704084570362481e-05,0.00020500775759738752,average_precision,test,10,49
868,ecfp4_bit_868,0.00014347895657315779,12.0,True,0.00014347895657315779,114,9.32552307316481e-05,9.628956262439093e-06,average_precision,test,10,50
854,ecfp4_bit_854,2.2379052819132257e-05,11.0,True,2.2379052819132257e-05,136,8.735845408131271e-05,1.1442567226360949e-05,average_precision,test,10,51
484,ecfp4_bit_484,9.522775321945774e-06,9.0,True,9.522775321945774e-06,142,8.302713073348456e-05,0.00014000372550078145,average_precision,test,10,52
348,ecfp4_bit_348,0.09625883262115963,5.0,True,0.09625883262115963,2,7.537829102785138e-05,0.0002488464622089943,average_precision,test,10,53
371,ecfp4_bit_371,9.096124782210583e-05,10.0,True,9.096124782210583e-05,121,7.396403965577309e-05,4.193611506036436e-05,average_precision,test,10,54
117,ecfp4_bit_117,0.00037674350890496073,6.0,True,0.00037674350890496073,102,7.103270699917036e-05,0.00019511773174874848,average_precision,test,10,55
10,ecfp4_bit_10,0.005121140500068013,2.0,True,0.005121140500068013,38,6.33664101100967e-05,2.299870901585892e-05,average_precision,test,10,56
681,ecfp4_bit_681,0.0004327525232225851,14.0,True,0.0004327525232225851,98,4.812511146797538e-05,9.024137739330849e-05,average_precision,test,10,57
352,ecfp4_bit_352,3.053413138876535e-05,13.0,True,3.053413138876535e-05,133,4.2656926549379524e-05,9.49076553322332e-05,average_precision,test,10,58
932,ecfp4_bit_932,0.0010351282044093193,5.0,True,0.0010351282044093193,74,4.1782717729441087e-05,4.181434453840022e-05,average_precision,test,10,59
433,ecfp4_bit_433,0.0028725357354028704,9.0,True,0.0028725357354028704,49,3.5271566282801814e-05,0.0008352987704756518,average_precision,test,10,60
600,ecfp4_bit_600,0.0010351179941091085,3.0,True,0.0010351179941091085,75,3.490249281293822e-05,4.4572346650219034e-05,average_precision,test,10,61
830,ecfp4_bit_830,0.015120119036758832,12.0,True,0.015120119036758832,16,2.9854365381945524e-05,3.174873537778643e-05,average_precision,test,10,62
621,ecfp4_bit_621,7.182573517409021e-05,13.0,True,7.182573517409021e-05,124,2.2979216027393946e-05,1.5994306998211798e-05,average_precision,test,10,63
641,ecfp4_bit_641,0.0004415171702540289,13.0,True,0.0004415171702540289,97,1.53385872838252e-05,1.192238798861182e-05,average_precision,test,10,64
364,ecfp4_bit_364,0.00024819206238064313,11.0,True,0.00024819206238064313,105,1.3918869459095263e-05,1.924829225606277e-05,average_precision,test,10,65
243,ecfp4_bit_243,9.134443656936734e-05,14.0,True,9.134443656936734e-05,120,1.1481771202320745e-05,2.2091178414653422e-05,average_precision,test,10,66
528,ecfp4_bit_528,0.0002398059234545257,13.0,True,0.0002398059234545257,107,4.796803051476673e-06,0.0001432409635236433,average_precision,test,10,67
838,ecfp4_bit_838,0.001152396892112656,11.0,True,0.001152396892112656,71,4.130467875586297e-06,1.239140362675889e-05,average_precision,test,10,68
138,ecfp4_bit_138,3.2704480903744e-05,8.0,True,3.2704480903744e-05,131,1.3936846984863304e-06,9.787914086749155e-06,average_precision,test,10,69
0,ecfp4_bit_0,0.0,,False,0.0,146,0.0,0.0,average_precision,test,10,70
2,ecfp4_bit_2,0.0,,False,0.0,147,0.0,0.0,average_precision,test,10,71
3,ecfp4_bit_3,0.0,,False,0.0,148,0.0,0.0,average_precision,test,10,72
5,ecfp4_bit_5,0.0,,False,0.0,149,0.0,0.0,average_precision,test,10,73
6,ecfp4_bit_6,0.0,,False,0.0,150,0.0,0.0,average_precision,test,10,74
7,ecfp4_bit_7,0.0,,False,0.0,151,0.0,0.0,average_precision,test,10,75
8,ecfp4_bit_8,0.0,,False,0.0,152,0.0,0.0,average_precision,test,10,76
9,ecfp4_bit_9,0.0,,False,0.0,153,0.0,0.0,average_precision,test,10,77
12,ecfp4_bit_12,0.0,,False,0.0,154,0.0,0.0,average_precision,test,10,78
13,ecfp4_bit_13,0.0,,False,0.0,155,0.0,0.0,average_precision,test,10,79
14,ecfp4_bit_14,0.0,,False,0.0,156,0.0,0.0,average_precision,test,10,80
15,ecfp4_bit_15,0.0,,False,0.0,157,0.0,0.0,average_precision,test,10,81
16,ecfp4_bit_16,0.0,,False,0.0,158,0.0,0.0,average_precision,test,10,82
17,ecfp4_bit_17,0.0,,False,0.0,159,0.0,0.0,average_precision,test,10,83
18,ecfp4_bit_18,1.2401411871494726e-05,7.0,True,1.2401411871494726e-05,141,0.0,0.0,average_precision,test,10,84
20,ecfp4_bit_20,0.0,,False,0.0,160,0.0,0.0,average_precision,test,10,85
21,ecfp4_bit_21,0.0,,False,0.0,161,0.0,0.0,average_precision,test,10,86
22,ecfp4_bit_22,0.0,,False,0.0,162,0.0,0.0,average_precision,test,10,87
23,ecfp4_bit_23,0.0,,False,0.0,163,0.0,0.0,average_precision,test,10,88
24,ecfp4_bit_24,0.0,,False,0.0,164,0.0,0.0,average_precision,test,10,89
25,ecfp4_bit_25,0.0,,False,0.0,165,0.0,0.0,average_precision,test,10,90
26,ecfp4_bit_26,0.0,,False,0.0,166,0.0,0.0,average_precision,test,10,91
27,ecfp4_bit_27,0.0,,False,0.0,167,0.0,0.0,average_precision,test,10,92
28,ecfp4_bit_28,0.0,,False,0.0,168,0.0,0.0,average_precision,test,10,93
29,ecfp4_bit_29,0.0,,False,0.0,169,0.0,0.0,average_precision,test,10,94
30,ecfp4_bit_30,0.0,,False,0.0,170,0.0,0.0,average_precision,test,10,95
31,ecfp4_bit_31,0.0,,False,0.0,171,0.0,0.0,average_precision,test,10,96
32,ecfp4_bit_32,0.0,,False,0.0,172,0.0,0.0,average_precision,test,10,97
34,ecfp4_bit_34,0.0,,False,0.0,173,0.0,0.0,average_precision,test,10,98
35,ecfp4_bit_35,0.0,,False,0.0,174,0.0,0.0,average_precision,test,10,99
37,ecfp4_bit_37,0.0,,False,0.0,175,0.0,0.0,average_precision,test,10,100
38,ecfp4_bit_38,0.0,,False,0.0,176,0.0,0.0,average_precision,test,10,101
39,ecfp4_bit_39,0.0,,False,0.0,177,0.0,0.0,average_precision,test,10,102
40,ecfp4_bit_40,0.0,,False,0.0,178,0.0,0.0,average_precision,test,10,103
41,ecfp4_bit_41,0.0,,False,0.0,179,0.0,0.0,average_precision,test,10,104
43,ecfp4_bit_43,0.0,,False,0.0,180,0.0,0.0,average_precision,test,10,105
44,ecfp4_bit_44,0.0,,False,0.0,181,0.0,0.0,average_precision,test,10,106
45,ecfp4_bit_45,0.0,,False,0.0,182,0.0,0.0,average_precision,test,10,107
46,ecfp4_bit_46,0.0,,False,0.0,183,0.0,0.0,average_precision,test,10,108
47,ecfp4_bit_47,0.0,,False,0.0,184,0.0,0.0,average_precision,test,10,109
48,ecfp4_bit_48,0.0,,False,0.0,185,0.0,0.0,average_precision,test,10,110
49,ecfp4_bit_49,0.0,,False,0.0,186,0.0,0.0,average_precision,test,10,111
50,ecfp4_bit_50,0.0,,False,0.0,187,0.0,0.0,average_precision,test,10,112
51,ecfp4_bit_51,0.0,,False,0.0,188,0.0,0.0,average_precision,test,10,113
52,ecfp4_bit_52,0.0,,False,0.0,189,0.0,0.0,average_precision,test,10,114
53,ecfp4_bit_53,0.0,,False,0.0,190,0.0,0.0,average_precision,test,10,115
54,ecfp4_bit_54,0.0,,False,0.0,191,0.0,0.0,average_precision,test,10,116
55,ecfp4_bit_55,0.0,,False,0.0,192,0.0,0.0,average_precision,test,10,117
56,ecfp4_bit_56,0.0,,False,0.0,193,0.0,0.0,average_precision,test,10,118
57,ecfp4_bit_57,0.0,,False,0.0,194,0.0,0.0,average_precision,test,10,119
58,ecfp4_bit_58,0.0,,False,0.0,195,0.0,0.0,average_precision,test,10,120
59,ecfp4_bit_59,0.0,,False,0.0,196,0.0,0.0,average_precision,test,10,121
60,ecfp4_bit_60,0.0,,False,0.0,197,0.0,0.0,average_precision,test,10,122
61,ecfp4_bit_61,0.0,,False,0.0,198,0.0,0.0,average_precision,test,10,123
62,ecfp4_bit_62,0.0,,False,0.0,199,0.0,0.0,average_precision,test,10,124
63,ecfp4_bit_63,0.0,,False,0.0,200,0.0,0.0,average_precision,test,10,125
65,ecfp4_bit_65,0.0,,False,0.0,201,0.0,0.0,average_precision,test,10,126
66,ecfp4_bit_66,0.0,,False,0.0,202,0.0,0.0,average_precision,test,10,127
67,ecfp4_bit_67,0.0,,False,0.0,203,0.0,0.0,average_precision,test,10,128
68,ecfp4_bit_68,0.0,,False,0.0,204,0.0,0.0,average_precision,test,10,129
69,ecfp4_bit_69,0.0,,False,0.0,205,0.0,0.0,average_precision,test,10,130
70,ecfp4_bit_70,0.0,,False,0.0,206,0.0,0.0,average_precision,test,10,131
71,ecfp4_bit_71,0.0,,False,0.0,207,0.0,0.0,average_precision,test,10,132
72,ecfp4_bit_72,0.0,,False,0.0,208,0.0,0.0,average_precision,test,10,133
73,ecfp4_bit_73,0.0,,False,0.0,209,0.0,0.0,average_precision,test,10,134
74,ecfp4_bit_74,0.0,,False,0.0,210,0.0,0.0,average_precision,test,10,135
75,ecfp4_bit_75,0.0,,False,0.0,211,0.0,0.0,average_precision,test,10,136
76,ecfp4_bit_76,0.0,,False,0.0,212,0.0,0.0,average_precision,test,10,137
77,ecfp4_bit_77,0.0,,False,0.0,213,0.0,0.0,average_precision,test,10,138
78,ecfp4_bit_78,0.0,,False,0.0,214,0.0,0.0,average_precision,test,10,139
79,ecfp4_bit_79,0.0,,False,0.0,215,0.0,0.0,average_precision,test,10,140
80,ecfp4_bit_80,0.0,,False,0.0,216,0.0,0.0,average_precision,test,10,141
81,ecfp4_bit_81,0.0,,False,0.0,217,0.0,0.0,average_precision,test,10,142
82,ecfp4_bit_82,0.0,,False,0.0,218,0.0,0.0,average_precision,test,10,143
83,ecfp4_bit_83,0.0,,False,0.0,219,0.0,0.0,average_precision,test,10,144
85,ecfp4_bit_85,0.0,,False,0.0,220,0.0,0.0,average_precision,test,10,145
86,ecfp4_bit_86,0.0,,False,0.0,221,0.0,0.0,average_precision,test,10,146
87,ecfp4_bit_87,0.0,,False,0.0,222,0.0,0.0,average_precision,test,10,147
88,ecfp4_bit_88,0.0,,False,0.0,223,0.0,0.0,average_precision,test,10,148
89,ecfp4_bit_89,0.0,,False,0.0,224,0.0,0.0,average_precision,test,10,149
91,ecfp4_bit_91,0.0,,False,0.0,225,0.0,0.0,average_precision,test,10,150
94,ecfp4_bit_94,0.0,,False,0.0,226,0.0,0.0,average_precision,test,10,151
95,ecfp4_bit_95,0.0,,False,0.0,227,0.0,0.0,average_precision,test,10,152
96,ecfp4_bit_96,0.0,,False,0.0,228,0.0,0.0,average_precision,test,10,153
97,ecfp4_bit_97,3.2124257380086807e-05,6.0,True,3.2124257380086807e-05,132,0.0,0.0,average_precision,test,10,154
98,ecfp4_bit_98,0.0,,False,0.0,229,0.0,0.0,average_precision,test,10,155
99,ecfp4_bit_99,0.0,,False,0.0,230,0.0,0.0,average_precision,test,10,156
100,ecfp4_bit_100,0.0,,False,0.0,231,0.0,0.0,average_precision,test,10,157
101,ecfp4_bit_101,0.0,,False,0.0,232,0.0,0.0,average_precision,test,10,158
102,ecfp4_bit_102,0.0,,False,0.0,233,0.0,0.0,average_precision,test,10,159
103,ecfp4_bit_103,0.0,,False,0.0,234,0.0,0.0,average_precision,test,10,160
104,ecfp4_bit_104,0.0,,False,0.0,235,0.0,0.0,average_precision,test,10,161
105,ecfp4_bit_105,0.0,,False,0.0,236,0.0,0.0,average_precision,test,10,162
106,ecfp4_bit_106,0.0,,False,0.0,237,0.0,0.0,average_precision,test,10,163
107,ecfp4_bit_107,0.0,,False,0.0,238,0.0,0.0,average_precision,test,10,164
108,ecfp4_bit_108,0.0,,False,0.0,239,0.0,0.0,average_precision,test,10,165
110,ecfp4_bit_110,0.0,,False,0.0,240,0.0,0.0,average_precision,test,10,166
111,ecfp4_bit_111,0.0,,False,0.0,241,0.0,0.0,average_precision,test,10,167
112,ecfp4_bit_112,0.0,,False,0.0,242,0.0,0.0,average_precision,test,10,168
113,ecfp4_bit_113,0.0,,False,0.0,243,0.0,0.0,average_precision,test,10,169
114,ecfp4_bit_114,0.0,,False,0.0,244,0.0,0.0,average_precision,test,10,170
116,ecfp4_bit_116,0.0,,False,0.0,245,0.0,0.0,average_precision,test,10,171
118,ecfp4_bit_118,0.0,,False,0.0,246,0.0,0.0,average_precision,test,10,172
119,ecfp4_bit_119,0.0,,False,0.0,247,0.0,0.0,average_precision,test,10,173
120,ecfp4_bit_120,0.0,,False,0.0,248,0.0,0.0,average_precision,test,10,174
122,ecfp4_bit_122,0.0,,False,0.0,249,0.0,0.0,average_precision,test,10,175
123,ecfp4_bit_123,0.0,,False,0.0,250,0.0,0.0,average_precision,test,10,176
124,ecfp4_bit_124,0.0,,False,0.0,251,0.0,0.0,average_precision,test,10,177
125,ecfp4_bit_125,0.0,,False,0.0,252,0.0,0.0,average_precision,test,10,178
126,ecfp4_bit_126,0.0,,False,0.0,253,0.0,0.0,average_precision,test,10,179
127,ecfp4_bit_127,0.0,,False,0.0,254,0.0,0.0,average_precision,test,10,180
129,ecfp4_bit_129,0.0,,False,0.0,255,0.0,0.0,average_precision,test,10,181
130,ecfp4_bit_130,0.0,,False,0.0,256,0.0,0.0,average_precision,test,10,182
131,ecfp4_bit_131,0.0,,False,0.0,257,0.0,0.0,average_precision,test,10,183
132,ecfp4_bit_132,0.0,,False,0.0,258,0.0,0.0,average_precision,test,10,184
133,ecfp4_bit_133,0.0,,False,0.0,259,0.0,0.0,average_precision,test,10,185
134,ecfp4_bit_134,0.0,,False,0.0,260,0.0,0.0,average_precision,test,10,186
135,ecfp4_bit_135,0.0,,False,0.0,261,0.0,0.0,average_precision,test,10,187
137,ecfp4_bit_137,0.0,,False,0.0,262,0.0,0.0,average_precision,test,10,188
139,ecfp4_bit_139,0.0,,False,0.0,263,0.0,0.0,average_precision,test,10,189
140,ecfp4_bit_140,0.0,,False,0.0,264,0.0,0.0,average_precision,test,10,190
141,ecfp4_bit_141,0.0,,False,0.0,265,0.0,0.0,average_precision,test,10,191
142,ecfp4_bit_142,0.0,,False,0.0,266,0.0,0.0,average_precision,test,10,192
143,ecfp4_bit_143,0.0,,False,0.0,267,0.0,0.0,average_precision,test,10,193
144,ecfp4_bit_144,0.0,,False,0.0,268,0.0,0.0,average_precision,test,10,194
145,ecfp4_bit_145,0.0,,False,0.0,269,0.0,0.0,average_precision,test,10,195
146,ecfp4_bit_146,0.0,,False,0.0,270,0.0,0.0,average_precision,test,10,196
148,ecfp4_bit_148,0.0,,False,0.0,271,0.0,0.0,average_precision,test,10,197
149,ecfp4_bit_149,0.0,,False,0.0,272,0.0,0.0,average_precision,test,10,198
150,ecfp4_bit_150,0.0,,False,0.0,273,0.0,0.0,average_precision,test,10,199
151,ecfp4_bit_151,0.0,,False,0.0,274,0.0,0.0,average_precision,test,10,200
152,ecfp4_bit_152,0.0,,False,0.0,275,0.0,0.0,average_precision,test,10,201
153,ecfp4_bit_153,0.0,,False,0.0,276,0.0,0.0,average_precision,test,10,202
154,ecfp4_bit_154,0.0,,False,0.0,277,0.0,0.0,average_precision,test,10,203
155,ecfp4_bit_155,0.0,,False,0.0,278,0.0,0.0,average_precision,test,10,204
156,ecfp4_bit_156,0.0,,False,0.0,279,0.0,0.0,average_precision,test,10,205
157,ecfp4_bit_157,0.0,,False,0.0,280,0.0,0.0,average_precision,test,10,206
158,ecfp4_bit_158,0.0,,False,0.0,281,0.0,0.0,average_precision,test,10,207
159,ecfp4_bit_159,0.0,,False,0.0,282,0.0,0.0,average_precision,test,10,208
160,ecfp4_bit_160,0.0,,False,0.0,283,0.0,0.0,average_precision,test,10,209
161,ecfp4_bit_161,0.0,,False,0.0,284,0.0,0.0,average_precision,test,10,210
162,ecfp4_bit_162,0.0,,False,0.0,285,0.0,0.0,average_precision,test,10,211
163,ecfp4_bit_163,0.0,,False,0.0,286,0.0,0.0,average_precision,test,10,212
164,ecfp4_bit_164,0.0,,False,0.0,287,0.0,0.0,average_precision,test,10,213
165,ecfp4_bit_165,0.0,,False,0.0,288,0.0,0.0,average_precision,test,10,214
166,ecfp4_bit_166,0.0,,False,0.0,289,0.0,0.0,average_precision,test,10,215
167,ecfp4_bit_167,0.0033729005810783632,14.0,True,0.0033729005810783632,47,0.0,0.0,average_precision,test,10,216
168,ecfp4_bit_168,0.0,,False,0.0,290,0.0,0.0,average_precision,test,10,217
169,ecfp4_bit_169,0.0,,False,0.0,291,0.0,0.0,average_precision,test,10,218
170,ecfp4_bit_170,0.0,,False,0.0,292,0.0,0.0,average_precision,test,10,219
172,ecfp4_bit_172,0.0,,False,0.0,293,0.0,0.0,average_precision,test,10,220
173,ecfp4_bit_173,2.192084125442299e-05,12.0,True,2.192084125442299e-05,137,0.0,0.0,average_precision,test,10,221
174,ecfp4_bit_174,0.0,,False,0.0,294,0.0,0.0,average_precision,test,10,222
176,ecfp4_bit_176,0.0,,False,0.0,295,0.0,0.0,average_precision,test,10,223
177,ecfp4_bit_177,0.0,,False,0.0,296,0.0,0.0,average_precision,test,10,224
178,ecfp4_bit_178,0.0,,False,0.0,297,0.0,0.0,average_precision,test,10,225
179,ecfp4_bit_179,0.0,,False,0.0,298,0.0,0.0,average_precision,test,10,226
180,ecfp4_bit_180,0.0,,False,0.0,299,0.0,0.0,average_precision,test,10,227
181,ecfp4_bit_181,0.0,,False,0.0,300,0.0,0.0,average_precision,test,10,228
182,ecfp4_bit_182,0.0,,False,0.0,301,0.0,0.0,average_precision,test,10,229
183,ecfp4_bit_183,0.0,,False,0.0,302,0.0,0.0,average_precision,test,10,230
184,ecfp4_bit_184,0.0,,False,0.0,303,0.0,0.0,average_precision,test,10,231
185,ecfp4_bit_185,0.0,,False,0.0,304,0.0,0.0,average_precision,test,10,232
186,ecfp4_bit_186,0.0,,False,0.0,305,0.0,0.0,average_precision,test,10,233
187,ecfp4_bit_187,0.0,,False,0.0,306,0.0,0.0,average_precision,test,10,234
188,ecfp4_bit_188,0.0,,False,0.0,307,0.0,0.0,average_precision,test,10,235
189,ecfp4_bit_189,0.0,,False,0.0,308,0.0,0.0,average_precision,test,10,236
190,ecfp4_bit_190,0.0,,False,0.0,309,0.0,0.0,average_precision,test,10,237
191,ecfp4_bit_191,0.0,,False,0.0,310,0.0,0.0,average_precision,test,10,238
193,ecfp4_bit_193,0.0,,False,0.0,311,0.0,0.0,average_precision,test,10,239
194,ecfp4_bit_194,0.0,,False,0.0,312,0.0,0.0,average_precision,test,10,240
196,ecfp4_bit_196,0.0,,False,0.0,313,0.0,0.0,average_precision,test,10,241
197,ecfp4_bit_197,0.0,,False,0.0,314,0.0,0.0,average_precision,test,10,242
198,ecfp4_bit_198,0.0,,False,0.0,315,0.0,0.0,average_precision,test,10,243
199,ecfp4_bit_199,0.0,,False,0.0,316,0.0,0.0,average_precision,test,10,244
200,ecfp4_bit_200,0.0,,False,0.0,317,0.0,0.0,average_precision,test,10,245
201,ecfp4_bit_201,0.0,,False,0.0,318,0.0,0.0,average_precision,test,10,246
203,ecfp4_bit_203,0.0,,False,0.0,319,0.0,0.0,average_precision,test,10,247
204,ecfp4_bit_204,0.0,,False,0.0,320,0.0,0.0,average_precision,test,10,248
205,ecfp4_bit_205,0.0,,False,0.0,321,0.0,0.0,average_precision,test,10,249
206,ecfp4_bit_206,0.0,,False,0.0,322,0.0,0.0,average_precision,test,10,250
207,ecfp4_bit_207,0.0,,False,0.0,323,0.0,0.0,average_precision,test,10,251
208,ecfp4_bit_208,0.0,,False,0.0,324,0.0,0.0,average_precision,test,10,252
209,ecfp4_bit_209,0.0,,False,0.0,325,0.0,0.0,average_precision,test,10,253
210,ecfp4_bit_210,0.0,,False,0.0,326,0.0,0.0,average_precision,test,10,254
211,ecfp4_bit_211,0.0,,False,0.0,327,0.0,0.0,average_precision,test,10,255
213,ecfp4_bit_213,0.0,,False,0.0,328,0.0,0.0,average_precision,test,10,256
214,ecfp4_bit_214,0.0,,False,0.0,329,0.0,0.0,average_precision,test,10,257
215,ecfp4_bit_215,0.0,,False,0.0,330,0.0,0.0,average_precision,test,10,258
216,ecfp4_bit_216,0.0,,False,0.0,331,0.0,0.0,average_precision,test,10,259
217,ecfp4_bit_217,0.0,,False,0.0,332,0.0,0.0,average_precision,test,10,260
218,ecfp4_bit_218,0.0,,False,0.0,333,0.0,0.0,average_precision,test,10,261
219,ecfp4_bit_219,0.0,,False,0.0,334,0.0,0.0,average_precision,test,10,262
