mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.07504487037658691,0.0,0.0534212589263916,0.0,0.0,,gini,3,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.044299183957999075,0.044299183957999075,0.0,537,0.026237594551397403,0.026237594551397403,0.0
0.042133331298828125,0.0,0.026903390884399414,0.0,0.0,,gini,3,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.044299183957999075,0.044299183957999075,0.0,537,0.026237594551397403,0.026237594551397403,0.0
0.11357355117797852,0.0,0.0859212875366211,0.0,0.0,,gini,3,log2,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.044299183957999075,0.044299183957999075,0.0,537,0.026237594551397403,0.026237594551397403,0.0
0.09106588363647461,0.0,0.0784757137298584,0.0,0.0,,gini,3,log2,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.04281020788598456,0.04281020788598456,0.0,964,0.025807683484141204,0.025807683484141204,0.0
0.043607234954833984,0.0,0.027081966400146484,0.0,0.0,,gini,3,log2,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.04281020788598456,0.04281020788598456,0.0,964,0.025807683484141204,0.025807683484141204,0.0
0.08991813659667969,0.0,0.08089137077331543,0.0,0.0,,gini,3,log2,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.04281020788598456,0.04281020788598456,0.0,964,0.025807683484141204,0.025807683484141204,0.0
0.09229874610900879,0.0,0.051267385482788086,0.0,0.0,,gini,3,log2,20,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.04282236202025053,0.04282236202025053,0.0,958,0.025419982175924137,0.025419982175924137,0.0
0.1241464614868164,0.0,0.0848226547241211,0.0,0.0,,gini,3,log2,20,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.04282236202025053,0.04282236202025053,0.0,958,0.025419982175924137,0.025419982175924137,0.0
0.10584616661071777,0.0,0.07887816429138184,0.0,0.0,,gini,3,log2,20,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.04282236202025053,0.04282236202025053,0.0,958,0.025419982175924137,0.025419982175924137,0.0
0.1307082176208496,0.0,0.08620405197143555,0.0,0.0,,gini,3,log2,50,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.04282236202025053,0.04282236202025053,0.0,958,0.025419982175924137,0.025419982175924137,0.0
0.13304519653320312,0.0,0.08504343032836914,0.0,0.0,,gini,3,log2,50,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.04282236202025053,0.04282236202025053,0.0,958,0.025419982175924137,0.025419982175924137,0.0
0.11750912666320801,0.0,0.08483052253723145,0.0,0.0,,gini,3,log2,50,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.04282236202025053,0.04282236202025053,0.0,958,0.025419982175924137,0.025419982175924137,0.0
0.24033522605895996,0.0,0.051136016845703125,0.0,0.0,,gini,5,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.059770043339226364,0.059770043339226364,0.0,70,0.10129944211372105,0.10129944211372105,0.0
0.2327282428741455,0.0,0.07062935829162598,0.0,0.0,,gini,5,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.06121259942881549,0.06121259942881549,0.0,45,0.08058930434597378,0.08058930434597378,0.0
0.18688297271728516,0.0,0.07900691032409668,0.0,0.0,,gini,5,sqrt,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.06028295206071621,0.06028295206071621,0.0,51,0.07549886813979581,0.07549886813979581,0.0
0.19626688957214355,0.0,0.08028078079223633,0.0,0.0,,gini,5,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.06622107353849564,0.06622107353849564,0.0,10,0.07001266434723842,0.07001266434723842,0.0
0.09688162803649902,0.0,0.02226424217224121,0.0,0.0,,gini,5,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.06622107353849564,0.06622107353849564,0.0,10,0.07001266434723842,0.07001266434723842,0.0
0.24799299240112305,0.0,0.05291414260864258,0.0,0.0,,gini,5,sqrt,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.06156403811209665,0.06156403811209665,0.0,42,0.07465458745806072,0.07465458745806072,0.0
0.11654376983642578,0.0,0.021003007888793945,0.0,0.0,,gini,5,sqrt,20,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.056537736500216706,0.056537736500216706,0.0,124,0.0634801587582225,0.0634801587582225,0.0
0.26618456840515137,0.0,0.054486751556396484,0.0,0.0,,gini,5,sqrt,20,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.056537736500216706,0.056537736500216706,0.0,124,0.0634801587582225,0.0634801587582225,0.0
0.09871125221252441,0.0,0.021808862686157227,0.0,0.0,,gini,5,sqrt,20,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.056537736500216706,0.056537736500216706,0.0,124,0.0634801587582225,0.0634801587582225,0.0
0.22960138320922852,0.0,0.06466293334960938,0.0,0.0,,gini,5,sqrt,50,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.05280598646891875,0.05280598646891875,0.0,198,0.047311401827309724,0.047311401827309724,0.0
0.2323598861694336,0.0,0.06437849998474121,0.0,0.0,,gini,5,sqrt,50,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.05280598646891875,0.05280598646891875,0.0,198,0.047311401827309724,0.047311401827309724,0.0
0.24483418464660645,0.0,0.06455469131469727,0.0,0.0,,gini,5,sqrt,50,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.05280598646891875,0.05280598646891875,0.0,198,0.047311401827309724,0.047311401827309724,0.0
0.15509653091430664,0.0,0.08293581008911133,0.0,0.0,,gini,5,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.04079676647302453,0.04079676647302453,0.0,1070,0.03300078074849371,0.03300078074849371,0.0
0.13536787033081055,0.0,0.08100771903991699,0.0,0.0,,gini,5,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.04078731414934127,0.04078731414934127,0.0,1071,0.03217528095521359,0.03217528095521359,0.0
0.12097024917602539,0.0,0.07835841178894043,0.0,0.0,,gini,5,log2,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.04078731414934127,0.04078731414934127,0.0,1071,0.03217528095521359,0.03217528095521359,0.0
0.15718364715576172,0.0,0.08061623573303223,0.0,0.0,,gini,5,log2,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.0408591079339438,0.0408591079339438,0.0,1068,0.027885578432222537,0.027885578432222537,0.0
0.2073230743408203,0.0,0.07275199890136719,0.0,0.0,,gini,5,log2,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.0408591079339438,0.0408591079339438,0.0,1068,0.027885578432222537,0.027885578432222537,0.0
0.19588351249694824,0.0,0.07433938980102539,0.0,0.0,,gini,5,log2,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.04089634655109523,0.04089634655109523,0.0,1067,0.027953413003709512,0.027953413003709512,0.0
0.14447808265686035,0.0,0.07865381240844727,0.0,0.0,,gini,5,log2,20,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.041105577592693225,0.041105577592693225,0.0,1058,0.027118462178810948,0.027118462178810948,0.0
0.1439070701599121,0.0,0.07653689384460449,0.0,0.0,,gini,5,log2,20,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.041105577592693225,0.041105577592693225,0.0,1058,0.027118462178810948,0.027118462178810948,0.0
0.07706952095031738,0.0,0.03829073905944824,0.0,0.0,,gini,5,log2,20,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.041105577592693225,0.041105577592693225,0.0,1058,0.027118462178810948,0.027118462178810948,0.0
0.07597780227661133,0.0,0.025928020477294922,0.0,0.0,,gini,5,log2,50,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.04103060642775666,0.04103060642775666,0.0,1064,0.026855430136725825,0.026855430136725825,0.0
0.06633687019348145,0.0,0.024803638458251953,0.0,0.0,,gini,5,log2,50,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.04103060642775666,0.04103060642775666,0.0,1064,0.026855430136725825,0.026855430136725825,0.0
0.09163069725036621,0.0,0.04274868965148926,0.0,0.0,,gini,5,log2,50,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.04103060642775666,0.04103060642775666,0.0,1064,0.026855430136725825,0.026855430136725825,0.0
0.23813295364379883,0.0,0.09911656379699707,0.0,0.0,,gini,8,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.04358424324321601,0.04358424324321601,0.0,620,0.1571602251012782,0.1571602251012782,0.0
0.12766814231872559,0.0,0.020905017852783203,0.0,0.0,,gini,8,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.04559319028513624,0.04559319028513624,0.0,509,0.13223910881236994,0.13223910881236994,0.0
0.12197184562683105,0.0,0.019124746322631836,0.0,0.0,,gini,8,sqrt,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.048118830257330276,0.048118830257330276,0.0,369,0.1005981397467217,0.1005981397467217,0.0
0.1157526969909668,0.0,0.024403810501098633,0.0,0.0,,gini,8,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.050030100220963984,0.050030100220963984,0.0,293,0.08827902290050256,0.08827902290050256,0.0
0.33142590522766113,0.0,0.04790854454040527,0.0,0.0,,gini,8,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.050030100220963984,0.050030100220963984,0.0,293,0.08827902290050256,0.08827902290050256,0.0
0.12360835075378418,0.0,0.016881704330444336,0.0,0.0,,gini,8,sqrt,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.06108854379008799,0.06108854379008799,0.0,46,0.10956114651378021,0.10956114651378021,0.0
0.2961416244506836,0.0,0.04612112045288086,0.0,0.0,,gini,8,sqrt,20,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.057841671686146144,0.057841671686146144,0.0,102,0.06785873732869852,0.06785873732869852,0.0
0.26667213439941406,0.0,0.07262325286865234,0.0,0.0,,gini,8,sqrt,20,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.057841671686146144,0.057841671686146144,0.0,102,0.06785873732869852,0.06785873732869852,0.0
0.26294517517089844,0.0,0.06534409523010254,0.0,0.0,,gini,8,sqrt,20,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.049815597916024246,0.049815597916024246,0.0,308,0.09069462691866653,0.09069462691866653,0.0
0.25658273696899414,0.0,0.07585024833679199,0.0,0.0,,gini,8,sqrt,50,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.05770219836914836,0.05770219836914836,0.0,104,0.046270623638254536,0.046270623638254536,0.0
0.2870008945465088,0.0,0.07570028305053711,0.0,0.0,,gini,8,sqrt,50,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.05770219836914836,0.05770219836914836,0.0,104,0.046270623638254536,0.046270623638254536,0.0
0.293473482131958,0.0,0.06954455375671387,0.0,0.0,,gini,8,sqrt,50,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.05770219836914836,0.05770219836914836,0.0,104,0.046270623638254536,0.046270623638254536,0.0
0.17253589630126953,0.0,0.06843161582946777,0.0,0.0,,gini,8,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.04326035563213435,0.04326035563213435,0.0,930,0.040242717953167056,0.040242717953167056,0.0
0.1721973419189453,0.0,0.07043313980102539,0.0,0.0,,gini,8,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.04326035563213435,0.04326035563213435,0.0,930,0.040242717953167056,0.040242717953167056,0.0
0.15087509155273438,0.0,0.08879280090332031,0.0,0.0,,gini,8,log2,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.04418419505886177,0.04418419505886177,0.0,543,0.0424169377784093,0.0424169377784093,0.0
0.16538763046264648,0.0,0.0494532585144043,0.0,0.0,,gini,8,log2,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.04428374320053051,0.04428374320053051,0.0,540,0.03350978458422453,0.03350978458422453,0.0
0.18265485763549805,0.0,0.045107364654541016,0.0,0.0,,gini,8,log2,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.04428374320053051,0.04428374320053051,0.0,540,0.03350978458422453,0.03350978458422453,0.0
0.06091880798339844,0.0,0.019123554229736328,0.0,0.0,,gini,8,log2,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.043993193785008516,0.043993193785008516,0.0,583,0.03321227174694727,0.03321227174694727,0.0
0.16662049293518066,0.0,0.06240344047546387,0.0,0.0,,gini,8,log2,20,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.04444601245478346,0.04444601245478346,0.0,529,0.03125063116584115,0.03125063116584115,0.0
0.1593935489654541,0.0,0.049677371978759766,0.0,0.0,,gini,8,log2,20,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.04444601245478346,0.04444601245478346,0.0,529,0.03125063116584115,0.03125063116584115,0.0
0.16928410530090332,0.0,0.05787920951843262,0.0,0.0,,gini,8,log2,20,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.04472408184724343,0.04472408184724343,0.0,522,0.030586503898459464,0.030586503898459464,0.0
0.16582727432250977,0.0,0.04323720932006836,0.0,0.0,,gini,8,log2,50,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.04396024417642421,0.04396024417642421,0.0,586,0.029439457837395457,0.029439457837395457,0.0
0.1300797462463379,0.0,0.04576683044433594,0.0,0.0,,gini,8,log2,50,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.04396024417642421,0.04396024417642421,0.0,586,0.029439457837395457,0.029439457837395457,0.0
0.13689017295837402,0.0,0.04697060585021973,0.0,0.0,,gini,8,log2,50,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.04396024417642421,0.04396024417642421,0.0,586,0.029439457837395457,0.029439457837395457,0.0
0.3439903259277344,0.0,0.08670306205749512,0.0,0.0,,gini,10,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.044830245542238495,0.044830245542238495,0.0,521,0.16845032003137098,0.16845032003137098,0.0
0.2859058380126953,0.0,0.09734487533569336,0.0,0.0,,gini,10,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.051209905313384874,0.051209905313384874,0.0,248,0.13231762141404632,0.13231762141404632,0.0
0.254713773727417,0.0,0.08581686019897461,0.0,0.0,,gini,10,sqrt,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.058439618241235905,0.058439618241235905,0.0,84,0.12635588962716304,0.12635588962716304,0.0
0.3205080032348633,0.0,0.08492541313171387,0.0,0.0,,gini,10,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.05425943018666277,0.05425943018666277,0.0,162,0.1408300771725699,0.1408300771725699,0.0
0.3088266849517822,0.0,0.09063911437988281,0.0,0.0,,gini,10,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.05425943018666277,0.05425943018666277,0.0,162,0.1408300771725699,0.1408300771725699,0.0
0.2533266544342041,0.0,0.0913093090057373,0.0,0.0,,gini,10,sqrt,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.06446515993964586,0.06446515993964586,0.0,27,0.10942849774360439,0.10942849774360439,0.0
