feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance,permutation_importance_mean,permutation_importance_std,permutation_scoring,permutation_eval_set,permutation_n_repeats,permutation_importance_rank
829,ecfp4_bit_829,0.00428295569134106,4.0,True,0.00428295569134106,55,2.315369150928774e-05,8.795503932331706e-05,average_precision,test,10,57
738,ecfp4_bit_738,0.0016376488141781307,11.0,True,0.0016376488141781307,123,1.948329132798639e-05,6.202083624287482e-05,average_precision,test,10,58
33,ecfp4_bit_33,0.0033187297190692393,6.0,True,0.0033187297190692393,70,1.8846813444673567e-05,0.0003613684029828924,average_precision,test,10,59
622,ecfp4_bit_622,0.005056379341356778,8.0,True,0.005056379341356778,49,1.8803561548879495e-05,1.3304107726715855e-05,average_precision,test,10,60
119,ecfp4_bit_119,0.007634073532289685,8.0,True,0.007634073532289685,32,1.5036588361412931e-05,0.00021834930161687346,average_precision,test,10,61
498,ecfp4_bit_498,0.0024586634914458222,13.0,True,0.0024586634914458222,89,1.4141091065524718e-05,1.1726674381348656e-05,average_precision,test,10,62
240,ecfp4_bit_240,0.001783235360204337,13.0,True,0.001783235360204337,117,1.3964821639985206e-05,1.3814070273513256e-05,average_precision,test,10,63
842,ecfp4_bit_842,0.0028333026009031968,8.0,True,0.0028333026009031968,81,1.365535059617319e-05,1.3655350596173189e-05,average_precision,test,10,64
578,ecfp4_bit_578,0.0042207568847000354,8.0,True,0.0042207568847000354,56,1.217538634176174e-05,2.478972136135701e-05,average_precision,test,10,65
745,ecfp4_bit_745,0.0023657339944202077,9.0,True,0.0023657339944202077,94,1.1951779794627109e-05,9.758587338314115e-06,average_precision,test,10,66
896,ecfp4_bit_896,0.001790629449581642,12.0,True,0.001790629449581642,115,1.0224736900408746e-05,1.3089838829305288e-05,average_precision,test,10,67
714,ecfp4_bit_714,0.0023971692563472067,14.0,True,0.0023971692563472067,93,1.0126126828400444e-05,2.1535161136098205e-05,average_precision,test,10,68
343,ecfp4_bit_343,0.003131159298229677,8.0,True,0.003131159298229677,72,9.996428661035103e-06,3.584252187990957e-05,average_precision,test,10,69
90,ecfp4_bit_90,0.0014719317343738993,8.0,True,0.0014719317343738993,131,9.751672597013706e-06,1.1943311000682434e-05,average_precision,test,10,70
721,ecfp4_bit_721,0.00043549853311703303,14.0,True,0.00043549853311703303,158,9.691330985123203e-06,4.845665492561601e-06,average_precision,test,10,71
503,ecfp4_bit_503,0.0022474010877767863,7.0,True,0.0022474010877767863,98,8.94952774974818e-06,1.4935860921420874e-05,average_precision,test,10,72
75,ecfp4_bit_75,0.011963775453936974,8.0,True,0.011963775453936974,15,8.776747838944859e-06,4.806860479365981e-05,average_precision,test,10,73
497,ecfp4_bit_497,0.0016163057545695691,9.0,True,0.0016163057545695691,126,8.467121030804325e-06,0.00019853003961860414,average_precision,test,10,74
932,ecfp4_bit_932,0.00036089775188447026,5.0,True,0.00036089775188447026,160,8.216408295970424e-06,3.414760618602562e-06,average_precision,test,10,75
904,ecfp4_bit_904,0.000991614880447854,14.0,True,0.000991614880447854,142,8.211497514468147e-06,7.580762190453076e-06,average_precision,test,10,76
508,ecfp4_bit_508,0.007076971847086805,3.0,True,0.007076971847086805,36,7.686554737252466e-06,2.0896171066896076e-05,average_precision,test,10,77
1019,ecfp4_bit_1019,0.0011693183724781427,14.0,True,0.0011693183724781427,136,6.3895504225083135e-06,5.472773225401089e-06,average_precision,test,10,78
759,ecfp4_bit_759,0.0018508358676073582,6.0,True,0.0018508358676073582,112,6.359653559801642e-06,2.264018290468501e-05,average_precision,test,10,79
592,ecfp4_bit_592,0.0015523689540025696,7.0,True,0.0015523689540025696,128,5.462140238469276e-06,1.0924280476938552e-05,average_precision,test,10,80
659,ecfp4_bit_659,0.00035438226014595034,5.0,True,0.00035438226014595034,161,4.422784170450208e-06,6.755914414513517e-06,average_precision,test,10,81
944,ecfp4_bit_944,0.002802356578842426,2.0,True,0.002802356578842426,82,3.928525656672968e-06,6.135118211705193e-06,average_precision,test,10,82
1017,ecfp4_bit_1017,0.0005063912269841235,10.0,True,0.0005063912269841235,153,3.0125769761475685e-06,6.034143620234993e-06,average_precision,test,10,83
901,ecfp4_bit_901,0.006437977121637209,11.0,True,0.006437977121637209,40,2.2743547498309256e-06,6.823064249492777e-06,average_precision,test,10,84
92,ecfp4_bit_92,0.0004261972098602531,11.0,True,0.0004261972098602531,159,1.8259658173563897e-06,3.6552904635612968e-06,average_precision,test,10,85
202,ecfp4_bit_202,0.0008245064076300854,4.0,True,0.0008245064076300854,146,1.4742613901500696e-06,4.422784170450208e-06,average_precision,test,10,86
936,ecfp4_bit_936,0.00022681349878212798,13.0,True,0.00022681349878212798,169,5.069514431792211e-07,1.5208543295376632e-06,average_precision,test,10,87
0,ecfp4_bit_0,0.0,,False,0.0,175,0.0,0.0,average_precision,test,10,88
1,ecfp4_bit_1,0.0,,False,0.0,176,0.0,0.0,average_precision,test,10,89
2,ecfp4_bit_2,0.0,,False,0.0,177,0.0,0.0,average_precision,test,10,90
3,ecfp4_bit_3,0.0,,False,0.0,178,0.0,0.0,average_precision,test,10,91
5,ecfp4_bit_5,0.0,,False,0.0,179,0.0,0.0,average_precision,test,10,92
7,ecfp4_bit_7,0.0,,False,0.0,180,0.0,0.0,average_precision,test,10,93
8,ecfp4_bit_8,0.0,,False,0.0,181,0.0,0.0,average_precision,test,10,94
9,ecfp4_bit_9,0.0,,False,0.0,182,0.0,0.0,average_precision,test,10,95
10,ecfp4_bit_10,0.0,,False,0.0,183,0.0,0.0,average_precision,test,10,96
11,ecfp4_bit_11,0.0,,False,0.0,184,0.0,0.0,average_precision,test,10,97
12,ecfp4_bit_12,0.0,,False,0.0,185,0.0,0.0,average_precision,test,10,98
13,ecfp4_bit_13,0.0,,False,0.0,186,0.0,0.0,average_precision,test,10,99
14,ecfp4_bit_14,0.0,,False,0.0,187,0.0,0.0,average_precision,test,10,100
16,ecfp4_bit_16,0.0,,False,0.0,188,0.0,0.0,average_precision,test,10,101
17,ecfp4_bit_17,0.0,,False,0.0,189,0.0,0.0,average_precision,test,10,102
18,ecfp4_bit_18,0.0,,False,0.0,190,0.0,0.0,average_precision,test,10,103
20,ecfp4_bit_20,0.0,,False,0.0,191,0.0,0.0,average_precision,test,10,104
21,ecfp4_bit_21,0.0,,False,0.0,192,0.0,0.0,average_precision,test,10,105
22,ecfp4_bit_22,0.0,,False,0.0,193,0.0,0.0,average_precision,test,10,106
24,ecfp4_bit_24,0.0,,False,0.0,194,0.0,0.0,average_precision,test,10,107
25,ecfp4_bit_25,0.0,,False,0.0,195,0.0,0.0,average_precision,test,10,108
26,ecfp4_bit_26,0.0,,False,0.0,196,0.0,0.0,average_precision,test,10,109
27,ecfp4_bit_27,0.0,,False,0.0,197,0.0,0.0,average_precision,test,10,110
28,ecfp4_bit_28,0.0,,False,0.0,198,0.0,0.0,average_precision,test,10,111
29,ecfp4_bit_29,0.0,,False,0.0,199,0.0,0.0,average_precision,test,10,112
30,ecfp4_bit_30,0.0,,False,0.0,200,0.0,0.0,average_precision,test,10,113
34,ecfp4_bit_34,0.0,,False,0.0,201,0.0,0.0,average_precision,test,10,114
35,ecfp4_bit_35,0.0,,False,0.0,202,0.0,0.0,average_precision,test,10,115
37,ecfp4_bit_37,0.0,,False,0.0,203,0.0,0.0,average_precision,test,10,116
38,ecfp4_bit_38,0.0,,False,0.0,204,0.0,0.0,average_precision,test,10,117
39,ecfp4_bit_39,0.0,,False,0.0,205,0.0,0.0,average_precision,test,10,118
40,ecfp4_bit_40,0.0,,False,0.0,206,0.0,0.0,average_precision,test,10,119
41,ecfp4_bit_41,0.0,,False,0.0,207,0.0,0.0,average_precision,test,10,120
43,ecfp4_bit_43,0.0,,False,0.0,208,0.0,0.0,average_precision,test,10,121
44,ecfp4_bit_44,0.0,,False,0.0,209,0.0,0.0,average_precision,test,10,122
45,ecfp4_bit_45,0.0,,False,0.0,210,0.0,0.0,average_precision,test,10,123
46,ecfp4_bit_46,0.0,,False,0.0,211,0.0,0.0,average_precision,test,10,124
47,ecfp4_bit_47,0.0,,False,0.0,212,0.0,0.0,average_precision,test,10,125
48,ecfp4_bit_48,0.0,,False,0.0,213,0.0,0.0,average_precision,test,10,126
49,ecfp4_bit_49,0.0,,False,0.0,214,0.0,0.0,average_precision,test,10,127
50,ecfp4_bit_50,0.0,,False,0.0,215,0.0,0.0,average_precision,test,10,128
51,ecfp4_bit_51,0.0,,False,0.0,216,0.0,0.0,average_precision,test,10,129
52,ecfp4_bit_52,0.0,,False,0.0,217,0.0,0.0,average_precision,test,10,130
54,ecfp4_bit_54,0.0,,False,0.0,218,0.0,0.0,average_precision,test,10,131
55,ecfp4_bit_55,0.0,,False,0.0,219,0.0,0.0,average_precision,test,10,132
56,ecfp4_bit_56,0.0,,False,0.0,220,0.0,0.0,average_precision,test,10,133
57,ecfp4_bit_57,0.0,,False,0.0,221,0.0,0.0,average_precision,test,10,134
58,ecfp4_bit_58,0.0,,False,0.0,222,0.0,0.0,average_precision,test,10,135
60,ecfp4_bit_60,0.0,,False,0.0,223,0.0,0.0,average_precision,test,10,136
61,ecfp4_bit_61,0.0,,False,0.0,224,0.0,0.0,average_precision,test,10,137
62,ecfp4_bit_62,0.0,,False,0.0,225,0.0,0.0,average_precision,test,10,138
63,ecfp4_bit_63,0.0,,False,0.0,226,0.0,0.0,average_precision,test,10,139
65,ecfp4_bit_65,0.0,,False,0.0,227,0.0,0.0,average_precision,test,10,140
66,ecfp4_bit_66,0.0,,False,0.0,228,0.0,0.0,average_precision,test,10,141
67,ecfp4_bit_67,0.0,,False,0.0,229,0.0,0.0,average_precision,test,10,142
68,ecfp4_bit_68,0.0,,False,0.0,230,0.0,0.0,average_precision,test,10,143
70,ecfp4_bit_70,0.0,,False,0.0,231,0.0,0.0,average_precision,test,10,144
72,ecfp4_bit_72,0.0,,False,0.0,232,0.0,0.0,average_precision,test,10,145
74,ecfp4_bit_74,0.0,,False,0.0,233,0.0,0.0,average_precision,test,10,146
76,ecfp4_bit_76,0.0,,False,0.0,234,0.0,0.0,average_precision,test,10,147
79,ecfp4_bit_79,0.0,,False,0.0,235,0.0,0.0,average_precision,test,10,148
81,ecfp4_bit_81,0.0,,False,0.0,236,0.0,0.0,average_precision,test,10,149
83,ecfp4_bit_83,0.0,,False,0.0,237,0.0,0.0,average_precision,test,10,150
84,ecfp4_bit_84,0.0,,False,0.0,238,0.0,0.0,average_precision,test,10,151
85,ecfp4_bit_85,0.0,,False,0.0,239,0.0,0.0,average_precision,test,10,152
86,ecfp4_bit_86,0.0,,False,0.0,240,0.0,0.0,average_precision,test,10,153
87,ecfp4_bit_87,0.0,,False,0.0,241,0.0,0.0,average_precision,test,10,154
88,ecfp4_bit_88,0.0,,False,0.0,242,0.0,0.0,average_precision,test,10,155
89,ecfp4_bit_89,0.0,,False,0.0,243,0.0,0.0,average_precision,test,10,156
91,ecfp4_bit_91,0.0,,False,0.0,244,0.0,0.0,average_precision,test,10,157
93,ecfp4_bit_93,0.0,,False,0.0,245,0.0,0.0,average_precision,test,10,158
94,ecfp4_bit_94,0.0,,False,0.0,246,0.0,0.0,average_precision,test,10,159
95,ecfp4_bit_95,0.0,,False,0.0,247,0.0,0.0,average_precision,test,10,160
96,ecfp4_bit_96,0.0,,False,0.0,248,0.0,0.0,average_precision,test,10,161
98,ecfp4_bit_98,0.0,,False,0.0,249,0.0,0.0,average_precision,test,10,162
99,ecfp4_bit_99,0.0,,False,0.0,250,0.0,0.0,average_precision,test,10,163
100,ecfp4_bit_100,0.0,,False,0.0,251,0.0,0.0,average_precision,test,10,164
101,ecfp4_bit_101,0.0,,False,0.0,252,0.0,0.0,average_precision,test,10,165
103,ecfp4_bit_103,0.0,,False,0.0,253,0.0,0.0,average_precision,test,10,166
104,ecfp4_bit_104,0.0,,False,0.0,254,0.0,0.0,average_precision,test,10,167
105,ecfp4_bit_105,0.0,,False,0.0,255,0.0,0.0,average_precision,test,10,168
106,ecfp4_bit_106,0.0,,False,0.0,256,0.0,0.0,average_precision,test,10,169
107,ecfp4_bit_107,0.0,,False,0.0,257,0.0,0.0,average_precision,test,10,170
108,ecfp4_bit_108,0.0,,False,0.0,258,0.0,0.0,average_precision,test,10,171
109,ecfp4_bit_109,0.0,,False,0.0,259,0.0,0.0,average_precision,test,10,172
110,ecfp4_bit_110,0.0,,False,0.0,260,0.0,0.0,average_precision,test,10,173
111,ecfp4_bit_111,0.0,,False,0.0,261,0.0,0.0,average_precision,test,10,174
113,ecfp4_bit_113,0.0,,False,0.0,262,0.0,0.0,average_precision,test,10,175
115,ecfp4_bit_115,0.0,,False,0.0,263,0.0,0.0,average_precision,test,10,176
116,ecfp4_bit_116,0.0,,False,0.0,264,0.0,0.0,average_precision,test,10,177
117,ecfp4_bit_117,0.0,,False,0.0,265,0.0,0.0,average_precision,test,10,178
118,ecfp4_bit_118,0.0,,False,0.0,266,0.0,0.0,average_precision,test,10,179
120,ecfp4_bit_120,0.0,,False,0.0,267,0.0,0.0,average_precision,test,10,180
122,ecfp4_bit_122,0.0,,False,0.0,268,0.0,0.0,average_precision,test,10,181
123,ecfp4_bit_123,0.0,,False,0.0,269,0.0,0.0,average_precision,test,10,182
124,ecfp4_bit_124,0.0,,False,0.0,270,0.0,0.0,average_precision,test,10,183
125,ecfp4_bit_125,0.0,,False,0.0,271,0.0,0.0,average_precision,test,10,184
126,ecfp4_bit_126,0.0,,False,0.0,272,0.0,0.0,average_precision,test,10,185
127,ecfp4_bit_127,0.0,,False,0.0,273,0.0,0.0,average_precision,test,10,186
129,ecfp4_bit_129,0.0,,False,0.0,274,0.0,0.0,average_precision,test,10,187
130,ecfp4_bit_130,0.0,,False,0.0,275,0.0,0.0,average_precision,test,10,188
132,ecfp4_bit_132,0.0,,False,0.0,276,0.0,0.0,average_precision,test,10,189
133,ecfp4_bit_133,0.0,,False,0.0,277,0.0,0.0,average_precision,test,10,190
134,ecfp4_bit_134,0.0,,False,0.0,278,0.0,0.0,average_precision,test,10,191
135,ecfp4_bit_135,0.0,,False,0.0,279,0.0,0.0,average_precision,test,10,192
136,ecfp4_bit_136,0.0,,False,0.0,280,0.0,0.0,average_precision,test,10,193
137,ecfp4_bit_137,0.0,,False,0.0,281,0.0,0.0,average_precision,test,10,194
138,ecfp4_bit_138,0.0,,False,0.0,282,0.0,0.0,average_precision,test,10,195
140,ecfp4_bit_140,0.0,,False,0.0,283,0.0,0.0,average_precision,test,10,196
141,ecfp4_bit_141,0.0,,False,0.0,284,0.0,0.0,average_precision,test,10,197
142,ecfp4_bit_142,0.0,,False,0.0,285,0.0,0.0,average_precision,test,10,198
143,ecfp4_bit_143,0.0,,False,0.0,286,0.0,0.0,average_precision,test,10,199
144,ecfp4_bit_144,0.0001483727291775238,5.0,True,0.0001483727291775238,172,0.0,0.0,average_precision,test,10,200
145,ecfp4_bit_145,0.0018138160662169605,9.0,True,0.0018138160662169605,114,0.0,0.0,average_precision,test,10,201
146,ecfp4_bit_146,0.0,,False,0.0,287,0.0,0.0,average_precision,test,10,202
148,ecfp4_bit_148,0.0,,False,0.0,288,0.0,0.0,average_precision,test,10,203
149,ecfp4_bit_149,0.0,,False,0.0,289,0.0,0.0,average_precision,test,10,204
150,ecfp4_bit_150,0.0,,False,0.0,290,0.0,0.0,average_precision,test,10,205
151,ecfp4_bit_151,0.0,,False,0.0,291,0.0,0.0,average_precision,test,10,206
152,ecfp4_bit_152,0.0,,False,0.0,292,0.0,0.0,average_precision,test,10,207
153,ecfp4_bit_153,0.0,,False,0.0,293,0.0,0.0,average_precision,test,10,208
154,ecfp4_bit_154,0.0,,False,0.0,294,0.0,0.0,average_precision,test,10,209
155,ecfp4_bit_155,0.0,,False,0.0,295,0.0,0.0,average_precision,test,10,210
156,ecfp4_bit_156,0.0,,False,0.0,296,0.0,0.0,average_precision,test,10,211
157,ecfp4_bit_157,0.0,,False,0.0,297,0.0,0.0,average_precision,test,10,212
158,ecfp4_bit_158,0.0,,False,0.0,298,0.0,0.0,average_precision,test,10,213
159,ecfp4_bit_159,0.0,,False,0.0,299,0.0,0.0,average_precision,test,10,214
160,ecfp4_bit_160,0.0,,False,0.0,300,0.0,0.0,average_precision,test,10,215
162,ecfp4_bit_162,0.0,,False,0.0,301,0.0,0.0,average_precision,test,10,216
163,ecfp4_bit_163,0.0,,False,0.0,302,0.0,0.0,average_precision,test,10,217
165,ecfp4_bit_165,0.0,,False,0.0,303,0.0,0.0,average_precision,test,10,218
166,ecfp4_bit_166,0.0,,False,0.0,304,0.0,0.0,average_precision,test,10,219
167,ecfp4_bit_167,0.0,,False,0.0,305,0.0,0.0,average_precision,test,10,220
168,ecfp4_bit_168,0.0,,False,0.0,306,0.0,0.0,average_precision,test,10,221
169,ecfp4_bit_169,0.0,,False,0.0,307,0.0,0.0,average_precision,test,10,222
170,ecfp4_bit_170,0.0,,False,0.0,308,0.0,0.0,average_precision,test,10,223
171,ecfp4_bit_171,0.0,,False,0.0,309,0.0,0.0,average_precision,test,10,224
172,ecfp4_bit_172,0.0,,False,0.0,310,0.0,0.0,average_precision,test,10,225
173,ecfp4_bit_173,0.0,,False,0.0,311,0.0,0.0,average_precision,test,10,226
174,ecfp4_bit_174,0.0,,False,0.0,312,0.0,0.0,average_precision,test,10,227
176,ecfp4_bit_176,0.0,,False,0.0,313,0.0,0.0,average_precision,test,10,228
177,ecfp4_bit_177,0.0,,False,0.0,314,0.0,0.0,average_precision,test,10,229
178,ecfp4_bit_178,0.0,,False,0.0,315,0.0,0.0,average_precision,test,10,230
179,ecfp4_bit_179,0.0,,False,0.0,316,0.0,0.0,average_precision,test,10,231
180,ecfp4_bit_180,0.0,,False,0.0,317,0.0,0.0,average_precision,test,10,232
181,ecfp4_bit_181,0.0,,False,0.0,318,0.0,0.0,average_precision,test,10,233
182,ecfp4_bit_182,0.0,,False,0.0,319,0.0,0.0,average_precision,test,10,234
183,ecfp4_bit_183,0.0,,False,0.0,320,0.0,0.0,average_precision,test,10,235
184,ecfp4_bit_184,0.0,,False,0.0,321,0.0,0.0,average_precision,test,10,236
185,ecfp4_bit_185,0.0,,False,0.0,322,0.0,0.0,average_precision,test,10,237
186,ecfp4_bit_186,0.0,,False,0.0,323,0.0,0.0,average_precision,test,10,238
187,ecfp4_bit_187,0.0,,False,0.0,324,0.0,0.0,average_precision,test,10,239
188,ecfp4_bit_188,0.0,,False,0.0,325,0.0,0.0,average_precision,test,10,240
189,ecfp4_bit_189,0.0,,False,0.0,326,0.0,0.0,average_precision,test,10,241
190,ecfp4_bit_190,0.0,,False,0.0,327,0.0,0.0,average_precision,test,10,242
192,ecfp4_bit_192,0.0,,False,0.0,328,0.0,0.0,average_precision,test,10,243
193,ecfp4_bit_193,0.0,,False,0.0,329,0.0,0.0,average_precision,test,10,244
194,ecfp4_bit_194,0.0,,False,0.0,330,0.0,0.0,average_precision,test,10,245
195,ecfp4_bit_195,0.0,,False,0.0,331,0.0,0.0,average_precision,test,10,246
196,ecfp4_bit_196,0.0,,False,0.0,332,0.0,0.0,average_precision,test,10,247
197,ecfp4_bit_197,0.0,,False,0.0,333,0.0,0.0,average_precision,test,10,248
198,ecfp4_bit_198,0.0,,False,0.0,334,0.0,0.0,average_precision,test,10,249
199,ecfp4_bit_199,0.0,,False,0.0,335,0.0,0.0,average_precision,test,10,250
200,ecfp4_bit_200,0.0,,False,0.0,336,0.0,0.0,average_precision,test,10,251
201,ecfp4_bit_201,0.0,,False,0.0,337,0.0,0.0,average_precision,test,10,252
