,smiles,value,preds
28370,Nc1ccc(C=Cc2ccc(NS(=O)(=O)c3ccnc4c(O)c(C(=O)O)ccc34)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH],1,0.3291690139208994
28879,Nc1ccc(C=Cc2ccc(NCc3c(O)cc(O)cc3C(=O)O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH],1,0.2892230237121484
5,CCOP(=O)(Nc1cccc(Cl)c1)OCC,0,0.020239609752156693
1343,CCN(CC)CC(=O)Nc1cccc(Cl)c1,0,0.019394002768036853
17568,CCOP(=O)(OCC)C(C#N)=Cc1cccc(Cl)c1,0,0.017008382351936364
19887,O=P(Nc1cccc(Cl)c1)(Oc1ccccc1)N(CCCl)CCCl,0,0.05602404991225738
38530,CCOP(=O)(Nc1ccc(N(C)C)cc1)OCC,0,0.015753179380699107
8,O=[N+]([O-])c1ccc(SSc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,0.007813620760762063
9,O=[N+]([O-])c1ccccc1SSc1ccccc1[N+](=O)[O-],0,0.012511147022533173
328,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,0,0.006932720966527736
1423,O=[N+]([O-])c1cccc(SSc2cccc([N+](=O)[O-])c2)c1,0,0.05093121517012713
2824,O=[N+]([O-])c1cc(C(F)(F)F)ccc1SSc1ccc(C(F)(F)F)cc1[N+](=O)[O-],0,0.010911436233150263
3533,O=C(O)CCSSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0,0.01636912280649519
4900,O=[N+]([O-])c1ccc(SSc2ccc([N+](=O)[O-])cc2Cl)c(Cl)c1,0,0.056597650099309366
5326,O=[N+]([O-])c1ccc([N+](=O)[O-])c(Cl)c1,0,0.006863026975356858
5422,Cc1ccc(SSc2ccc(C)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,0.02352037344901696
5424,COC(=O)c1ccc(SSc2ccc(C(=O)OC)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,0.013835658546094776
6780,NS(=O)(=O)c1ccc(SSc2ccc(S(N)(=O)=O)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,1,0.025766749424707323
8153,O=[N+]([O-])c1ccc(-[n+]2ccc3ccccc3c2)c([N+](=O)[O-])c1,0,0.009369392968428638
11510,C=C(C(=C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])S(=O)(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0,0.0030460314966862237
13147,O=[N+]([O-])c1ccc(C=Cc2ccc(C=Cc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc2)c([N+](=O)[O-])c1,0,0.002427318001857277
13333,Cc1ccc(Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c(C)c1,0,0.010167148307733236
14012,O=[N+]([O-])c1ccccc1Sc1ccccc1[N+](=O)[O-],1,0.007798957489409804
15435,Cc1ccc(Sc2ccc(C)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,0.015104446088333705
15445,O=[N+]([O-])c1cc(Cl)ccc1Sc1ccc(Cl)cc1[N+](=O)[O-],0,0.007460403359147688
15446,O=[N+]([O-])c1ccc(Sc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,0.006552701689493659
17161,O=[N+]([O-])c1ccc(C(Cl)=Cc2ccc(C=C(Cl)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc2)c([N+](=O)[O-])c1,0,0.004954718035174489
17162,O=[N+]([O-])c1ccc(C(Cl)C(Cl)c2ccc(C(Cl)C(Cl)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc2)c([N+](=O)[O-])c1,0,0.01926365034252758
18185,O=[N+]([O-])c1ccc(N(CCS(=O)O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,0.012943736503441654
18189,O=[N+]([O-])c1ccc(N(CCS)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,0.029624544809228687
18190,COC(=O)C(N)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-].Cl,0,0.04056957610520054
18245,O=C(CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])NCCNC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0,0.004187171561452011
25146,O=[N+]([O-])c1ccc2c(c1)C(=NN=C1c3cc([N+](=O)[O-])ccc3-c3c1cc([N+](=O)[O-])cc3[N+](=O)[O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1-2,0,0.003618474820142185
25170,O=[N+]([O-])c1cc(Cl)ccc1Sc1ccccc1,0,0.03001850521995571
26821,O=[N+]([O-])c1cc(F)ccc1Sc1ccccc1,0,0.045834797163495214
28563,CC1(C)OP(=O)(O)C=C1Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0,0.015345250944863316
28564,CCOP1(=O)C=C(Sc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C(C)(C)O1,0,0.022763001092873374
28565,CC1(C)OP(=O)(c2ccccc2)C=C1Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1,0.032922974221893254
32374,O=[N+]([O-])c1ccc(Sc2nnc(Sc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])s2)c([N+](=O)[O-])c1,0,0.005367802981993464
32909,O=[N+]([O-])c1ccc(SSc2ccc([N+](=O)[O-])cn2)nc1,0,0.007035578968069748
32913,O=[N+]([O-])c1ccc(Cl)c(SSc2cc([N+](=O)[O-])ccc2Cl)c1,0,0.058585642495814515
32922,Cc1ccc(SSc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,0,0.03442283389124687
32928,CS(=O)(=O)c1ccc(SSc2ccc(S(C)(=O)=O)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,0.0018692978025918034
39745,Cc1cc(O)nc(Sc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])n1,0,0.019847803269087062
887,O=[N+]([O-])c1cccc([N+](=O)[O-])c1Cl,0,0.002844744181447669
2442,O=[N+]([O-])c1ccccc1Nc1ccccc1[N+](=O)[O-],0,0.004622052506208917
3187,COc1ccccc1S(=O)(=O)Sc1ccccc1[N+](=O)[O-],0,0.049175391095655385
3192,O=[N+]([O-])c1ccccc1SS(=O)(=O)c1ccc(Cl)cc1,0,0.050729556966520525
3412,O=[N+]([O-])c1cccnc1SSc1ncccc1[N+](=O)[O-],0,0.0046429353531131316
8328,NCCSSc1ccccc1[N+](=O)[O-],0,0.05231104697349564
9652,O=[N+]([O-])c1ccccc1S(=O)c1ccccc1[N+](=O)[O-],0,0.007884434801217938
11634,Cc1ccc(Sc2ccccc2[N+](=O)[O-])cc1,0,0.03545560958997174
11635,COc1ccc(Sc2ccccc2[N+](=O)[O-])cc1,0,0.021126314110744705
14013,O=[N+]([O-])c1ccccc1Nc1ccccc1,0,0.01205490411532277
14014,NS(=O)(=O)c1ccccc1[N+](=O)[O-],0,0.01619877582722243
14328,O=[N+]([O-])c1ccccc1S(=O)c1ccccc1,1,0.0281962872030282
15442,O=[N+]([O-])c1ccccc1Sc1ccccc1,1,0.02403047254184679
15444,O=[N+]([O-])c1ccccc1Sc1ccc(Cl)cc1,0,0.03104329094615593
19600,O=[N+]([O-])c1ccccc1Oc1ccccc1,0,0.008107724402957824
19605,O=[N+]([O-])c1ccccc1SCc1ccccc1,0,0.018277107553725868
20956,N=S(c1ccccc1[N+](=O)[O-])c1ccccc1[N+](=O)[O-],0,0.0127201869864596
21272,Cl.N=S(c1ccccc1[N+](=O)[O-])c1ccccc1[N+](=O)[O-],0,0.018802327035417846
25173,O=C(O)c1ccccc1Sc1ccccc1[N+](=O)[O-],0,0.060783294942572196
25587,CC[N+](C)(CC)Cc1ccccc1[N+](=O)[O-].[ClH2+],0,0.004637007047232641
35046,O=C1c2ccccc2S(=O)(=O)N1Sc1ccccc1[N+](=O)[O-],0,0.023901230745265966
37535,CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2SSc2ccccc2[N+](=O)[O-])cc1,1,0.03622291639410549
39927,O=[N+]([O-])c1ccccc1OCCOc1ccccc1[N+](=O)[O-],0,0.0027790066832030593
11,O=C(O)Cc1ccc(SSc2ccc(CC(=O)O)cc2)cc1,1,0.015888724801702097
6397,O=C(O)c1ccc(SSc2ccc(C(=O)O)cc2)cc1,1,0.20362666168233606
16080,COc1ccc(-c2ccc(CC(=O)O)cc2)cc1OC,0,0.007076861148336681
234,NNC(=O)c1ccccc1SSc1ccccc1C(=O)NN,1,0.07171651019920024
292,COC(=O)c1ccccc1SSc1ccccc1C(=O)OC,0,0.037232853997434284
1509,Oc1ccccc1SSc1ccccc1O,0,0.03145074048204886
9219,COc1ccc(SSc2ccc(OC)cc2C(=O)O)c(C(=O)O)c1,0,0.15438580362188312
11590,COS(=O)CCOC(=O)c1ccccc1SSc1ccccc1C(=O)OCCS(=O)OC,1,0.13702958489678535
14034,O=C(Nc1ccc(N=Nc2ccccc2)cc1)Sc1ccccc1C(=O)O,0,0.02961679231594554
15592,Cc1ccc(SSc2ccc(C)cc2C(=O)O)c(C(=O)O)c1,0,0.2499746486298378
16635,COC(=O)c1ccc(CSc2ccccc2C(=O)O)cc1,0,0.09443593860253158
16686,CCOC(=O)c1ccc(CSc2ccccc2C(=O)O)cc1,0,0.08586504607533565
32950,c1ccc(-c2ccccc2SSc2ccccc2-c2ccccc2)cc1,0,0.0067538861181986555
37395,CC(=O)Nc1ncc(Sc2ccccc2C(=O)O)s1,0,0.1236299384477717
37396,N=c1[nH]cc(Sc2ccccc2C(=O)O)s1,0,0.19613033923584144
41032,O=C(NNC(=O)c1ccccc1SSc1ccccc1C(=O)NNC(=O)c1ccccc1S)c1ccccc1S,1,0.2934152033820952
13,CCCCCCCCCCCC(=O)Nc1ccc(SSc2ccc(NC(=O)CCCCCCCCCCC)cc2)cc1,0,0.04731484928150867
1278,O=C(CCl)Nc1ccc(SSc2ccc(NC(=O)CCl)cc2)cc1,0,0.05547011207374701
1364,CCCCCOC(=O)c1ccc(NC(=O)CN(CC)CC)cc1,0,0.013694047314221563
1403,CCCCCCOC(=O)c1ccc(NC(=O)CN(CC)CC)cc1,0,0.013997160670381339
3360,CCCCCCCCCCN(CCCCCCCCCC)CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CN(CCCCCCCCCC)CCCCCCCCCC)cc2)cc1,0,0.004694846999327115
3361,CCCCCCCCCCCCN(CCCCCCCCCCCC)CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CN(CCCCCCCCCCCC)CCCCCCCCCCCC)cc2)cc1,0,0.004011133808827165
3974,CCCCCCN(CCCCCC)CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CN(CCCCCC)CCCCCC)cc2)cc1,0,0.0044358577229086016
4489,CCCCCCCCCCCCC(=O)NC1=C(O)C(=O)c2ccccc2C1=O,0,0.004765061634905236
8813,CCCC(=O)Nc1ccc(C2=NNC(=O)C3CC23)cc1,0,0.02741683926288764
14351,CCCCC(C(=O)CCC(=O)Nc1ccc(Cl)cc1)C(=O)C(C)C,0,0.01086923599474731
32151,CCCCCC(=O)Nc1nc[nH]c1C(N)=O,0,0.02336438900451789
32942,O=C(O)C=CC(=O)Nc1ccc(SSc2ccc(NC(=O)C=CC(=O)O)cc2)cc1,1,0.02612996669743124
18,O=C1C(O)=C(CCCc2ccc(Oc3ccccc3)cc2)C(=O)c2ccccc21,0,0.0031155127993441607
97,O=C1C(O)=C(CCCC2CCC3CCCCC3C2)C(=O)c2ccccc21,0,0.008076200865205356
510,CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O,0,0.003860364915038075
3853,O=C1C(O)=C(CCCCCCCCC2CCCCC2)C(=O)c2ccccc21,0,0.00561589064592383
4550,O=C1C(O)=C(C(CCc2ccccc2)C2=C(O)C(=O)c3ccccc3C2=O)C(=O)c2ccccc21,0,0.001974509962480935
4579,O=C1C(O)=C(CC=C(Cl)Cl)C(=O)c2ccccc21,0,0.004565763014436402
14928,CN(C)CC1=C(O)C(=O)c2ccccc2C1=O,0,0.003928165388873907
699,O=S1c2ccccc2Sc2ccccc21,1,0.03983745867155632
38609,c1ccc2c(c1)SC1=C(SC(=C3SC4=C(S3)Sc3ccccc3S4)S1)S2,0,0.010255483387607206
22,Cc1ccccc1NC(=N)Nc1ccccc1C,0,0.004471239324668487
1405,CCN(CC)CC(=O)Nc1ccccc1C,0,0.024071386292457787
12392,Cc1ccccc1NC(=O)C=NO,0,0.01913289506222908
15906,CC1=C(C(=O)Nc2ccccc2C)C(c2ccc(C3C(C(=O)Nc4ccccc4C)=C(C)NC(C)=C3C(=O)Nc3ccccc3C)cc2)C(C(=O)Nc2ccccc2C)=C(C)N1,0,0.00010169768823158309
15923,CC1=C(C(=O)Nc2ccccc2C)C(c2ccccc2C)C(C(=O)Nc2ccccc2C)=C(C)N1,0,0.001147227696297494
16774,Cc1ccccc1NC(=O)C(=O)CC(=O)c1ccc([N+](=O)[O-])cc1,0,0.016555415791899633
17712,CC(=NNC(=O)C(N)=O)C(CC(C(=O)Nc1ccccc1C)C(C)=NNC(=O)C(N)=O)C(=O)Nc1ccccc1C,0,0.0031552224297144737
17811,CC1=C(C(=O)Nc2ccccc2C)C(c2ccccc2)C(C(=O)Nc2ccccc2C)=C(C)N1,0,0.0007567049103057743
27351,I.N=C(NN)Nc1cccc2ccccc12,0,0.061400766055703285
30797,COC(NC(=O)Nc1ccccc1C)(C(F)(F)F)C(F)(F)F,0,0.015848313172027916
34781,Cc1ccccc1NC(=O)ON=C(Cl)C(C)C,0,0.013367493023062482
25,O=C1OC(=O)c2c1ccc1ccccc21,0,0.006872032363974855
2161,Cc1cccc2c3c(ccc12)C(=O)OC3=O,0,0.011200483045505052
3135,O=c1oc(=O)c2ccc3c(=O)oc(=O)c4ccc1c2c43,0,0.004856530318107483
5829,O=C1OC(=O)c2c1ccc1ccc(Cl)cc21,0,0.008273376507955926
14447,CC1(O)OC(=O)c2ccc3ccccc3c21,0,0.010640668144761846
19919,O=C1OC(=O)c2c1c(-c1ccccc1)nc1ccccc21,0,0.007341457954930828
21549,O=c1ccc2ccccc2c2ccccc12,0,0.008035283246367615
27,Clc1ccnc2c1ccc1c(Cl)ccnc12,0,0.0026338282317501225
206,Oc1c(Cl)cc(Cl)c2cccnc12,0,0.018684440221030333
2712,c1ccc2c(c1)c1ccccc1c1nccnc21,0,0.0022293199039364227
17767,c1ccc(-c2ccnc3c2ccc2c(-c4ccccc4)ccnc23)cc1,0,0.001217221132628255
31369,Oc1cccc2c(Cl)ccnc12,0,0.01805044669041096
4110,O=C(N=NC(=O)Oc1ccccc1)Oc1ccccc1,0,0.0028087590003516524
4609,O=C(OC1=C(OC(=O)c2ccc(N=Nc3ccccc3)cc2)c2ccccc21)c1ccc(N=Nc2ccccc2)cc1,0,0.0070737527328389215
12405,O=C(OC(=C(N=Nc1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0,0.014552046053977138
29779,Cl.NC(C(=O)OC(=O)c1ccccc1)C(=O)OC(=O)c1ccccc1,0,0.010225956200267144
31430,O=C(Oc1ccc(OC(Oc2ccccc2)c2ccccc2)cc1)c1ccccc1,0,0.010690499142611535
40542,O=C(Oc1cc(=O)c(OC(=O)c2ccccc2)co1)c1ccccc1,0,0.023546331015445652
29,c1ccc2nsnc2c1,0,0.005942727722319159
4965,Clc1ccc2nsnc2c1,0,0.015542344759341376
9756,O=[N+]([O-])c1cccc2nsnc12,0,0.042275347866468874
28758,c1ccc2nc3nc4ccccc4nc3nc2c1,0,0.0022210924742059085
40031,c1cc(-c2ccc(-c3ccc(-c4ccc(-c5cccc6nsnc56)[nH]4)c4nsnc34)[nH]2)c2nsnc2c1,0,0.002393680045027551
4958,CN1c2c(O)nc(N)nc2NCC1CCNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,0,0.04022513697319271
5868,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)c2ccccc12,0,0.015069624269580932
10222,Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3F)cnc2n1.O=C(O)C(F)(F)F,0,0.00595220173637544
23930,C=C(CC(NC(=O)c1ccc(C(CC)Cc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)O)C(=O)O,0,0.022667065125298983
26928,Nc1nc2cc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)ccc2nc1-c1ccccc1,0,0.011656930769451367
29523,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)NC(CC(P(=O)(O)O)P(=O)(O)O)C(=O)O)C(=O)O)cc1.[NaH],0,0.004001890474703585
29524,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)NCC(P(=O)(O)O)P(=O)(O)O)C(=O)O)cc1.[NaH],0,0.010147700715857478
30959,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)NC(P(=O)(O)O)P(=O)(O)O)C(=O)O)cc1.[NaH],0,0.008478060508837496
30960,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)NCCC(P(=O)(O)O)P(=O)(O)O)C(=O)O)cc1.[NaH],0,0.012598492861268474
46,Clc1ccc(Cl)c(SSc2cc(Cl)ccc2Cl)c1,0,0.032432357462314834
1798,Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O,0,0.029161846701547072
6266,Clc1ccc(SSc2ccc(Cl)cc2Cl)c(Cl)c1,0,0.030096855751657325
6581,Clc1cc(Cl)c(SSc2cc(Cl)c(Cl)cc2Cl)cc1Cl,0,0.02113715738704499
32916,Nc1cc(Cl)ccc1SSc1ccc(Cl)cc1N,0,0.019085393661294938
47,CN(C)c1ccc(SSc2ccc(N(C)C)cc2)cc1,0,0.02607219535448353
48,Brc1ccc(SSc2ccc(Br)cc2)cc1,0,0.01371572709445637
49,Cc1ccc(SSc2ccc(C)cc2)cc1,0,0.040035220069937726
50,COc1ccc(SSc2ccc(OC)cc2)cc1,0,0.02048468960727215
131,CN(C)c1ccc(N=O)cc1,0,0.013015468107098582
1084,CN(C)c1ccc(C(=S)c2ccc(N(C)C)cc2)cc1,0,0.007087359756342954
1114,Clc1ccc(SSc2ccc(Cl)cc2)cc1,0,0.021333379765062995
1469,Ic1ccc(SSc2ccc(I)cc2)cc1,0,0.03866670913193239
2164,Nc1ccc(SSc2ccc(N)cc2)cc1,0,0.012096109010548202
2248,CN(C)c1ccc(C(=C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0,0.0031397787821845265
4312,CN(C)c1ccc(-n2cccc2)cc1,0,0.009182085969935642
5430,CC(C)(C)c1ccc(SSc2ccc(C(C)(C)C)cc2)cc1,0,0.013738315738533952
23974,CN(C)c1ccc(S(=O)c2ccc(N(C)C)cc2)cc1,0,0.0185343472856503
32959,CN(C)c1ccc(C=Nc2ccc(SSc3ccc(N=Cc4ccc(N(C)C)cc4)cc3)cc2)cc1,0,0.0022922648330469053
118,c1ccc(SSc2ccccc2)cc1,0,0.019545018836746628
1276,N#Cc1ccc(SSc2ccc(C#N)cc2)cc1,0,0.01296132697793406
1688,S=C=Nc1ccc(SSc2ccc(N=C=S)cc2)cc1,0,0.000245545557738825
5408,Cc1ccc([S+](c2ccc(C)cc2)c2ccc(C)cc2)cc1,0,0.013842229218380653
7493,Cc1ccc(SSc2nnnn2C)cc1,0,0.06921755964162599
7696,Cc1ccc(SSC(=S)Nc2ccccc2)cc1,0,0.04534726286387373
8168,Cc1ccc(SSc2ccc(C(C)(C)C)cc2)cc1,0,0.0298012340982472
8319,Cc1ccc(SSCCN)cc1,0,0.06727772089258555
11561,Cc1ccc(SSCC(O)C(O)CSSc2ccc(C)cc2)cc1,0,0.05609688165036625
11598,Cc1ccc(SSCCCS(=O)O)cc1.[NaH],0,0.16163722646725912
