feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance,permutation_importance_mean,permutation_importance_std,permutation_scoring,permutation_eval_set,permutation_n_repeats,permutation_importance_rank
672,ecfp4_bit_672,0.0001029201318214521,16.0,True,0.0001029201318214521,263,3.4776089657440056e-05,7.908965535354152e-05,average_precision,test,10,35
906,ecfp4_bit_906,2.583111700546084e-05,12.0,True,2.583111700546084e-05,287,3.4509958606700195e-05,0.00010851395227618424,average_precision,test,10,36
478,ecfp4_bit_478,0.0004551478282426803,15.0,True,0.0004551478282426803,207,2.7365583993400194e-05,1.606520575256994e-05,average_precision,test,10,37
801,ecfp4_bit_801,0.00045367883485719423,8.0,True,0.00045367883485719423,208,2.7330217681037493e-05,1.5961575481240666e-05,average_precision,test,10,38
479,ecfp4_bit_479,0.0017248102040603175,16.0,True,0.0017248102040603175,116,2.6452386606212047e-05,2.0921572202009026e-05,average_precision,test,10,39
444,ecfp4_bit_444,0.005227129633628328,12.0,True,0.005227129633628328,42,2.6272071949470092e-05,3.999764408057619e-06,average_precision,test,10,40
106,ecfp4_bit_106,8.461412405365587e-06,12.0,True,8.461412405365587e-06,295,2.5214818727497744e-05,8.496599407976938e-05,average_precision,test,10,41
35,ecfp4_bit_35,8.301923888350517e-05,16.0,True,8.301923888350517e-05,269,2.390280795474646e-05,4.048289227682861e-05,average_precision,test,10,42
414,ecfp4_bit_414,0.00028279989601925237,14.0,True,0.00028279989601925237,231,2.3777536525220257e-05,7.964382117224054e-05,average_precision,test,10,43
200,ecfp4_bit_200,6.858600332603901e-05,19.0,True,6.858600332603901e-05,274,1.874370911096497e-05,2.8627042658618956e-05,average_precision,test,10,44
97,ecfp4_bit_97,0.0015063924896032053,13.0,True,0.0015063924896032053,128,1.7665633637806156e-05,5.577922376900202e-06,average_precision,test,10,45
1017,ecfp4_bit_1017,0.0053227060307578945,10.0,True,0.0053227060307578945,41,1.7128252343315622e-05,0.00017039904302034364,average_precision,test,10,46
98,ecfp4_bit_98,0.0009994807842211018,10.0,True,0.0009994807842211018,153,1.6566806949828288e-05,1.2609859982023022e-05,average_precision,test,10,47
893,ecfp4_bit_893,0.0006587499378092777,9.0,True,0.0006587499378092777,181,1.5469499460655025e-05,7.93901312679787e-06,average_precision,test,10,48
979,ecfp4_bit_979,0.006644324772646641,3.0,True,0.006644324772646641,34,1.526282630169573e-05,0.0,average_precision,test,10,49
361,ecfp4_bit_361,0.0006319307861024488,14.0,True,0.0006319307861024488,185,1.395733800524622e-05,7.2733657230231705e-06,average_precision,test,10,50
472,ecfp4_bit_472,0.0024259327844808015,11.0,True,0.0024259327844808015,94,1.3674716619212213e-05,9.334266021522384e-06,average_precision,test,10,51
935,ecfp4_bit_935,0.001487977371297214,4.0,True,0.001487977371297214,130,1.3454572678070833e-05,2.8523721120065772e-05,average_precision,test,10,52
639,ecfp4_bit_639,0.0040314570887858055,8.0,True,0.0040314570887858055,53,1.2270426642936594e-05,8.033798659996631e-06,average_precision,test,10,53
270,ecfp4_bit_270,3.329792426485162e-05,18.0,True,3.329792426485162e-05,282,1.1937191073035924e-05,0.0,average_precision,test,10,54
111,ecfp4_bit_111,0.0032147183710786093,13.0,True,0.0032147183710786093,72,1.174961055939866e-05,9.70823344806859e-06,average_precision,test,10,55
226,ecfp4_bit_226,0.00021704847666922835,7.0,True,0.00021704847666922835,242,1.0614668269754574e-05,1.2920480240957487e-05,average_precision,test,10,56
471,ecfp4_bit_471,0.001729380486087252,13.0,True,0.001729380486087252,115,1.0450133751412072e-05,6.955406995859003e-06,average_precision,test,10,57
125,ecfp4_bit_125,0.0007098451527014146,15.0,True,0.0007098451527014146,174,8.744157151341358e-06,1.0995176905062536e-05,average_precision,test,10,58
982,ecfp4_bit_982,0.0063233832305544255,14.0,True,0.0063233832305544255,35,8.500701467812483e-06,1.0429209107554761e-05,average_precision,test,10,59
497,ecfp4_bit_497,0.0003815057280806534,7.0,True,0.0003815057280806534,217,7.961431561384624e-06,1.0363754791377073e-05,average_precision,test,10,60
333,ecfp4_bit_333,3.8490520495095645e-05,17.0,True,3.8490520495095645e-05,280,7.662892648514427e-06,6.067996120746806e-06,average_precision,test,10,61
987,ecfp4_bit_987,0.004057486585087241,10.0,True,0.004057486585087241,52,7.591425104307506e-06,1.0149514253963432e-05,average_precision,test,10,62
502,ecfp4_bit_502,0.0010479304632966687,14.0,True,0.0010479304632966687,148,7.185637940752485e-06,7.595731318483538e-06,average_precision,test,10,63
980,ecfp4_bit_980,0.002880781698748264,7.0,True,0.002880781698748264,81,6.895205373905894e-06,3.392459513656108e-06,average_precision,test,10,64
222,ecfp4_bit_222,0.0009778352091939372,5.0,True,0.0009778352091939372,157,6.6434845540638134e-06,1.2120461024186053e-06,average_precision,test,10,65
1003,ecfp4_bit_1003,0.0030429794281158187,7.0,True,0.0030429794281158187,78,6.370346092029327e-06,9.139300540083576e-06,average_precision,test,10,66
423,ecfp4_bit_423,8.777337810384737e-05,17.0,True,8.777337810384737e-05,266,5.976805816530067e-06,3.7505634573144314e-06,average_precision,test,10,67
130,ecfp4_bit_130,0.0006005422733757627,7.0,True,0.0006005422733757627,190,5.899874192975135e-06,3.862374297146437e-06,average_precision,test,10,68
428,ecfp4_bit_428,0.002042472674007563,11.0,True,0.002042472674007563,103,5.5267101173366026e-06,8.016778841290279e-05,average_precision,test,10,69
878,ecfp4_bit_878,0.0037569669072484166,12.0,True,0.0037569669072484166,59,5.3922222848883095e-06,5.92262683861433e-06,average_precision,test,10,70
736,ecfp4_bit_736,3.461559613415824e-05,4.0,True,3.461559613415824e-05,281,5.3026975763040964e-06,8.436136166214435e-06,average_precision,test,10,71
715,ecfp4_bit_715,0.0006837173782383069,10.0,True,0.0006837173782383069,178,5.2301814293123635e-06,6.971663945650511e-06,average_precision,test,10,72
698,ecfp4_bit_698,0.0020611142857801957,16.0,True,0.0020611142857801957,100,4.554814300649149e-06,4.596240521523293e-06,average_precision,test,10,73
859,ecfp4_bit_859,0.0014356922339715586,7.0,True,0.0014356922339715586,134,4.145114724198387e-06,3.519851381371028e-05,average_precision,test,10,74
20,ecfp4_bit_20,0.0014820488882251314,19.0,True,0.0014820488882251314,131,3.5040144645084178e-06,5.051927932242401e-06,average_precision,test,10,75
705,ecfp4_bit_705,0.0032232390688377334,19.0,True,0.0032232390688377334,71,3.3606967937672983e-06,2.8660225415182674e-06,average_precision,test,10,76
433,ecfp4_bit_433,0.0037876620915656346,9.0,True,0.0037876620915656346,58,3.2474283759232474e-06,4.284858128972717e-06,average_precision,test,10,77
960,ecfp4_bit_960,0.00012486721599319522,11.0,True,0.00012486721599319522,258,3.2440071799817727e-06,6.6477489426207114e-06,average_precision,test,10,78
599,ecfp4_bit_599,0.0020522447558382487,13.0,True,0.0020522447558382487,101,3.0866590387191444e-06,5.76034842532877e-06,average_precision,test,10,79
762,ecfp4_bit_762,0.012904674108983943,6.0,True,0.012904674108983943,11,3.052565260339146e-06,6.105130520678293e-06,average_precision,test,10,80
964,ecfp4_bit_964,0.004777490414784596,8.0,True,0.004777490414784596,45,3.052565260339146e-06,6.105130520678292e-06,average_precision,test,10,81
192,ecfp4_bit_192,0.005905205836876037,7.0,True,0.005905205836876037,37,3.012577213798787e-06,9.03773164139636e-06,average_precision,test,10,82
367,ecfp4_bit_367,0.02305841649765957,13.0,True,0.02305841649765957,5,2.7879608575628877e-06,4.41613414673587e-06,average_precision,test,10,83
131,ecfp4_bit_131,0.0008163789590904981,14.0,True,0.0008163789590904981,168,2.7864496309253085e-06,3.511648024575481e-06,average_precision,test,10,84
325,ecfp4_bit_325,0.00017526371551069794,7.0,True,0.00017526371551069794,248,2.6692316806894987e-06,4.758099195851163e-06,average_precision,test,10,85
876,ecfp4_bit_876,8.412107182696427e-06,19.0,True,8.412107182696427e-06,296,2.3603759382317957e-06,1.1801879691158979e-06,average_precision,test,10,86
294,ecfp4_bit_294,0.0009944980047102627,16.0,True,0.0009944980047102627,155,2.32252430908339e-06,1.7396034690965487e-06,average_precision,test,10,87
284,ecfp4_bit_284,0.00016068019623976645,13.0,True,0.00016068019623976645,250,2.270373974169737e-06,7.159967672076813e-06,average_precision,test,10,88
700,ecfp4_bit_700,0.00020842772553813786,13.0,True,0.00020842772553813786,244,2.2207049401010844e-06,3.2531875105803696e-05,average_precision,test,10,89
382,ecfp4_bit_382,0.0007923678132349175,13.0,True,0.0007923678132349175,169,1.874840486200402e-06,3.3886240198011462e-06,average_precision,test,10,90
23,ecfp4_bit_23,0.0070392747355978,7.0,True,0.0070392747355978,32,1.8232182894498127e-06,3.646436578899626e-06,average_precision,test,10,91
614,ecfp4_bit_614,0.0017891792166427676,13.0,True,0.0017891792166427676,112,1.8232182894498127e-06,3.646436578899626e-06,average_precision,test,10,92
941,ecfp4_bit_941,0.00039279654508588897,8.0,True,0.00039279654508588897,214,1.8232182894498127e-06,3.646436578899626e-06,average_precision,test,10,93
1023,ecfp4_bit_1023,0.00022129053692696108,8.0,True,0.00022129053692696108,241,1.6856783408500386e-06,3.3713566817000777e-06,average_precision,test,10,94
716,ecfp4_bit_716,0.0003101080012234497,18.0,True,0.0003101080012234497,224,1.647805885605577e-06,1.132152626123464e-06,average_precision,test,10,95
57,ecfp4_bit_57,0.00031743284970965895,15.0,True,0.00031743284970965895,222,1.5780532066533153e-06,3.9770385272122215e-06,average_precision,test,10,96
299,ecfp4_bit_299,0.0020399959070979785,7.0,True,0.0020399959070979785,104,1.526282630169573e-06,4.578847890508719e-06,average_precision,test,10,97
420,ecfp4_bit_420,0.00022376205105982435,5.0,True,0.00022376205105982435,240,1.4072400638418665e-06,6.0324551314736085e-06,average_precision,test,10,98
1021,ecfp4_bit_1021,0.0018458485693485852,15.0,True,0.0018458485693485852,110,1.334697328694845e-06,4.08889469845849e-06,average_precision,test,10,99
254,ecfp4_bit_254,0.0006392695507485789,11.0,True,0.0006392695507485789,183,1.2331243048918638e-06,2.4662486097837276e-06,average_precision,test,10,100
203,ecfp4_bit_203,0.0015824880092583293,18.0,True,0.0015824880092583293,123,1.2178591059484184e-06,7.1800013526647994e-06,average_precision,test,10,101
618,ecfp4_bit_618,0.001544762525698854,9.0,True,0.001544762525698854,126,1.1495544217528936e-06,4.383746981903168e-06,average_precision,test,10,102
17,ecfp4_bit_17,0.0010829960582861653,16.0,True,0.0010829960582861653,146,9.116091447249064e-07,2.7348274341747194e-06,average_precision,test,10,103
150,ecfp4_bit_150,0.001328792238698283,15.0,True,0.001328792238698283,137,9.116091447249064e-07,2.7348274341747194e-06,average_precision,test,10,104
231,ecfp4_bit_231,3.0312593123873384e-05,14.0,True,3.0312593123873384e-05,284,9.051445979367523e-07,9.051445979367523e-07,average_precision,test,10,105
816,ecfp4_bit_816,0.00015618718663719072,19.0,True,0.00015618718663719072,252,8.849078481469597e-07,1.1865244978757262e-06,average_precision,test,10,106
191,ecfp4_bit_191,0.002626115244523161,15.0,True,0.002626115244523161,86,8.716349975269877e-07,1.331444451513356e-06,average_precision,test,10,107
228,ecfp4_bit_228,0.00019037845648955855,18.0,True,0.00019037845648955855,246,8.575924947615277e-07,9.475211906400355e-07,average_precision,test,10,108
487,ecfp4_bit_487,0.0006265738436934481,18.0,True,0.0006265738436934481,187,6.292344842395714e-07,1.887703452718714e-06,average_precision,test,10,109
834,ecfp4_bit_834,8.931678508689585e-05,11.0,True,8.931678508689585e-05,265,5.923742537411458e-07,6.784083086826131e-06,average_precision,test,10,110
390,ecfp4_bit_390,0.000603963967724066,3.0,True,0.000603963967724066,189,5.810899983513251e-07,1.1621799967026502e-06,average_precision,test,10,111
38,ecfp4_bit_38,0.001656133601594,14.0,True,0.001656133601594,118,2.5059802010486686e-07,1.1985947802490271e-05,average_precision,test,10,112
516,ecfp4_bit_516,0.013366076222858124,12.0,True,0.013366076222858124,10,1.1187911281122786e-07,4.666985619888159e-06,average_precision,test,10,113
0,ecfp4_bit_0,0.0,,False,0.0,317,0.0,0.0,average_precision,test,10,114
2,ecfp4_bit_2,0.0,,False,0.0,318,0.0,0.0,average_precision,test,10,115
3,ecfp4_bit_3,0.0,,False,0.0,319,0.0,0.0,average_precision,test,10,116
4,ecfp4_bit_4,0.0,,False,0.0,320,0.0,0.0,average_precision,test,10,117
6,ecfp4_bit_6,0.0,,False,0.0,321,0.0,0.0,average_precision,test,10,118
7,ecfp4_bit_7,0.0,,False,0.0,322,0.0,0.0,average_precision,test,10,119
8,ecfp4_bit_8,0.0,,False,0.0,323,0.0,0.0,average_precision,test,10,120
9,ecfp4_bit_9,0.0,,False,0.0,324,0.0,0.0,average_precision,test,10,121
10,ecfp4_bit_10,0.0,,False,0.0,325,0.0,0.0,average_precision,test,10,122
12,ecfp4_bit_12,0.0,,False,0.0,326,0.0,0.0,average_precision,test,10,123
13,ecfp4_bit_13,0.0,,False,0.0,327,0.0,0.0,average_precision,test,10,124
14,ecfp4_bit_14,0.0,,False,0.0,328,0.0,0.0,average_precision,test,10,125
15,ecfp4_bit_15,0.0,,False,0.0,329,0.0,0.0,average_precision,test,10,126
16,ecfp4_bit_16,0.0,,False,0.0,330,0.0,0.0,average_precision,test,10,127
18,ecfp4_bit_18,0.0,,False,0.0,331,0.0,0.0,average_precision,test,10,128
19,ecfp4_bit_19,0.0,,False,0.0,332,0.0,0.0,average_precision,test,10,129
21,ecfp4_bit_21,0.0,,False,0.0,333,0.0,0.0,average_precision,test,10,130
22,ecfp4_bit_22,0.0,,False,0.0,334,0.0,0.0,average_precision,test,10,131
24,ecfp4_bit_24,0.0,,False,0.0,335,0.0,0.0,average_precision,test,10,132
25,ecfp4_bit_25,0.0,,False,0.0,336,0.0,0.0,average_precision,test,10,133
26,ecfp4_bit_26,0.0,,False,0.0,337,0.0,0.0,average_precision,test,10,134
28,ecfp4_bit_28,0.0,,False,0.0,338,0.0,0.0,average_precision,test,10,135
29,ecfp4_bit_29,0.0,,False,0.0,339,0.0,0.0,average_precision,test,10,136
30,ecfp4_bit_30,0.0,,False,0.0,340,0.0,0.0,average_precision,test,10,137
31,ecfp4_bit_31,0.0,,False,0.0,341,0.0,0.0,average_precision,test,10,138
32,ecfp4_bit_32,0.0,,False,0.0,342,0.0,0.0,average_precision,test,10,139
33,ecfp4_bit_33,0.0,,False,0.0,343,0.0,0.0,average_precision,test,10,140
34,ecfp4_bit_34,0.0,,False,0.0,344,0.0,0.0,average_precision,test,10,141
37,ecfp4_bit_37,0.0,,False,0.0,345,0.0,0.0,average_precision,test,10,142
39,ecfp4_bit_39,0.0,,False,0.0,346,0.0,0.0,average_precision,test,10,143
40,ecfp4_bit_40,0.0,,False,0.0,347,0.0,0.0,average_precision,test,10,144
41,ecfp4_bit_41,0.0,,False,0.0,348,0.0,0.0,average_precision,test,10,145
43,ecfp4_bit_43,5.181926207782451e-05,17.0,True,5.181926207782451e-05,277,0.0,0.0,average_precision,test,10,146
44,ecfp4_bit_44,0.0,,False,0.0,349,0.0,0.0,average_precision,test,10,147
45,ecfp4_bit_45,0.0,,False,0.0,350,0.0,0.0,average_precision,test,10,148
46,ecfp4_bit_46,0.0,,False,0.0,351,0.0,0.0,average_precision,test,10,149
47,ecfp4_bit_47,0.0,,False,0.0,352,0.0,0.0,average_precision,test,10,150
48,ecfp4_bit_48,0.0005594051276495228,16.0,True,0.0005594051276495228,193,0.0,0.0,average_precision,test,10,151
49,ecfp4_bit_49,0.0,,False,0.0,353,0.0,0.0,average_precision,test,10,152
50,ecfp4_bit_50,0.0,,False,0.0,354,0.0,0.0,average_precision,test,10,153
51,ecfp4_bit_51,0.0,,False,0.0,355,0.0,0.0,average_precision,test,10,154
52,ecfp4_bit_52,0.0,,False,0.0,356,0.0,0.0,average_precision,test,10,155
53,ecfp4_bit_53,0.0,,False,0.0,357,0.0,0.0,average_precision,test,10,156
54,ecfp4_bit_54,0.0,,False,0.0,358,0.0,0.0,average_precision,test,10,157
55,ecfp4_bit_55,0.0,,False,0.0,359,0.0,0.0,average_precision,test,10,158
56,ecfp4_bit_56,0.0,,False,0.0,360,0.0,0.0,average_precision,test,10,159
59,ecfp4_bit_59,0.0,,False,0.0,361,0.0,0.0,average_precision,test,10,160
60,ecfp4_bit_60,0.0,,False,0.0,362,0.0,0.0,average_precision,test,10,161
61,ecfp4_bit_61,0.0,,False,0.0,363,0.0,0.0,average_precision,test,10,162
62,ecfp4_bit_62,0.0,,False,0.0,364,0.0,0.0,average_precision,test,10,163
64,ecfp4_bit_64,0.0,,False,0.0,365,0.0,0.0,average_precision,test,10,164
65,ecfp4_bit_65,0.0,,False,0.0,366,0.0,0.0,average_precision,test,10,165
66,ecfp4_bit_66,0.0,,False,0.0,367,0.0,0.0,average_precision,test,10,166
67,ecfp4_bit_67,0.003108008398460368,10.0,True,0.003108008398460368,74,0.0,0.0,average_precision,test,10,167
68,ecfp4_bit_68,0.0,,False,0.0,368,0.0,0.0,average_precision,test,10,168
69,ecfp4_bit_69,0.0,,False,0.0,369,0.0,0.0,average_precision,test,10,169
72,ecfp4_bit_72,0.0,,False,0.0,370,0.0,0.0,average_precision,test,10,170
75,ecfp4_bit_75,0.0,,False,0.0,371,0.0,0.0,average_precision,test,10,171
76,ecfp4_bit_76,0.0,,False,0.0,372,0.0,0.0,average_precision,test,10,172
78,ecfp4_bit_78,0.0,,False,0.0,373,0.0,0.0,average_precision,test,10,173
79,ecfp4_bit_79,0.0,,False,0.0,374,0.0,0.0,average_precision,test,10,174
81,ecfp4_bit_81,0.0,,False,0.0,375,0.0,0.0,average_precision,test,10,175
82,ecfp4_bit_82,0.0,,False,0.0,376,0.0,0.0,average_precision,test,10,176
83,ecfp4_bit_83,0.0,,False,0.0,377,0.0,0.0,average_precision,test,10,177
84,ecfp4_bit_84,0.0,,False,0.0,378,0.0,0.0,average_precision,test,10,178
85,ecfp4_bit_85,0.0024586234107745976,14.0,True,0.0024586234107745976,93,0.0,0.0,average_precision,test,10,179
86,ecfp4_bit_86,0.0,,False,0.0,379,0.0,0.0,average_precision,test,10,180
89,ecfp4_bit_89,0.0,,False,0.0,380,0.0,0.0,average_precision,test,10,181
92,ecfp4_bit_92,0.0,,False,0.0,381,0.0,0.0,average_precision,test,10,182
93,ecfp4_bit_93,0.0,,False,0.0,382,0.0,0.0,average_precision,test,10,183
94,ecfp4_bit_94,1.4126392112362097e-05,19.0,True,1.4126392112362097e-05,294,0.0,0.0,average_precision,test,10,184
95,ecfp4_bit_95,0.0,,False,0.0,383,0.0,0.0,average_precision,test,10,185
96,ecfp4_bit_96,0.0,,False,0.0,384,0.0,0.0,average_precision,test,10,186
99,ecfp4_bit_99,0.0,,False,0.0,385,0.0,0.0,average_precision,test,10,187
100,ecfp4_bit_100,0.0,,False,0.0,386,0.0,0.0,average_precision,test,10,188
101,ecfp4_bit_101,0.0,,False,0.0,387,0.0,0.0,average_precision,test,10,189
102,ecfp4_bit_102,1.1303397204420316e-06,6.0,True,1.1303397204420316e-06,316,0.0,0.0,average_precision,test,10,190
103,ecfp4_bit_103,0.0,,False,0.0,388,0.0,0.0,average_precision,test,10,191
104,ecfp4_bit_104,0.0,,False,0.0,389,0.0,0.0,average_precision,test,10,192
105,ecfp4_bit_105,0.0,,False,0.0,390,0.0,0.0,average_precision,test,10,193
107,ecfp4_bit_107,0.0,,False,0.0,391,0.0,0.0,average_precision,test,10,194
108,ecfp4_bit_108,5.5083414830533335e-06,10.0,True,5.5083414830533335e-06,298,0.0,0.0,average_precision,test,10,195
109,ecfp4_bit_109,0.0,,False,0.0,392,0.0,0.0,average_precision,test,10,196
110,ecfp4_bit_110,0.0,,False,0.0,393,0.0,0.0,average_precision,test,10,197
112,ecfp4_bit_112,0.0,,False,0.0,394,0.0,0.0,average_precision,test,10,198
113,ecfp4_bit_113,0.0,,False,0.0,395,0.0,0.0,average_precision,test,10,199
115,ecfp4_bit_115,0.0,,False,0.0,396,0.0,0.0,average_precision,test,10,200
116,ecfp4_bit_116,0.0,,False,0.0,397,0.0,0.0,average_precision,test,10,201
117,ecfp4_bit_117,0.0,,False,0.0,398,0.0,0.0,average_precision,test,10,202
118,ecfp4_bit_118,0.0,,False,0.0,399,0.0,0.0,average_precision,test,10,203
119,ecfp4_bit_119,0.0,,False,0.0,400,0.0,0.0,average_precision,test,10,204
120,ecfp4_bit_120,0.0,,False,0.0,401,0.0,0.0,average_precision,test,10,205
121,ecfp4_bit_121,0.0,,False,0.0,402,0.0,0.0,average_precision,test,10,206
122,ecfp4_bit_122,0.0,,False,0.0,403,0.0,0.0,average_precision,test,10,207
123,ecfp4_bit_123,0.0,,False,0.0,404,0.0,0.0,average_precision,test,10,208
124,ecfp4_bit_124,0.0,,False,0.0,405,0.0,0.0,average_precision,test,10,209
126,ecfp4_bit_126,0.0038847578308994673,10.0,True,0.0038847578308994673,56,0.0,0.0,average_precision,test,10,210
127,ecfp4_bit_127,0.0,,False,0.0,406,0.0,0.0,average_precision,test,10,211
129,ecfp4_bit_129,0.0,,False,0.0,407,0.0,0.0,average_precision,test,10,212
132,ecfp4_bit_132,0.0,,False,0.0,408,0.0,0.0,average_precision,test,10,213
133,ecfp4_bit_133,0.0,,False,0.0,409,0.0,0.0,average_precision,test,10,214
134,ecfp4_bit_134,0.0,,False,0.0,410,0.0,0.0,average_precision,test,10,215
135,ecfp4_bit_135,0.0,,False,0.0,411,0.0,0.0,average_precision,test,10,216
137,ecfp4_bit_137,0.0,,False,0.0,412,0.0,0.0,average_precision,test,10,217
138,ecfp4_bit_138,0.0,,False,0.0,413,0.0,0.0,average_precision,test,10,218
139,ecfp4_bit_139,4.446781618826434e-06,11.0,True,4.446781618826434e-06,303,0.0,0.0,average_precision,test,10,219
140,ecfp4_bit_140,0.0,,False,0.0,414,0.0,0.0,average_precision,test,10,220
141,ecfp4_bit_141,0.0,,False,0.0,415,0.0,0.0,average_precision,test,10,221
142,ecfp4_bit_142,0.0,,False,0.0,416,0.0,0.0,average_precision,test,10,222
143,ecfp4_bit_143,0.0,,False,0.0,417,0.0,0.0,average_precision,test,10,223
144,ecfp4_bit_144,0.0,,False,0.0,418,0.0,0.0,average_precision,test,10,224
145,ecfp4_bit_145,0.0,,False,0.0,419,0.0,0.0,average_precision,test,10,225
146,ecfp4_bit_146,0.0,,False,0.0,420,0.0,0.0,average_precision,test,10,226
148,ecfp4_bit_148,0.0,,False,0.0,421,0.0,0.0,average_precision,test,10,227
149,ecfp4_bit_149,0.0,,False,0.0,422,0.0,0.0,average_precision,test,10,228
151,ecfp4_bit_151,0.0,,False,0.0,423,0.0,0.0,average_precision,test,10,229
152,ecfp4_bit_152,0.0,,False,0.0,424,0.0,0.0,average_precision,test,10,230
