mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.09002828598022461,0.0,0.05169486999511719,0.0,0.0,,gini,5,log2,20,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.03977473629781381,0.03977473629781381,0.0,1092,0.17113775649381616,0.17113775649381616,0.0
0.08743596076965332,0.0,0.05149412155151367,0.0,0.0,,gini,5,log2,20,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.03977473629781381,0.03977473629781381,0.0,1092,0.17113775649381616,0.17113775649381616,0.0
0.09226560592651367,0.0,0.049854278564453125,0.0,0.0,,gini,5,log2,20,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.03977473629781381,0.03977473629781381,0.0,1092,0.17113775649381616,0.17113775649381616,0.0
0.13452839851379395,0.0,0.08889198303222656,0.0,0.0,,gini,5,log2,50,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.04002435168684087,0.04002435168684087,0.0,1077,0.18677709704834078,0.18677709704834078,0.0
0.1597301959991455,0.0,0.09087729454040527,0.0,0.0,,gini,5,log2,50,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.04002435168684087,0.04002435168684087,0.0,1077,0.18677709704834078,0.18677709704834078,0.0
0.17084264755249023,0.0,0.08579325675964355,0.0,0.0,,gini,5,log2,50,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.04002435168684087,0.04002435168684087,0.0,1077,0.18677709704834078,0.18677709704834078,0.0
0.302457332611084,0.0,0.052443742752075195,0.0,0.0,,gini,8,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.039461597181048025,0.039461597181048025,0.0,1156,0.4611820080022765,0.4611820080022765,0.0
0.33882808685302734,0.0,0.07726287841796875,0.0,0.0,,gini,8,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.03959893408569181,0.03959893408569181,0.0,1120,0.45718003037304344,0.45718003037304344,0.0
0.1905972957611084,0.0,0.05333709716796875,0.0,0.0,,gini,8,sqrt,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.04856702353871611,0.04856702353871611,0.0,318,0.3299055997422678,0.3299055997422678,0.0
0.19783401489257812,0.0,0.03769493103027344,0.0,0.0,,gini,8,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.039436217375293646,0.039436217375293646,0.0,1161,0.38525738046549557,0.38525738046549557,0.0
0.23747944831848145,0.0,0.0639030933380127,0.0,0.0,,gini,8,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.039436217375293646,0.039436217375293646,0.0,1161,0.38525738046549557,0.38525738046549557,0.0
0.23137450218200684,0.0,0.06693029403686523,0.0,0.0,,gini,8,sqrt,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.04215712566154534,0.04215712566154534,0.0,829,0.3229334373118867,0.3229334373118867,0.0
0.24067091941833496,0.0,0.04781985282897949,0.0,0.0,,gini,8,sqrt,20,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.04275171637548689,0.04275171637548689,0.0,693,0.2784285778977257,0.2784285778977257,0.0
0.21645379066467285,0.0,0.0651390552520752,0.0,0.0,,gini,8,sqrt,20,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.04275171637548689,0.04275171637548689,0.0,693,0.2784285778977257,0.2784285778977257,0.0
0.22312140464782715,0.0,0.0518491268157959,0.0,0.0,,gini,8,sqrt,20,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.04908046457059671,0.04908046457059671,0.0,294,0.39070094897084306,0.39070094897084306,0.0
0.21565508842468262,0.0,0.04038643836975098,0.0,0.0,,gini,8,sqrt,50,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.039346561122728455,0.039346561122728455,0.0,1197,0.2529792415134566,0.2529792415134566,0.0
0.2610454559326172,0.0,0.08059501647949219,0.0,0.0,,gini,8,sqrt,50,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.039346561122728455,0.039346561122728455,0.0,1197,0.2529792415134566,0.2529792415134566,0.0
0.2983741760253906,0.0,0.06919145584106445,0.0,0.0,,gini,8,sqrt,50,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.039346561122728455,0.039346561122728455,0.0,1197,0.2529792415134566,0.2529792415134566,0.0
0.13327956199645996,0.0,0.052018165588378906,0.0,0.0,,gini,8,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.03980847119166024,0.03980847119166024,0.0,1088,0.25205063801277033,0.25205063801277033,0.0
0.11469626426696777,0.0,0.0587162971496582,0.0,0.0,,gini,8,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.03725680868211745,0.03725680868211745,0.0,1440,0.28905806225858555,0.28905806225858555,0.0
0.13323688507080078,0.0,0.05569934844970703,0.0,0.0,,gini,8,log2,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.0389015677751017,0.0389015677751017,0.0,1402,0.31577465615602085,0.31577465615602085,0.0
0.1273965835571289,0.0,0.0540928840637207,0.0,0.0,,gini,8,log2,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.04069829845089471,0.04069829845089471,0.0,959,0.26478810659684365,0.26478810659684365,0.0
0.17799735069274902,0.0,0.05174374580383301,0.0,0.0,,gini,8,log2,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.04069829845089471,0.04069829845089471,0.0,959,0.26478810659684365,0.26478810659684365,0.0
0.13327598571777344,0.0,0.05595755577087402,0.0,0.0,,gini,8,log2,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.042005731979308306,0.042005731979308306,0.0,844,0.2323137299766874,0.2323137299766874,0.0
0.1214745044708252,0.0,0.05688834190368652,0.0,0.0,,gini,8,log2,20,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.04679655305803552,0.04679655305803552,0.0,439,0.1682611896542625,0.1682611896542625,0.0
0.13944053649902344,0.0,0.04014730453491211,0.0,0.0,,gini,8,log2,20,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.04679655305803552,0.04679655305803552,0.0,439,0.1682611896542625,0.1682611896542625,0.0
0.10407686233520508,0.0,0.04350852966308594,0.0,0.0,,gini,8,log2,20,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.04860464153644048,0.04860464153644048,0.0,317,0.21962733348149355,0.21962733348149355,0.0
0.0962989330291748,0.0,0.04240727424621582,0.0,0.0,,gini,8,log2,50,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.05649039741418963,0.05649039741418963,0.0,189,0.2506785773735256,0.2506785773735256,0.0
0.09441351890563965,0.0,0.047255516052246094,0.0,0.0,,gini,8,log2,50,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.05649039741418963,0.05649039741418963,0.0,189,0.2506785773735256,0.2506785773735256,0.0
0.10010433197021484,0.0,0.05698895454406738,0.0,0.0,,gini,8,log2,50,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.05649039741418963,0.05649039741418963,0.0,189,0.2506785773735256,0.2506785773735256,0.0
0.25322461128234863,0.0,0.08251023292541504,0.0,0.0,,gini,10,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.03823747549015733,0.03823747549015733,0.0,1439,0.48381595068297634,0.48381595068297634,0.0
0.2490694522857666,0.0,0.05044698715209961,0.0,0.0,,gini,10,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.04144597636971983,0.04144597636971983,0.0,918,0.4831054733020442,0.4831054733020442,0.0
0.3391110897064209,0.0,0.08147382736206055,0.0,0.0,,gini,10,sqrt,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.04177891318994684,0.04177891318994684,0.0,907,0.45810988928701046,0.45810988928701046,0.0
0.3241095542907715,0.0,0.10252022743225098,0.0,0.0,,gini,10,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.04163753472691565,0.04163753472691565,0.0,910,0.42422047879670716,0.42422047879670716,0.0
0.2562553882598877,0.0,0.07535624504089355,0.0,0.0,,gini,10,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.04163753472691565,0.04163753472691565,0.0,910,0.42422047879670716,0.42422047879670716,0.0
0.24718856811523438,0.0,0.07816863059997559,0.0,0.0,,gini,10,sqrt,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.04202249237067797,0.04202249237067797,0.0,841,0.3727945575621038,0.3727945575621038,0.0
