mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.06284451484680176,0.0,0.08347892761230469,0.0,0.0,,gini,3,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.044299183957999075,0.044299183957999075,0.0,537,0.026237594551397403,0.026237594551397403,0.0
0.04818320274353027,0.0,0.03267788887023926,0.0,0.0,,gini,3,log2,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.044299183957999075,0.044299183957999075,0.0,537,0.026237594551397403,0.026237594551397403,0.0
0.06969928741455078,0.0,0.06591653823852539,0.0,0.0,,gini,3,log2,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.04281020788598456,0.04281020788598456,0.0,964,0.025807683484141204,0.025807683484141204,0.0
0.07503962516784668,0.0,0.05656552314758301,0.0,0.0,,gini,3,log2,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.04281020788598456,0.04281020788598456,0.0,964,0.025807683484141204,0.025807683484141204,0.0
0.09335160255432129,0.0,0.08953571319580078,0.0,0.0,,gini,3,log2,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.04281020788598456,0.04281020788598456,0.0,964,0.025807683484141204,0.025807683484141204,0.0
0.10100817680358887,0.0,0.08622336387634277,0.0,0.0,,gini,3,log2,20,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.04282236202025053,0.04282236202025053,0.0,958,0.025419982175924137,0.025419982175924137,0.0
0.11608624458312988,0.0,0.06326937675476074,0.0,0.0,,gini,3,log2,20,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.04282236202025053,0.04282236202025053,0.0,958,0.025419982175924137,0.025419982175924137,0.0
0.06966733932495117,0.0,0.054255008697509766,0.0,0.0,,gini,3,log2,20,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.04282236202025053,0.04282236202025053,0.0,958,0.025419982175924137,0.025419982175924137,0.0
0.08068990707397461,0.0,0.05769968032836914,0.0,0.0,,gini,3,log2,50,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.04282236202025053,0.04282236202025053,0.0,958,0.025419982175924137,0.025419982175924137,0.0
0.07456159591674805,0.0,0.057869911193847656,0.0,0.0,,gini,3,log2,50,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.04282236202025053,0.04282236202025053,0.0,958,0.025419982175924137,0.025419982175924137,0.0
0.07715058326721191,0.0,0.05739283561706543,0.0,0.0,,gini,3,log2,50,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.04282236202025053,0.04282236202025053,0.0,958,0.025419982175924137,0.025419982175924137,0.0
0.18564891815185547,0.0,0.05360841751098633,0.0,0.0,,gini,5,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.059770043339226364,0.059770043339226364,0.0,70,0.10129944211372105,0.10129944211372105,0.0
0.14908313751220703,0.0,0.03384208679199219,0.0,0.0,,gini,5,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.06121259942881549,0.06121259942881549,0.0,45,0.08058930434597378,0.08058930434597378,0.0
0.17171478271484375,0.0,0.05372476577758789,0.0,0.0,,gini,5,sqrt,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.06028295206071621,0.06028295206071621,0.0,51,0.07549886813979581,0.07549886813979581,0.0
0.15498018264770508,0.0,0.041642189025878906,0.0,0.0,,gini,5,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.06622107353849564,0.06622107353849564,0.0,10,0.07001266434723842,0.07001266434723842,0.0
0.22161602973937988,0.0,0.0723428726196289,0.0,0.0,,gini,5,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.06622107353849564,0.06622107353849564,0.0,10,0.07001266434723842,0.07001266434723842,0.0
0.14954757690429688,0.0,0.05117988586425781,0.0,0.0,,gini,5,sqrt,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.06156403811209665,0.06156403811209665,0.0,42,0.07465458745806072,0.07465458745806072,0.0
0.15217304229736328,0.0,0.04828286170959473,0.0,0.0,,gini,5,sqrt,20,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.056537736500216706,0.056537736500216706,0.0,124,0.0634801587582225,0.0634801587582225,0.0
0.16733765602111816,0.0,0.05394172668457031,0.0,0.0,,gini,5,sqrt,20,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.056537736500216706,0.056537736500216706,0.0,124,0.0634801587582225,0.0634801587582225,0.0
0.22290277481079102,0.0,0.07548785209655762,0.0,0.0,,gini,5,sqrt,20,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.056537736500216706,0.056537736500216706,0.0,124,0.0634801587582225,0.0634801587582225,0.0
0.14873027801513672,0.0,0.06132817268371582,0.0,0.0,,gini,5,sqrt,50,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.05280598646891875,0.05280598646891875,0.0,198,0.047311401827309724,0.047311401827309724,0.0
0.1650829315185547,0.0,0.05433940887451172,0.0,0.0,,gini,5,sqrt,50,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.05280598646891875,0.05280598646891875,0.0,198,0.047311401827309724,0.047311401827309724,0.0
0.23349761962890625,0.0,0.06468605995178223,0.0,0.0,,gini,5,sqrt,50,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.05280598646891875,0.05280598646891875,0.0,198,0.047311401827309724,0.047311401827309724,0.0
0.1176919937133789,0.0,0.08044767379760742,0.0,0.0,,gini,5,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.04079676647302453,0.04079676647302453,0.0,1070,0.03300078074849371,0.03300078074849371,0.0
0.08840584754943848,0.0,0.057013750076293945,0.0,0.0,,gini,5,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.04078731414934127,0.04078731414934127,0.0,1071,0.03217528095521359,0.03217528095521359,0.0
0.10193896293640137,0.0,0.04830288887023926,0.0,0.0,,gini,5,log2,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.04078731414934127,0.04078731414934127,0.0,1071,0.03217528095521359,0.03217528095521359,0.0
0.10777783393859863,0.0,0.057132720947265625,0.0,0.0,,gini,5,log2,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.0408591079339438,0.0408591079339438,0.0,1068,0.027885578432222537,0.027885578432222537,0.0
0.07422256469726562,0.0,0.04977154731750488,0.0,0.0,,gini,5,log2,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.0408591079339438,0.0408591079339438,0.0,1068,0.027885578432222537,0.027885578432222537,0.0
0.07085704803466797,0.0,0.046324729919433594,0.0,0.0,,gini,5,log2,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.04089634655109523,0.04089634655109523,0.0,1067,0.027953413003709512,0.027953413003709512,0.0
0.08724093437194824,0.0,0.05451655387878418,0.0,0.0,,gini,5,log2,20,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.041105577592693225,0.041105577592693225,0.0,1058,0.027118462178810948,0.027118462178810948,0.0
0.150773286819458,0.0,0.07211780548095703,0.0,0.0,,gini,5,log2,20,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.041105577592693225,0.041105577592693225,0.0,1058,0.027118462178810948,0.027118462178810948,0.0
0.14273667335510254,0.0,0.05300331115722656,0.0,0.0,,gini,5,log2,20,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.041105577592693225,0.041105577592693225,0.0,1058,0.027118462178810948,0.027118462178810948,0.0
0.09935140609741211,0.0,0.054570913314819336,0.0,0.0,,gini,5,log2,50,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.04103060642775666,0.04103060642775666,0.0,1064,0.026855430136725825,0.026855430136725825,0.0
0.09515619277954102,0.0,0.053536415100097656,0.0,0.0,,gini,5,log2,50,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.04103060642775666,0.04103060642775666,0.0,1064,0.026855430136725825,0.026855430136725825,0.0
0.15138983726501465,0.0,0.08268046379089355,0.0,0.0,,gini,5,log2,50,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.04103060642775666,0.04103060642775666,0.0,1064,0.026855430136725825,0.026855430136725825,0.0
0.21033358573913574,0.0,0.08664321899414062,0.0,0.0,,gini,8,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.04358424324321601,0.04358424324321601,0.0,620,0.1571602251012782,0.1571602251012782,0.0
0.22266793251037598,0.0,0.03580355644226074,0.0,0.0,,gini,8,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.04559319028513624,0.04559319028513624,0.0,509,0.13223910881236994,0.13223910881236994,0.0
0.22549057006835938,0.0,0.052184104919433594,0.0,0.0,,gini,8,sqrt,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.048118830257330276,0.048118830257330276,0.0,369,0.1005981397467217,0.1005981397467217,0.0
0.16610479354858398,0.0,0.04744410514831543,0.0,0.0,,gini,8,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.050030100220963984,0.050030100220963984,0.0,293,0.08827902290050256,0.08827902290050256,0.0
0.25461864471435547,0.0,0.0468134880065918,0.0,0.0,,gini,8,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.050030100220963984,0.050030100220963984,0.0,293,0.08827902290050256,0.08827902290050256,0.0
0.2189188003540039,0.0,0.04012417793273926,0.0,0.0,,gini,8,sqrt,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.06108854379008799,0.06108854379008799,0.0,46,0.10956114651378021,0.10956114651378021,0.0
0.21306943893432617,0.0,0.037763118743896484,0.0,0.0,,gini,8,sqrt,20,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.057841671686146144,0.057841671686146144,0.0,102,0.06785873732869852,0.06785873732869852,0.0
0.2293567657470703,0.0,0.05561065673828125,0.0,0.0,,gini,8,sqrt,20,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.057841671686146144,0.057841671686146144,0.0,102,0.06785873732869852,0.06785873732869852,0.0
0.26400160789489746,0.0,0.05214405059814453,0.0,0.0,,gini,8,sqrt,20,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.049815597916024246,0.049815597916024246,0.0,308,0.09069462691866653,0.09069462691866653,0.0
0.21343588829040527,0.0,0.03664731979370117,0.0,0.0,,gini,8,sqrt,50,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.05770219836914836,0.05770219836914836,0.0,104,0.046270623638254536,0.046270623638254536,0.0
0.2243802547454834,0.0,0.03694486618041992,0.0,0.0,,gini,8,sqrt,50,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.05770219836914836,0.05770219836914836,0.0,104,0.046270623638254536,0.046270623638254536,0.0
0.24323749542236328,0.0,0.0453639030456543,0.0,0.0,,gini,8,sqrt,50,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.05770219836914836,0.05770219836914836,0.0,104,0.046270623638254536,0.046270623638254536,0.0
0.13022208213806152,0.0,0.04745602607727051,0.0,0.0,,gini,8,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.04326035563213435,0.04326035563213435,0.0,930,0.040242717953167056,0.040242717953167056,0.0
0.1321394443511963,0.0,0.038503170013427734,0.0,0.0,,gini,8,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.04326035563213435,0.04326035563213435,0.0,930,0.040242717953167056,0.040242717953167056,0.0
0.12392377853393555,0.0,0.08078789710998535,0.0,0.0,,gini,8,log2,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.04418419505886177,0.04418419505886177,0.0,543,0.0424169377784093,0.0424169377784093,0.0
0.1418912410736084,0.0,0.07955098152160645,0.0,0.0,,gini,8,log2,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.04428374320053051,0.04428374320053051,0.0,540,0.03350978458422453,0.03350978458422453,0.0
0.10534477233886719,0.0,0.06847095489501953,0.0,0.0,,gini,8,log2,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.04428374320053051,0.04428374320053051,0.0,540,0.03350978458422453,0.03350978458422453,0.0
0.12319636344909668,0.0,0.05327105522155762,0.0,0.0,,gini,8,log2,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.043993193785008516,0.043993193785008516,0.0,583,0.03321227174694727,0.03321227174694727,0.0
0.12694573402404785,0.0,0.05833077430725098,0.0,0.0,,gini,8,log2,20,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.04444601245478346,0.04444601245478346,0.0,529,0.03125063116584115,0.03125063116584115,0.0
0.10532021522521973,0.0,0.05271029472351074,0.0,0.0,,gini,8,log2,20,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.04444601245478346,0.04444601245478346,0.0,529,0.03125063116584115,0.03125063116584115,0.0
0.1330585479736328,0.0,0.08303380012512207,0.0,0.0,,gini,8,log2,20,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.04472408184724343,0.04472408184724343,0.0,522,0.030586503898459464,0.030586503898459464,0.0
0.1010274887084961,0.0,0.03470158576965332,0.0,0.0,,gini,8,log2,50,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.04396024417642421,0.04396024417642421,0.0,586,0.029439457837395457,0.029439457837395457,0.0
0.15403413772583008,0.0,0.06974577903747559,0.0,0.0,,gini,8,log2,50,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.04396024417642421,0.04396024417642421,0.0,586,0.029439457837395457,0.029439457837395457,0.0
0.10431861877441406,0.0,0.0432133674621582,0.0,0.0,,gini,8,log2,50,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.04396024417642421,0.04396024417642421,0.0,586,0.029439457837395457,0.029439457837395457,0.0
0.28902673721313477,0.0,0.06464552879333496,0.0,0.0,,gini,10,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.044830245542238495,0.044830245542238495,0.0,521,0.16845032003137098,0.16845032003137098,0.0
0.22414946556091309,0.0,0.10236740112304688,0.0,0.0,,gini,10,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.051209905313384874,0.051209905313384874,0.0,248,0.13231762141404632,0.13231762141404632,0.0
0.3078439235687256,0.0,0.05799674987792969,0.0,0.0,,gini,10,sqrt,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.058439618241235905,0.058439618241235905,0.0,84,0.12635588962716304,0.12635588962716304,0.0
0.3376288414001465,0.0,0.056290626525878906,0.0,0.0,,gini,10,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.05425943018666277,0.05425943018666277,0.0,162,0.1408300771725699,0.1408300771725699,0.0
0.3045644760131836,0.0,0.09819960594177246,0.0,0.0,,gini,10,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.05425943018666277,0.05425943018666277,0.0,162,0.1408300771725699,0.1408300771725699,0.0
0.33443379402160645,0.0,0.11494851112365723,0.0,0.0,,gini,10,sqrt,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.06446515993964586,0.06446515993964586,0.0,27,0.10942849774360439,0.10942849774360439,0.0
