mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.07431149482727051,0.0,0.055033206939697266,0.0,0.0,,gini,3,log2,50,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.05618869263485103,0.05618869263485103,0.0,547,0.025419982175924137,0.025419982175924137,0.0
0.13370275497436523,0.0,0.05717039108276367,0.0,0.0,,gini,5,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.053559388515792526,0.053559388515792526,0.0,1188,0.10129944211372105,0.10129944211372105,0.0
0.22373294830322266,0.0,0.07365107536315918,0.0,0.0,,gini,5,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.054108912506554474,0.054108912506554474,0.0,1053,0.08058930434597378,0.08058930434597378,0.0
0.18921756744384766,0.0,0.06287646293640137,0.0,0.0,,gini,5,sqrt,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.05550623300131286,0.05550623300131286,0.0,584,0.07549886813979581,0.07549886813979581,0.0
0.11156511306762695,0.0,0.03466296195983887,0.0,0.0,,gini,5,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.056091316551527305,0.056091316551527305,0.0,556,0.07001266434723842,0.07001266434723842,0.0
0.13970661163330078,0.0,0.07087159156799316,0.0,0.0,,gini,5,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.056091316551527305,0.056091316551527305,0.0,556,0.07001266434723842,0.07001266434723842,0.0
0.150590181350708,0.0,0.06286096572875977,0.0,0.0,,gini,5,sqrt,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.05419819792388577,0.05419819792388577,0.0,1044,0.07465458745806072,0.07465458745806072,0.0
0.12169575691223145,0.0,0.04130148887634277,0.0,0.0,,gini,5,sqrt,20,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.054427153313577635,0.054427153313577635,0.0,1022,0.0634801587582225,0.0634801587582225,0.0
0.12507319450378418,0.0,0.04137778282165527,0.0,0.0,,gini,5,sqrt,20,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.054427153313577635,0.054427153313577635,0.0,1022,0.0634801587582225,0.0634801587582225,0.0
0.17667889595031738,0.0,0.08917522430419922,0.0,0.0,,gini,5,sqrt,20,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.054427153313577635,0.054427153313577635,0.0,1022,0.0634801587582225,0.0634801587582225,0.0
0.1579596996307373,0.0,0.05354022979736328,0.0,0.0,,gini,5,sqrt,50,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.054899974854696935,0.054899974854696935,0.0,892,0.047311401827309724,0.047311401827309724,0.0
0.16527557373046875,0.0,0.058016061782836914,0.0,0.0,,gini,5,sqrt,50,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.054899974854696935,0.054899974854696935,0.0,892,0.047311401827309724,0.047311401827309724,0.0
0.16496038436889648,0.0,0.05389404296875,0.0,0.0,,gini,5,sqrt,50,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.054899974854696935,0.054899974854696935,0.0,892,0.047311401827309724,0.047311401827309724,0.0
0.09660863876342773,0.0,0.059708356857299805,0.0,0.0,,gini,5,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.07063980221410635,0.07063980221410635,0.0,142,0.03300078074849371,0.03300078074849371,0.0
0.10017704963684082,0.0,0.046462297439575195,0.0,0.0,,gini,5,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.0694159178467491,0.0694159178467491,0.0,180,0.03217528095521359,0.03217528095521359,0.0
0.13697504997253418,0.0,0.060632944107055664,0.0,0.0,,gini,5,log2,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.0694159178467491,0.0694159178467491,0.0,180,0.03217528095521359,0.03217528095521359,0.0
0.09920167922973633,0.0,0.06050920486450195,0.0,0.0,,gini,5,log2,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.07041486084361503,0.07041486084361503,0.0,151,0.027885578432222537,0.027885578432222537,0.0
0.10199546813964844,0.0,0.061064958572387695,0.0,0.0,,gini,5,log2,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.07041486084361503,0.07041486084361503,0.0,151,0.027885578432222537,0.027885578432222537,0.0
0.1004939079284668,0.0,0.04699087142944336,0.0,0.0,,gini,5,log2,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.07064519336166593,0.07064519336166593,0.0,141,0.027953413003709512,0.027953413003709512,0.0
0.08379054069519043,0.0,0.053336143493652344,0.0,0.0,,gini,5,log2,20,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.0726787051934649,0.0726787051934649,0.0,113,0.027118462178810948,0.027118462178810948,0.0
0.10916590690612793,0.0,0.05991029739379883,0.0,0.0,,gini,5,log2,20,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.0726787051934649,0.0726787051934649,0.0,113,0.027118462178810948,0.027118462178810948,0.0
0.14792180061340332,0.0,0.08009195327758789,0.0,0.0,,gini,5,log2,20,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.0726787051934649,0.0726787051934649,0.0,113,0.027118462178810948,0.027118462178810948,0.0
0.0804452896118164,0.0,0.044503211975097656,0.0,0.0,,gini,5,log2,50,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.0726081696151786,0.0726081696151786,0.0,116,0.026855430136725825,0.026855430136725825,0.0
0.10117864608764648,0.0,0.05087566375732422,0.0,0.0,,gini,5,log2,50,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.0726081696151786,0.0726081696151786,0.0,116,0.026855430136725825,0.026855430136725825,0.0
0.11713552474975586,0.0,0.08387279510498047,0.0,0.0,,gini,5,log2,50,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.0726081696151786,0.0726081696151786,0.0,116,0.026855430136725825,0.026855430136725825,0.0
0.23307156562805176,0.0,0.05678272247314453,0.0,0.0,,gini,8,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.06248241188743271,0.06248241188743271,0.0,415,0.1571602251012782,0.1571602251012782,0.0
0.17210102081298828,0.0,0.048639535903930664,0.0,0.0,,gini,8,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.06114936815503675,0.06114936815503675,0.0,433,0.13223910881236994,0.13223910881236994,0.0
0.27529382705688477,0.0,0.07276129722595215,0.0,0.0,,gini,8,sqrt,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.0577925820228785,0.0577925820228785,0.0,497,0.1005981397467217,0.1005981397467217,0.0
0.23030853271484375,0.0,0.0940084457397461,0.0,0.0,,gini,8,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.06003559533435585,0.06003559533435585,0.0,458,0.08827902290050256,0.08827902290050256,0.0
0.24565696716308594,0.0,0.06889057159423828,0.0,0.0,,gini,8,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.06003559533435585,0.06003559533435585,0.0,458,0.08827902290050256,0.08827902290050256,0.0
0.2181706428527832,0.0,0.06824851036071777,0.0,0.0,,gini,8,sqrt,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.05790598160059862,0.05790598160059862,0.0,495,0.10956114651378021,0.10956114651378021,0.0
0.24638915061950684,0.0,0.0657339096069336,0.0,0.0,,gini,8,sqrt,20,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.055902641997333975,0.055902641997333975,0.0,570,0.06785873732869852,0.06785873732869852,0.0
0.21874046325683594,0.0,0.0761570930480957,0.0,0.0,,gini,8,sqrt,20,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.055902641997333975,0.055902641997333975,0.0,570,0.06785873732869852,0.06785873732869852,0.0
0.33229637145996094,0.0,0.07523083686828613,0.0,0.0,,gini,8,sqrt,20,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.055728589497015965,0.055728589497015965,0.0,574,0.09069462691866653,0.09069462691866653,0.0
0.22606205940246582,0.0,0.09454607963562012,0.0,0.0,,gini,8,sqrt,50,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.05313721814921728,0.05313721814921728,0.0,1218,0.046270623638254536,0.046270623638254536,0.0
0.24088549613952637,0.0,0.06104326248168945,0.0,0.0,,gini,8,sqrt,50,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.05313721814921728,0.05313721814921728,0.0,1218,0.046270623638254536,0.046270623638254536,0.0
0.26456236839294434,0.0,0.06699323654174805,0.0,0.0,,gini,8,sqrt,50,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.05313721814921728,0.05313721814921728,0.0,1218,0.046270623638254536,0.046270623638254536,0.0
0.1418302059173584,0.0,0.06059122085571289,0.0,0.0,,gini,8,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.0763876264391812,0.0763876264391812,0.0,84,0.040242717953167056,0.040242717953167056,0.0
0.1380293369293213,0.0,0.0727841854095459,0.0,0.0,,gini,8,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.0763876264391812,0.0763876264391812,0.0,84,0.040242717953167056,0.040242717953167056,0.0
0.14990639686584473,0.0,0.09165477752685547,0.0,0.0,,gini,8,log2,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.07640750953019178,0.07640750953019178,0.0,83,0.0424169377784093,0.0424169377784093,0.0
0.16096043586730957,0.0,0.08816695213317871,0.0,0.0,,gini,8,log2,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.06696155557417222,0.06696155557417222,0.0,263,0.03350978458422453,0.03350978458422453,0.0
0.13255739212036133,0.0,0.07295370101928711,0.0,0.0,,gini,8,log2,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.06696155557417222,0.06696155557417222,0.0,263,0.03350978458422453,0.03350978458422453,0.0
0.12999701499938965,0.0,0.06766033172607422,0.0,0.0,,gini,8,log2,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.0678356405859811,0.0678356405859811,0.0,219,0.03321227174694727,0.03321227174694727,0.0
0.1255326271057129,0.0,0.06258273124694824,0.0,0.0,,gini,8,log2,20,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.06914549818531981,0.06914549818531981,0.0,195,0.03125063116584115,0.03125063116584115,0.0
0.1330866813659668,0.0,0.0631566047668457,0.0,0.0,,gini,8,log2,20,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.06914549818531981,0.06914549818531981,0.0,195,0.03125063116584115,0.03125063116584115,0.0
0.13465499877929688,0.0,0.06253457069396973,0.0,0.0,,gini,8,log2,20,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.06900394651005388,0.06900394651005388,0.0,197,0.030586503898459464,0.030586503898459464,0.0
0.14792156219482422,0.0,0.08695030212402344,0.0,0.0,,gini,8,log2,50,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.06919650166928716,0.06919650166928716,0.0,192,0.029439457837395457,0.029439457837395457,0.0
0.1543560028076172,0.0,0.08096718788146973,0.0,0.0,,gini,8,log2,50,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.06919650166928716,0.06919650166928716,0.0,192,0.029439457837395457,0.029439457837395457,0.0
0.15063166618347168,0.0,0.09276628494262695,0.0,0.0,,gini,8,log2,50,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 8, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.06919650166928716,0.06919650166928716,0.0,192,0.029439457837395457,0.029439457837395457,0.0
0.30368494987487793,0.0,0.07205677032470703,0.0,0.0,,gini,10,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.059274188464024005,0.059274188464024005,0.0,464,0.16845032003137098,0.16845032003137098,0.0
0.27070116996765137,0.0,0.06770515441894531,0.0,0.0,,gini,10,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.055886454465857716,0.055886454465857716,0.0,572,0.13231762141404632,0.13231762141404632,0.0
0.300961971282959,0.0,0.06241130828857422,0.0,0.0,,gini,10,sqrt,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.06612924856991279,0.06612924856991279,0.0,313,0.12635588962716304,0.12635588962716304,0.0
0.28646302223205566,0.0,0.09197330474853516,0.0,0.0,,gini,10,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.05857096340252323,0.05857096340252323,0.0,479,0.1408300771725699,0.1408300771725699,0.0
0.3244473934173584,0.0,0.0717470645904541,0.0,0.0,,gini,10,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.05857096340252323,0.05857096340252323,0.0,479,0.1408300771725699,0.1408300771725699,0.0
0.2695932388305664,0.0,0.0771944522857666,0.0,0.0,,gini,10,sqrt,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.059282854956624435,0.059282854956624435,0.0,463,0.10942849774360439,0.10942849774360439,0.0
