mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__C,param_model__class_weight,param_model__l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
9.035582065582275,0.0,0.007355690002441406,0.0,0.5,,1.0,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.5997253713156928,0.5997253713156928,0.0,2,0.8323876794130256,0.8323876794130256,0.0
3.360832452774048,0.0,0.00437164306640625,0.0,0.5,balanced,0.0,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.5860493639178752,0.5860493639178752,0.0,25,0.8489156781828143,0.8489156781828143,0.0
5.436094284057617,0.0,0.018781661987304688,0.0,0.5,balanced,0.25,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.5870774702503223,0.5870774702503223,0.0,23,0.8441232152568777,0.8441232152568777,0.0
4.468767881393433,0.0,0.005002260208129883,0.0,0.5,balanced,0.5,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.5897060089789017,0.5897060089789017,0.0,19,0.8386175486623699,0.8386175486623699,0.0
4.440394401550293,0.0,0.003323793411254883,0.0,0.5,balanced,0.75,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.5897651591859413,0.5897651591859413,0.0,18,0.8315174456898079,0.8315174456898079,0.0
8.628591537475586,0.0,0.004833221435546875,0.0,0.5,balanced,1.0,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.5927965260489962,0.5927965260489962,0.0,10,0.8223462939795221,0.8223462939795221,0.0
5.862828969955444,0.0,0.007403850555419922,0.0,1.0,,0.0,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.585364990925448,0.585364990925448,0.0,26,0.8861999951856757,0.8861999951856757,0.0
7.696418523788452,0.0,0.005199909210205078,0.0,1.0,,0.25,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.5843278033550146,0.5843278033550146,0.0,29,0.8814153791272682,0.8814153791272682,0.0
7.681178569793701,0.0,0.003987312316894531,0.0,1.0,,0.5,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.5837942044679093,0.5837942044679093,0.0,31,0.8752777106983056,0.8752777106983056,0.0
9.880824327468872,0.0,0.004157543182373047,0.0,1.0,,0.75,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.5853445221731837,0.5853445221731837,0.0,27,0.8704265905648437,0.8704265905648437,0.0
11.613773584365845,0.0,0.0036470890045166016,0.0,1.0,,1.0,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.5896160447797115,0.5896160447797115,0.0,20,0.8649293057123607,0.8649293057123607,0.0
5.477800607681274,0.0,0.0038611888885498047,0.0,1.0,balanced,0.0,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.5792224803768683,0.5792224803768683,0.0,38,0.8598795262569988,0.8598795262569988,0.0
7.334953308105469,0.0,0.0031156539916992188,0.0,1.0,balanced,0.25,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.58061751296159,0.58061751296159,0.0,34,0.8578635080675349,0.8578635080675349,0.0
8.480793476104736,0.0,0.009474992752075195,0.0,1.0,balanced,0.5,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.582580279791515,0.582580279791515,0.0,33,0.8540765422974281,0.8540765422974281,0.0
8.805093765258789,0.0,0.0064771175384521484,0.0,1.0,balanced,0.75,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.5789227517146324,0.5789227517146324,0.0,39,0.8503211055208102,0.8503211055208102,0.0
8.208709001541138,0.0,0.004804372787475586,0.0,1.0,balanced,1.0,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.577525317539944,0.577525317539944,0.0,46,0.8454885817507739,0.8454885817507739,0.0
10.099151849746704,0.0,0.00606989860534668,0.0,5.0,,0.0,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.5762324431249031,0.5762324431249031,0.0,52,0.9024674435924854,0.9024674435924854,0.0
13.159366607666016,0.0,0.005007266998291016,0.0,5.0,,0.25,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.5776824515878222,0.5776824515878222,0.0,45,0.9026393452768243,0.9026393452768243,0.0
12.443501949310303,0.0,0.004330873489379883,0.0,5.0,,0.5,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.5787023753679914,0.5787023753679914,0.0,40,0.9024610195925864,0.9024610195925864,0.0
15.761354684829712,0.0,0.003954410552978516,0.0,5.0,,0.75,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.5798683512870527,0.5798683512870527,0.0,36,0.9021422070075202,0.9021422070075202,0.0
16.406699180603027,0.0,0.0033843517303466797,0.0,5.0,,1.0,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.5801605493513677,0.5801605493513677,0.0,35,0.9026592124094561,0.9026592124094561,0.0
10.131310939788818,0.0,0.005504131317138672,0.0,5.0,balanced,0.0,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.5763389685868507,0.5763389685868507,0.0,50,0.8817026284160158,0.8817026284160158,0.0
13.63696026802063,0.0,0.0030236244201660156,0.0,5.0,balanced,0.25,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.5774132307400572,0.5774132307400572,0.0,47,0.8820552337328161,0.8820552337328161,0.0
15.035477876663208,0.0,0.004145383834838867,0.0,5.0,balanced,0.5,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.5770981940315274,0.5770981940315274,0.0,48,0.882333655499623,0.882333655499623,0.0
12.971061944961548,0.0,0.003929615020751953,0.0,5.0,balanced,0.75,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.5759494969208975,0.5759494969208975,0.0,53,0.8823704107057974,0.8823704107057974,0.0
16.795746326446533,0.0,0.009940147399902344,0.0,5.0,balanced,1.0,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.5755853940101869,0.5755853940101869,0.0,56,0.883607283711448,0.883607283711448,0.0
10.55497121810913,0.0,0.0034363269805908203,0.0,10.0,,0.0,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.575077152868472,0.575077152868472,0.0,58,0.9058823154461797,0.9058823154461797,0.0
16.424344778060913,0.0,0.004186153411865234,0.0,10.0,,0.25,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.5769388865753541,0.5769388865753541,0.0,49,0.9062159454717028,0.9062159454717028,0.0
20.4815890789032,0.0,0.0044710636138916016,0.0,10.0,,0.5,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.5777091627489751,0.5777091627489751,0.0,44,0.9068925548060247,0.9068925548060247,0.0
16.846027135849,0.0,0.010033845901489258,0.0,10.0,,0.75,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.5783555636996968,0.5783555636996968,0.0,42,0.9072285429027975,0.9072285429027975,0.0
16.295928716659546,0.0,0.004831075668334961,0.0,10.0,,1.0,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.5785972420896798,0.5785972420896798,0.0,41,0.9072259591587463,0.9072259591587463,0.0
11.70900297164917,0.0,0.0034143924713134766,0.0,10.0,balanced,0.0,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.5749349571587938,0.5749349571587938,0.0,59,0.8868035471434612,0.8868035471434612,0.0
15.73727011680603,0.0,0.0037543773651123047,0.0,10.0,balanced,0.25,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.5752886206700213,0.5752886206700213,0.0,57,0.8870259891365224,0.8870259891365224,0.0
18.274985313415527,0.0,0.003650188446044922,0.0,10.0,balanced,0.5,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.5744962049907454,0.5744962049907454,0.0,60,0.8878116699418167,0.8878116699418167,0.0
16.760757446289062,0.0,0.0058231353759765625,0.0,10.0,balanced,0.75,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.5729045853061496,0.5729045853061496,0.0,61,0.8880043640781531,0.8880043640781531,0.0
19.334354162216187,0.0,0.0032150745391845703,0.0,10.0,balanced,1.0,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.5718523156674096,0.5718523156674096,0.0,63,0.8889139481098504,0.8889139481098504,0.0
