feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
16,rdkit_desc_16,0.2706661661838343,0.2706661661838343,0.005750321905533809,positive,61
145,rdkit_desc_145,-0.2688333953268866,0.2688333953268866,0.005711384558634779,negative,62
85,rdkit_desc_85,0.2581265175713673,0.2581265175713673,0.005483916181018573,positive,63
201,rdkit_desc_201,-0.25098143104632364,0.25098143104632364,0.0053321183108186185,negative,64
168,rdkit_desc_168,0.249992636684135,0.249992636684135,0.005311111304434599,positive,65
67,rdkit_desc_67,-0.24804160654569796,0.24804160654569796,0.005269661530709311,negative,66
204,rdkit_desc_204,-0.24725762039528734,0.24725762039528734,0.005253005689316563,negative,67
50,rdkit_desc_50,0.24663234343675075,0.24663234343675075,0.0052397216359662945,positive,68
59,rdkit_desc_59,0.23879794925919018,0.23879794925919018,0.0050732793757792,positive,69
149,rdkit_desc_149,-0.2370137273917901,0.2370137273917901,0.005035373455607875,negative,70
103,rdkit_desc_103,-0.2361284329499001,0.2361284329499001,0.005016565312374377,negative,71
139,rdkit_desc_139,0.23160386345761302,0.23160386345761302,0.004920440512472577,positive,72
48,rdkit_desc_48,0.23155657663184392,0.23155657663184392,0.004919435900503904,positive,73
186,rdkit_desc_186,-0.22640658951633766,0.22640658951633766,0.004810024058820674,negative,74
66,rdkit_desc_66,0.2213209477566654,0.2213209477566654,0.004701979238787723,positive,75
111,rdkit_desc_111,0.22024315519668955,0.22024315519668955,0.004679081459376901,positive,76
148,rdkit_desc_148,0.21751188957917,0.21751188957917,0.0046210555275373565,positive,77
15,rdkit_desc_15,0.21612465752024423,0.21612465752024423,0.004591583684015245,positive,78
34,rdkit_desc_34,-0.214058073709457,0.214058073709457,0.004547678964321835,negative,79
120,rdkit_desc_120,-0.21159956311514044,0.21159956311514044,0.004495447732303409,negative,80
55,rdkit_desc_55,0.2065598229298877,0.2065598229298877,0.004388378094475922,positive,81
32,rdkit_desc_32,0.20184905570507514,0.20184905570507514,0.004288297510535067,positive,82
128,rdkit_desc_128,0.20135207151604304,0.20135207151604304,0.00427773904617586,positive,83
157,rdkit_desc_157,-0.20013142838384357,0.20013142838384357,0.004251806396222269,negative,84
178,rdkit_desc_178,-0.19922181871719835,0.19922181871719835,0.0042324816743135735,negative,85
58,rdkit_desc_58,0.19344113258940754,0.19344113258940754,0.004109670587363482,positive,86
140,rdkit_desc_140,-0.19243188435405695,0.19243188435405695,0.004088229036992845,negative,87
141,rdkit_desc_141,-0.19243188435405695,0.19243188435405695,0.004088229036992845,negative,88
21,rdkit_desc_21,0.19128852516340147,0.19128852516340147,0.004063938289860992,positive,89
33,rdkit_desc_33,0.18945404611674985,0.18945404611674985,0.004024964652350499,positive,90
110,rdkit_desc_110,-0.1827771761004775,0.1827771761004775,0.0038831140751014173,negative,91
121,rdkit_desc_121,-0.1824816356778892,0.1824816356778892,0.0038768352978536323,negative,92
90,rdkit_desc_90,-0.18182693308660502,0.18182693308660502,0.003862926094847764,negative,93
136,rdkit_desc_136,-0.18038643978809074,0.18038643978809074,0.003832322712511475,negative,94
93,rdkit_desc_93,0.1788882323688005,0.1788882323688005,0.0038004931895842297,positive,95
22,rdkit_desc_22,-0.17766065924079016,0.17766065924079016,0.0037744133113779225,negative,96
78,rdkit_desc_78,0.1774671287696963,0.1774671287696963,0.003770301742787693,positive,97
125,rdkit_desc_125,-0.17706624939607662,0.17706624939607662,0.0037617850320509835,negative,98
45,rdkit_desc_45,-0.17562692741807115,0.17562692741807115,0.0037312065345020146,negative,99
92,rdkit_desc_92,-0.17450530316742646,0.17450530316742646,0.0037073775477128807,negative,100
162,rdkit_desc_162,-0.17379655695130378,0.17379655695130378,0.0036923201840626846,negative,101
104,rdkit_desc_104,-0.17350942705681532,0.17350942705681532,0.003686220089081145,negative,102
44,rdkit_desc_44,0.16978252862026755,0.16978252862026755,0.0036070418673568062,positive,103
72,rdkit_desc_72,0.16971847599336423,0.16971847599336423,0.0036056810647534287,positive,104
138,rdkit_desc_138,0.16959339159057188,0.16959339159057188,0.003603023637740815,positive,105
153,rdkit_desc_153,0.16959339159057188,0.16959339159057188,0.003603023637740815,positive,106
91,rdkit_desc_91,-0.16397697974555056,0.16397697974555056,0.003483702569584146,negative,107
20,rdkit_desc_20,-0.1637655511000152,0.1637655511000152,0.0034792107530079524,negative,108
51,rdkit_desc_51,-0.16340866692745523,0.16340866692745523,0.0034716287234394095,negative,109
40,rdkit_desc_40,-0.16037141724521042,0.16037141724521042,0.003407102138433858,negative,110
4,rdkit_desc_4,0.15745565777749482,0.15745565777749482,0.003345156621656246,positive,111
106,rdkit_desc_106,0.15511857495665535,0.15511857495665535,0.003295505131301178,positive,112
61,rdkit_desc_61,0.15510025403087468,0.15510025403087468,0.0032951159019330174,positive,113
216,rdkit_desc_216,-0.15353835883877945,0.15353835883877945,0.0032619333277536014,negative,114
96,rdkit_desc_96,0.1505464367459683,0.1505464367459683,0.00319836973060176,positive,115
18,rdkit_desc_18,0.1498374472264613,0.1498374472264613,0.003183307197953901,positive,116
155,rdkit_desc_155,-0.14763125532035437,0.14763125532035437,0.003136436494369613,negative,117
87,rdkit_desc_87,-0.14564429461250125,0.14564429461250125,0.003094223373147648,negative,118
194,rdkit_desc_194,-0.1446465248689498,0.1446465248689498,0.0030730256841497335,negative,119
154,rdkit_desc_154,-0.14370292772169507,0.14370292772169507,0.0030529788958039276,negative,120
207,rdkit_desc_207,0.1404891195391961,0.1404891195391961,0.002984701312932872,positive,121
23,rdkit_desc_23,-0.1389270355877097,0.1389270355877097,0.0029515147285467972,negative,122
203,rdkit_desc_203,-0.13834874715055784,0.13834874715055784,0.002939228949667391,negative,123
27,rdkit_desc_27,-0.13569167225054138,0.13569167225054138,0.0028827792048853585,negative,124
108,rdkit_desc_108,-0.1349838459908514,0.1349838459908514,0.0028677413857748496,negative,125
24,rdkit_desc_24,0.1277838801082669,0.1277838801082669,0.002714777599730008,positive,126
46,rdkit_desc_46,0.1256224019719278,0.1256224019719278,0.0026688568433570767,positive,127
98,rdkit_desc_98,0.12444825436295016,0.12444825436295016,0.0026439119940933954,positive,128
211,rdkit_desc_211,0.12069055195841569,0.12069055195841569,0.0025640793398835015,positive,129
179,rdkit_desc_179,-0.11950862968003752,0.11950862968003752,0.002538969317216759,negative,130
117,rdkit_desc_117,-0.11805065062919795,0.11805065062919795,0.0025079944488316285,negative,131
177,rdkit_desc_177,-0.1165230180129938,0.1165230180129938,0.0024755397855080997,negative,132
212,rdkit_desc_212,-0.11328787791904628,0.11328787791904628,0.0024068090046647263,negative,133
142,rdkit_desc_142,-0.11328641114594981,0.11328641114594981,0.002406777842966218,negative,134
158,rdkit_desc_158,0.11252968989287884,0.11252968989287884,0.0023907012462520147,positive,135
74,rdkit_desc_74,-0.11218127002258585,0.11218127002258585,0.0023832990413857136,negative,136
196,rdkit_desc_196,0.11095583809609323,0.11095583809609323,0.0023572646531575783,positive,137
180,rdkit_desc_180,-0.11026239585138485,0.11026239585138485,0.002342532423465963,negative,138
208,rdkit_desc_208,0.10995771610729649,0.10995771610729649,0.0023360594806844342,positive,139
30,rdkit_desc_30,0.10645148977534884,0.10645148977534884,0.0022615694534799838,positive,140
195,rdkit_desc_195,0.10264444474092214,0.10264444474092214,0.002180688511596953,positive,141
175,rdkit_desc_175,-0.099965359421984,0.099965359421984,0.0021237711539031927,negative,142
68,rdkit_desc_68,-0.09940136671284512,0.09940136671284512,0.002111789088779767,negative,143
28,rdkit_desc_28,-0.09820197911801275,0.09820197911801275,0.0020863080142257137,negative,144
129,rdkit_desc_129,0.0963125033013575,0.0963125033013575,0.0020461659664342303,positive,145
152,rdkit_desc_152,0.09522663447664922,0.09522663447664922,0.0020230966062061207,positive,146
151,rdkit_desc_151,0.09064700983690016,0.09064700983690016,0.0019258021557900854,positive,147
29,rdkit_desc_29,0.08960169595032591,0.08960169595032591,0.001903594388100185,positive,148
147,rdkit_desc_147,-0.08408359599908956,0.08408359599908956,0.0017863619631026397,negative,149
210,rdkit_desc_210,-0.08332870320154322,0.08332870320154322,0.0017703242120557944,negative,150
126,rdkit_desc_126,0.08309225322505852,0.08309225322505852,0.0017653008155282084,positive,151
115,rdkit_desc_115,-0.08015834023651207,0.08015834023651207,0.0017029696259124726,negative,152
156,rdkit_desc_156,-0.07959154614696332,0.07959154614696332,0.001690928045263469,negative,153
127,rdkit_desc_127,0.07924804452540836,0.07924804452540836,0.0016836303289405787,positive,154
132,rdkit_desc_132,-0.07662777901801052,0.07662777901801052,0.0016279626023165174,negative,155
197,rdkit_desc_197,0.07181220313862756,0.07181220313862756,0.0015256553510726789,positive,156
198,rdkit_desc_198,0.07181220313862756,0.07181220313862756,0.0015256553510726789,positive,157
1,rdkit_desc_1,0.06837382830753883,0.06837382830753883,0.0014526068338183396,positive,158
0,rdkit_desc_0,0.06837382830753883,0.06837382830753883,0.0014526068338183396,positive,159
143,rdkit_desc_143,-0.06636783257238676,0.06636783257238676,0.0014099893120907894,negative,160
124,rdkit_desc_124,0.06513414365210576,0.06513414365210576,0.0013837795034437495,positive,161
64,rdkit_desc_64,0.06455243948602622,0.06455243948602622,0.0013714211571609135,positive,162
83,rdkit_desc_83,-0.06341647264720066,0.06341647264720066,0.001347287461068207,negative,163
35,rdkit_desc_35,0.060715930197436,0.060715930197436,0.0012899142451075595,positive,164
60,rdkit_desc_60,-0.05978157981247756,0.05978157981247756,0.0012700639048828367,negative,165
43,rdkit_desc_43,-0.059307912127778,0.059307912127778,0.0012600008013125834,negative,166
114,rdkit_desc_114,-0.05436138936461359,0.05436138936461359,0.001154911574231549,negative,167
176,rdkit_desc_176,-0.053920250923585065,0.053920250923585065,0.00114553955675118,negative,168
131,rdkit_desc_131,0.05275799011802069,0.05275799011802069,0.0011208472434694346,positive,169
137,rdkit_desc_137,-0.052131786624425996,0.052131786624425996,0.0011075435058161157,negative,170
7,rdkit_desc_7,0.05028014926370235,0.05028014926370235,0.0010682053387057043,positive,171
9,rdkit_desc_9,0.04979040387769648,0.04979040387769648,0.0010578006632304146,positive,172
84,rdkit_desc_84,-0.04968410154974283,0.04968410154974283,0.0010555422627304203,negative,173
26,rdkit_desc_26,0.04524299358434034,0.04524299358434034,0.0009611906088892471,positive,174
19,rdkit_desc_19,-0.04447996612964031,0.04447996612964031,0.0009449800364739817,negative,175
112,rdkit_desc_112,0.042312509737976796,0.042312509737976796,0.0008989322716424999,positive,176
159,rdkit_desc_159,0.042312509737976796,0.042312509737976796,0.0008989322716424999,positive,177
202,rdkit_desc_202,-0.041718338693437364,0.041718338693437364,0.0008863090656422035,negative,178
3,rdkit_desc_3,0.0377776628045064,0.0377776628045064,0.0008025891267735307,positive,179
113,rdkit_desc_113,-0.03687108646286442,0.03687108646286442,0.000783328848069757,negative,180
56,rdkit_desc_56,0.03474778342806157,0.03474778342806157,0.0007382191244376554,positive,181
135,rdkit_desc_135,0.03228636614775649,0.03228636614775649,0.0006859261396691621,positive,182
146,rdkit_desc_146,0.03197639448596958,0.03197639448596958,0.0006793407697206426,positive,183
31,rdkit_desc_31,0.029813067632862914,0.029813067632862914,0.00063338073722881,positive,184
8,rdkit_desc_8,0.026981455126516053,0.026981455126516053,0.000573222928616075,positive,185
6,rdkit_desc_6,0.02630628242602483,0.02630628242602483,0.000558878836687658,positive,186
144,rdkit_desc_144,0.025042502815763652,0.025042502815763652,0.0005320297491969221,positive,187
209,rdkit_desc_209,-0.02375765778197623,0.02375765778197623,0.0005047331252886864,negative,188
89,rdkit_desc_89,0.022807907287228847,0.022807907287228847,0.0004845556086387919,positive,189
54,rdkit_desc_54,-0.021587694240082087,0.021587694240082087,0.0004586320958726616,negative,190
160,rdkit_desc_160,-0.020124247020763517,0.020124247020763517,0.0004275410558602039,negative,191
102,rdkit_desc_102,-0.014349225023358137,0.014349225023358137,0.0003048503037620455,negative,192
214,rdkit_desc_214,-0.009870335935903854,0.009870335935903854,0.00020969598730214458,negative,193
25,rdkit_desc_25,-0.008294427314278674,0.008294427314278674,0.0001762156968180505,negative,194
172,rdkit_desc_172,-0.005573535208255964,0.005573535208255964,0.00011841015096630275,negative,195
86,rdkit_desc_86,-0.003301182957475265,0.003301182957475265,7.013386616505252e-05,negative,196
57,rdkit_desc_57,-0.0024229957496106234,0.0024229957496106234,5.1476716622712614e-05,negative,197
82,rdkit_desc_82,0.0,0.0,0.0,zero,198
69,rdkit_desc_69,0.0,0.0,0.0,zero,199
10,rdkit_desc_10,0.0,0.0,0.0,zero,200
164,rdkit_desc_164,0.0,0.0,0.0,zero,201
181,rdkit_desc_181,0.0,0.0,0.0,zero,202
182,rdkit_desc_182,0.0,0.0,0.0,zero,203
169,rdkit_desc_169,0.0,0.0,0.0,zero,204
170,rdkit_desc_170,0.0,0.0,0.0,zero,205
171,rdkit_desc_171,0.0,0.0,0.0,zero,206
163,rdkit_desc_163,0.0,0.0,0.0,zero,207
165,rdkit_desc_165,0.0,0.0,0.0,zero,208
167,rdkit_desc_167,0.0,0.0,0.0,zero,209
200,rdkit_desc_200,0.0,0.0,0.0,zero,210
199,rdkit_desc_199,0.0,0.0,0.0,zero,211
193,rdkit_desc_193,0.0,0.0,0.0,zero,212
192,rdkit_desc_192,0.0,0.0,0.0,zero,213
191,rdkit_desc_191,0.0,0.0,0.0,zero,214
185,rdkit_desc_185,0.0,0.0,0.0,zero,215
206,rdkit_desc_206,0.0,0.0,0.0,zero,216
213,rdkit_desc_213,0.0,0.0,0.0,zero,217
