mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__C,param_model__class_weight,param_model__l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
3.8495101928710938,0.0,0.007646322250366211,0.0,0.5,balanced,0.0,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.5526803023667874,0.5526803023667874,0.0,40,0.8489156781828143,0.8489156781828143,0.0
4.79243540763855,0.0,0.004273176193237305,0.0,0.5,balanced,0.25,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.5570909673155647,0.5570909673155647,0.0,37,0.8441232152568777,0.8441232152568777,0.0
4.811416387557983,0.0,0.009710311889648438,0.0,0.5,balanced,0.5,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.5619559461171273,0.5619559461171273,0.0,31,0.8386175486623699,0.8386175486623699,0.0
6.060767889022827,0.0,0.005478858947753906,0.0,0.5,balanced,0.75,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.5672088027445261,0.5672088027445261,0.0,17,0.8315174456898079,0.8315174456898079,0.0
11.039799213409424,0.0,0.004824161529541016,0.0,0.5,balanced,1.0,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.5690032299391812,0.5690032299391812,0.0,13,0.8223462939795221,0.8223462939795221,0.0
6.032833099365234,0.0,0.005255460739135742,0.0,1.0,,0.0,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.5581430904579285,0.5581430904579285,0.0,36,0.8861999951856757,0.8861999951856757,0.0
8.588042736053467,0.0,0.005956888198852539,0.0,1.0,,0.25,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.5621845199296374,0.5621845199296374,0.0,30,0.8814153791272682,0.8814153791272682,0.0
7.862571716308594,0.0,0.0044019222259521484,0.0,1.0,,0.5,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.5609754312268017,0.5609754312268017,0.0,32,0.8752777106983056,0.8752777106983056,0.0
9.045415163040161,0.0,0.0045239925384521484,0.0,1.0,,0.75,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.5598125108874709,0.5598125108874709,0.0,34,0.8704265905648437,0.8704265905648437,0.0
11.466054201126099,0.0,0.0064775943756103516,0.0,1.0,,1.0,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.5643606433258718,0.5643606433258718,0.0,26,0.8649293057123607,0.8649293057123607,0.0
6.093926429748535,0.0,0.006967306137084961,0.0,1.0,balanced,0.0,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.5473416776695865,0.5473416776695865,0.0,48,0.8598795262569988,0.8598795262569988,0.0
7.4282848834991455,0.0,0.007695674896240234,0.0,1.0,balanced,0.25,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.5514517831946472,0.5514517831946472,0.0,42,0.8578635080675349,0.8578635080675349,0.0
7.09679651260376,0.0,0.004018545150756836,0.0,1.0,balanced,0.5,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.5562300673338213,0.5562300673338213,0.0,39,0.8540765422974281,0.8540765422974281,0.0
8.034568071365356,0.0,0.005260944366455078,0.0,1.0,balanced,0.75,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.5589227208645684,0.5589227208645684,0.0,35,0.8503211055208102,0.8503211055208102,0.0
9.091867208480835,0.0,0.006987333297729492,0.0,1.0,balanced,1.0,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.5605848007816288,0.5605848007816288,0.0,33,0.8454885817507739,0.8454885817507739,0.0
10.85826826095581,0.0,0.003452301025390625,0.0,5.0,,0.0,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.5451919333311459,0.5451919333311459,0.0,49,0.9024674435924854,0.9024674435924854,0.0
13.231452941894531,0.0,0.0030286312103271484,0.0,5.0,,0.25,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.5476789127844396,0.5476789127844396,0.0,47,0.9026393452768243,0.9026393452768243,0.0
16.779217958450317,0.0,0.005323648452758789,0.0,5.0,,0.5,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.5481059757083601,0.5481059757083601,0.0,45,0.9024610195925864,0.9024610195925864,0.0
16.609021425247192,0.0,0.0036118030548095703,0.0,5.0,,0.75,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.5492040081583938,0.5492040081583938,0.0,44,0.9021422070075202,0.9021422070075202,0.0
18.46773648262024,0.0,0.00458836555480957,0.0,5.0,,1.0,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.5480901831669613,0.5480901831669613,0.0,46,0.9026592124094561,0.9026592124094561,0.0
9.137467622756958,0.0,0.003061056137084961,0.0,5.0,balanced,0.0,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.533537747205088,0.533537747205088,0.0,60,0.8817026284160158,0.8817026284160158,0.0
14.465584516525269,0.0,0.00714564323425293,0.0,5.0,balanced,0.25,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.5348093019865345,0.5348093019865345,0.0,59,0.8820552337328161,0.8820552337328161,0.0
12.199175357818604,0.0,0.002991914749145508,0.0,5.0,balanced,0.5,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.5364508993300869,0.5364508993300869,0.0,58,0.882333655499623,0.882333655499623,0.0
15.831230163574219,0.0,0.004399299621582031,0.0,5.0,balanced,0.75,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.5382835589323213,0.5382835589323213,0.0,55,0.8823704107057974,0.8823704107057974,0.0
16.078928232192993,0.0,0.003651142120361328,0.0,5.0,balanced,1.0,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.538148139532632,0.538148139532632,0.0,56,0.883607283711448,0.883607283711448,0.0
13.057129383087158,0.0,0.004413604736328125,0.0,10.0,,0.0,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.540500276872898,0.540500276872898,0.0,54,0.9058823154461797,0.9058823154461797,0.0
15.800564050674438,0.0,0.004470348358154297,0.0,10.0,,0.25,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.5410109741252339,0.5410109741252339,0.0,53,0.9062159454717028,0.9062159454717028,0.0
15.98344373703003,0.0,0.003509044647216797,0.0,10.0,,0.5,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.5422550962489016,0.5422550962489016,0.0,50,0.9068925548060247,0.9068925548060247,0.0
17.037890195846558,0.0,0.004400968551635742,0.0,10.0,,0.75,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.5420305131449603,0.5420305131449603,0.0,51,0.9072285429027975,0.9072285429027975,0.0
18.28003191947937,0.0,0.004107236862182617,0.0,10.0,,1.0,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.5418581233964146,0.5418581233964146,0.0,52,0.9072259591587463,0.9072259591587463,0.0
12.411983251571655,0.0,0.0041201114654541016,0.0,10.0,balanced,0.0,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.5257455588165263,0.5257455588165263,0.0,63,0.8868035471434612,0.8868035471434612,0.0
14.289408206939697,0.0,0.0040547847747802734,0.0,10.0,balanced,0.25,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.5252637600232569,0.5252637600232569,0.0,66,0.8870259891365224,0.8870259891365224,0.0
15.747525930404663,0.0,0.004851579666137695,0.0,10.0,balanced,0.5,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.5255330214350755,0.5255330214350755,0.0,64,0.8878116699418167,0.8878116699418167,0.0
16.579376220703125,0.0,0.004408121109008789,0.0,10.0,balanced,0.75,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.5260189352024407,0.5260189352024407,0.0,62,0.8880043640781531,0.8880043640781531,0.0
18.579283714294434,0.0,0.004045963287353516,0.0,10.0,balanced,1.0,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.52528804876974,0.52528804876974,0.0,65,0.8889139481098504,0.8889139481098504,0.0
