feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
122,rdkit_desc_122,-0.16854045437881726,0.16854045437881726,0.014664148449128047,negative,27
21,rdkit_desc_21,0.16653405264055338,0.16653405264055338,0.01448957805861302,positive,28
149,rdkit_desc_149,-0.15785199913434028,0.15785199913434028,0.013734181249415958,negative,29
134,rdkit_desc_134,-0.15782925467608921,0.15782925467608921,0.013732202329201118,negative,30
87,rdkit_desc_87,-0.15627120536287,0.15627120536287,0.01359664160282052,negative,31
179,rdkit_desc_179,-0.15423781510807777,0.15423781510807777,0.013419723030592965,negative,32
172,rdkit_desc_172,0.1535019833224661,0.1535019833224661,0.013355700736494103,positive,33
41,rdkit_desc_41,-0.1416284277552919,0.1416284277552919,0.012322621870664865,negative,34
105,rdkit_desc_105,-0.14126602802836252,0.14126602802836252,0.012291090666995083,negative,35
180,rdkit_desc_180,0.14083465997349523,0.14083465997349523,0.012253558756830846,positive,36
137,rdkit_desc_137,0.13643111204416783,0.13643111204416783,0.011870420591121573,positive,37
100,rdkit_desc_100,-0.13444555611920228,0.13444555611920228,0.01169766392599299,negative,38
28,rdkit_desc_28,0.12900165893469454,0.12900165893469454,0.011224008406612564,positive,39
79,rdkit_desc_79,0.12603891473908838,0.12603891473908838,0.010966229816532877,positive,40
190,rdkit_desc_190,-0.11557080733456773,0.11557080733456773,0.010055434354831545,negative,41
153,rdkit_desc_153,0.11278271424558198,0.11278271424558198,0.009812851580876393,positive,42
138,rdkit_desc_138,0.11278271424558198,0.11278271424558198,0.009812851580876393,positive,43
129,rdkit_desc_129,0.10976970254064256,0.10976970254064256,0.009550699380782735,positive,44
109,rdkit_desc_109,0.10922344495640413,0.10922344495640413,0.00950317131200982,positive,45
4,rdkit_desc_4,0.10738575488132461,0.10738575488132461,0.009343279966256796,positive,46
86,rdkit_desc_86,-0.10467126774337412,0.10467126774337412,0.009107101403069313,negative,47
184,rdkit_desc_184,0.0993185303331482,0.0993185303331482,0.008641377394658076,positive,48
188,rdkit_desc_188,0.09887698203393566,0.09887698203393566,0.008602959735046458,positive,49
116,rdkit_desc_116,-0.09534333575218684,0.09534333575218684,0.008295508839454315,negative,50
3,rdkit_desc_3,0.09388735212463598,0.09388735212463598,0.008168828511383541,positive,51
160,rdkit_desc_160,0.0932236954500455,0.0932236954500455,0.008111085935387065,positive,52
59,rdkit_desc_59,-0.0930996618128889,0.0930996618128889,0.008100294178151965,negative,53
127,rdkit_desc_127,0.08548479403879058,0.08548479403879058,0.0074377496758755235,positive,54
209,rdkit_desc_209,-0.08214126317991963,0.08214126317991963,0.007146840095505444,negative,55
57,rdkit_desc_57,0.07921090314641308,0.07921090314641308,0.006891879144444114,positive,56
158,rdkit_desc_158,-0.07830465650976544,0.07830465650976544,0.0068130296168318625,negative,57
175,rdkit_desc_175,0.07008156151801094,0.07008156151801094,0.00609756527258998,positive,58
19,rdkit_desc_19,-0.06993091021014612,0.06993091021014612,0.006084457599712704,negative,59
53,rdkit_desc_53,-0.06691058247247968,0.06691058247247968,0.0058216688557675205,negative,60
207,rdkit_desc_207,0.0639254213258953,0.0639254213258953,0.005561939840799443,positive,61
51,rdkit_desc_51,-0.06373985932475029,0.06373985932475029,0.0055457947037678805,negative,62
13,rdkit_desc_13,0.06066005373763842,0.06066005373763842,0.005277830988526238,positive,63
168,rdkit_desc_168,0.058461893973189835,0.058461893973189835,0.005086576365298964,positive,64
107,rdkit_desc_107,-0.05842072622280426,0.05842072622280426,0.0050829944952654705,negative,65
24,rdkit_desc_24,0.057842429657070704,0.057842429657070704,0.005032678820498881,positive,66
177,rdkit_desc_177,-0.056752778908436385,0.056752778908436385,0.004937871906665822,negative,67
189,rdkit_desc_189,0.05637549447269441,0.05637549447269441,0.004905045633628545,positive,68
124,rdkit_desc_124,-0.05608785997864271,0.05608785997864271,0.004880019506011826,negative,69
144,rdkit_desc_144,0.05572774918608757,0.05572774918608757,0.004848687454964351,positive,70
42,rdkit_desc_42,-0.05493289638766395,0.05493289638766395,0.004779529937416127,negative,71
216,rdkit_desc_216,-0.05322835696610426,0.05322835696610426,0.004631223590389429,negative,72
117,rdkit_desc_117,-0.05317553912400068,0.05317553912400068,0.004626628084341791,negative,73
154,rdkit_desc_154,-0.051228788146120315,0.051228788146120315,0.0044572477095330305,negative,74
26,rdkit_desc_26,0.05023512042217215,0.05023512042217215,0.004370791961761448,positive,75
95,rdkit_desc_95,-0.049763037194065,0.049763037194065,0.004329717558806848,negative,76
89,rdkit_desc_89,-0.04632761558672096,0.04632761558672096,0.004030812867816726,negative,77
211,rdkit_desc_211,0.04121091528606685,0.04121091528606685,0.0035856256689627028,positive,78
195,rdkit_desc_195,0.04043274984304838,0.04043274984304838,0.0035179200631100193,positive,79
150,rdkit_desc_150,0.03870725532279811,0.03870725532279811,0.0033677904821357374,positive,80
115,rdkit_desc_115,0.03866481249320211,0.03866481249320211,0.0033640976716701985,positive,81
205,rdkit_desc_205,-0.03649827104335839,0.03649827104335839,0.0031755940535994356,negative,82
99,rdkit_desc_99,-0.03583077672316001,0.03583077672316001,0.003117517576729743,negative,83
49,rdkit_desc_49,0.03525520237967245,0.03525520237967245,0.0030674387535325524,positive,84
198,rdkit_desc_198,0.030879225349778584,0.030879225349778584,0.002686699440749477,positive,85
1,rdkit_desc_1,0.029529002447516182,0.029529002447516182,0.0025692210041856033,positive,86
0,rdkit_desc_0,0.029529002447516182,0.029529002447516182,0.0025692210041856033,positive,87
16,rdkit_desc_16,-0.02940469774455992,0.02940469774455992,0.0025584056624102787,negative,88
174,rdkit_desc_174,-0.02903139237399317,0.02903139237399317,0.002525925594695832,negative,89
39,rdkit_desc_39,-0.028571083543723022,0.028571083543723022,0.0024858756432203583,negative,90
203,rdkit_desc_203,0.02499442237187207,0.02499442237187207,0.002174682164066866,positive,91
54,rdkit_desc_54,0.021848072482611253,0.021848072482611253,0.001900928648811023,positive,92
40,rdkit_desc_40,-0.01949565778967583,0.01949565778967583,0.0016962528135745743,negative,93
178,rdkit_desc_178,-0.014584279444176687,0.014584279444176687,0.0012689300001071614,negative,94
215,rdkit_desc_215,-0.014547269516380638,0.014547269516380638,0.001265709888488897,negative,95
74,rdkit_desc_74,0.0140408805384318,0.0140408805384318,0.0012216506555111956,positive,96
14,rdkit_desc_14,0.013843029052685701,0.013843029052685701,0.001204436251001877,positive,97
123,rdkit_desc_123,0.013577681943722738,0.013577681943722738,0.0011813492751733075,positive,98
80,rdkit_desc_80,-0.012784645240485077,0.012784645240485077,0.0011123497700708355,negative,99
48,rdkit_desc_48,0.012180468211946602,0.012180468211946602,0.0010597823216876253,positive,100
194,rdkit_desc_194,0.01193279427531888,0.01193279427531888,0.0010382330302307172,positive,101
52,rdkit_desc_52,0.011520443137875513,0.011520443137875513,0.0010023557192615335,positive,102
155,rdkit_desc_155,-0.010968015596267467,0.010968015596267467,0.0009542908228698374,negative,103
92,rdkit_desc_92,0.010666024914788961,0.010666024914788961,0.0009280156107863298,positive,104
146,rdkit_desc_146,0.010580024825272368,0.010580024825272368,0.0009205330269523318,positive,105
202,rdkit_desc_202,0.005970844147338197,0.005970844147338197,0.0005195034347443839,positive,106
145,rdkit_desc_145,-0.004453804176870851,0.004453804176870851,0.0003875107958720992,negative,107
70,rdkit_desc_70,0.0017936564208945282,0.0017936564208945282,0.00015606012289257743,positive,108
38,rdkit_desc_38,0.0,0.0,0.0,zero,109
34,rdkit_desc_34,0.0,0.0,0.0,zero,110
167,rdkit_desc_167,0.0,0.0,0.0,zero,111
37,rdkit_desc_37,0.0,0.0,0.0,zero,112
169,rdkit_desc_169,0.0,0.0,0.0,zero,113
170,rdkit_desc_170,0.0,0.0,0.0,zero,114
171,rdkit_desc_171,0.0,0.0,0.0,zero,115
33,rdkit_desc_33,0.0,0.0,0.0,zero,116
166,rdkit_desc_166,0.0,0.0,0.0,zero,117
165,rdkit_desc_165,0.0,0.0,0.0,zero,118
164,rdkit_desc_164,0.0,0.0,0.0,zero,119
163,rdkit_desc_163,0.0,0.0,0.0,zero,120
162,rdkit_desc_162,0.0,0.0,0.0,zero,121
157,rdkit_desc_157,0.0,0.0,0.0,zero,122
156,rdkit_desc_156,0.0,0.0,0.0,zero,123
46,rdkit_desc_46,0.0,0.0,0.0,zero,124
45,rdkit_desc_45,0.0,0.0,0.0,zero,125
44,rdkit_desc_44,0.0,0.0,0.0,zero,126
43,rdkit_desc_43,0.0,0.0,0.0,zero,127
159,rdkit_desc_159,0.0,0.0,0.0,zero,128
91,rdkit_desc_91,0.0,0.0,0.0,zero,129
90,rdkit_desc_90,0.0,0.0,0.0,zero,130
214,rdkit_desc_214,0.0,0.0,0.0,zero,131
213,rdkit_desc_213,0.0,0.0,0.0,zero,132
212,rdkit_desc_212,0.0,0.0,0.0,zero,133
210,rdkit_desc_210,0.0,0.0,0.0,zero,134
2,rdkit_desc_2,0.0,0.0,0.0,zero,135
206,rdkit_desc_206,0.0,0.0,0.0,zero,136
204,rdkit_desc_204,0.0,0.0,0.0,zero,137
201,rdkit_desc_201,0.0,0.0,0.0,zero,138
15,rdkit_desc_15,0.0,0.0,0.0,zero,139
12,rdkit_desc_12,0.0,0.0,0.0,zero,140
192,rdkit_desc_192,0.0,0.0,0.0,zero,141
191,rdkit_desc_191,0.0,0.0,0.0,zero,142
27,rdkit_desc_27,0.0,0.0,0.0,zero,143
186,rdkit_desc_186,0.0,0.0,0.0,zero,144
185,rdkit_desc_185,0.0,0.0,0.0,zero,145
23,rdkit_desc_23,0.0,0.0,0.0,zero,146
22,rdkit_desc_22,0.0,0.0,0.0,zero,147
20,rdkit_desc_20,0.0,0.0,0.0,zero,148
183,rdkit_desc_183,0.0,0.0,0.0,zero,149
182,rdkit_desc_182,0.0,0.0,0.0,zero,150
181,rdkit_desc_181,0.0,0.0,0.0,zero,151
32,rdkit_desc_32,0.0,0.0,0.0,zero,152
31,rdkit_desc_31,0.0,0.0,0.0,zero,153
30,rdkit_desc_30,0.0,0.0,0.0,zero,154
29,rdkit_desc_29,0.0,0.0,0.0,zero,155
148,rdkit_desc_148,0.0,0.0,0.0,zero,156
25,rdkit_desc_25,0.0,0.0,0.0,zero,157
176,rdkit_desc_176,0.0,0.0,0.0,zero,158
187,rdkit_desc_187,0.0,0.0,0.0,zero,159
85,rdkit_desc_85,0.0,0.0,0.0,zero,160
84,rdkit_desc_84,0.0,0.0,0.0,zero,161
83,rdkit_desc_83,0.0,0.0,0.0,zero,162
82,rdkit_desc_82,0.0,0.0,0.0,zero,163
112,rdkit_desc_112,0.0,0.0,0.0,zero,164
111,rdkit_desc_111,0.0,0.0,0.0,zero,165
110,rdkit_desc_110,0.0,0.0,0.0,zero,166
108,rdkit_desc_108,0.0,0.0,0.0,zero,167
106,rdkit_desc_106,0.0,0.0,0.0,zero,168
104,rdkit_desc_104,0.0,0.0,0.0,zero,169
103,rdkit_desc_103,0.0,0.0,0.0,zero,170
102,rdkit_desc_102,0.0,0.0,0.0,zero,171
98,rdkit_desc_98,0.0,0.0,0.0,zero,172
56,rdkit_desc_56,0.0,0.0,0.0,zero,173
96,rdkit_desc_96,0.0,0.0,0.0,zero,174
94,rdkit_desc_94,0.0,0.0,0.0,zero,175
93,rdkit_desc_93,0.0,0.0,0.0,zero,176
5,rdkit_desc_5,0.0,0.0,0.0,zero,177
9,rdkit_desc_9,0.0,0.0,0.0,zero,178
200,rdkit_desc_200,0.0,0.0,0.0,zero,179
199,rdkit_desc_199,0.0,0.0,0.0,zero,180
197,rdkit_desc_197,0.0,0.0,0.0,zero,181
196,rdkit_desc_196,0.0,0.0,0.0,zero,182
193,rdkit_desc_193,0.0,0.0,0.0,zero,183
208,rdkit_desc_208,0.0,0.0,0.0,zero,184
10,rdkit_desc_10,0.0,0.0,0.0,zero,185
8,rdkit_desc_8,0.0,0.0,0.0,zero,186
7,rdkit_desc_7,0.0,0.0,0.0,zero,187
97,rdkit_desc_97,0.0,0.0,0.0,zero,188
147,rdkit_desc_147,0.0,0.0,0.0,zero,189
6,rdkit_desc_6,0.0,0.0,0.0,zero,190
50,rdkit_desc_50,0.0,0.0,0.0,zero,191
143,rdkit_desc_143,0.0,0.0,0.0,zero,192
142,rdkit_desc_142,0.0,0.0,0.0,zero,193
139,rdkit_desc_139,0.0,0.0,0.0,zero,194
61,rdkit_desc_61,0.0,0.0,0.0,zero,195
72,rdkit_desc_72,0.0,0.0,0.0,zero,196
69,rdkit_desc_69,0.0,0.0,0.0,zero,197
68,rdkit_desc_68,0.0,0.0,0.0,zero,198
67,rdkit_desc_67,0.0,0.0,0.0,zero,199
66,rdkit_desc_66,0.0,0.0,0.0,zero,200
65,rdkit_desc_65,0.0,0.0,0.0,zero,201
113,rdkit_desc_113,0.0,0.0,0.0,zero,202
133,rdkit_desc_133,0.0,0.0,0.0,zero,203
132,rdkit_desc_132,0.0,0.0,0.0,zero,204
131,rdkit_desc_131,0.0,0.0,0.0,zero,205
128,rdkit_desc_128,0.0,0.0,0.0,zero,206
126,rdkit_desc_126,0.0,0.0,0.0,zero,207
125,rdkit_desc_125,0.0,0.0,0.0,zero,208
121,rdkit_desc_121,0.0,0.0,0.0,zero,209
78,rdkit_desc_78,0.0,0.0,0.0,zero,210
77,rdkit_desc_77,0.0,0.0,0.0,zero,211
73,rdkit_desc_73,0.0,0.0,0.0,zero,212
120,rdkit_desc_120,0.0,0.0,0.0,zero,213
119,rdkit_desc_119,0.0,0.0,0.0,zero,214
118,rdkit_desc_118,0.0,0.0,0.0,zero,215
114,rdkit_desc_114,0.0,0.0,0.0,zero,216
135,rdkit_desc_135,0.0,0.0,0.0,zero,217
