feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
36,rdkit_desc_36,0.0834377967752766,0.0834377967752766,0.0060123243060210985,positive,67
194,rdkit_desc_194,0.08184272201155912,0.08184272201155912,0.005897387105586042,positive,68
195,rdkit_desc_195,0.08119193610478438,0.08119193610478438,0.00585049305904433,positive,69
114,rdkit_desc_114,0.07977894408895832,0.07977894408895832,0.005748676297704797,positive,70
144,rdkit_desc_144,0.07670545139689798,0.07670545139689798,0.005527207904110684,positive,71
35,rdkit_desc_35,0.07576368716305337,0.07576368716305337,0.005459346668405536,positive,72
21,rdkit_desc_21,0.07462180073233678,0.07462180073233678,0.005377065114871666,positive,73
198,rdkit_desc_198,0.0726116137077354,0.0726116137077354,0.005232215936504576,positive,74
107,rdkit_desc_107,-0.06958366171399805,0.06958366171399805,0.005014029094653468,negative,75
127,rdkit_desc_127,0.06862896002824748,0.06862896002824748,0.004945235617691259,positive,76
51,rdkit_desc_51,-0.06824513620976734,0.06824513620976734,0.00491757820867202,negative,77
28,rdkit_desc_28,0.06550386725087086,0.06550386725087086,0.004720049047693527,positive,78
42,rdkit_desc_42,-0.0648296932737949,0.0648296932737949,0.004671469713800307,negative,79
93,rdkit_desc_93,0.06477324741640322,0.06477324741640322,0.004667402362869599,positive,80
39,rdkit_desc_39,-0.06389412347984223,0.06389412347984223,0.004604054834338539,negative,81
66,rdkit_desc_66,-0.05918092949284366,0.05918092949284366,0.004264433561220016,negative,82
129,rdkit_desc_129,0.056763688686138125,0.056763688686138125,0.00409025307926405,positive,83
23,rdkit_desc_23,-0.056144252264548146,0.056144252264548146,0.004045618000229176,negative,84
58,rdkit_desc_58,0.05552430582986923,0.05552430582986923,0.004000946170893966,positive,85
60,rdkit_desc_60,-0.054755639278437504,0.054755639278437504,0.003945557932361668,negative,86
187,rdkit_desc_187,0.05448069169187795,0.05448069169187795,0.003925745879294086,positive,87
214,rdkit_desc_214,0.05236125051336353,0.05236125051336353,0.00377302411283752,positive,88
150,rdkit_desc_150,0.04951961038549204,0.04951961038549204,0.003568262450017235,positive,89
48,rdkit_desc_48,-0.048645195863314776,0.048645195863314776,0.0035052542704102924,negative,90
135,rdkit_desc_135,-0.04798788782057365,0.04798788782057365,0.0034578902546446386,negative,91
104,rdkit_desc_104,-0.04651235011890526,0.04651235011890526,0.003351566603600918,negative,92
160,rdkit_desc_160,0.046149402575564324,0.046149402575564324,0.0033254134880948056,positive,93
209,rdkit_desc_209,-0.044545814526104933,0.044545814526104933,0.003209862841035217,negative,94
164,rdkit_desc_164,-0.041511076580862775,0.041511076580862775,0.002991187020055361,negative,95
103,rdkit_desc_103,0.041023313090088526,0.041023313090088526,0.002956039971541244,positive,96
154,rdkit_desc_154,-0.040020562191737975,0.040020562191737975,0.0028837841854102288,negative,97
119,rdkit_desc_119,-0.037390206316132775,0.037390206316132775,0.002694247150929561,negative,98
186,rdkit_desc_186,-0.0348556129988721,0.0348556129988721,0.002511610533039377,negative,99
203,rdkit_desc_203,0.030097754114386713,0.030097754114386713,0.002168770816251864,positive,100
49,rdkit_desc_49,0.027774169367976134,0.027774169367976134,0.0020013389617702547,positive,101
136,rdkit_desc_136,-0.024704234696272163,0.024704234696272163,0.0017801269504524797,negative,102
133,rdkit_desc_133,0.02286394747219911,0.02286394747219911,0.001647520337682558,positive,103
25,rdkit_desc_25,-0.018960531198818985,0.018960531198818985,0.001366249673259698,negative,104
18,rdkit_desc_18,0.018384650376441856,0.018384650376441856,0.0013247531045634429,positive,105
77,rdkit_desc_77,0.01672561366342896,0.01672561366342896,0.0012052069619310627,positive,106
178,rdkit_desc_178,0.01651502305188132,0.01651502305188132,0.0011900323156512978,positive,107
196,rdkit_desc_196,0.016416765694567667,0.016416765694567667,0.0011829521299266752,positive,108
175,rdkit_desc_175,-0.013403254749118559,0.013403254749118559,0.0009658058748238213,negative,109
2,rdkit_desc_2,0.012552234357976087,0.012552234357976087,0.0009044834192900772,positive,110
177,rdkit_desc_177,0.010746062474642631,0.010746062474642631,0.0007743350748381616,positive,111
15,rdkit_desc_15,-0.010291084811747165,0.010291084811747165,0.0007415504931851903,negative,112
211,rdkit_desc_211,0.010009827949822572,0.010009827949822572,0.0007212838091098802,positive,113
155,rdkit_desc_155,-0.006668106556237744,0.006668106556237744,0.0004804875089305584,negative,114
125,rdkit_desc_125,-0.006133401865865855,0.006133401865865855,0.0004419579919644659,negative,115
149,rdkit_desc_149,-0.004890150576111369,0.004890150576111369,0.0003523723337043974,negative,116
45,rdkit_desc_45,0.004419105294774674,0.004419105294774674,0.0003184299586217379,positive,117
158,rdkit_desc_158,0.0037105090851935313,0.0037105090851935313,0.00026737024253774977,positive,118
208,rdkit_desc_208,0.0008787790309202631,0.0008787790309202631,6.332267547108957e-05,positive,119
95,rdkit_desc_95,-0.0005375749160457604,0.0005375749160457604,3.873633843369736e-05,negative,120
181,rdkit_desc_181,0.0,0.0,0.0,zero,121
69,rdkit_desc_69,0.0,0.0,0.0,zero,122
70,rdkit_desc_70,0.0,0.0,0.0,zero,123
72,rdkit_desc_72,0.0,0.0,0.0,zero,124
73,rdkit_desc_73,0.0,0.0,0.0,zero,125
20,rdkit_desc_20,0.0,0.0,0.0,zero,126
19,rdkit_desc_19,0.0,0.0,0.0,zero,127
74,rdkit_desc_74,0.0,0.0,0.0,zero,128
176,rdkit_desc_176,0.0,0.0,0.0,zero,129
78,rdkit_desc_78,0.0,0.0,0.0,zero,130
170,rdkit_desc_170,0.0,0.0,0.0,zero,131
169,rdkit_desc_169,0.0,0.0,0.0,zero,132
32,rdkit_desc_32,0.0,0.0,0.0,zero,133
31,rdkit_desc_31,0.0,0.0,0.0,zero,134
30,rdkit_desc_30,0.0,0.0,0.0,zero,135
29,rdkit_desc_29,0.0,0.0,0.0,zero,136
79,rdkit_desc_79,0.0,0.0,0.0,zero,137
80,rdkit_desc_80,0.0,0.0,0.0,zero,138
167,rdkit_desc_167,0.0,0.0,0.0,zero,139
166,rdkit_desc_166,0.0,0.0,0.0,zero,140
165,rdkit_desc_165,0.0,0.0,0.0,zero,141
59,rdkit_desc_59,0.0,0.0,0.0,zero,142
171,rdkit_desc_171,0.0,0.0,0.0,zero,143
212,rdkit_desc_212,0.0,0.0,0.0,zero,144
213,rdkit_desc_213,0.0,0.0,0.0,zero,145
210,rdkit_desc_210,0.0,0.0,0.0,zero,146
197,rdkit_desc_197,0.0,0.0,0.0,zero,147
8,rdkit_desc_8,0.0,0.0,0.0,zero,148
7,rdkit_desc_7,0.0,0.0,0.0,zero,149
6,rdkit_desc_6,0.0,0.0,0.0,zero,150
5,rdkit_desc_5,0.0,0.0,0.0,zero,151
206,rdkit_desc_206,0.0,0.0,0.0,zero,152
205,rdkit_desc_205,0.0,0.0,0.0,zero,153
204,rdkit_desc_204,0.0,0.0,0.0,zero,154
182,rdkit_desc_182,0.0,0.0,0.0,zero,155
202,rdkit_desc_202,0.0,0.0,0.0,zero,156
16,rdkit_desc_16,0.0,0.0,0.0,zero,157
200,rdkit_desc_200,0.0,0.0,0.0,zero,158
9,rdkit_desc_9,0.0,0.0,0.0,zero,159
10,rdkit_desc_10,0.0,0.0,0.0,zero,160
12,rdkit_desc_12,0.0,0.0,0.0,zero,161
193,rdkit_desc_193,0.0,0.0,0.0,zero,162
192,rdkit_desc_192,0.0,0.0,0.0,zero,163
191,rdkit_desc_191,0.0,0.0,0.0,zero,164
14,rdkit_desc_14,0.0,0.0,0.0,zero,165
67,rdkit_desc_67,0.0,0.0,0.0,zero,166
185,rdkit_desc_185,0.0,0.0,0.0,zero,167
199,rdkit_desc_199,0.0,0.0,0.0,zero,168
33,rdkit_desc_33,0.0,0.0,0.0,zero,169
97,rdkit_desc_97,0.0,0.0,0.0,zero,170
99,rdkit_desc_99,0.0,0.0,0.0,zero,171
100,rdkit_desc_100,0.0,0.0,0.0,zero,172
131,rdkit_desc_131,0.0,0.0,0.0,zero,173
102,rdkit_desc_102,0.0,0.0,0.0,zero,174
128,rdkit_desc_128,0.0,0.0,0.0,zero,175
43,rdkit_desc_43,0.0,0.0,0.0,zero,176
126,rdkit_desc_126,0.0,0.0,0.0,zero,177
44,rdkit_desc_44,0.0,0.0,0.0,zero,178
124,rdkit_desc_124,0.0,0.0,0.0,zero,179
163,rdkit_desc_163,0.0,0.0,0.0,zero,180
121,rdkit_desc_121,0.0,0.0,0.0,zero,181
120,rdkit_desc_120,0.0,0.0,0.0,zero,182
46,rdkit_desc_46,0.0,0.0,0.0,zero,183
118,rdkit_desc_118,0.0,0.0,0.0,zero,184
106,rdkit_desc_106,0.0,0.0,0.0,zero,185
115,rdkit_desc_115,0.0,0.0,0.0,zero,186
108,rdkit_desc_108,0.0,0.0,0.0,zero,187
113,rdkit_desc_113,0.0,0.0,0.0,zero,188
112,rdkit_desc_112,0.0,0.0,0.0,zero,189
111,rdkit_desc_111,0.0,0.0,0.0,zero,190
110,rdkit_desc_110,0.0,0.0,0.0,zero,191
123,rdkit_desc_123,0.0,0.0,0.0,zero,192
162,rdkit_desc_162,0.0,0.0,0.0,zero,193
61,rdkit_desc_61,0.0,0.0,0.0,zero,194
159,rdkit_desc_159,0.0,0.0,0.0,zero,195
63,rdkit_desc_63,0.0,0.0,0.0,zero,196
157,rdkit_desc_157,0.0,0.0,0.0,zero,197
156,rdkit_desc_156,0.0,0.0,0.0,zero,198
54,rdkit_desc_54,0.0,0.0,0.0,zero,199
56,rdkit_desc_56,0.0,0.0,0.0,zero,200
151,rdkit_desc_151,0.0,0.0,0.0,zero,201
82,rdkit_desc_82,0.0,0.0,0.0,zero,202
83,rdkit_desc_83,0.0,0.0,0.0,zero,203
34,rdkit_desc_34,0.0,0.0,0.0,zero,204
147,rdkit_desc_147,0.0,0.0,0.0,zero,205
91,rdkit_desc_91,0.0,0.0,0.0,zero,206
92,rdkit_desc_92,0.0,0.0,0.0,zero,207
143,rdkit_desc_143,0.0,0.0,0.0,zero,208
142,rdkit_desc_142,0.0,0.0,0.0,zero,209
139,rdkit_desc_139,0.0,0.0,0.0,zero,210
137,rdkit_desc_137,0.0,0.0,0.0,zero,211
40,rdkit_desc_40,0.0,0.0,0.0,zero,212
94,rdkit_desc_94,0.0,0.0,0.0,zero,213
38,rdkit_desc_38,0.0,0.0,0.0,zero,214
37,rdkit_desc_37,0.0,0.0,0.0,zero,215
96,rdkit_desc_96,0.0,0.0,0.0,zero,216
148,rdkit_desc_148,0.0,0.0,0.0,zero,217
