mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__C,param_model__class_weight,param_model__l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.467806339263916,0.0,0.005606889724731445,0.0,0.01,balanced,1.0,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.519704167342726,0.519704167342726,0.0,73,0.5667593555475277,0.5667593555475277,0.0
0.9283068180084229,0.0,0.005194902420043945,0.0,0.05,,0.0,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.5539607909031798,0.5539607909031798,0.0,18,0.7962930798667478,0.7962930798667478,0.0
1.2812213897705078,0.0,0.004778385162353516,0.0,0.05,,0.25,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.5520681761782975,0.5520681761782975,0.0,33,0.7562871548788331,0.7562871548788331,0.0
1.2993457317352295,0.0,0.004797935485839844,0.0,0.05,,0.5,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.5393775988566837,0.5393775988566837,0.0,67,0.7124465869761113,0.7124465869761113,0.0
1.3447637557983398,0.0,0.004149913787841797,0.0,0.05,,0.75,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.5427119700908484,0.5427119700908484,0.0,56,0.68047676719686,0.68047676719686,0.0
1.4631214141845703,0.0,0.006918191909790039,0.0,0.05,,1.0,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.5367666060178496,0.5367666060178496,0.0,71,0.6454280548880847,0.6454280548880847,0.0
0.8825528621673584,0.0,0.005144834518432617,0.0,0.05,balanced,0.0,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.5603811516026742,0.5603811516026742,0.0,4,0.7785510698404936,0.7785510698404936,0.0
1.2816882133483887,0.0,0.005316734313964844,0.0,0.05,balanced,0.25,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.5537012348654695,0.5537012348654695,0.0,19,0.7498379008381186,0.7498379008381186,0.0
1.2149477005004883,0.0,0.0060961246490478516,0.0,0.05,balanced,0.5,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.5485149604767375,0.5485149604767375,0.0,40,0.7128687359457369,0.7128687359457369,0.0
1.4797115325927734,0.0,0.003949642181396484,0.0,0.05,balanced,0.75,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.5478309325393899,0.5478309325393899,0.0,42,0.6911937406344797,0.6911937406344797,0.0
1.9194369316101074,0.0,0.00474858283996582,0.0,0.05,balanced,1.0,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.5450260587243748,0.5450260587243748,0.0,52,0.668299835504675,0.668299835504675,0.0
1.5156633853912354,0.0,0.0060596466064453125,0.0,0.1,,0.0,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.5503350450839912,0.5503350450839912,0.0,37,0.8149337032972579,0.8149337032972579,0.0
2.0653457641601562,0.0,0.004690647125244141,0.0,0.1,,0.25,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.5554046576098933,0.5554046576098933,0.0,13,0.7896621860590203,0.7896621860590203,0.0
2.0510480403900146,0.0,0.004279613494873047,0.0,0.1,,0.5,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.5536503808981715,0.5536503808981715,0.0,20,0.7703067546742681,0.7703067546742681,0.0
2.12656307220459,0.0,0.0077626705169677734,0.0,0.1,,0.75,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.5510002789270705,0.5510002789270705,0.0,36,0.7392191273228187,0.7392191273228187,0.0
2.401893138885498,0.0,0.003943920135498047,0.0,0.1,,1.0,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.5472619037815972,0.5472619037815972,0.0,45,0.7132042346326569,0.7132042346326569,0.0
1.4101448059082031,0.0,0.007023334503173828,0.0,0.1,balanced,0.0,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.5575893568183916,0.5575893568183916,0.0,9,0.7919528651719737,0.7919528651719737,0.0
2.0556018352508545,0.0,0.006703615188598633,0.0,0.1,balanced,0.25,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.5579011935655239,0.5579011935655239,0.0,8,0.7758655698177078,0.7758655698177078,0.0
2.082706928253174,0.0,0.005387544631958008,0.0,0.1,balanced,0.5,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.555896814208051,0.555896814208051,0.0,11,0.7602685387322076,0.7602685387322076,0.0
2.0807878971099854,0.0,0.005667209625244141,0.0,0.1,balanced,0.75,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.5546421267136113,0.5546421267136113,0.0,15,0.7376247115965412,0.7376247115965412,0.0
2.1565918922424316,0.0,0.0073888301849365234,0.0,0.1,balanced,1.0,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.5542234624028269,0.5542234624028269,0.0,17,0.7173655580661635,0.7173655580661635,0.0
3.7605834007263184,0.0,0.006277561187744141,0.0,0.5,,0.0,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.5474417265809242,0.5474417265809242,0.0,44,0.8497542433168628,0.8497542433168628,0.0
5.479901075363159,0.0,0.004405975341796875,0.0,0.5,,0.25,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.5482602363711121,0.5482602363711121,0.0,41,0.8403402968489634,0.8403402968489634,0.0
6.68336296081543,0.0,0.006006479263305664,0.0,0.5,,0.5,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.5462057353159314,0.5462057353159314,0.0,48,0.8285277123200313,0.8285277123200313,0.0
6.419108629226685,0.0,0.002981901168823242,0.0,0.5,,0.75,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.5457309651320466,0.5457309651320466,0.0,49,0.8167475100982239,0.8167475100982239,0.0
5.824411630630493,0.0,0.010717153549194336,0.0,0.5,,1.0,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.5432550660101056,0.5432550660101056,0.0,55,0.8095645050978643,0.8095645050978643,0.0
4.0086750984191895,0.0,0.003870725631713867,0.0,0.5,balanced,0.0,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.5619191139862978,0.5619191139862978,0.0,1,0.8178875804307041,0.8178875804307041,0.0
5.491899251937866,0.0,0.004090309143066406,0.0,0.5,balanced,0.25,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.5615095092183567,0.5615095092183567,0.0,2,0.8103099130863806,0.8103099130863806,0.0
5.454435586929321,0.0,0.003228425979614258,0.0,0.5,balanced,0.5,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.5554971961992056,0.5554971961992056,0.0,12,0.8026389970329944,0.8026389970329944,0.0
6.091676712036133,0.0,0.0030336380004882812,0.0,0.5,balanced,0.75,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.5515254903977198,0.5515254903977198,0.0,35,0.7947039210333426,0.7947039210333426,0.0
6.784448623657227,0.0,0.007441520690917969,0.0,0.5,balanced,1.0,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.5488056000410597,0.5488056000410597,0.0,39,0.7897192284327107,0.7897192284327107,0.0
5.384666919708252,0.0,0.0044667720794677734,0.0,1.0,,0.0,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.545508670977356,0.545508670977356,0.0,51,0.8605172386408714,0.8605172386408714,0.0
7.830277919769287,0.0,0.00439000129699707,0.0,1.0,,0.25,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.5477070284055627,0.5477070284055627,0.0,43,0.8564449253732309,0.8564449253732309,0.0
7.194945573806763,0.0,0.004623889923095703,0.0,1.0,,0.5,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.5471576967068313,0.5471576967068313,0.0,46,0.8496486919737478,0.8496486919737478,0.0
7.398874044418335,0.0,0.003995418548583984,0.0,1.0,,0.75,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.5448666370232486,0.5448666370232486,0.0,53,0.8431850629574488,0.8431850629574488,0.0
7.104099988937378,0.0,0.0050547122955322266,0.0,1.0,,1.0,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.5447296814161002,0.5447296814161002,0.0,54,0.8361106798397908,0.8361106798397908,0.0
5.063767433166504,0.0,0.0046999454498291016,0.0,1.0,balanced,0.0,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.5594399109074587,0.5594399109074587,0.0,5,0.826235752391798,0.826235752391798,0.0
6.2269463539123535,0.0,0.003659963607788086,0.0,1.0,balanced,0.25,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.5586642888727756,0.5586642888727756,0.0,6,0.82214204648015,0.82214204648015,0.0
6.980205774307251,0.0,0.003662586212158203,0.0,1.0,balanced,0.5,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.5608195941599041,0.5608195941599041,0.0,3,0.8191693889849332,0.8191693889849332,0.0
7.787625312805176,0.0,0.004547119140625,0.0,1.0,balanced,0.75,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.5575607887796111,0.5575607887796111,0.0,10,0.8135727443690827,0.8135727443690827,0.0
8.807625532150269,0.0,0.003679513931274414,0.0,1.0,balanced,1.0,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.5533178352149921,0.5533178352149921,0.0,23,0.8090449270386944,0.8090449270386944,0.0
10.741049766540527,0.0,0.00577235221862793,0.0,5.0,,0.0,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.541769452076437,0.541769452076437,0.0,57,0.8875655815520752,0.8875655815520752,0.0
12.221654653549194,0.0,0.004319190979003906,0.0,5.0,,0.25,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.5406695053702466,0.5406695053702466,0.0,60,0.8875547821770333,0.8875547821770333,0.0
12.622883796691895,0.0,0.0029227733612060547,0.0,5.0,,0.5,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.5401413984296846,0.5401413984296846,0.0,62,0.8877168234089398,0.8877168234089398,0.0
15.071571350097656,0.0,0.004302024841308594,0.0,5.0,,0.75,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.5414905534002017,0.5414905534002017,0.0,58,0.8879283380207306,0.8879283380207306,0.0
16.151586771011353,0.0,0.00828862190246582,0.0,5.0,,1.0,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.5408295760660381,0.5408295760660381,0.0,59,0.8874462038930829,0.8874462038930829,0.0
10.059714078903198,0.0,0.006420135498046875,0.0,5.0,balanced,0.0,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.554624642967272,0.554624642967272,0.0,16,0.8469719719176081,0.8469719719176081,0.0
13.497758388519287,0.0,0.004717588424682617,0.0,5.0,balanced,0.25,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.5533150483436517,0.5533150483436517,0.0,24,0.8459872601740087,0.8459872601740087,0.0
13.904125452041626,0.0,0.0045318603515625,0.0,5.0,balanced,0.5,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.5531683725196846,0.5531683725196846,0.0,25,0.8455581166827721,0.8455581166827721,0.0
12.874767303466797,0.0,0.004200935363769531,0.0,5.0,balanced,0.75,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.5523639759988056,0.5523639759988056,0.0,30,0.8450964678982902,0.8450964678982902,0.0
13.980726957321167,0.0,0.004214763641357422,0.0,5.0,balanced,1.0,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.5534494159787132,0.5534494159787132,0.0,21,0.8451963842290254,0.8451963842290254,0.0
10.208648920059204,0.0,0.0042040348052978516,0.0,10.0,,0.0,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.5395873096379378,0.5395873096379378,0.0,66,0.8946713156654809,0.8946713156654809,0.0
14.553529024124146,0.0,0.0037391185760498047,0.0,10.0,,0.25,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.5398266202684487,0.5398266202684487,0.0,64,0.8954945564955571,0.8954945564955571,0.0
14.696155309677124,0.0,0.0035674571990966797,0.0,10.0,,0.5,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.5401404687611767,0.5401404687611767,0.0,63,0.8959734323206813,0.8959734323206813,0.0
15.838842391967773,0.0,0.004033327102661133,0.0,10.0,,0.75,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.5397930193428887,0.5397930193428887,0.0,65,0.8957996380873618,0.8957996380873618,0.0
15.472813606262207,0.0,0.004282712936401367,0.0,10.0,,1.0,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.5376236891438988,0.5376236891438988,0.0,70,0.896742551234708,0.896742551234708,0.0
11.98461389541626,0.0,0.0047032833099365234,0.0,10.0,balanced,0.0,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.5526162969508578,0.5526162969508578,0.0,28,0.8545467389595278,0.8545467389595278,0.0
13.966522932052612,0.0,0.00426793098449707,0.0,10.0,balanced,0.25,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.5522367722102854,0.5522367722102854,0.0,32,0.8550667674185378,0.8550667674185378,0.0
14.536867141723633,0.0,0.004072904586791992,0.0,10.0,balanced,0.5,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.552621509798674,0.552621509798674,0.0,27,0.8548613067366231,0.8548613067366231,0.0
13.254944801330566,0.0,0.0045948028564453125,0.0,10.0,balanced,0.75,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.5517891309880302,0.5517891309880302,0.0,34,0.8535274198268883,0.8535274198268883,0.0
15.515470743179321,0.0,0.0038437843322753906,0.0,10.0,balanced,1.0,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.5499293372786062,0.5499293372786062,0.0,38,0.8544688533471647,0.8544688533471647,0.0
