dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,540,ecfp4_bit_540,0.07340878324853072,0.07340878324853072,-0.07340878324853072,towards_fold_a,,True,0.003491465412225523,21
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,967,ecfp4_bit_967,0.07333777761269326,0.07333777761269326,-0.07333777761269326,towards_fold_a,,True,0.00348808824520778,22
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,732,ecfp4_bit_732,0.07319536765283596,0.07319536765283596,-0.07319536765283596,towards_fold_a,,True,0.0034813149487819997,23
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,848,ecfp4_bit_848,0.07310759308388876,0.07310759308388876,-0.07310759308388876,towards_fold_a,,True,0.003477140218484201,24
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,718,ecfp4_bit_718,0.07127605006578895,0.07127605006578895,0.07127605006578895,towards_fold_b,,True,0.0033900284477162714,25
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,624,ecfp4_bit_624,0.07078803528477183,0.07078803528477183,-0.07078803528477183,towards_fold_a,,True,0.0033668175095536343,26
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,558,ecfp4_bit_558,0.06990840240899336,0.06990840240899336,-0.06990840240899336,towards_fold_a,,True,0.003324980448301179,27
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,535,ecfp4_bit_535,0.06947060840534636,0.06947060840534636,0.06947060840534636,towards_fold_b,,True,0.0033041581086059647,28
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,433,ecfp4_bit_433,0.06850707295233069,0.06850707295233069,0.06850707295233069,towards_fold_b,,True,0.0032583304765599784,29
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,780,ecfp4_bit_780,0.06731258312306942,0.06731258312306942,-0.06731258312306942,towards_fold_a,,True,0.0032015182023393133,30
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,954,ecfp4_bit_954,0.06683233865139832,0.06683233865139832,0.06683233865139832,towards_fold_b,,True,0.003178676835297778,31
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,136,ecfp4_bit_136,0.06665448450657978,0.06665448450657978,0.06665448450657978,towards_fold_b,,True,0.003170217744061345,32
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,694,ecfp4_bit_694,0.06658881641240771,0.06658881641240771,-0.06658881641240771,towards_fold_a,,True,0.0031670944409722267,33
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,88,ecfp4_bit_88,0.06542152236712181,0.06542152236712181,-0.06542152236712181,towards_fold_a,,True,0.0031115756514669655,34
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,329,ecfp4_bit_329,0.06356820484636996,0.06356820484636996,-0.06356820484636996,towards_fold_a,,True,0.0030234282427342896,35
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,628,ecfp4_bit_628,0.06336630993943626,0.06336630993943626,0.06336630993943626,towards_fold_b,,True,0.0030138257257973588,36
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,519,ecfp4_bit_519,0.0632739979167146,0.0632739979167146,0.0632739979167146,towards_fold_b,,True,0.0030094351853170178,37
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,80,ecfp4_bit_80,0.062221542603276954,0.062221542603276954,-0.062221542603276954,towards_fold_a,,True,0.002959378350669046,38
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,564,ecfp4_bit_564,0.062164609648860225,0.062164609648860225,0.062164609648860225,towards_fold_b,,True,0.0029566705079237324,39
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,730,ecfp4_bit_730,0.06213791819387913,0.06213791819387913,-0.06213791819387913,towards_fold_a,,True,0.002955401010082405,40
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,1,ecfp4_bit_1,0.06213281282464407,0.06213281282464407,-0.06213281282464407,towards_fold_a,,True,0.0029551581887289915,41
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,10,ecfp4_bit_10,0.06186224009972837,0.06186224009972837,0.06186224009972837,towards_fold_b,,True,0.0029422892203476952,42
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,895,ecfp4_bit_895,0.06079427564169116,0.06079427564169116,-0.06079427564169116,towards_fold_a,,True,0.00289149474042696,43
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,715,ecfp4_bit_715,0.06070700308274286,0.06070700308274286,-0.06070700308274286,towards_fold_a,,True,0.002887343886707279,44
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,409,ecfp4_bit_409,0.060264895810057076,0.060264895810057076,0.060264895810057076,towards_fold_b,,True,0.002866316399494342,45
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,322,ecfp4_bit_322,0.05927661043403498,0.05927661043403498,0.05927661043403498,towards_fold_b,,True,0.0028193116126678484,46
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,283,ecfp4_bit_283,0.059269286860277215,0.059269286860277215,-0.059269286860277215,towards_fold_a,,True,0.0028189632891657064,47
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,184,ecfp4_bit_184,0.05912793461770364,0.05912793461770364,0.05912793461770364,towards_fold_b,,True,0.0028122402998441796,48
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,401,ecfp4_bit_401,0.059012093217711024,0.059012093217711024,-0.059012093217711024,towards_fold_a,,True,0.0028067306561274505,49
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,217,ecfp4_bit_217,0.05843056576667977,0.05843056576667977,-0.05843056576667977,towards_fold_a,,True,0.0027790720723492495,50
