dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,722,ecfp4_bit_722,4.160196049723837,4.160196049723837,-4.160196049723837,towards_fold_a,,True,0.0036343993138842202,19
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,861,ecfp4_bit_861,4.031722074149805,4.031722074149805,4.031722074149805,towards_fold_b,,True,0.0035221628415888257,20
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,574,ecfp4_bit_574,3.986735219924049,3.986735219924049,3.986735219924049,towards_fold_b,,True,0.003482861762943085,21
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,776,ecfp4_bit_776,3.976784821874026,3.976784821874026,3.976784821874026,towards_fold_b,,True,0.0034741689707252087,22
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,427,ecfp4_bit_427,3.925026310515427,3.925026310515427,-3.925026310515427,towards_fold_a,,True,0.003428952087693495,23
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,560,ecfp4_bit_560,3.918644060221878,3.918644060221878,-3.918644060221878,towards_fold_a,,True,0.0034233764739938833,24
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,655,ecfp4_bit_655,3.789824844364539,3.789824844364539,3.789824844364539,towards_fold_b,,True,0.0033108383954679695,25
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,824,ecfp4_bit_824,3.6771281407809098,3.6771281407809098,-3.6771281407809098,towards_fold_a,,True,0.0032123851453600702,26
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,995,ecfp4_bit_995,3.649484922334864,3.649484922334864,3.649484922334864,towards_fold_b,,True,0.0031882356839036735,27
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,124,ecfp4_bit_124,3.629367283775557,3.629367283775557,3.629367283775557,towards_fold_b,,True,0.00317066066318277,28
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,153,ecfp4_bit_153,3.621918911485021,3.621918911485021,-3.621918911485021,towards_fold_a,,True,0.003164153671969201,29
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,374,ecfp4_bit_374,3.358742415278087,3.358742415278087,3.358742415278087,towards_fold_b,,True,0.002934239392494697,30
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,772,ecfp4_bit_772,3.3311049525633423,3.3311049525633423,-3.3311049525633423,towards_fold_a,,True,0.0029100949593171698,31
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,354,ecfp4_bit_354,3.328870853864852,3.328870853864852,-3.328870853864852,towards_fold_a,,True,0.0029081432227451684,32
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,199,ecfp4_bit_199,3.3054171468011804,3.3054171468011804,3.3054171468011804,towards_fold_b,,True,0.0028876537708439993,33
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,357,ecfp4_bit_357,3.2989209371092114,3.2989209371092114,-3.2989209371092114,towards_fold_a,,True,0.002881978600788274,34
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,542,ecfp4_bit_542,3.253675474327478,3.253675474327478,-3.253675474327478,towards_fold_a,,True,0.002842451598472789,35
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,98,ecfp4_bit_98,3.1830223740216033,3.1830223740216033,-3.1830223740216033,towards_fold_a,,True,0.002780728166161826,36
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,462,ecfp4_bit_462,3.181988321605164,3.181988321605164,-3.181988321605164,towards_fold_a,,True,0.0027798248050346316,37
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,275,ecfp4_bit_275,3.1719032531045093,3.1719032531045093,3.1719032531045093,towards_fold_b,,True,0.002771014363026331,38
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,783,ecfp4_bit_783,3.1642705736910006,3.1642705736910006,3.1642705736910006,towards_fold_b,,True,0.0027643463588044154,39
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,71,ecfp4_bit_71,3.1636808624012462,3.1636808624012462,3.1636808624012462,towards_fold_b,,True,0.0027638311796442856,40
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,826,ecfp4_bit_826,3.122991070855427,3.122991070855427,-3.122991070855427,towards_fold_a,,True,0.0027282840687128107,41
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,379,ecfp4_bit_379,3.1141147199763703,3.1141147199763703,-3.1141147199763703,towards_fold_a,,True,0.002720529577540025,42
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,519,ecfp4_bit_519,3.1029743063132758,3.1029743063132758,3.1029743063132758,towards_fold_b,,True,0.0027107971727952478,43
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,538,ecfp4_bit_538,3.100725768957266,3.100725768957266,3.100725768957266,towards_fold_b,,True,0.002708832822431407,44
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,764,ecfp4_bit_764,3.0973902193256735,3.0973902193256735,3.0973902193256735,towards_fold_b,,True,0.0027059188445448857,45
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,57,ecfp4_bit_57,3.079304462837131,3.079304462837131,3.079304462837131,towards_fold_b,,True,0.0026901189014202345,46
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,969,ecfp4_bit_969,3.0223751299568273,3.0223751299568273,-3.0223751299568273,towards_fold_a,,True,0.0026403847240191966,47
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,224,ecfp4_bit_224,3.0220914089305557,3.0220914089305557,-3.0220914089305557,towards_fold_a,,True,0.002640136861781242,48
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,748,ecfp4_bit_748,3.010714264061614,3.010714264061614,3.010714264061614,towards_fold_b,,True,0.0026301976456934834,49
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,617,ecfp4_bit_617,2.976167019518105,2.976167019518105,-2.976167019518105,towards_fold_a,,True,0.0026000167406676606,50
