dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,59,PEOE_VSA8,0.13674681617888299,0.13674681617888299,0.13674681617888299,towards_fold_b,,True,0.014729999748961786,11
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,18,BCUT2D_MWHI,0.12920277103747757,0.12920277103747757,-0.12920277103747757,towards_fold_a,,True,0.013917375468966165,12
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,48,PEOE_VSA10,0.12667179802445966,0.12667179802445966,-0.12667179802445966,towards_fold_a,,True,0.013644745853973054,13
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,65,SMR_VSA4,0.12483653991038396,0.12483653991038396,0.12483653991038396,towards_fold_b,,True,0.013447056779265441,14
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,124,NumSaturatedHeterocycles,0.1243654525909699,0.1243654525909699,-0.1243654525909699,towards_fold_a,,True,0.013396312518516943,15
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,50,PEOE_VSA12,0.12338852448113835,0.12338852448113835,-0.12338852448113835,towards_fold_a,,True,0.013291080446468201,16
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,23,BCUT2D_LOGPLOW,0.12030332090692977,0.12030332090692977,-0.12030332090692977,towards_fold_a,,True,0.012958750604037792,17
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,5,SPS,0.11697258733879327,0.11697258733879327,0.11697258733879327,towards_fold_b,,True,0.012599972930133266,18
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,49,PEOE_VSA11,0.11686299027222517,0.11686299027222517,-0.11686299027222517,towards_fold_a,,True,0.012588167428490558,19
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,110,NumAliphaticHeterocycles,0.111761257946529,0.111761257946529,0.111761257946529,towards_fold_b,,True,0.012038622525167393,20
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,180,fr_imide,0.11122312767629917,0.11122312767629917,-0.11122312767629917,towards_fold_a,,True,0.011980656577828444,21
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,150,fr_N_O,0.11015711295690185,0.11015711295690185,-0.11015711295690185,towards_fold_a,,True,0.011865828335476012,22
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,202,fr_piperzine,0.10868726828225556,0.10868726828225556,-0.10868726828225556,towards_fold_a,,True,0.011707500614995628,23
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,76,SlogP_VSA3,0.10745438534743752,0.10745438534743752,-0.10745438534743752,towards_fold_a,,True,0.011574697776671314,24
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,103,VSA_EState8,0.10707126366863462,0.10707126366863462,-0.10707126366863462,towards_fold_a,,True,0.011533428938461536,25
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,53,PEOE_VSA2,0.10107806459777319,0.10107806459777319,0.10107806459777319,towards_fold_b,,True,0.01088785763174983,26
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,195,fr_oxime,0.10051533938094805,0.10051533938094805,-0.10051533938094805,towards_fold_a,,True,0.01082724238282348,27
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,147,fr_NH0,0.09930313411365352,0.09930313411365352,0.09930313411365352,towards_fold_b,,True,0.010696666887306416,28
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,127,NumUnspecifiedAtomStereoCenters,0.09905116237134573,0.09905116237134573,-0.09905116237134573,towards_fold_a,,True,0.010669525167998786,29
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,94,EState_VSA9,0.09259692971886871,0.09259692971886871,0.09259692971886871,towards_fold_b,,True,0.009974292562170785,30
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,123,NumSaturatedCarbocycles,0.09248963502563959,0.09248963502563959,0.09248963502563959,towards_fold_b,,True,0.00996273506600018,31
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,187,fr_methoxy,0.09199024539365959,0.09199024539365959,0.09199024539365959,towards_fold_b,,True,0.009908942156159582,32
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,184,fr_ketone_Topliss,0.08302752805059149,0.08302752805059149,0.08302752805059149,towards_fold_b,,True,0.008943502317028645,33
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,57,PEOE_VSA6,0.08194279073614674,0.08194279073614674,-0.08194279073614674,towards_fold_a,,True,0.008826657327024937,34
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,116,NumAtomStereoCenters,0.08033945595582244,0.08033945595582244,-0.08033945595582244,towards_fold_a,,True,0.008653950410903508,35
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,133,fr_Al_OH,0.07879224437762551,0.07879224437762551,0.07879224437762551,towards_fold_b,,True,0.008487288935373295,36
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,19,BCUT2D_MWLOW,0.0779098891752566,0.0779098891752566,0.0779098891752566,towards_fold_b,,True,0.00839224400290198,37
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,90,EState_VSA5,0.07790986387711198,0.07790986387711198,-0.07790986387711198,towards_fold_a,,True,0.00839224127785379,38
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,20,BCUT2D_CHGHI,0.07671845485059388,0.07671845485059388,0.07671845485059388,towards_fold_b,,True,0.008263905897536304,39
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,183,fr_ketone,0.07576452334784085,0.07576452334784085,-0.07576452334784085,towards_fold_a,,True,0.00816115095823521,40
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,22,BCUT2D_LOGPHI,0.0728142750845771,0.0728142750845771,0.0728142750845771,towards_fold_b,,True,0.007843358139421774,41
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,60,PEOE_VSA9,0.07251150063778285,0.07251150063778285,0.07251150063778285,towards_fold_b,,True,0.007810744089238425,42
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,4,qed,0.06982887873633632,0.06982887873633632,-0.06982887873633632,towards_fold_a,,True,0.007521779263299254,43
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,121,NumHeterocycles,0.06982494938069338,0.06982494938069338,0.06982494938069338,towards_fold_b,,True,0.007521356003663297,44
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,15,FpDensityMorgan1,0.06943371045173574,0.06943371045173574,-0.06943371045173574,towards_fold_a,,True,0.007479212797069066,45
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,54,PEOE_VSA3,0.06832080491819771,0.06832080491819771,-0.06832080491819771,towards_fold_a,,True,0.007359333602161968,46
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,45,Kappa3,0.06781436852122957,0.06781436852122957,0.06781436852122957,towards_fold_b,,True,0.007304781633723834,47
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,139,fr_Ar_OH,0.06722274711550884,0.06722274711550884,0.06722274711550884,towards_fold_b,,True,0.007241053764942253,48
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,101,VSA_EState6,0.0669213570889586,0.0669213570889586,0.0669213570889586,towards_fold_b,,True,0.007208588840789159,49
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,201,fr_piperdine,0.06458586324138081,0.06458586324138081,-0.06458586324138081,towards_fold_a,,True,0.006957015716457543,50
