dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,196,fr_para_hydroxylation,0.20879116431887837,0.20879116431887837,-0.20879116431887837,towards_fold_a,,True,0.012963898349606148,35
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,166,fr_benzene,0.20243495428887434,0.20243495428887434,-0.20243495428887434,towards_fold_a,,True,0.01256923959579092,36
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,45,Kappa3,0.1939855525690664,0.1939855525690664,0.1939855525690664,towards_fold_b,,True,0.012044614018995507,37
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,201,fr_piperdine,0.1752846963835158,0.1752846963835158,-0.1752846963835158,towards_fold_a,,True,0.010883472936081582,38
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,150,fr_N_O,0.16518720049436067,0.16518720049436067,-0.16518720049436067,towards_fold_a,,True,0.010256516758507658,39
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,89,EState_VSA4,0.15882714041194723,0.15882714041194723,0.15882714041194723,towards_fold_b,,True,0.009861618953924936,40
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,208,fr_sulfonamd,0.1566880629071811,0.1566880629071811,0.1566880629071811,towards_fold_b,,True,0.009728803068615895,41
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,25,BCUT2D_MRLOW,0.15344095968820365,0.15344095968820365,0.15344095968820365,towards_fold_b,,True,0.009527189575062057,42
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,202,fr_piperzine,0.1501416159417803,0.1501416159417803,-0.1501416159417803,towards_fold_a,,True,0.009322332453408591,43
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,157,fr_alkyl_halide,0.14973612573562695,0.14973612573562695,0.14973612573562695,towards_fold_b,,True,0.009297155459777268,44
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,138,fr_Ar_NH,0.14496578950506933,0.14496578950506933,-0.14496578950506933,towards_fold_a,,True,0.009000964027596052,45
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,153,fr_Nhpyrrole,0.14496578950506933,0.14496578950506933,-0.14496578950506933,towards_fold_a,,True,0.009000964027596052,46
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,50,PEOE_VSA12,0.1414470950636576,0.1414470950636576,-0.1414470950636576,towards_fold_a,,True,0.00878248736355428,47
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,27,BalabanJ,0.13930064601938416,0.13930064601938416,-0.13930064601938416,towards_fold_a,,True,0.008649213777416929,48
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,48,PEOE_VSA10,0.12853464434080228,0.12853464434080228,-0.12853464434080228,towards_fold_a,,True,0.007980749899416488,49
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,209,fr_sulfone,0.12588056783291557,0.12588056783291557,0.12588056783291557,towards_fold_b,,True,0.007815957590448029,50
