dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,57,PEOE_VSA6,2.758417401596282,2.758417401596282,2.758417401596282,towards_fold_b,,True,0.008228562247845473,24
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,66,SMR_VSA5,2.7251869846393357,2.7251869846393357,2.7251869846393357,towards_fold_b,,True,0.00812943346686626,25
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,67,SMR_VSA6,2.723534158091312,2.723534158091312,2.723534158091312,towards_fold_b,,True,0.008124502963553949,26
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,96,VSA_EState10,2.677762324399566,2.677762324399566,2.677762324399566,towards_fold_b,,True,0.007987962212863858,27
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,59,PEOE_VSA8,2.5630246701562305,2.5630246701562305,2.5630246701562305,towards_fold_b,,True,0.007645691340599677,28
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,103,VSA_EState8,2.5043500184070795,2.5043500184070795,2.5043500184070795,towards_fold_b,,True,0.007470660533438605,29
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,102,VSA_EState7,2.466747494684684,2.466747494684684,2.466747494684684,towards_fold_b,,True,0.007358489436001807,30
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,78,SlogP_VSA5,2.4350283904893892,2.4350283904893892,2.4350283904893892,towards_fold_b,,True,0.0072638690122886155,31
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,99,VSA_EState4,2.4252842736502602,2.4252842736502602,2.4252842736502602,towards_fold_b,,True,0.007234801594168844,32
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,89,EState_VSA4,2.359032254314149,2.359032254314149,2.359032254314149,towards_fold_b,,True,0.0070371669414737254,33
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,62,SMR_VSA10,2.32075514885676,2.32075514885676,2.32075514885676,towards_fold_b,,True,0.006922983517043035,34
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,92,EState_VSA7,2.2820412801281864,2.2820412801281864,2.2820412801281864,towards_fold_b,,True,0.006807497195609724,35
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,60,PEOE_VSA9,2.0272007908749514,2.0272007908749514,2.0272007908749514,towards_fold_b,,True,0.0060472892488797865,36
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,93,EState_VSA8,1.817868204352869,1.817868204352869,1.817868204352869,towards_fold_b,,True,0.0054228347273477485,37
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,70,SMR_VSA9,1.8146332574810944,1.8146332574810944,1.8146332574810944,towards_fold_b,,True,0.005413184642597171,38
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,104,VSA_EState9,1.8105274248720007,1.8105274248720007,1.8105274248720007,towards_fold_b,,True,0.005400936641557296,39
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,91,EState_VSA6,1.8085354652783512,1.8085354652783512,1.8085354652783512,towards_fold_b,,True,0.005394994479395017,40
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,147,fr_NH0,1.7816808088299898,1.7816808088299898,-1.7816808088299898,towards_fold_a,,True,0.005314885061544778,41
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,71,SlogP_VSA1,1.7225520756661927,1.7225520756661927,1.7225520756661927,towards_fold_b,,True,0.005138499696083776,42
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,64,SMR_VSA3,1.6759409422316651,1.6759409422316651,1.6759409422316651,towards_fold_b,,True,0.004999455252452189,43
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,130,MolLogP,1.591821495294667,1.591821495294667,1.591821495294667,towards_fold_b,,True,0.004748520747407789,44
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,176,fr_halogen,1.5512165960017863,1.5512165960017863,1.5512165960017863,towards_fold_b,,True,0.004627393342539471,45
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,76,SlogP_VSA3,1.5443681323182237,1.5443681323182237,1.5443681323182237,towards_fold_b,,True,0.0046069638710281285,46
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,100,VSA_EState5,1.5218601505151386,1.5218601505151386,1.5218601505151386,towards_fold_b,,True,0.004539820903748093,47
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,88,EState_VSA3,1.5145050940139826,1.5145050940139826,1.5145050940139826,towards_fold_b,,True,0.004517880228554716,48
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,48,PEOE_VSA10,1.4438011604895897,1.4438011604895897,1.4438011604895897,towards_fold_b,,True,0.004306965187982425,49
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,32,Chi1,1.4211658128404732,1.4211658128404732,1.4211658128404732,towards_fold_b,,True,0.00423944227900404,50
