dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,96,maccs_key_96,0.1738788901949204,0.1738788901949204,0.1738788901949204,towards_fold_b,,True,0.010085478013563876,39
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,38,maccs_key_38,0.16789920836616837,0.16789920836616837,-0.16789920836616837,towards_fold_a,,True,0.009738639190608541,40
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,42,maccs_key_42,0.16715433264961502,0.16715433264961502,-0.16715433264961502,towards_fold_a,,True,0.009695434246904824,41
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,53,maccs_key_53,0.15593001306241494,0.15593001306241494,-0.15593001306241494,towards_fold_a,,True,0.009044391280809173,42
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,136,maccs_key_136,0.1551694718568733,0.1551694718568733,-0.1551694718568733,towards_fold_a,,True,0.00900027769348238,43
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,121,maccs_key_121,0.1496629629300356,0.1496629629300356,-0.1496629629300356,towards_fold_a,,True,0.008680884265960163,44
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,79,maccs_key_79,0.14904882034078093,0.14904882034078093,0.14904882034078093,towards_fold_b,,True,0.008645262221362469,45
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,106,maccs_key_106,0.14481814991309377,0.14481814991309377,0.14481814991309377,towards_fold_b,,True,0.008399871113026994,46
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,102,maccs_key_102,0.14050344123241795,0.14050344123241795,-0.14050344123241795,towards_fold_a,,True,0.008149605543209362,47
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,80,maccs_key_80,0.12293118655420951,0.12293118655420951,0.12293118655420951,towards_fold_b,,True,0.0071303640009661075,48
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,91,maccs_key_91,0.12150884622403414,0.12150884622403414,-0.12150884622403414,towards_fold_a,,True,0.007047864152297256,49
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,74,maccs_key_74,0.12000383429523238,0.12000383429523238,-0.12000383429523238,towards_fold_a,,True,0.0069605691120478855,50
