dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,694,ecfp4_bit_694,0.07692728310413417,0.07692728310413417,-0.07692728310413417,towards_fold_a,,True,0.003814395649998574,12
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,913,ecfp4_bit_913,0.07621217279760872,0.07621217279760872,-0.07621217279760872,towards_fold_a,,True,0.0037789373115208274,13
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,780,ecfp4_bit_780,0.07545475867395948,0.07545475867395948,-0.07545475867395948,towards_fold_a,,True,0.0037413813622929793,14
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,318,ecfp4_bit_318,0.07447121114930931,0.07447121114930931,-0.07447121114930931,towards_fold_a,,True,0.0036926127167850654,15
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,785,ecfp4_bit_785,0.07434619386867394,0.07434619386867394,0.07434619386867394,towards_fold_b,,True,0.003686413805915112,16
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,377,ecfp4_bit_377,0.07351423463537385,0.07351423463537385,-0.07351423463537385,towards_fold_a,,True,0.0036451615797552426,17
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,967,ecfp4_bit_967,0.07285441174627488,0.07285441174627488,-0.07285441174627488,towards_fold_a,,True,0.003612444636475943,18
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,730,ecfp4_bit_730,0.07282199024166999,0.07282199024166999,-0.07282199024166999,towards_fold_a,,True,0.0036108370345804765,19
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,276,ecfp4_bit_276,0.07209910046235991,0.07209910046235991,-0.07209910046235991,towards_fold_a,,True,0.0035749929553622333,20
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,680,ecfp4_bit_680,0.07192934257067876,0.07192934257067876,0.07192934257067876,towards_fold_b,,True,0.003566575606699276,21
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,487,ecfp4_bit_487,0.07184065105005398,0.07184065105005398,0.07184065105005398,towards_fold_b,,True,0.0035621778880120716,22
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,873,ecfp4_bit_873,0.07179714157957874,0.07179714157957874,-0.07179714157957874,towards_fold_a,,True,0.003560020495625162,23
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,456,ecfp4_bit_456,0.06992485537643199,0.06992485537643199,0.06992485537643199,towards_fold_b,,True,0.003467184247409196,24
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,241,ecfp4_bit_241,0.06991283664642145,0.06991283664642145,0.06991283664642145,towards_fold_b,,True,0.0034665883055063906,25
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,228,ecfp4_bit_228,0.06910410889582072,0.06910410889582072,0.06910410889582072,towards_fold_b,,True,0.003426487999224304,26
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,656,ecfp4_bit_656,0.06844711067906034,0.06844711067906034,-0.06844711067906034,towards_fold_a,,True,0.003393911115718939,27
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,136,ecfp4_bit_136,0.06830616973596615,0.06830616973596615,0.06830616973596615,towards_fold_b,,True,0.003386922639088126,28
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,3,ecfp4_bit_3,0.06682727857714918,0.06682727857714918,-0.06682727857714918,towards_fold_a,,True,0.0033135926607581146,29
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,319,ecfp4_bit_319,0.06641361890853965,0.06641361890853965,0.06641361890853965,towards_fold_b,,True,0.0032930815809844,30
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,50,ecfp4_bit_50,0.06630095147052938,0.06630095147052938,-0.06630095147052938,towards_fold_a,,True,0.003287495030048224,31
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,90,ecfp4_bit_90,0.06565233174617402,0.06565233174617402,-0.06565233174617402,towards_fold_a,,True,0.0032553335893310826,32
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,63,ecfp4_bit_63,0.06547284109770247,0.06547284109770247,0.06547284109770247,towards_fold_b,,True,0.0032464336474493645,33
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,593,ecfp4_bit_593,0.06523589220641508,0.06523589220641508,0.06523589220641508,towards_fold_b,,True,0.0032346846712249587,34
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,10,ecfp4_bit_10,0.06514225336071708,0.06514225336071708,0.06514225336071708,towards_fold_b,,True,0.0032300416422333085,35
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,380,ecfp4_bit_380,0.06483664642672132,0.06483664642672132,0.06483664642672132,towards_fold_b,,True,0.0032148882959482875,36
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,624,ecfp4_bit_624,0.06379051177005636,0.06379051177005636,-0.06379051177005636,towards_fold_a,,True,0.0031630163030391665,37
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,703,ecfp4_bit_703,0.06305001949211157,0.06305001949211157,0.06305001949211157,towards_fold_b,,True,0.0031262994139216,38
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,284,ecfp4_bit_284,0.061890799571512,0.061890799571512,-0.061890799571512,towards_fold_a,,True,0.003068820152415105,39
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,96,ecfp4_bit_96,0.06160475317195976,0.06160475317195976,-0.06160475317195976,towards_fold_a,,True,0.0030546367041231273,40
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,535,ecfp4_bit_535,0.060026101258662444,0.060026101258662444,0.060026101258662444,towards_fold_b,,True,0.002976360145430785,41
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,993,ecfp4_bit_993,0.059269052818849796,0.059269052818849796,-0.059269052818849796,towards_fold_a,,True,0.002938822328428323,42
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,433,ecfp4_bit_433,0.059078061702603955,0.059078061702603955,0.059078061702603955,towards_fold_b,,True,0.0029293521423824913,43
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,767,ecfp4_bit_767,0.05907409336767116,0.05907409336767116,0.05907409336767116,towards_fold_b,,True,0.002929155374748245,44
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,314,ecfp4_bit_314,0.058989482541421494,0.058989482541421494,-0.058989482541421494,towards_fold_a,,True,0.002924959994974432,45
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,255,ecfp4_bit_255,0.05855145861964341,0.05855145861964341,-0.05855145861964341,towards_fold_a,,True,0.0029032408275424565,46
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,718,ecfp4_bit_718,0.057741219660204963,0.057741219660204963,0.057741219660204963,towards_fold_b,,True,0.002863065588828283,47
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,516,ecfp4_bit_516,0.05767528725357223,0.05767528725357223,-0.05767528725357223,towards_fold_a,,True,0.0028597963678847413,48
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,781,ecfp4_bit_781,0.056956954538850676,0.056956954538850676,-0.056956954538850676,towards_fold_a,,True,0.0028241782481264167,49
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,641,ecfp4_bit_641,0.05680433766527757,0.05680433766527757,-0.05680433766527757,towards_fold_a,,True,0.0028166108271129174,50
