dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,46,LabuteASA,1.1680511141490875,1.1680511141490875,-1.1680511141490875,towards_fold_a,,True,0.008998364651162102,30
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,71,SlogP_VSA1,0.943939626324877,0.943939626324877,0.943939626324877,towards_fold_b,,True,0.007271867526568527,31
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,149,fr_NH2,0.9396112965668036,0.9396112965668036,-0.9396112965668036,towards_fold_a,,True,0.007238523189987851,32
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,173,fr_ether,0.9249441769457192,0.9249441769457192,0.9249441769457192,towards_fold_b,,True,0.0071255314817192635,33
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,79,SlogP_VSA6,0.9082783769344921,0.9082783769344921,-0.9082783769344921,towards_fold_a,,True,0.006997142454999649,34
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,101,VSA_EState6,0.9042483156562594,0.9042483156562594,0.9042483156562594,towards_fold_b,,True,0.006966095901891839,35
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,78,SlogP_VSA5,0.8983426502147472,0.8983426502147472,-0.8983426502147472,towards_fold_a,,True,0.0069206001778547915,36
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,97,VSA_EState2,0.8954971350151638,0.8954971350151638,0.8954971350151638,towards_fold_b,,True,0.006898679062352129,37
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,72,SlogP_VSA10,0.8564841737334105,0.8564841737334105,-0.8564841737334105,towards_fold_a,,True,0.006598133266468339,38
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,59,PEOE_VSA8,0.8072780711865633,0.8072780711865633,-0.8072780711865633,towards_fold_a,,True,0.006219062138145702,39
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,128,Phi,0.8042421022854855,0.8042421022854855,-0.8042421022854855,towards_fold_a,,True,0.006195673816427105,40
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,15,FpDensityMorgan1,0.80022898207148,0.80022898207148,-0.80022898207148,towards_fold_a,,True,0.006164757772910569,41
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,8,ExactMolWt,0.796358505608108,0.796358505608108,-0.796358505608108,towards_fold_a,,True,0.006134940620074296,42
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,154,fr_SH,0.7625018205951317,0.7625018205951317,0.7625018205951317,towards_fold_b,,True,0.005874117447238891,43
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,126,NumSpiroAtoms,0.6898706758170046,0.6898706758170046,-0.6898706758170046,towards_fold_a,,True,0.005314585832716141,44
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,94,EState_VSA9,0.6755543293353476,0.6755543293353476,-0.6755543293353476,towards_fold_a,,True,0.005204296390281785,45
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,114,NumAromaticHeterocycles,0.6714622171998732,0.6714622171998732,0.6714622171998732,towards_fold_b,,True,0.005172771813366956,46
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,9,NumValenceElectrons,0.6561815943673258,0.6561815943673258,-0.6561815943673258,towards_fold_a,,True,0.005055053834522937,47
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,100,VSA_EState5,0.6289840765898865,0.6289840765898865,0.6289840765898865,towards_fold_b,,True,0.004845531169287394,48
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,121,NumHeterocycles,0.6144446271535564,0.6144446271535564,0.6144446271535564,towards_fold_b,,True,0.004733522999207833,49
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,135,fr_ArN,0.604395350167099,0.604395350167099,0.604395350167099,towards_fold_b,,True,0.004656105960082323,50
