dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,22,maccs_key_22,0.41809739250243816,0.41809739250243816,-0.41809739250243816,towards_fold_a,,True,0.010576885116939196,27
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,19,maccs_key_19,0.40584134069352984,0.40584134069352984,-0.40584134069352984,towards_fold_a,,True,0.01026683570191128,28
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,162,maccs_key_162,0.3944020574752048,0.3944020574752048,-0.3944020574752048,towards_fold_a,,True,0.009977448619881943,29
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,3,maccs_key_3,0.3860102213157248,0.3860102213157248,0.3860102213157248,towards_fold_b,,True,0.009765154813293618,30
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,36,maccs_key_36,0.3719746494963178,0.3719746494963178,0.3719746494963178,towards_fold_b,,True,0.009410087708483698,31
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,37,maccs_key_37,0.36668324784041595,0.36668324784041595,-0.36668324784041595,towards_fold_a,,True,0.009276227635625842,32
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,70,maccs_key_70,0.3650275123783,0.3650275123783,-0.3650275123783,towards_fold_a,,True,0.009234341405094661,33
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,120,maccs_key_120,0.36422548374384695,0.36422548374384695,0.36422548374384695,towards_fold_b,,True,0.009214051958474743,34
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,89,maccs_key_89,0.35078004914988153,0.35078004914988153,-0.35078004914988153,towards_fold_a,,True,0.008873913943749232,35
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,135,maccs_key_135,0.34500030941837007,0.34500030941837007,-0.34500030941837007,towards_fold_a,,True,0.008727700060950024,36
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,26,maccs_key_26,0.34448482051349,0.34448482051349,-0.34448482051349,towards_fold_a,,True,0.008714659398597792,37
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,165,maccs_key_165,0.3426392096865134,0.3426392096865134,0.3426392096865134,towards_fold_b,,True,0.008667969765900795,38
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,97,maccs_key_97,0.3345506073407417,0.3345506073407417,-0.3345506073407417,towards_fold_a,,True,0.008463347064822043,39
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,119,maccs_key_119,0.33399757371491007,0.33399757371491007,-0.33399757371491007,towards_fold_a,,True,0.00844935660893516,40
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,32,maccs_key_32,0.3307490989306967,0.3307490989306967,-0.3307490989306967,towards_fold_a,,True,0.0083671778027191,41
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,77,maccs_key_77,0.324727617900602,0.324727617900602,0.324727617900602,towards_fold_b,,True,0.008214848431067328,42
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,20,maccs_key_20,0.3240738486477623,0.3240738486477623,0.3240738486477623,towards_fold_b,,True,0.008198309599674753,43
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,30,maccs_key_30,0.3240738486477623,0.3240738486477623,0.3240738486477623,towards_fold_b,,True,0.008198309599674753,44
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,24,maccs_key_24,0.31480977413368716,0.31480977413368716,-0.31480977413368716,towards_fold_a,,True,0.007963950204932617,45
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,96,maccs_key_96,0.3064840149457045,0.3064840149457045,-0.3064840149457045,towards_fold_a,,True,0.007753327991013691,46
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,122,maccs_key_122,0.3062505153436499,0.3062505153436499,0.3062505153436499,towards_fold_b,,True,0.007747420997786586,47
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,161,maccs_key_161,0.29456119232358774,0.29456119232358774,0.29456119232358774,towards_fold_b,,True,0.007451708494204614,48
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,41,maccs_key_41,0.2905079785254915,0.2905079785254915,0.2905079785254915,towards_fold_b,,True,0.007349171675115012,49
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,86,maccs_key_86,0.2879348657473392,0.2879348657473392,0.2879348657473392,towards_fold_b,,True,0.007284077946391778,50
