dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,97,VSA_EState2,6.638848071725589,6.638848071725589,6.638848071725589,towards_fold_b,,True,0.01997996639000526,11
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,61,SMR_VSA1,6.201853125371044,6.201853125371044,-6.201853125371044,towards_fold_a,,True,0.018664806855333674,12
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,32,Chi1,6.137838740814714,6.137838740814714,6.137838740814714,towards_fold_b,,True,0.018472152160107322,13
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,79,SlogP_VSA6,5.88723887168363,5.88723887168363,-5.88723887168363,towards_fold_a,,True,0.017717958524632645,14
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,66,SMR_VSA5,5.4951364398906035,5.4951364398906035,-5.4951364398906035,towards_fold_a,,True,0.01653790540035205,15
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,98,VSA_EState3,5.33201686541571,5.33201686541571,5.33201686541571,towards_fold_b,,True,0.016046988364693298,16
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,67,SMR_VSA6,5.234013810934956,5.234013810934956,-5.234013810934956,towards_fold_a,,True,0.01575204295948321,17
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,30,Chi0n,4.850213937993583,4.850213937993583,4.850213937993583,towards_fold_b,,True,0.014596976827677043,18
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,78,SlogP_VSA5,4.830227812311384,4.830227812311384,-4.830227812311384,towards_fold_a,,True,0.014536827519381007,19
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,41,HallKierAlpha,4.487299452814973,4.487299452814973,4.487299452814973,towards_fold_b,,True,0.01350476638122982,20
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,59,PEOE_VSA8,4.230697997818475,4.230697997818475,-4.230697997818475,towards_fold_a,,True,0.012732510653870798,21
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,58,PEOE_VSA7,4.092810080008899,4.092810080008899,-4.092810080008899,towards_fold_a,,True,0.012317529631009847,22
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,57,PEOE_VSA6,3.929662774131084,3.929662774131084,-3.929662774131084,towards_fold_a,,True,0.011826529136218981,23
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,176,fr_halogen,3.833525897588044,3.833525897588044,-3.833525897588044,towards_fold_a,,True,0.011537200092773835,24
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,60,PEOE_VSA9,3.5690859809356823,3.5690859809356823,-3.5690859809356823,towards_fold_a,,True,0.010741354098136292,25
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,130,MolLogP,3.5335711820852014,3.5335711820852014,3.5335711820852014,towards_fold_b,,True,0.010634470421975292,26
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,35,Chi2n,3.4881080953457286,3.4881080953457286,3.4881080953457286,towards_fold_b,,True,0.010497646844266205,27
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,83,TPSA,3.4705798548428324,3.4705798548428324,3.4705798548428324,towards_fold_b,,True,0.010444894672151388,28
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,81,SlogP_VSA8,3.3840626020906983,3.3840626020906983,-3.3840626020906983,towards_fold_a,,True,0.010184516398169599,29
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,92,EState_VSA7,3.368726009535821,3.368726009535821,-3.368726009535821,towards_fold_a,,True,0.010138360107127379,30
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,102,VSA_EState7,3.310947350201064,3.310947350201064,3.310947350201064,towards_fold_b,,True,0.009964472158631525,31
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,89,EState_VSA4,2.9251559731396477,2.9251559731396477,-2.9251559731396477,towards_fold_a,,True,0.008803412489248636,32
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,108,NOCount,2.9106302933479893,2.9106302933479893,-2.9106302933479893,towards_fold_a,,True,0.008759696683299506,33
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,73,SlogP_VSA11,2.818046266597473,2.818046266597473,-2.818046266597473,towards_fold_a,,True,0.008481060130279872,34
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,93,EState_VSA8,2.815222289788558,2.815222289788558,-2.815222289788558,towards_fold_a,,True,0.008472561221867044,35
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,36,Chi2v,2.7658689571975055,2.7658689571975055,-2.7658689571975055,towards_fold_a,,True,0.008324029742346731,36
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,64,SMR_VSA3,2.6944568901631807,2.6944568901631807,-2.6944568901631807,towards_fold_a,,True,0.008109111328222555,37
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,96,VSA_EState10,2.686547636197395,2.686547636197395,2.686547636197395,towards_fold_b,,True,0.008085308007721902,38
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,103,VSA_EState8,2.6057570168721993,2.6057570168721993,2.6057570168721993,towards_fold_b,,True,0.007842164341636237,39
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,91,EState_VSA6,2.578386211410392,2.578386211410392,-2.578386211410392,towards_fold_a,,True,0.007759790446754781,40
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,34,Chi1v,2.5098300468603254,2.5098300468603254,-2.5098300468603254,towards_fold_a,,True,0.007553467023061493,41
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,75,SlogP_VSA2,2.472645178955033,2.472645178955033,-2.472645178955033,towards_fold_a,,True,0.007441557185249613,42
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,104,VSA_EState9,2.4552414746427083,2.4552414746427083,2.4552414746427083,towards_fold_b,,True,0.007389179811424359,43
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,68,SMR_VSA7,2.3353381377862554,2.3353381377862554,-2.3353381377862554,towards_fold_a,,True,0.007028324341535783,44
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,100,VSA_EState5,2.0739987150198846,2.0739987150198846,2.0739987150198846,towards_fold_b,,True,0.006241809448162381,45
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,48,PEOE_VSA10,2.0534135559658915,2.0534135559658915,-2.0534135559658915,towards_fold_a,,True,0.006179857317071544,46
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,99,VSA_EState4,2.0283261777496984,2.0283261777496984,2.0283261777496984,towards_fold_b,,True,0.006104355517940509,47
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,88,EState_VSA3,1.9955371695015673,1.9955371695015673,-1.9955371695015673,towards_fold_a,,True,0.006005675253581185,48
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,76,SlogP_VSA3,1.8283766157968766,1.8283766157968766,-1.8283766157968766,towards_fold_a,,True,0.005502596675992004,49
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,90,EState_VSA5,1.8169009525296844,1.8169009525296844,-1.8169009525296844,towards_fold_a,,True,0.005468060057002631,50
