dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,105,maccs_key_105,0.11909094869701374,0.11909094869701374,-0.11909094869701374,towards_fold_a,,True,0.010210142036960336,32
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,88,maccs_key_88,0.11896891677045829,0.11896891677045829,0.11896891677045829,towards_fold_b,,True,0.010199679753161212,33
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,128,maccs_key_128,0.11835272420519813,0.11835272420519813,-0.11835272420519813,towards_fold_a,,True,0.01014685110680093,34
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,165,maccs_key_165,0.11764025632428271,0.11764025632428271,0.11764025632428271,towards_fold_b,,True,0.010085768393626598,35
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,115,maccs_key_115,0.11626583957090283,0.11626583957090283,-0.11626583957090283,towards_fold_a,,True,0.009967934163372135,36
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,120,maccs_key_120,0.11325138247154344,0.11325138247154344,-0.11325138247154344,towards_fold_a,,True,0.009709492732805594,37
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,53,maccs_key_53,0.10963767648340922,0.10963767648340922,-0.10963767648340922,towards_fold_a,,True,0.009399675304845263,38
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,162,maccs_key_162,0.10914968684732371,0.10914968684732371,0.10914968684732371,towards_fold_b,,True,0.009357838006952257,39
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,112,maccs_key_112,0.1074016853316216,0.1074016853316216,0.1074016853316216,towards_fold_b,,True,0.009207974864946839,40
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,65,maccs_key_65,0.10683808663904815,0.10683808663904815,-0.10683808663904815,towards_fold_a,,True,0.009159655301067469,41
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,136,maccs_key_136,0.1062992308775508,0.1062992308775508,-0.1062992308775508,towards_fold_a,,True,0.009113457047358704,42
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,90,maccs_key_90,0.10417246767318744,0.10417246767318744,-0.10417246767318744,towards_fold_a,,True,0.008931121155058641,43
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,24,maccs_key_24,0.10377967652931877,0.10377967652931877,-0.10377967652931877,towards_fold_a,,True,0.008897445603611298,44
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,111,maccs_key_111,0.1028390171186208,0.1028390171186208,-0.1028390171186208,towards_fold_a,,True,0.008816799120425876,45
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,152,maccs_key_152,0.10146451172454869,0.10146451172454869,-0.10146451172454869,towards_fold_a,,True,0.008698957290651316,46
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,97,maccs_key_97,0.09982647927985856,0.09982647927985856,0.09982647927985856,towards_fold_b,,True,0.008558522235725476,47
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,36,maccs_key_36,0.09923993645618075,0.09923993645618075,-0.09923993645618075,towards_fold_a,,True,0.00850823557997176,48
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,82,maccs_key_82,0.09805711770546575,0.09805711770546575,-0.09805711770546575,towards_fold_a,,True,0.008406827810691951,49
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,28,maccs_key_28,0.09711029252472883,0.09711029252472883,0.09711029252472883,towards_fold_b,,True,0.008325652711448351,50
