dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,110,maccs_key_110,0.5800391523911846,0.5800391523911846,0.5800391523911846,towards_fold_b,,True,0.014349579434943062,17
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,55,maccs_key_55,0.5569625323466111,0.5569625323466111,-0.5569625323466111,towards_fold_a,,True,0.01377868729593055,18
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,18,maccs_key_18,0.543791353720505,0.543791353720505,-0.543791353720505,towards_fold_a,,True,0.013452845715809646,19
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,73,maccs_key_73,0.5329036567455289,0.5329036567455289,0.5329036567455289,towards_fold_b,,True,0.01318349515221072,20
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,33,maccs_key_33,0.5290700577638291,0.5290700577638291,0.5290700577638291,towards_fold_b,,True,0.013088655807516763,21
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,121,maccs_key_121,0.5130761970736031,0.5130761970736031,0.5130761970736031,towards_fold_b,,True,0.012692983940368335,22
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,40,maccs_key_40,0.5053644806150928,0.5053644806150928,-0.5053644806150928,towards_fold_a,,True,0.012502203908632614,23
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,99,maccs_key_99,0.47410640176857594,0.47410640176857594,-0.47410640176857594,towards_fold_a,,True,0.011728910789465192,24
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,162,maccs_key_162,0.46346118542769144,0.46346118542769144,-0.46346118542769144,towards_fold_a,,True,0.01146555895044544,25
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,23,maccs_key_23,0.456732958889043,0.456732958889043,-0.456732958889043,towards_fold_a,,True,0.011299109460312548,26
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,8,maccs_key_8,0.44471380509083575,0.44471380509083575,-0.44471380509083575,towards_fold_a,,True,0.011001767804224034,27
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,22,maccs_key_22,0.43748065997266916,0.43748065997266916,-0.43748065997266916,towards_fold_a,,True,0.010822827141322709,28
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,19,maccs_key_19,0.4094899639148613,0.4094899639148613,-0.4094899639148613,towards_fold_a,,True,0.010130365753388706,29
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,3,maccs_key_3,0.38930075712645534,0.38930075712645534,0.38930075712645534,towards_fold_b,,True,0.009630905285341988,30
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,120,maccs_key_120,0.388542307053467,0.388542307053467,0.388542307053467,towards_fold_b,,True,0.009612142000958652,31
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,70,maccs_key_70,0.38479168333586733,0.38479168333586733,-0.38479168333586733,towards_fold_a,,True,0.009519355380013484,32
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,37,maccs_key_37,0.36135233205297945,0.36135233205297945,-0.36135233205297945,towards_fold_a,,True,0.008939489638622117,33
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,36,maccs_key_36,0.36134051757271374,0.36134051757271374,0.36134051757271374,towards_fold_b,,True,0.008939197360381318,34
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,89,maccs_key_89,0.3558155510201293,0.3558155510201293,-0.3558155510201293,towards_fold_a,,True,0.008802515300049905,35
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,97,maccs_key_97,0.34189142102542064,0.34189142102542064,-0.34189142102542064,towards_fold_a,,True,0.008458046467906667,36
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,96,maccs_key_96,0.34043191975581555,0.34043191975581555,-0.34043191975581555,towards_fold_a,,True,0.008421939889036497,37
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,24,maccs_key_24,0.3331679025474432,0.3331679025474432,-0.3331679025474432,towards_fold_a,,True,0.008242235481982895,38
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,32,maccs_key_32,0.33271300680624427,0.33271300680624427,-0.33271300680624427,towards_fold_a,,True,0.008230981823422016,39
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,119,maccs_key_119,0.33248735503937565,0.33248735503937565,-0.33248735503937565,towards_fold_a,,True,0.008225399427923422,40
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,20,maccs_key_20,0.32384976653421854,0.32384976653421854,0.32384976653421854,towards_fold_b,,True,0.008011714262240826,41
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,30,maccs_key_30,0.32384976653421854,0.32384976653421854,0.32384976653421854,towards_fold_b,,True,0.008011714262240826,42
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,122,maccs_key_122,0.31740572253030896,0.31740572253030896,0.31740572253030896,towards_fold_b,,True,0.007852295159348946,43
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,77,maccs_key_77,0.31248223670549224,0.31248223670549224,0.31248223670549224,towards_fold_b,,True,0.007730493121247255,44
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,135,maccs_key_135,0.30545922126701336,0.30545922126701336,-0.30545922126701336,towards_fold_a,,True,0.007556750853174774,45
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,41,maccs_key_41,0.3047052036173622,0.3047052036173622,0.3047052036173622,towards_fold_b,,True,0.00753809722244241,46
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,86,maccs_key_86,0.3039117258541827,0.3039117258541827,0.3039117258541827,towards_fold_b,,True,0.0075184673885843566,47
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,165,maccs_key_165,0.2949871697621416,0.2949871697621416,0.2949871697621416,towards_fold_b,,True,0.007297682936299692,48
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,43,maccs_key_43,0.28087845095476677,0.28087845095476677,0.28087845095476677,towards_fold_b,,True,0.006948647564433685,49
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,101,maccs_key_101,0.27768725757047336,0.27768725757047336,-0.27768725757047336,towards_fold_a,,True,0.006869700681673433,50
