dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,106,maccs_key_106,0.009556395756658608,0.009556395756658608,,tree,4.0,True,0.00955639575665861,33
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,154,maccs_key_154,0.00928289481765221,0.00928289481765221,,tree,9.0,True,0.009282894817652211,34
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,108,maccs_key_108,0.00916480945382113,0.00916480945382113,,tree,9.0,True,0.009164809453821131,35
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,22,maccs_key_22,0.008834184797389127,0.008834184797389127,,tree,7.0,True,0.008834184797389129,36
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,143,maccs_key_143,0.007450123531946024,0.007450123531946024,,tree,5.0,True,0.007450123531946025,37
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,65,maccs_key_65,0.007128376225712922,0.007128376225712922,,tree,3.0,True,0.007128376225712923,38
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,83,maccs_key_83,0.006924337849183171,0.006924337849183171,,tree,7.0,True,0.006924337849183172,39
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,90,maccs_key_90,0.006624230721547931,0.006624230721547931,,tree,4.0,True,0.006624230721547932,40
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,25,maccs_key_25,0.0066127106965196926,0.0066127106965196926,,tree,9.0,True,0.006612710696519693,41
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,116,maccs_key_116,0.006555355177686773,0.006555355177686773,,tree,5.0,True,0.006555355177686774,42
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,104,maccs_key_104,0.006308351389236474,0.006308351389236474,,tree,8.0,True,0.006308351389236475,43
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,139,maccs_key_139,0.005877653065175215,0.005877653065175215,,tree,6.0,True,0.005877653065175216,44
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,67,maccs_key_67,0.005524259556324063,0.005524259556324063,,tree,5.0,True,0.005524259556324064,45
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,131,maccs_key_131,0.005504681879597346,0.005504681879597346,,tree,8.0,True,0.005504681879597347,46
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,84,maccs_key_84,0.004879317428611987,0.004879317428611987,,tree,8.0,True,0.004879317428611988,47
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,149,maccs_key_149,0.004453891578945009,0.004453891578945009,,tree,4.0,True,0.00445389157894501,48
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,41,maccs_key_41,0.004083319589670889,0.004083319589670889,,tree,8.0,True,0.0040833195896708896,49
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,66,maccs_key_66,0.003940578231321562,0.003940578231321562,,tree,5.0,True,0.003940578231321563,50
