dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,137,maccs_key_137,1.55246801319836,1.55246801319836,1.55246801319836,towards_fold_b,,True,0.013572192960249863,16
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,45,maccs_key_45,1.5417699217463636,1.5417699217463636,-1.5417699217463636,towards_fold_a,,True,0.01347866667806015,17
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,34,maccs_key_34,1.5250675606920763,1.5250675606920763,-1.5250675606920763,towards_fold_a,,True,0.01333264906919906,18
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,60,maccs_key_60,1.46622146109649,1.46622146109649,1.46622146109649,towards_fold_b,,True,0.012818196847395165,19
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,50,maccs_key_50,1.3843859231292845,1.3843859231292845,1.3843859231292845,towards_fold_b,,True,0.012102763290726544,20
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,20,maccs_key_20,1.3071703079860417,1.3071703079860417,-1.3071703079860417,towards_fold_a,,True,0.011427718639655476,21
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,30,maccs_key_30,1.3071703079860417,1.3071703079860417,-1.3071703079860417,towards_fold_a,,True,0.011427718639655476,22
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,18,maccs_key_18,1.2941554901789836,1.2941554901789836,-1.2941554901789836,towards_fold_a,,True,0.011313938763279163,23
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,49,maccs_key_49,1.2499478894080385,1.2499478894080385,1.2499478894080385,towards_fold_b,,True,0.010927461178638393,24
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,22,maccs_key_22,1.2007486585166613,1.2007486585166613,1.2007486585166613,towards_fold_b,,True,0.010497345099288074,25
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,135,maccs_key_135,1.1907114511696482,1.1907114511696482,1.1907114511696482,towards_fold_b,,True,0.010409596486281196,26
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,118,maccs_key_118,1.1152527239203733,1.1152527239203733,1.1152527239203733,towards_fold_b,,True,0.009749911134921132,27
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,61,maccs_key_61,1.115120775426018,1.115120775426018,-1.115120775426018,towards_fold_a,,True,0.009748757597192185,28
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,39,maccs_key_39,1.0190667673510982,1.0190667673510982,1.0190667673510982,towards_fold_b,,True,0.008909021434440317,29
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,48,maccs_key_48,1.0190667673510982,1.0190667673510982,1.0190667673510982,towards_fold_b,,True,0.008909021434440317,30
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,102,maccs_key_102,0.9701993506846952,0.9701993506846952,0.9701993506846952,towards_fold_b,,True,0.008481806185670737,31
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,46,maccs_key_46,0.8959597700168068,0.8959597700168068,-0.8959597700168068,towards_fold_a,,True,0.007832779020185508,32
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,94,maccs_key_94,0.8951331002996094,0.8951331002996094,0.8951331002996094,towards_fold_b,,True,0.007825551997908195,33
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,134,maccs_key_134,0.8907752621786271,0.8907752621786271,0.8907752621786271,towards_fold_b,,True,0.007787454324162471,34
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,107,maccs_key_107,0.8810719210387411,0.8810719210387411,-0.8810719210387411,towards_fold_a,,True,0.007702624480848439,35
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,81,maccs_key_81,0.862198169246732,0.862198169246732,-0.862198169246732,towards_fold_a,,True,0.007537623850222061,36
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,110,maccs_key_110,0.8381838603304017,0.8381838603304017,-0.8381838603304017,towards_fold_a,,True,0.007327682755366254,37
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,147,maccs_key_147,0.7453408365634168,0.7453408365634168,-0.7453408365634168,towards_fold_a,,True,0.006516018087968317,38
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,77,maccs_key_77,0.7085338163385977,0.7085338163385977,-0.7085338163385977,towards_fold_a,,True,0.00619423884579643,39
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,88,maccs_key_88,0.6933943206678871,0.6933943206678871,0.6933943206678871,towards_fold_b,,True,0.006061884327173895,40
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,24,maccs_key_24,0.6805426939646402,0.6805426939646402,-0.6805426939646402,towards_fold_a,,True,0.005949531121834597,41
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,19,maccs_key_19,0.6769530453517516,0.6769530453517516,0.6769530453517516,towards_fold_b,,True,0.005918149216881047,42
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,32,maccs_key_32,0.6532116910668903,0.6532116910668903,-0.6532116910668903,towards_fold_a,,True,0.005710594382415919,43
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,59,maccs_key_59,0.64742780535952,0.64742780535952,0.64742780535952,towards_fold_b,,True,0.005660029725229368,44
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,16,maccs_key_16,0.6096122971075807,0.6096122971075807,-0.6096122971075807,towards_fold_a,,True,0.005329433944497064,45
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,47,maccs_key_47,0.6063762644577161,0.6063762644577161,0.6063762644577161,towards_fold_b,,True,0.005301143468186928,46
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,145,maccs_key_145,0.6000784332500865,0.6000784332500865,-0.6000784332500865,towards_fold_a,,True,0.005246085728088993,47
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,165,maccs_key_165,0.588198486540153,0.588198486540153,0.588198486540153,towards_fold_b,,True,0.0051422272732068695,48
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,37,maccs_key_37,0.5721131160754386,0.5721131160754386,0.5721131160754386,towards_fold_b,,True,0.005001603601782913,49
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,13,maccs_key_13,0.5507160020041132,0.5507160020041132,0.5507160020041132,towards_fold_b,,True,0.004814542896828215,50
