dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,91,ecfp4_bit_91,0.8305896796003303,0.8305896796003303,-0.8305896796003303,towards_fold_a,,True,0.0030667456454822797,37
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,28,ecfp4_bit_28,0.8234366618237323,0.8234366618237323,-0.8234366618237323,towards_fold_a,,True,0.0030403349078374363,38
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,824,ecfp4_bit_824,0.8150972970514209,0.8150972970514209,-0.8150972970514209,towards_fold_a,,True,0.0030095438792107853,39
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,902,ecfp4_bit_902,0.8116686730349724,0.8116686730349724,-0.8116686730349724,towards_fold_a,,True,0.002996884538466871,40
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,765,ecfp4_bit_765,0.810013650216636,0.810013650216636,0.810013650216636,towards_fold_b,,True,0.0029907737786705906,41
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,330,ecfp4_bit_330,0.805442514407738,0.805442514407738,-0.805442514407738,towards_fold_a,,True,0.0029738959975216706,42
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,263,ecfp4_bit_263,0.7967916665794653,0.7967916665794653,-0.7967916665794653,towards_fold_a,,True,0.0029419548952437672,43
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,914,ecfp4_bit_914,0.7948316876054081,0.7948316876054081,-0.7948316876054081,towards_fold_a,,True,0.002934718160750727,44
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,987,ecfp4_bit_987,0.7931150525970662,0.7931150525970662,-0.7931150525970662,towards_fold_a,,True,0.0029283799132790657,45
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,1003,ecfp4_bit_1003,0.790431730808739,0.790431730808739,-0.790431730808739,towards_fold_a,,True,0.0029184724154953947,46
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,963,ecfp4_bit_963,0.7845752863249529,0.7845752863249529,0.7845752863249529,towards_fold_b,,True,0.0028968489519973868,47
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,318,ecfp4_bit_318,0.7796970233761014,0.7796970233761014,-0.7796970233761014,towards_fold_a,,True,0.002878837180332819,48
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,553,ecfp4_bit_553,0.7771771221218999,0.7771771221218999,0.7771771221218999,towards_fold_b,,True,0.0028695330721935433,49
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,679,ecfp4_bit_679,0.7762747583221199,0.7762747583221199,0.7762747583221199,towards_fold_b,,True,0.002866201318474971,50
