dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,37,maccs_key_37,0.9056678803812329,0.9056678803812329,-0.9056678803812329,towards_fold_a,,True,0.00960008976514918,30
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,121,maccs_key_121,0.9019645153040465,0.9019645153040465,0.9019645153040465,towards_fold_b,,True,0.009560834053486818,31
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,96,maccs_key_96,0.880105498086913,0.880105498086913,-0.880105498086913,towards_fold_a,,True,0.00932912822400097,32
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,77,maccs_key_77,0.8675609130438224,0.8675609130438224,0.8675609130438224,towards_fold_b,,True,0.009196155480803405,33
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,122,maccs_key_122,0.8652502746770246,0.8652502746770246,0.8652502746770246,towards_fold_b,,True,0.00917166268800753,34
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,86,maccs_key_86,0.8545493137111432,0.8545493137111432,0.8545493137111432,towards_fold_b,,True,0.009058232380859422,35
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,41,maccs_key_41,0.8524404271520254,0.8524404271520254,0.8524404271520254,towards_fold_b,,True,0.009035878159504542,36
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,101,maccs_key_101,0.8495838526429154,0.8495838526429154,-0.8495838526429154,towards_fold_a,,True,0.009005598437431645,37
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,49,maccs_key_49,0.8355693295782175,0.8355693295782175,0.8355693295782175,towards_fold_b,,True,0.008857044334596267,38
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,51,maccs_key_51,0.818942891767057,0.818942891767057,0.818942891767057,towards_fold_b,,True,0.008680803905936455,39
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,20,maccs_key_20,0.770686476176089,0.770686476176089,0.770686476176089,towards_fold_b,,True,0.008169285355424726,40
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,30,maccs_key_30,0.770686476176089,0.770686476176089,0.770686476176089,towards_fold_b,,True,0.008169285355424726,41
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,59,maccs_key_59,0.7601089411574016,0.7601089411574016,0.7601089411574016,towards_fold_b,,True,0.00805716336471146,42
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,24,maccs_key_24,0.759481490261919,0.759481490261919,-0.759481490261919,towards_fold_a,,True,0.008050512378129801,43
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,3,maccs_key_3,0.7480949892149855,0.7480949892149855,0.7480949892149855,towards_fold_b,,True,0.00792981533837665,44
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,43,maccs_key_43,0.7175908119722499,0.7175908119722499,0.7175908119722499,towards_fold_b,,True,0.007606470714938074,45
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,81,maccs_key_81,0.7160279178242116,0.7160279178242116,-0.7160279178242116,towards_fold_a,,True,0.0075899040193097836,46
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,136,maccs_key_136,0.6786774573609937,0.6786774573609937,0.6786774573609937,towards_fold_b,,True,0.007193988716378193,47
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,64,maccs_key_64,0.672542858888229,0.672542858888229,-0.672542858888229,towards_fold_a,,True,0.007128961903252284,48
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,38,maccs_key_38,0.6559814486864181,0.6559814486864181,0.6559814486864181,towards_fold_b,,True,0.006953410767986323,49
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,68,maccs_key_68,0.6432033625799481,0.6432033625799481,-0.6432033625799481,towards_fold_a,,True,0.006817962910878617,50
