feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
75,ecfp4_bit_75,0.3429423918443999,0.3429423918443999,0.0018875988258541204,positive,123
351,ecfp4_bit_351,0.3411351387306796,0.3411351387306796,0.0018776514733640044,positive,124
14,ecfp4_bit_14,0.33980968148982643,0.33980968148982643,0.0018703559870343663,positive,125
699,ecfp4_bit_699,0.3393021791031571,0.3393021791031571,0.001867562628931149,positive,126
756,ecfp4_bit_756,0.337285050469636,0.337285050469636,0.0018564600947132196,positive,127
92,ecfp4_bit_92,-0.3357148083760732,0.3357148083760732,0.0018478172812185826,negative,128
123,ecfp4_bit_123,-0.3343551116401391,0.3343551116401391,0.0018403333363249124,negative,129
723,ecfp4_bit_723,0.33310939720712307,0.33310939720712307,0.0018334767646177392,positive,130
335,ecfp4_bit_335,0.332970781894246,0.332970781894246,0.0018327138081910784,positive,131
139,ecfp4_bit_139,0.33147791993940273,0.33147791993940273,0.0018244969048856305,positive,132
344,ecfp4_bit_344,0.329888371144464,0.329888371144464,0.0018157478248351084,positive,133
378,ecfp4_bit_378,0.3295245848862765,0.3295245848862765,0.0018137454987006126,positive,134
625,ecfp4_bit_625,-0.32891611574978996,0.32891611574978996,0.0018103964066813279,negative,135
938,ecfp4_bit_938,-0.3285169564148172,0.3285169564148172,0.0018081993826039862,negative,136
681,ecfp4_bit_681,-0.32743999669872104,0.32743999669872104,0.0018022716584615661,negative,137
368,ecfp4_bit_368,0.3263757567295168,0.3263757567295168,0.0017964139454343345,positive,138
156,ecfp4_bit_156,0.325319244589302,0.325319244589302,0.0017905987673671245,positive,139
259,ecfp4_bit_259,0.32485605149647523,0.32485605149647523,0.00178804929328939,positive,140
847,ecfp4_bit_847,0.32458492135035694,0.32458492135035694,0.0017865569582569255,positive,141
224,ecfp4_bit_224,-0.3245071797146559,0.3245071797146559,0.001786129058342074,negative,142
350,ecfp4_bit_350,0.320921203236427,0.320921203236427,0.001766391384753687,positive,143
160,ecfp4_bit_160,0.3199061162645011,0.3199061162645011,0.0017608042161157064,positive,144
122,ecfp4_bit_122,-0.319745590441496,0.319745590441496,0.001759920661436467,negative,145
493,ecfp4_bit_493,0.3194103666153763,0.3194103666153763,0.0017580755465844396,positive,146
265,ecfp4_bit_265,0.31904404108879647,0.31904404108879647,0.0017560592439916525,positive,147
531,ecfp4_bit_531,-0.3178207811716708,0.3178207811716708,0.0017493262648144137,negative,148
290,ecfp4_bit_290,-0.3173685787804043,0.3173685787804043,0.0017468372849650216,negative,149
213,ecfp4_bit_213,-0.3161997108796089,0.3161997108796089,0.0017404036864085589,negative,150
385,ecfp4_bit_385,0.31520280666591427,0.31520280666591427,0.0017349165979995155,positive,151
95,ecfp4_bit_95,-0.3132071166367151,0.3132071166367151,0.0017239320646041973,negative,152
367,ecfp4_bit_367,0.31281444461463936,0.31281444461463936,0.0017217707475275024,positive,153
869,ecfp4_bit_869,0.31237068641560384,0.31237068641560384,0.0017193282455931172,positive,154
875,ecfp4_bit_875,0.31202877572988047,0.31202877572988047,0.0017174463254098252,positive,155
593,ecfp4_bit_593,0.31118751358642344,0.31118751358642344,0.0017128159108796043,positive,156
975,ecfp4_bit_975,-0.30850007070008606,0.30850007070008606,0.0016980238812051216,negative,157
565,ecfp4_bit_565,-0.3076097014803717,0.3076097014803717,0.001693123175040828,negative,158
249,ecfp4_bit_249,-0.30758339334254914,0.30758339334254914,0.0016929783716824645,negative,159
901,ecfp4_bit_901,0.3063478418759345,0.3063478418759345,0.0016861777382433582,positive,160
737,ecfp4_bit_737,0.30529941095879637,0.30529941095879637,0.001680407040262465,positive,161
327,ecfp4_bit_327,0.30457497853057497,0.30457497853057497,0.0016764196714406433,positive,162
740,ecfp4_bit_740,0.30351736244436095,0.30351736244436095,0.001670598417113334,positive,163
381,ecfp4_bit_381,-0.3030500565298818,0.3030500565298818,0.0016680263055387297,negative,164
674,ecfp4_bit_674,0.3028761576610995,0.3028761576610995,0.0016670691439036062,positive,165
51,ecfp4_bit_51,-0.3026060879298651,0.3026060879298651,0.00166558264553041,negative,166
803,ecfp4_bit_803,0.30004233318534934,0.30004233318534934,0.0016514714112222245,positive,167
407,ecfp4_bit_407,-0.2999214044259807,0.2999214044259807,0.0016508058038501856,negative,168
42,ecfp4_bit_42,-0.29889886494228246,0.29889886494228246,0.0016451776156333902,negative,169
888,ecfp4_bit_888,-0.2964035469253989,0.2964035469253989,0.0016314430658348948,negative,170
735,ecfp4_bit_735,0.29595307602619786,0.29595307602619786,0.0016289636163394849,positive,171
733,ecfp4_bit_733,0.2955746789048309,0.2955746789048309,0.0016268808701436664,positive,172
245,ecfp4_bit_245,0.29522418620235147,0.29522418620235147,0.0016249517134415377,positive,173
1002,ecfp4_bit_1002,-0.29494241976882307,0.29494241976882307,0.0016234008349215831,negative,174
664,ecfp4_bit_664,-0.2946082248638409,0.2946082248638409,0.0016215613833832124,negative,175
764,ecfp4_bit_764,0.29460632543806226,0.29460632543806226,0.001621550928700575,positive,176
588,ecfp4_bit_588,0.29449269583257104,0.29449269583257104,0.0016209254968058654,positive,177
842,ecfp4_bit_842,-0.29317501300228715,0.29317501300228715,0.0016136728018272275,negative,178
427,ecfp4_bit_427,-0.29284253543816113,0.29284253543816113,0.001611842802752771,negative,179
690,ecfp4_bit_690,0.29264317154516184,0.29264317154516184,0.001610745478364499,positive,180
947,ecfp4_bit_947,-0.2925990631012592,0.2925990631012592,0.0016105026998427974,negative,181
935,ecfp4_bit_935,0.2921916722470616,0.2921916722470616,0.0016082603684298992,positive,182
418,ecfp4_bit_418,0.2909318105504702,0.2909318105504702,0.0016013259283729712,positive,183
996,ecfp4_bit_996,0.29066429521628956,0.29066429521628956,0.0015998534897281552,positive,184
903,ecfp4_bit_903,0.29036506821151936,0.29036506821151936,0.0015982065059889027,positive,185
270,ecfp4_bit_270,0.2901605553871016,0.2901605553871016,0.0015970808412229726,positive,186
668,ecfp4_bit_668,0.2899864865148156,0.2899864865148156,0.0015961227438668023,positive,187
661,ecfp4_bit_661,-0.2887386844341019,0.2887386844341019,0.0015892546814794547,negative,188
138,ecfp4_bit_138,-0.2882665029969099,0.2882665029969099,0.0015866557344037077,negative,189
52,ecfp4_bit_52,-0.28783652294331624,0.28783652294331624,0.0015842890691456187,negative,190
887,ecfp4_bit_887,-0.28770035245320774,0.28770035245320774,0.0015835395693364455,negative,191
65,ecfp4_bit_65,0.2869953479603818,0.2869953479603818,0.0015796591343580717,positive,192
1018,ecfp4_bit_1018,0.28641132971216887,0.28641132971216887,0.0015764446231578807,positive,193
218,ecfp4_bit_218,0.28577266573229687,0.28577266573229687,0.001572929334855265,positive,194
243,ecfp4_bit_243,0.28436205238329754,0.28436205238329754,0.0015651651384052869,positive,195
925,ecfp4_bit_925,-0.28424041483308204,0.28424041483308204,0.0015644956297576926,negative,196
518,ecfp4_bit_518,-0.2837590554414803,0.2837590554414803,0.001561846166045975,negative,197
702,ecfp4_bit_702,-0.2829191172520126,0.2829191172520126,0.001557223038727995,negative,198
262,ecfp4_bit_262,0.2824201444680492,0.2824201444680492,0.001554476628649973,positive,199
534,ecfp4_bit_534,-0.2817558215776329,0.2817558215776329,0.001550820110419043,negative,200
924,ecfp4_bit_924,-0.28114128119147724,0.28114128119147724,0.0015474376014643794,negative,201
524,ecfp4_bit_524,-0.2809264482255546,0.2809264482255546,0.0015462551333184924,negative,202
177,ecfp4_bit_177,0.28065660397514824,0.28065660397514824,0.001544769876020638,positive,203
173,ecfp4_bit_173,0.280222932653965,0.280222932653965,0.0015423828935532049,positive,204
129,ecfp4_bit_129,0.27899482310052925,0.27899482310052925,0.0015356232213568982,positive,205
532,ecfp4_bit_532,0.27886724479797564,0.27886724479797564,0.0015349210140479402,positive,206
482,ecfp4_bit_482,-0.2788660603424823,0.2788660603424823,0.001534914494653279,negative,207
494,ecfp4_bit_494,0.2786180995945231,0.2786180995945231,0.0015335496869542703,positive,208
301,ecfp4_bit_301,0.2785206946324004,0.2785206946324004,0.0015330135575736291,positive,209
412,ecfp4_bit_412,-0.27695898335089597,0.27695898335089597,0.0015244176987606176,negative,210
479,ecfp4_bit_479,-0.27668695024121664,0.27668695024121664,0.0015229203937011221,negative,211
621,ecfp4_bit_621,0.2765872889118384,0.2765872889118384,0.0015223718449862617,positive,212
915,ecfp4_bit_915,0.2756603396048542,0.2756603396048542,0.0015172697973389016,positive,213
186,ecfp4_bit_186,-0.27557605627808374,0.27557605627808374,0.0015168058911189813,negative,214
100,ecfp4_bit_100,-0.27547822862028976,0.27547822862028976,0.0015162674351672546,negative,215
826,ecfp4_bit_826,-0.27535794562389865,0.27535794562389865,0.0015156053821573105,negative,216
88,ecfp4_bit_88,-0.2743999699667414,0.2743999699667414,0.0015103325615068166,negative,217
876,ecfp4_bit_876,-0.2732227888732932,0.2732227888732932,0.001503853206073795,negative,218
487,ecfp4_bit_487,0.27305354418642286,0.27305354418642286,0.0015029216616517119,positive,219
468,ecfp4_bit_468,0.2727754925795703,0.2727754925795703,0.0015013912300133278,positive,220
446,ecfp4_bit_446,-0.271823618805914,0.271823618805914,0.0014961519949107448,negative,221
904,ecfp4_bit_904,-0.27134746769922863,0.27134746769922863,0.0014935311982659362,negative,222
456,ecfp4_bit_456,0.2710899568901623,0.2710899568901623,0.0014921138258080604,positive,223
204,ecfp4_bit_204,0.27034039644521196,0.27034039644521196,0.0014879881491654454,positive,224
255,ecfp4_bit_255,-0.2701435625690635,0.2701435625690635,0.001486904750313796,negative,225
383,ecfp4_bit_383,-0.26936754940232605,0.26936754940232605,0.0014826334745041679,negative,226
269,ecfp4_bit_269,-0.26786696866654625,0.26786696866654625,0.0014743740860403397,negative,227
315,ecfp4_bit_315,0.26660729914082254,0.26660729914082254,0.0014674407037164679,positive,228
522,ecfp4_bit_522,0.2652739004998705,0.2652739004998705,0.0014601015069040815,positive,229
219,ecfp4_bit_219,-0.26515967437422816,0.26515967437422816,0.0014594727916860978,negative,230
260,ecfp4_bit_260,0.2647120058131977,0.2647120058131977,0.0014570087666187148,positive,231
620,ecfp4_bit_620,0.2646101599570493,0.2646101599570493,0.001456448193988863,positive,232
591,ecfp4_bit_591,-0.26424058732498296,0.26424058732498296,0.001454414018911806,negative,233
828,ecfp4_bit_828,0.2636607943526651,0.2636607943526651,0.0014512227641710323,positive,234
747,ecfp4_bit_747,0.2634236886313835,0.2634236886313835,0.0014499177039284435,positive,235
404,ecfp4_bit_404,-0.2612420666574628,0.2612420666574628,0.0014379097773076404,negative,236
20,ecfp4_bit_20,0.26099892040637884,0.26099892040637884,0.0014365714692157522,positive,237
992,ecfp4_bit_992,-0.2605611282796622,0.2605611282796622,0.001434161805307146,negative,238
442,ecfp4_bit_442,-0.26023331104155356,0.26023331104155356,0.0014323574572636722,negative,239
692,ecfp4_bit_692,0.26010039055709444,0.26010039055709444,0.0014316258459016369,positive,240
627,ecfp4_bit_627,0.2598759546209286,0.2598759546209286,0.0014303905217782245,positive,241
590,ecfp4_bit_590,0.25950171143263007,0.25950171143263007,0.0014283306393617727,positive,242
959,ecfp4_bit_959,0.2553173640941407,0.2553173640941407,0.001405299455959162,positive,243
397,ecfp4_bit_397,0.25473639340011484,0.25473639340011484,0.0014021017188873437,positive,244
900,ecfp4_bit_900,0.25454750723673064,0.25454750723673064,0.0014010620652641606,positive,245
898,ecfp4_bit_898,0.254255857408419,0.254255857408419,0.0013994567872741145,positive,246
647,ecfp4_bit_647,0.2532367344927547,0.2532367344927547,0.0013938474042851435,positive,247
833,ecfp4_bit_833,0.25303455578309336,0.25303455578309336,0.0013927345867856301,positive,248
191,ecfp4_bit_191,0.252598470036152,0.252598470036152,0.0013903343150097462,positive,249
241,ecfp4_bit_241,0.2521311142013547,0.2521311142013547,0.0013877619286673203,positive,250
69,ecfp4_bit_69,-0.25210615684734844,0.25210615684734844,0.0013876245601959997,negative,251
650,ecfp4_bit_650,0.2506393154877037,0.2506393154877037,0.0013795508775775033,positive,252
794,ecfp4_bit_794,0.25050891228092903,0.25050891228092903,0.0013788331216340879,positive,253
318,ecfp4_bit_318,-0.25033021330749156,0.25033021330749156,0.001377849539608466,negative,254
899,ecfp4_bit_899,0.25026855143172994,0.25026855143172994,0.001377510144750742,positive,255
475,ecfp4_bit_475,0.24948728342007265,0.24948728342007265,0.0013732099456019858,positive,256
127,ecfp4_bit_127,-0.2482647638241083,0.2482647638241083,0.0013664810412471898,negative,257
943,ecfp4_bit_943,0.24688767025612338,0.24688767025612338,0.0013589013419628884,positive,258
679,ecfp4_bit_679,-0.2467176565526585,0.2467176565526585,0.0013579655647750247,negative,259
956,ecfp4_bit_956,-0.24621556462397876,0.24621556462397876,0.0013552019865251922,negative,260
429,ecfp4_bit_429,0.24613458293760862,0.24613458293760862,0.0013547562529566885,positive,261
435,ecfp4_bit_435,-0.24509375347150336,0.24509375347150336,0.0013490273943353663,negative,262
159,ecfp4_bit_159,0.24508302605954146,0.24508302605954146,0.001348968349286678,positive,263
264,ecfp4_bit_264,0.24500763719101162,0.24500763719101162,0.0013485533993035218,positive,264
885,ecfp4_bit_885,-0.2444511370147613,0.2444511370147613,0.0013454903510940884,negative,265
968,ecfp4_bit_968,-0.24412651367512145,0.24412651367512145,0.0013437035826766482,negative,266
278,ecfp4_bit_278,-0.24326438213966428,0.24326438213966428,0.0013389583003413016,negative,267
235,ecfp4_bit_235,0.24299806652836373,0.24299806652836373,0.0013374924651247979,positive,268
610,ecfp4_bit_610,-0.24260473755507322,0.24260473755507322,0.0013353275321045183,negative,269
144,ecfp4_bit_144,0.24219157032505265,0.24219157032505265,0.0013330534067796385,positive,270
448,ecfp4_bit_448,-0.24161388074871457,0.24161388074871457,0.0013298737293996,negative,271
161,ecfp4_bit_161,-0.2416120089785528,0.2416120089785528,0.0013298634269370184,negative,272
308,ecfp4_bit_308,-0.24106665140246403,0.24106665140246403,0.001326861709025274,negative,273
86,ecfp4_bit_86,-0.24076176861470175,0.24076176861470175,0.0013251835951324183,negative,274
725,ecfp4_bit_725,0.24071021068533593,0.24071021068533593,0.001324899813689095,positive,275
443,ecfp4_bit_443,0.2403496681149031,0.2403496681149031,0.0013229153412272355,positive,276
497,ecfp4_bit_497,-0.24026479643787851,0.24026479643787851,0.0013224481966521999,negative,277
107,ecfp4_bit_107,-0.2399757821791179,0.2399757821791179,0.00132085742517435,negative,278
324,ecfp4_bit_324,0.23994411146389594,0.23994411146389594,0.0013206831055034998,positive,279
629,ecfp4_bit_629,-0.23972715524038432,0.23972715524038432,0.001319488950676038,negative,280
1015,ecfp4_bit_1015,-0.2396521204921268,0.2396521204921268,0.0013190759498161928,negative,281
652,ecfp4_bit_652,-0.2388735294527507,0.2388735294527507,0.00131479048506556,negative,282
693,ecfp4_bit_693,0.23822588339432577,0.23822588339432577,0.0013112257582527645,positive,283
288,ecfp4_bit_288,-0.2377959589053361,0.2377959589053361,0.001308859398829369,negative,284
667,ecfp4_bit_667,0.23769774228994653,0.23769774228994653,0.0013083188020052443,positive,285
466,ecfp4_bit_466,0.23753792643805988,0.23753792643805988,0.0013074391550979266,positive,286
861,ecfp4_bit_861,0.2374347542052188,0.2374347542052188,0.0013068712819209647,positive,287
663,ecfp4_bit_663,0.23697027037019877,0.23697027037019877,0.0013043147034329666,positive,288
864,ecfp4_bit_864,-0.23671351370278246,0.23671351370278246,0.0013029014818672724,negative,289
151,ecfp4_bit_151,0.23533692033621764,0.23533692033621764,0.0012953245357556196,positive,290
969,ecfp4_bit_969,0.2342631300865318,0.2342631300865318,0.0012894142567620554,positive,291
459,ecfp4_bit_459,-0.23304991358702218,0.23304991358702218,0.001282736557841065,negative,292
595,ecfp4_bit_595,0.2322502380531372,0.2322502380531372,0.0012783350413335625,positive,293
781,ecfp4_bit_781,-0.23208482493137564,0.23208482493137564,0.0012774245863363288,negative,294
349,ecfp4_bit_349,0.2320152182009017,0.2320152182009017,0.0012770414619812222,positive,295
313,ecfp4_bit_313,-0.2301492702420317,0.2301492702420317,0.001266771045549689,negative,296
74,ecfp4_bit_74,0.23004121515613013,0.23004121515613013,0.001266176296524413,positive,297
43,ecfp4_bit_43,0.22990324438259493,0.22990324438259493,0.0012654168877247992,positive,298
991,ecfp4_bit_991,0.22900845515702883,0.22900845515702883,0.0012604918532824786,positive,299
425,ecfp4_bit_425,0.22888768662229977,0.22888768662229977,0.001259827127807367,positive,300
73,ecfp4_bit_73,-0.22850107735749403,0.22850107735749403,0.0012576991809227988,negative,301
684,ecfp4_bit_684,-0.22819839740493497,0.22819839740493497,0.0012560331917168936,negative,302
