mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
1.6970102787017822,0.0,0.015041589736938477,0.0,0.01,,0.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.0}",0.8707054116129362,0.8707054116129362,0.0,29,0.9296202435316339,0.9296202435316339,0.0
1.1091413497924805,0.0,0.01765584945678711,0.0,0.01,,0.25,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.25}",0.8305346547796448,0.8305346547796448,0.0,66,0.8631190474291079,0.8631190474291079,0.0
1.1436235904693604,0.0,0.016196012496948242,0.0,0.01,,0.5,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.5}",0.8045576620702171,0.8045576620702171,0.0,68,0.8255206359663274,0.8255206359663274,0.0
1.1178486347198486,0.0,0.016047000885009766,0.0,0.01,,0.75,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.75}",0.7801394955269128,0.7801394955269128,0.0,72,0.7822986097660136,0.7822986097660136,0.0
1.162677526473999,0.0,0.023467540740966797,0.0,0.01,,1.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 1.0}",0.7725552776518398,0.7725552776518398,0.0,75,0.7503923826744182,0.7503923826744182,0.0
2.1418263912200928,0.0,0.015893220901489258,0.0,0.01,balanced,0.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.871034223964727,0.871034223964727,0.0,27,0.9297526721524746,0.9297526721524746,0.0
1.5158929824829102,0.0,0.01866436004638672,0.0,0.01,balanced,0.25,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.830918407652699,0.830918407652699,0.0,65,0.8638397755918036,0.8638397755918036,0.0
0.6790616512298584,0.0,0.016111373901367188,0.0,0.01,balanced,0.5,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.8054183837043569,0.8054183837043569,0.0,67,0.8266031739976477,0.8266031739976477,0.0
1.0992486476898193,0.0,0.02412724494934082,0.0,0.01,balanced,0.75,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.7802789407927285,0.7802789407927285,0.0,71,0.7824430664833388,0.7824430664833388,0.0
1.1817641258239746,0.0,0.016984939575195312,0.0,0.01,balanced,1.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7725398466499449,0.7725398466499449,0.0,76,0.7503874493284357,0.7503874493284357,0.0
4.83192253112793,0.0,0.015113115310668945,0.0,0.05,,0.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.0}",0.8813347853654712,0.8813347853654712,0.0,6,0.9591661026298833,0.9591661026298833,0.0
3.306014060974121,0.0,0.015789031982421875,0.0,0.05,,0.25,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.25}",0.8745742577942053,0.8745742577942053,0.0,26,0.9325955311105377,0.9325955311105377,0.0
2.2066094875335693,0.0,0.015930891036987305,0.0,0.05,,0.5,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.5}",0.8662713446621989,0.8662713446621989,0.0,44,0.9152310927064661,0.9152310927064661,0.0
2.099884033203125,0.0,0.01605844497680664,0.0,0.05,,0.75,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.75}",0.854326460281281,0.854326460281281,0.0,62,0.8986903426038801,0.8986903426038801,0.0
2.699435234069824,0.0,0.0158538818359375,0.0,0.05,,1.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 1.0}",0.8434193473502132,0.8434193473502132,0.0,64,0.8806643645662346,0.8806643645662346,0.0
5.576898574829102,0.0,0.022420644760131836,0.0,0.05,balanced,0.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.8818259091487228,0.8818259091487228,0.0,3,0.9594362017321909,0.9594362017321909,0.0
4.989677429199219,0.0,0.016851425170898438,0.0,0.05,balanced,0.25,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.8748303120872467,0.8748303120872467,0.0,24,0.9328786778740944,0.9328786778740944,0.0
3.5942177772521973,0.0,0.02968287467956543,0.0,0.05,balanced,0.5,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.8666111185396372,0.8666111185396372,0.0,43,0.915574863111887,0.915574863111887,0.0
1.6508660316467285,0.0,0.016168832778930664,0.0,0.05,balanced,0.75,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.8546245119974314,0.8546245119974314,0.0,61,0.8992987751676936,0.8992987751676936,0.0
2.460099220275879,0.0,0.01675128936767578,0.0,0.05,balanced,1.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.8435411767342229,0.8435411767342229,0.0,63,0.8811568025428178,0.8811568025428178,0.0
8.48836088180542,0.0,0.015799283981323242,0.0,0.1,,0.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.0}",0.8837039817433197,0.8837039817433197,0.0,2,0.9700865475180518,0.9700865475180518,0.0
4.990867376327515,0.0,0.01497793197631836,0.0,0.1,,0.25,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.25}",0.8754129144701929,0.8754129144701929,0.0,22,0.9527344671992294,0.9527344671992294,0.0
3.1598169803619385,0.0,0.01485896110534668,0.0,0.1,,0.5,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.5}",0.8788048694012178,0.8788048694012178,0.0,13,0.9400952333278847,0.9400952333278847,0.0
3.1313247680664062,0.0,0.01523447036743164,0.0,0.1,,0.75,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.75}",0.8747738200792222,0.8747738200792222,0.0,25,0.929730906815978,0.929730906815978,0.0
3.8709635734558105,0.0,0.014870166778564453,0.0,0.1,,1.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 1.0}",0.8682077312980727,0.8682077312980727,0.0,38,0.921199532134263,0.921199532134263,0.0
8.760380506515503,0.0,0.014661550521850586,0.0,0.1,balanced,0.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.8840998974588312,0.8840998974588312,0.0,1,0.9702193855047255,0.9702193855047255,0.0
6.2097296714782715,0.0,0.016614198684692383,0.0,0.1,balanced,0.25,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.8758106398067845,0.8758106398067845,0.0,21,0.9529421259718651,0.9529421259718651,0.0
3.1447672843933105,0.0,0.016022920608520508,0.0,0.1,balanced,0.5,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.8790837494442195,0.8790837494442195,0.0,10,0.9403388335948569,0.9403388335948569,0.0
5.431490421295166,0.0,0.019715070724487305,0.0,0.1,balanced,0.75,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.8751516176509799,0.8751516176509799,0.0,23,0.930036909343769,0.930036909343769,0.0
3.528632879257202,0.0,0.017961978912353516,0.0,0.1,balanced,1.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.8684252933964514,0.8684252933964514,0.0,35,0.9213831070605694,0.9213831070605694,0.0
16.741538524627686,0.0,0.018358945846557617,0.0,0.5,,0.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.0}",0.881393450752197,0.881393450752197,0.0,5,0.9882541181556475,0.9882541181556475,0.0
15.959362745285034,0.0,0.013878583908081055,0.0,0.5,,0.25,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.25}",0.8809622127056896,0.8809622127056896,0.0,8,0.9847846797735634,0.9847846797735634,0.0
12.986330032348633,0.0,0.015087127685546875,0.0,0.5,,0.5,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.5}",0.8781265790953483,0.8781265790953483,0.0,17,0.9804137352368834,0.9804137352368834,0.0
13.836897373199463,0.0,0.01428365707397461,0.0,0.5,,0.75,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.75}",0.8692047428719742,0.8692047428719742,0.0,33,0.9758027504197317,0.9758027504197317,0.0
21.649998664855957,0.0,0.012724161148071289,0.0,0.5,,1.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 1.0}",0.8622407943093213,0.8622407943093213,0.0,54,0.9716285334858966,0.9716285334858966,0.0
14.315032005310059,0.0,0.015202999114990234,0.0,0.5,balanced,0.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.8816152272585165,0.8816152272585165,0.0,4,0.9883034650563346,0.9883034650563346,0.0
17.51972508430481,0.0,0.01518702507019043,0.0,0.5,balanced,0.25,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.8812597340519502,0.8812597340519502,0.0,7,0.9848766916035366,0.9848766916035366,0.0
13.987419843673706,0.0,0.01382589340209961,0.0,0.5,balanced,0.5,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.8784930613086088,0.8784930613086088,0.0,15,0.9805056117167353,0.9805056117167353,0.0
16.875434160232544,0.0,0.016573667526245117,0.0,0.5,balanced,0.75,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.8694747313945452,0.8694747313945452,0.0,31,0.9759444095293787,0.9759444095293787,0.0
21.81494164466858,0.0,0.011994600296020508,0.0,0.5,balanced,1.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.8627692954751764,0.8627692954751764,0.0,51,0.9717706761237827,0.9717706761237827,0.0
22.239687204360962,0.0,0.017720699310302734,0.0,1.0,,0.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.0}",0.8780545154690569,0.8780545154690569,0.0,18,0.9931226844090859,0.9931226844090859,0.0
25.374504804611206,0.0,0.01173543930053711,0.0,1.0,,0.25,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.25}",0.8787956934163295,0.8787956934163295,0.0,14,0.9919165365038292,0.9919165365038292,0.0
18.54660391807556,0.0,0.017432212829589844,0.0,1.0,,0.5,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.5}",0.8789143677035636,0.8789143677035636,0.0,12,0.9903306215503426,0.9903306215503426,0.0
23.384282112121582,0.0,0.014338970184326172,0.0,1.0,,0.75,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.75}",0.8774797529424407,0.8774797529424407,0.0,20,0.9886499891309561,0.9886499891309561,0.0
37.31420183181763,0.0,0.012993574142456055,0.0,1.0,,1.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 1.0}",0.870258525825069,0.870258525825069,0.0,30,0.9866547425533575,0.9866547425533575,0.0
26.67967653274536,0.0,0.01764392852783203,0.0,1.0,balanced,0.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.8781819632214327,0.8781819632214327,0.0,16,0.9931116378801711,0.9931116378801711,0.0
28.048760414123535,0.0,0.013137102127075195,0.0,1.0,balanced,0.25,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.8789884470396427,0.8789884470396427,0.0,11,0.9919114209833725,0.9919114209833725,0.0
16.123250246047974,0.0,0.013828039169311523,0.0,1.0,balanced,0.5,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.8791546239066983,0.8791546239066983,0.0,9,0.9903555366580269,0.9903555366580269,0.0
21.734538793563843,0.0,0.017726421356201172,0.0,1.0,balanced,0.75,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.877831848409459,0.877831848409459,0.0,19,0.9887141430948942,0.9887141430948942,0.0
41.13998532295227,0.0,0.014580488204956055,0.0,1.0,balanced,1.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.8708633050430081,0.8708633050430081,0.0,28,0.9867431732057166,0.9867431732057166,0.0
49.52881407737732,0.0,0.03294944763183594,0.0,5.0,,0.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.0}",0.869163234417261,0.869163234417261,0.0,34,0.9985394418655714,0.9985394418655714,0.0
65.8459541797638,0.0,0.01221776008605957,0.0,5.0,,0.25,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.25}",0.8683122652283124,0.8683122652283124,0.0,37,0.9985971236369463,0.9985971236369463,0.0
53.75903797149658,0.0,0.012241840362548828,0.0,5.0,,0.5,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.5}",0.8672172232922609,0.8672172232922609,0.0,42,0.9986572173922509,0.9986572173922509,0.0
58.981993675231934,0.0,0.01852107048034668,0.0,5.0,,0.75,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.75}",0.8674081375220251,0.8674081375220251,0.0,40,0.9987416597833156,0.9987416597833156,0.0
104.74637341499329,0.0,0.016278505325317383,0.0,5.0,,1.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 1.0}",0.8637923915797744,0.8637923915797744,0.0,50,0.9989652584012225,0.9989652584012225,0.0
49.384466886520386,0.0,0.014150857925415039,0.0,5.0,balanced,0.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.8692344851126208,0.8692344851126208,0.0,32,0.9985108819930252,0.9985108819930252,0.0
74.3063313961029,0.0,0.016314268112182617,0.0,5.0,balanced,0.25,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.8683762445119656,0.8683762445119656,0.0,36,0.9985665257003783,0.9985665257003783,0.0
58.97410464286804,0.0,0.013053655624389648,0.0,5.0,balanced,0.5,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.8673297095141548,0.8673297095141548,0.0,41,0.9986201411994268,0.9986201411994268,0.0
53.3803346157074,0.0,0.011727571487426758,0.0,5.0,balanced,0.75,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.8675087979416773,0.8675087979416773,0.0,39,0.9987103657822947,0.9987103657822947,0.0
98.67792654037476,0.0,0.012527942657470703,0.0,5.0,balanced,1.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.8639384439194187,0.8639384439194187,0.0,49,0.9989312399075593,0.9989312399075593,0.0
58.2277090549469,0.0,0.014797210693359375,0.0,10.0,,0.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.0}",0.8643039414545503,0.8643039414545503,0.0,48,0.999306678071354,0.999306678071354,0.0
75.98170876502991,0.0,0.013081789016723633,0.0,10.0,,0.25,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.25}",0.8626130285562967,0.8626130285562967,0.0,52,0.9993732983675296,0.9993732983675296,0.0
91.46683692932129,0.0,0.014499425888061523,0.0,10.0,,0.5,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.5}",0.8612486721328938,0.8612486721328938,0.0,57,0.9994595952638643,0.9994595952638643,0.0
103.15603184700012,0.0,0.011766433715820312,0.0,10.0,,0.75,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.75}",0.8613861804788124,0.8613861804788124,0.0,55,0.9995635951074414,0.9995635951074414,0.0
111.96283268928528,0.0,0.015371084213256836,0.0,10.0,,1.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 1.0}",0.8595127427459954,0.8595127427459954,0.0,59,0.9996738422118523,0.9996738422118523,0.0
55.29770088195801,0.0,0.01647353172302246,0.0,10.0,balanced,0.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.8643659912550148,0.8643659912550148,0.0,47,0.9992905695207432,0.9992905695207432,0.0
79.03663492202759,0.0,0.014234542846679688,0.0,10.0,balanced,0.25,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.8625977564845668,0.8625977564845668,0.0,53,0.9993589384247041,0.9993589384247041,0.0
92.28998017311096,0.0,0.018536090850830078,0.0,10.0,balanced,0.5,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.861224912938554,0.861224912938554,0.0,58,0.999448642117461,0.999448642117461,0.0
105.20837903022766,0.0,0.0142974853515625,0.0,10.0,balanced,0.75,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.8613172716069124,0.8613172716069124,0.0,56,0.9995543937308319,0.9995543937308319,0.0
111.58959150314331,0.0,0.01382589340209961,0.0,10.0,balanced,1.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.859511310656527,0.859511310656527,0.0,60,0.9996611354395011,0.9996611354395011,0.0
