mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
1.5524866580963135,0.0,0.011580944061279297,0.0,0.01,balanced,0.5,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7711442904110017,0.7711442904110017,0.0,68,0.8800496365052394,0.8800496365052394,0.0
1.434401512145996,0.0,0.008269309997558594,0.0,0.01,balanced,0.75,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.7552165385549643,0.7552165385549643,0.0,72,0.8574239925092926,0.8574239925092926,0.0
1.3367033004760742,0.0,0.010654449462890625,0.0,0.01,balanced,1.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7374933214071879,0.7374933214071879,0.0,74,0.8354146227874684,0.8354146227874684,0.0
6.358278751373291,0.0,0.008875608444213867,0.0,0.05,,0.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.0}",0.9024509973357671,0.9024509973357671,0.0,7,0.9698655448654081,0.9698655448654081,0.0
4.858867645263672,0.0,0.009428024291992188,0.0,0.05,,0.25,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.25}",0.8725962937864478,0.8725962937864478,0.0,30,0.9490538454554465,0.9490538454554465,0.0
2.072112560272217,0.0,0.00884103775024414,0.0,0.05,,0.5,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.5}",0.8281604778531222,0.8281604778531222,0.0,49,0.9349262437511517,0.9349262437511517,0.0
3.8826842308044434,0.0,0.010938167572021484,0.0,0.05,,0.75,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.75}",0.7877391659657493,0.7877391659657493,0.0,63,0.9258943096439584,0.9258943096439584,0.0
3.477715015411377,0.0,0.013069629669189453,0.0,0.05,,1.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 1.0}",0.7828328121794477,0.7828328121794477,0.0,66,0.9161191458125233,0.9161191458125233,0.0
6.999676704406738,0.0,0.00968170166015625,0.0,0.05,balanced,0.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.9021955545444024,0.9021955545444024,0.0,8,0.9743678371880652,0.9743678371880652,0.0
4.4886956214904785,0.0,0.01575613021850586,0.0,0.05,balanced,0.25,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.8837885538669695,0.8837885538669695,0.0,20,0.9571174187184528,0.9571174187184528,0.0
5.455962657928467,0.0,0.009231328964233398,0.0,0.05,balanced,0.5,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.8494567197737231,0.8494567197737231,0.0,36,0.942800347552949,0.942800347552949,0.0
2.3841023445129395,0.0,0.009777307510375977,0.0,0.05,balanced,0.75,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.8160779078298267,0.8160779078298267,0.0,54,0.9330390700179675,0.9330390700179675,0.0
2.226222038269043,0.0,0.009921789169311523,0.0,0.05,balanced,1.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7840908298453624,0.7840908298453624,0.0,65,0.9252377373280642,0.9252377373280642,0.0
10.702372550964355,0.0,0.011785030364990234,0.0,0.1,,0.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.0}",0.9095420179752793,0.9095420179752793,0.0,1,0.9774247465048307,0.9774247465048307,0.0
8.592386245727539,0.0,0.009550333023071289,0.0,0.1,,0.25,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.25}",0.8992675419187969,0.8992675419187969,0.0,11,0.9655816178878383,0.9655816178878383,0.0
5.214899063110352,0.0,0.02396082878112793,0.0,0.1,,0.5,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.5}",0.8835519048478405,0.8835519048478405,0.0,21,0.954477562534974,0.954477562534974,0.0
4.673916816711426,0.0,0.013836860656738281,0.0,0.1,,0.75,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.75}",0.8635281906654028,0.8635281906654028,0.0,34,0.9461500539968786,0.9461500539968786,0.0
4.5689311027526855,0.0,0.01304769515991211,0.0,0.1,,1.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 1.0}",0.8407448638391456,0.8407448638391456,0.0,41,0.9390024306431064,0.9390024306431064,0.0
9.075610637664795,0.0,0.013473033905029297,0.0,0.1,balanced,0.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.9079056063069493,0.9079056063069493,0.0,2,0.9810770601238301,0.9810770601238301,0.0
7.441026449203491,0.0,0.013328075408935547,0.0,0.1,balanced,0.25,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.9040306157579965,0.9040306157579965,0.0,5,0.9718627063939309,0.9718627063939309,0.0
5.996107578277588,0.0,0.01645374298095703,0.0,0.1,balanced,0.5,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.8948338253106891,0.8948338253106891,0.0,14,0.962521900472862,0.962521900472862,0.0
4.8047614097595215,0.0,0.012019634246826172,0.0,0.1,balanced,0.75,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.8803208850921629,0.8803208850921629,0.0,23,0.9543113536239691,0.9543113536239691,0.0
6.310873746871948,0.0,0.013358116149902344,0.0,0.1,balanced,1.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.8629740051456072,0.8629740051456072,0.0,35,0.9476974123496369,0.9476974123496369,0.0
19.370335817337036,0.0,0.01368403434753418,0.0,0.5,,0.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.0}",0.9015416089999684,0.9015416089999684,0.0,9,0.9891432400336028,0.9891432400336028,0.0
16.667523860931396,0.0,0.01327657699584961,0.0,0.5,,0.25,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.25}",0.8961342878151722,0.8961342878151722,0.0,13,0.9871683419233177,0.9871683419233177,0.0
13.499119520187378,0.0,0.012362241744995117,0.0,0.5,,0.5,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.5}",0.8974096207370166,0.8974096207370166,0.0,12,0.984603717833014,0.984603717833014,0.0
15.071219682693481,0.0,0.022133588790893555,0.0,0.5,,0.75,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.75}",0.903704792512454,0.903704792512454,0.0,6,0.9817069486829777,0.9817069486829777,0.0
17.53257465362549,0.0,0.01159811019897461,0.0,0.5,,1.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 1.0}",0.9078487364514685,0.9078487364514685,0.0,3,0.9786732021308793,0.9786732021308793,0.0
21.810763597488403,0.0,0.01057577133178711,0.0,0.5,balanced,0.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.8944685739009455,0.8944685739009455,0.0,15,0.9909434617683905,0.9909434617683905,0.0
18.996474981307983,0.0,0.017390012741088867,0.0,0.5,balanced,0.25,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.8920333893883844,0.8920333893883844,0.0,16,0.9895599911333877,0.9895599911333877,0.0
16.084937572479248,0.0,0.013151407241821289,0.0,0.5,balanced,0.5,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.8913930544147266,0.8913930544147266,0.0,17,0.9878047345531211,0.9878047345531211,0.0
18.221168518066406,0.0,0.013308525085449219,0.0,0.5,balanced,0.75,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.8998551000650814,0.8998551000650814,0.0,10,0.9859550489371633,0.9859550489371633,0.0
20.259714365005493,0.0,0.01854085922241211,0.0,0.5,balanced,1.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.9070973413176782,0.9070973413176782,0.0,4,0.9837627967128142,0.9837627967128142,0.0
29.333903551101685,0.0,0.013217926025390625,0.0,1.0,,0.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.0}",0.8892989773863677,0.8892989773863677,0.0,18,0.9924152526791399,0.9924152526791399,0.0
25.434083223342896,0.0,0.011916875839233398,0.0,1.0,,0.25,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.25}",0.8841940182451197,0.8841940182451197,0.0,19,0.991682901317644,0.991682901317644,0.0
22.08743381500244,0.0,0.012332439422607422,0.0,1.0,,0.5,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.5}",0.877493329615946,0.877493329615946,0.0,26,0.9905843720370149,0.9905843720370149,0.0
24.338473796844482,0.0,0.020302534103393555,0.0,1.0,,0.75,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.75}",0.8753995276329072,0.8753995276329072,0.0,28,0.9894114998874789,0.9894114998874789,0.0
35.19806408882141,0.0,0.010988712310791016,0.0,1.0,,1.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 1.0}",0.8803694336131574,0.8803694336131574,0.0,22,0.988249747723613,0.988249747723613,0.0
28.78071117401123,0.0,0.011252880096435547,0.0,1.0,balanced,0.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.8790746029542851,0.8790746029542851,0.0,25,0.9936600395439139,0.9936600395439139,0.0
28.99893879890442,0.0,0.02540421485900879,0.0,1.0,balanced,0.25,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.8798031339695699,0.8798031339695699,0.0,24,0.9931786913822616,0.9931786913822616,0.0
29.426164865493774,0.0,0.019778728485107422,0.0,1.0,balanced,0.5,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.8751316320174398,0.8751316320174398,0.0,29,0.9925523584413469,0.9925523584413469,0.0
24.295045137405396,0.0,0.012970685958862305,0.0,1.0,balanced,0.75,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.8713191764905003,0.8713191764905003,0.0,31,0.991808457190297,0.991808457190297,0.0
38.20312762260437,0.0,0.015860319137573242,0.0,1.0,balanced,1.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.8756347476877954,0.8756347476877954,0.0,27,0.9911450290465431,0.9911450290465431,0.0
67.66044616699219,0.0,0.008974552154541016,0.0,5.0,,0.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.0}",0.8436152643841893,0.8436152643841893,0.0,38,0.9974857074394592,0.9974857074394592,0.0
102.67854452133179,0.0,0.019202709197998047,0.0,5.0,,0.25,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.25}",0.8420265951588708,0.8420265951588708,0.0,40,0.9976443247926761,0.9976443247926761,0.0
107.80608320236206,0.0,0.011210441589355469,0.0,5.0,,0.5,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.5}",0.836903178641864,0.836903178641864,0.0,42,0.9978520316175525,0.9978520316175525,0.0
111.05041408538818,0.0,0.009484529495239258,0.0,5.0,,0.75,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.75}",0.8352633259006047,0.8352633259006047,0.0,43,0.9981527082618993,0.9981527082618993,0.0
124.64521765708923,0.0,0.007311582565307617,0.0,5.0,,1.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 1.0}",0.8298993336832821,0.8298993336832821,0.0,46,0.9986168966789091,0.9986168966789091,0.0
72.75789785385132,0.0,0.012011528015136719,0.0,5.0,balanced,0.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.8349740751980729,0.8349740751980729,0.0,44,0.9976863177546387,0.9976863177546387,0.0
105.92247128486633,0.0,0.00944209098815918,0.0,5.0,balanced,0.25,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.8327015887552225,0.8327015887552225,0.0,45,0.9978373876078269,0.9978373876078269,0.0
114.802081823349,0.0,0.01205897331237793,0.0,5.0,balanced,0.5,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.8285090193194569,0.8285090193194569,0.0,48,0.9980191851425938,0.9980191851425938,0.0
119.37412714958191,0.0,0.016614675521850586,0.0,5.0,balanced,0.75,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.8280336414781329,0.8280336414781329,0.0,50,0.9982540622517255,0.9982540622517255,0.0
144.66842675209045,0.0,0.009347915649414062,0.0,5.0,balanced,1.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.8291360471279068,0.8291360471279068,0.0,47,0.9986619910130697,0.9986619910130697,0.0
84.38183832168579,0.0,0.015035152435302734,0.0,10.0,,0.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.0}",0.8205759943133406,0.8205759943133406,0.0,51,0.9986604848491075,0.9986604848491075,0.0
112.63876223564148,0.0,0.00733494758605957,0.0,10.0,,0.25,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.25}",0.8171583800787519,0.8171583800787519,0.0,52,0.9988244387485117,0.9988244387485117,0.0
124.04998278617859,0.0,0.01320195198059082,0.0,10.0,,0.5,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.5}",0.8124050823133265,0.8124050823133265,0.0,56,0.999020336086118,0.999020336086118,0.0
96.21671485900879,0.0,0.007333993911743164,0.0,10.0,,0.75,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.75}",0.8058293677932653,0.8058293677932653,0.0,58,0.9992141543124126,0.9992141543124126,0.0
166.94824385643005,0.0,0.011446952819824219,0.0,10.0,,1.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 1.0}",0.7936147763050668,0.7936147763050668,0.0,60,0.9995474527321775,0.9995474527321775,0.0
95.91588711738586,0.0,0.0071675777435302734,0.0,10.0,balanced,0.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.8166715149624331,0.8166715149624331,0.0,53,0.9985899940068907,0.9985899940068907,0.0
120.626629114151,0.0,0.007956504821777344,0.0,10.0,balanced,0.25,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.8147885140186806,0.8147885140186806,0.0,55,0.9987443920949388,0.9987443920949388,0.0
132.06952595710754,0.0,0.007020711898803711,0.0,10.0,balanced,0.5,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.8114243014541411,0.8114243014541411,0.0,57,0.9989152318705735,0.9989152318705735,0.0
96.85412621498108,0.0,0.007285118103027344,0.0,10.0,balanced,0.75,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.8050219504370784,0.8050219504370784,0.0,59,0.999083227499515,0.999083227499515,0.0
168.44245052337646,0.0,0.006867170333862305,0.0,10.0,balanced,1.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7927002607026299,0.7927002607026299,0.0,61,0.9995043986134682,0.9995043986134682,0.0
