mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
15.901534795761108,0.0,0.013290882110595703,0.0,0.5,,0.25,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.25}",0.7991030394257885,0.7991030394257885,0.0,11,0.9847846797735634,0.9847846797735634,0.0
11.293849468231201,0.0,0.011202812194824219,0.0,0.5,,0.5,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.5}",0.7947405610238283,0.7947405610238283,0.0,23,0.9804137352368834,0.9804137352368834,0.0
13.705001592636108,0.0,0.012984275817871094,0.0,0.5,,0.75,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.75}",0.779663885067853,0.779663885067853,0.0,46,0.9758027504197317,0.9758027504197317,0.0
21.61923837661743,0.0,0.011947393417358398,0.0,0.5,,1.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 1.0}",0.7701601351045377,0.7701601351045377,0.0,58,0.9716285334858966,0.9716285334858966,0.0
18.813034057617188,0.0,0.015334844589233398,0.0,0.5,balanced,0.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.7988253464614217,0.7988253464614217,0.0,12,0.9883034650563346,0.9883034650563346,0.0
15.23278522491455,0.0,0.01393437385559082,0.0,0.5,balanced,0.25,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.7993925956582429,0.7993925956582429,0.0,9,0.9848766916035366,0.9848766916035366,0.0
11.456391096115112,0.0,0.014158248901367188,0.0,0.5,balanced,0.5,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7953891560591521,0.7953891560591521,0.0,21,0.9805056117167353,0.9805056117167353,0.0
15.262609958648682,0.0,0.015172243118286133,0.0,0.5,balanced,0.75,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.779985170575394,0.779985170575394,0.0,43,0.9759444095293787,0.9759444095293787,0.0
24.999820947647095,0.0,0.013000011444091797,0.0,0.5,balanced,1.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7709315057202067,0.7709315057202067,0.0,57,0.9717706761237827,0.9717706761237827,0.0
22.07150888442993,0.0,0.017771005630493164,0.0,1.0,,0.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.0}",0.7929657092659119,0.7929657092659119,0.0,28,0.9931226844090859,0.9931226844090859,0.0
27.963977336883545,0.0,0.009484529495239258,0.0,1.0,,0.25,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.25}",0.7947190630209678,0.7947190630209678,0.0,24,0.9919165365038292,0.9919165365038292,0.0
19.146283388137817,0.0,0.011900186538696289,0.0,1.0,,0.5,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.5}",0.7959349621179177,0.7959349621179177,0.0,20,0.9903306215503426,0.9903306215503426,0.0
24.13682794570923,0.0,0.01593303680419922,0.0,1.0,,0.75,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.75}",0.793119224214571,0.793119224214571,0.0,27,0.9886499891309561,0.9886499891309561,0.0
42.67376208305359,0.0,0.013134479522705078,0.0,1.0,,1.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 1.0}",0.7803567043323457,0.7803567043323457,0.0,40,0.9866547425533575,0.9866547425533575,0.0
24.498735427856445,0.0,0.01267862319946289,0.0,1.0,balanced,0.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.7932585166490339,0.7932585166490339,0.0,26,0.9931116378801711,0.9931116378801711,0.0
26.854601621627808,0.0,0.011031627655029297,0.0,1.0,balanced,0.25,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.7950065956227839,0.7950065956227839,0.0,22,0.9919114209833725,0.9919114209833725,0.0
19.090067625045776,0.0,0.009689807891845703,0.0,1.0,balanced,0.5,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7963154809417449,0.7963154809417449,0.0,19,0.9903555366580269,0.9903555366580269,0.0
22.311426639556885,0.0,0.012458324432373047,0.0,1.0,balanced,0.75,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.7936647910221633,0.7936647910221633,0.0,25,0.9887141430948942,0.9887141430948942,0.0
39.828763246536255,0.0,0.009610891342163086,0.0,1.0,balanced,1.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7812288263948185,0.7812288263948185,0.0,39,0.9867431732057166,0.9867431732057166,0.0
47.29110789299011,0.0,0.008441448211669922,0.0,5.0,,0.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.0}",0.781849906070123,0.781849906070123,0.0,36,0.9985394418655714,0.9985394418655714,0.0
68.19148516654968,0.0,0.013406753540039062,0.0,5.0,,0.25,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.25}",0.781307531578495,0.781307531578495,0.0,38,0.9985971236369463,0.9985971236369463,0.0
57.45697236061096,0.0,0.012657880783081055,0.0,5.0,,0.5,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.5}",0.779917347777932,0.779917347777932,0.0,45,0.9986572173922509,0.9986572173922509,0.0
57.67442965507507,0.0,0.008865594863891602,0.0,5.0,,0.75,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.75}",0.7799680147989055,0.7799680147989055,0.0,44,0.9987416597833156,0.9987416597833156,0.0
102.15060758590698,0.0,0.009951591491699219,0.0,5.0,,1.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 1.0}",0.7726910250897426,0.7726910250897426,0.0,52,0.9989652584012225,0.9989652584012225,0.0
49.09539604187012,0.0,0.013799667358398438,0.0,5.0,balanced,0.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.7821060497044199,0.7821060497044199,0.0,35,0.9985108819930252,0.9985108819930252,0.0
68.49851059913635,0.0,0.00862431526184082,0.0,5.0,balanced,0.25,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.7814718428621039,0.7814718428621039,0.0,37,0.9985665257003783,0.9985665257003783,0.0
54.792038917541504,0.0,0.011701583862304688,0.0,5.0,balanced,0.5,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7801049045810353,0.7801049045810353,0.0,42,0.9986201411994268,0.9986201411994268,0.0
58.8922963142395,0.0,0.013094425201416016,0.0,5.0,balanced,0.75,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.7801811011352393,0.7801811011352393,0.0,41,0.9987103657822947,0.9987103657822947,0.0
101.47271537780762,0.0,0.010935783386230469,0.0,5.0,balanced,1.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7730225791945353,0.7730225791945353,0.0,51,0.9989312399075593,0.9989312399075593,0.0
53.68464374542236,0.0,0.011452674865722656,0.0,10.0,,0.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.0}",0.7752616947794914,0.7752616947794914,0.0,48,0.999306678071354,0.999306678071354,0.0
72.68319368362427,0.0,0.011129379272460938,0.0,10.0,,0.25,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.25}",0.7735961335264901,0.7735961335264901,0.0,50,0.9993732983675296,0.9993732983675296,0.0
89.53262519836426,0.0,0.009908676147460938,0.0,10.0,,0.5,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.5}",0.7721717922815191,0.7721717922815191,0.0,55,0.9994595952638643,0.9994595952638643,0.0
100.35301947593689,0.0,0.009473085403442383,0.0,10.0,,0.75,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.75}",0.7724196334286709,0.7724196334286709,0.0,53,0.9995635951074414,0.9995635951074414,0.0
109.035635471344,0.0,0.0068929195404052734,0.0,10.0,,1.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 1.0}",0.7686914470061743,0.7686914470061743,0.0,60,0.9996738422118523,0.9996738422118523,0.0
53.835373878479004,0.0,0.013740062713623047,0.0,10.0,balanced,0.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.7754691903532219,0.7754691903532219,0.0,47,0.9992905695207432,0.9992905695207432,0.0
77.75532579421997,0.0,0.012296676635742188,0.0,10.0,balanced,0.25,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.7736841433876573,0.7736841433876573,0.0,49,0.9993589384247041,0.9993589384247041,0.0
88.7028660774231,0.0,0.011955738067626953,0.0,10.0,balanced,0.5,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7721148800147242,0.7721148800147242,0.0,56,0.999448642117461,0.999448642117461,0.0
103.42489433288574,0.0,0.011080503463745117,0.0,10.0,balanced,0.75,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.7723235518136629,0.7723235518136629,0.0,54,0.9995543937308319,0.9995543937308319,0.0
111.91227221488953,0.0,0.012868165969848633,0.0,10.0,balanced,1.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7687743603803648,0.7687743603803648,0.0,59,0.9996611354395011,0.9996611354395011,0.0
