dataset,task,pair,fold_a,fold_b,fingerprint,model,evaluation,cv_accuracy_mean,cv_accuracy_std,cv_balanced_accuracy_mean,cv_balanced_accuracy_std,cv_roc_auc_mean,cv_roc_auc_std,cv_train_balanced_accuracy_mean,cv_train_balanced_accuracy_std,cv_train_test_gap_balanced_accuracy,shift_score_01,proxy_A_distance,best_params,n_samples,n_class_0,n_class_1
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,0.7189382259224998,0.013567700281577772,0.741533030817845,0.011896277291479861,0.8220485675352848,0.01685949865449328,0.7858292334869634,0.003223641283704661,0.04429620266911838,0.4830660616356901,0.9661321232713802,"{""ccp_alpha"": 0.001, ""class_weight"": ""balanced"", ""criterion"": ""entropy"", ""max_depth"": 20, ""max_features"": null, ""min_samples_leaf"": 2, ""min_samples_split"": 20}",5401,2285,3116
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,0.7026465549731046,0.016832922063899115,0.7043627967235151,0.016210135779924008,0.7973750670833194,0.014346930372388123,0.7309415359709105,0.0031039767025539196,0.0265787392473954,0.4087255934470302,0.8174511868940604,"{""C"": 5.0, ""class_weight"": ""balanced"", ""l1_ratio"": 0.5}",5401,2285,3116
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,0.7044977215883783,0.01397862639062691,0.707775637243128,0.013337029713720487,0.7976836571074457,0.014216917282951009,0.7335053608586504,0.002794928924665328,0.025729723615522393,0.41555127448625595,0.8311025489725119,"{""C"": 0.25, ""class_weight"": ""balanced""}",5401,2285,3116
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,0.7215304758968033,0.01879737848146504,0.7226533283323107,0.017806490594752627,0.8143763718927218,0.014971248768529392,0.7396790982155579,0.00737836218437167,0.01702576988324722,0.4453066566646213,0.8906133133292427,"{""model__C"": 0.1, ""model__class_weight"": ""balanced"", ""model__l1_ratio"": 0.75}",5401,2285,3116
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,0.6279459465007904,0.006577423307819919,0.6279923138659094,0.006634436785850573,0.7215330102481787,0.006537270111335152,0.6500815503828055,0.004430706252791168,0.022089236516896094,0.25598462773181874,0.5119692554636375,"{""ccp_alpha"": 0.001, ""class_weight"": null, ""criterion"": ""entropy"", ""max_depth"": 20, ""max_features"": null, ""min_samples_leaf"": 10, ""min_samples_split"": 2}",6241,3125,3116
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,0.6234590236291597,0.010087450491957287,0.6234479194962341,0.010049901804809707,0.7105070560151459,0.008390693382597337,0.6470425425412665,0.0016389417160428354,0.023594623045032348,0.24689583899246825,0.4937916779849365,"{""C"": 0.05, ""class_weight"": ""balanced"", ""l1_ratio"": 1.0}",6241,3125,3116
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,0.6144853061936729,0.011091141502594881,0.6144537749516401,0.01107210814955497,0.7125720500473309,0.01125904004027595,0.6786761392251434,0.0016606399270692907,0.06422236427350325,0.22890754990328022,0.45781509980656043,"{""C"": 0.001, ""class_weight"": null}",6241,3125,3116
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,0.6231399221941656,0.016323857162224276,0.6233058529859654,0.016407655967400105,0.7042028727826481,0.012716515492150996,0.6427004560184246,0.003970462156617206,0.019394603032459212,0.24661170597193083,0.49322341194386166,"{""ccp_alpha"": 0.001, ""class_weight"": ""balanced"", ""criterion"": ""gini"", ""max_depth"": 10, ""max_features"": null, ""min_samples_leaf"": 5, ""min_samples_split"": 20}",6241,3125,3116
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,0.6180103056804418,0.0035557171787676312,0.6179950899287978,0.003552222514717118,0.6997443058813846,0.005047378715662382,0.6381035076963492,0.002939436513068384,0.020108417767551345,0.23599017985759563,0.47198035971519126,"{""C"": 0.1, ""class_weight"": ""balanced"", ""l1_ratio"": 0.75}",6241,3125,3116
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,0.6152860750138572,0.007869735882277722,0.6152558295262789,0.007868035629317652,0.6996045993332509,0.00895942354169514,0.6416170088317916,0.0013369332300032588,0.02636117930551274,0.23051165905255777,0.46102331810511554,"{""C"": 0.01, ""class_weight"": ""balanced""}",6241,3125,3116
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,0.6245805618854058,0.017305178085228433,0.6245812832860024,0.0173058030108409,0.7051642787175372,0.010424323851579471,0.6409235655018642,0.0054680642931975824,0.01634228221586187,0.24916256657200475,0.4983251331440095,"{""model__C"": 0.005, ""model__class_weight"": ""balanced"", ""model__l1_ratio"": 0.0}",6241,3125,3116
