mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.027123451232910156,0.0,0.01409149169921875,0.0,0.0,,gini,3,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.7424716292012865,0.7424716292012865,0.0,4240,0.6805662809152216,0.6805662809152216,0.0
0.028512954711914062,0.0,0.014113187789916992,0.0,0.0,,gini,3,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.7424716292012865,0.7424716292012865,0.0,4240,0.6805662809152216,0.6805662809152216,0.0
0.046198368072509766,0.0,0.027438640594482422,0.0,0.0,,gini,3,sqrt,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.7422683750076554,0.7422683750076554,0.0,4368,0.6806622636100684,0.6806622636100684,0.0
0.031804561614990234,0.0,0.016588449478149414,0.0,0.0,,gini,3,sqrt,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.7422683750076554,0.7422683750076554,0.0,4368,0.6806622636100684,0.6806622636100684,0.0
0.037360191345214844,0.0,0.019629716873168945,0.0,0.0,,gini,3,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.7422683750076554,0.7422683750076554,0.0,4368,0.6806622636100684,0.6806622636100684,0.0
0.03831076622009277,0.0,0.025758743286132812,0.0,0.0,,gini,3,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.7422683750076554,0.7422683750076554,0.0,4368,0.6806622636100684,0.6806622636100684,0.0
0.021912336349487305,0.0,0.01580667495727539,0.0,0.0,,gini,3,log2,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.7439422048903171,0.7439422048903171,0.0,3951,0.651949822340151,0.651949822340151,0.0
0.018993616104125977,0.0,0.012736082077026367,0.0,0.0,,gini,3,log2,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.7439422048903171,0.7439422048903171,0.0,3951,0.651949822340151,0.651949822340151,0.0
0.0215299129486084,0.0,0.01482701301574707,0.0,0.0,,gini,3,log2,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.7434913463059911,0.7434913463059911,0.0,3999,0.6512927704444812,0.6512927704444812,0.0
0.0254971981048584,0.0,0.018622875213623047,0.0,0.0,,gini,3,log2,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.7434913463059911,0.7434913463059911,0.0,3999,0.6512927704444812,0.6512927704444812,0.0
0.04466533660888672,0.0,0.03653740882873535,0.0,0.0,,gini,3,log2,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.7434913463059911,0.7434913463059911,0.0,3999,0.6512927704444812,0.6512927704444812,0.0
0.03183937072753906,0.0,0.024625301361083984,0.0,0.0,,gini,3,log2,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.7434913463059911,0.7434913463059911,0.0,3999,0.6512927704444812,0.6512927704444812,0.0
0.01956963539123535,0.0,0.014383554458618164,0.0,0.0,,gini,3,log2,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.7434913463059911,0.7434913463059911,0.0,3999,0.6512927704444812,0.6512927704444812,0.0
0.02110910415649414,0.0,0.013931512832641602,0.0,0.0,,gini,3,log2,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.7434913463059911,0.7434913463059911,0.0,3999,0.6512927704444812,0.6512927704444812,0.0
0.02497696876525879,0.0,0.01884317398071289,0.0,0.0,,gini,3,log2,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.7434920665590757,0.7434920665590757,0.0,3975,0.6510563174872306,0.6510563174872306,0.0
0.025647640228271484,0.0,0.02060222625732422,0.0,0.0,,gini,3,log2,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.7434920665590757,0.7434920665590757,0.0,3975,0.6510563174872306,0.6510563174872306,0.0
0.03182053565979004,0.0,0.026100635528564453,0.0,0.0,,gini,3,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.7434920665590757,0.7434920665590757,0.0,3975,0.6510563174872306,0.6510563174872306,0.0
0.030166149139404297,0.0,0.020697355270385742,0.0,0.0,,gini,3,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.7434920665590757,0.7434920665590757,0.0,3975,0.6510563174872306,0.6510563174872306,0.0
0.03673815727233887,0.0,0.02953028678894043,0.0,0.0,,gini,3,log2,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.7432450683452578,0.7432450683452578,0.0,4103,0.6505513536191752,0.6505513536191752,0.0
0.031045198440551758,0.0,0.02080988883972168,0.0,0.0,,gini,3,log2,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.7432450683452578,0.7432450683452578,0.0,4103,0.6505513536191752,0.6505513536191752,0.0
0.023100614547729492,0.0,0.016025304794311523,0.0,0.0,,gini,3,log2,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.7432450683452578,0.7432450683452578,0.0,4103,0.6505513536191752,0.6505513536191752,0.0
0.020442724227905273,0.0,0.014018535614013672,0.0,0.0,,gini,3,log2,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.7432450683452578,0.7432450683452578,0.0,4103,0.6505513536191752,0.6505513536191752,0.0
0.38341474533081055,0.0,0.03241562843322754,0.0,0.0,,gini,3,,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2}",0.762527567329694,0.762527567329694,0.0,3370,0.7463756712922803,0.7463756712922803,0.0
0.3604855537414551,0.0,0.030469179153442383,0.0,0.0,,gini,3,,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 5}",0.762527567329694,0.762527567329694,0.0,3370,0.7463756712922803,0.7463756712922803,0.0
0.41826796531677246,0.0,0.032817840576171875,0.0,0.0,,gini,3,,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 10}",0.762527567329694,0.762527567329694,0.0,3370,0.7463756712922803,0.7463756712922803,0.0
0.3636589050292969,0.0,0.02698802947998047,0.0,0.0,,gini,3,,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 20}",0.762527567329694,0.762527567329694,0.0,3370,0.7463756712922803,0.7463756712922803,0.0
0.4549219608306885,0.0,0.041004180908203125,0.0,0.0,,gini,3,,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 2}",0.762527567329694,0.762527567329694,0.0,3370,0.7463756712922803,0.7463756712922803,0.0
0.32479143142700195,0.0,0.021491289138793945,0.0,0.0,,gini,3,,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 5}",0.762527567329694,0.762527567329694,0.0,3370,0.7463756712922803,0.7463756712922803,0.0
0.35460686683654785,0.0,0.023195266723632812,0.0,0.0,,gini,3,,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 10}",0.762527567329694,0.762527567329694,0.0,3370,0.7463756712922803,0.7463756712922803,0.0
0.3587181568145752,0.0,0.022423505783081055,0.0,0.0,,gini,3,,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 20}",0.762527567329694,0.762527567329694,0.0,3370,0.7463756712922803,0.7463756712922803,0.0
0.2964019775390625,0.0,0.0188138484954834,0.0,0.0,,gini,3,,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 2}",0.762527567329694,0.762527567329694,0.0,3370,0.7463756712922803,0.7463756712922803,0.0
0.30552053451538086,0.0,0.018859148025512695,0.0,0.0,,gini,3,,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 5}",0.762527567329694,0.762527567329694,0.0,3370,0.7463756712922803,0.7463756712922803,0.0
0.3480565547943115,0.0,0.026319265365600586,0.0,0.0,,gini,3,,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 10}",0.762527567329694,0.762527567329694,0.0,3370,0.7463756712922803,0.7463756712922803,0.0
0.3058605194091797,0.0,0.02590489387512207,0.0,0.0,,gini,3,,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 20}",0.762527567329694,0.762527567329694,0.0,3370,0.7463756712922803,0.7463756712922803,0.0
0.32624292373657227,0.0,0.021514415740966797,0.0,0.0,,gini,3,,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 2}",0.7650066648867375,0.7650066648867375,0.0,2980,0.7455714763066736,0.7455714763066736,0.0
0.3993039131164551,0.0,0.026574134826660156,0.0,0.0,,gini,3,,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 5}",0.7650066648867375,0.7650066648867375,0.0,2980,0.7455714763066736,0.7455714763066736,0.0
0.33491945266723633,0.0,0.021571636199951172,0.0,0.0,,gini,3,,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 10}",0.7650066648867375,0.7650066648867375,0.0,2980,0.7455714763066736,0.7455714763066736,0.0
0.38094615936279297,0.0,0.028592586517333984,0.0,0.0,,gini,3,,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 20}",0.7650066648867375,0.7650066648867375,0.0,2980,0.7455714763066736,0.7455714763066736,0.0
0.04039454460144043,0.0,0.01948833465576172,0.0,0.0,,gini,5,sqrt,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.7594842380677602,0.7594842380677602,0.0,3534,0.748115952224255,0.748115952224255,0.0
0.033588409423828125,0.0,0.015411138534545898,0.0,0.0,,gini,5,sqrt,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.7594842380677602,0.7594842380677602,0.0,3534,0.748115952224255,0.748115952224255,0.0
0.06424498558044434,0.0,0.03685641288757324,0.0,0.0,,gini,5,sqrt,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.7594842380677602,0.7594842380677602,0.0,3534,0.748115952224255,0.748115952224255,0.0
0.06860828399658203,0.0,0.03674483299255371,0.0,0.0,,gini,5,sqrt,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.7594842380677602,0.7594842380677602,0.0,3534,0.748115952224255,0.748115952224255,0.0
0.03757810592651367,0.0,0.018098115921020508,0.0,0.0,,gini,5,sqrt,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.758914341294284,0.758914341294284,0.0,3583,0.7468144912019737,0.7468144912019737,0.0
0.03567647933959961,0.0,0.021378517150878906,0.0,0.0,,gini,5,sqrt,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.758914341294284,0.758914341294284,0.0,3583,0.7468144912019737,0.7468144912019737,0.0
0.04292178153991699,0.0,0.01839470863342285,0.0,0.0,,gini,5,sqrt,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.758914341294284,0.758914341294284,0.0,3583,0.7468144912019737,0.7468144912019737,0.0
0.05042314529418945,0.0,0.029409170150756836,0.0,0.0,,gini,5,sqrt,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.758914341294284,0.758914341294284,0.0,3583,0.7468144912019737,0.7468144912019737,0.0
0.04684162139892578,0.0,0.025905847549438477,0.0,0.0,,gini,5,sqrt,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.7586760260734701,0.7586760260734701,0.0,3618,0.7435825123675738,0.7435825123675738,0.0
0.0630953311920166,0.0,0.033239126205444336,0.0,0.0,,gini,5,sqrt,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.7586760260734701,0.7586760260734701,0.0,3618,0.7435825123675738,0.7435825123675738,0.0
0.04212069511413574,0.0,0.020528316497802734,0.0,0.0,,gini,5,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.7586760260734701,0.7586760260734701,0.0,3618,0.7435825123675738,0.7435825123675738,0.0
0.049878835678100586,0.0,0.0249481201171875,0.0,0.0,,gini,5,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.7587609494966969,0.7587609494966969,0.0,3603,0.741326815469826,0.741326815469826,0.0
0.05426287651062012,0.0,0.026720762252807617,0.0,0.0,,gini,5,sqrt,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.7642379083436097,0.7642379083436097,0.0,3020,0.7398684217089664,0.7398684217089664,0.0
0.03580212593078613,0.0,0.016787052154541016,0.0,0.0,,gini,5,sqrt,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.7642379083436097,0.7642379083436097,0.0,3020,0.7398684217089664,0.7398684217089664,0.0
0.0466766357421875,0.0,0.02256178855895996,0.0,0.0,,gini,5,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.7642379083436097,0.7642379083436097,0.0,3020,0.7398684217089664,0.7398684217089664,0.0
0.03964662551879883,0.0,0.019733190536499023,0.0,0.0,,gini,5,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.7642379083436097,0.7642379083436097,0.0,3020,0.7398684217089664,0.7398684217089664,0.0
0.031147003173828125,0.0,0.022655248641967773,0.0,0.0,,gini,5,log2,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.7641641694942225,0.7641641694942225,0.0,3076,0.7219660807258548,0.7219660807258548,0.0
0.0253753662109375,0.0,0.023693084716796875,0.0,0.0,,gini,5,log2,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.7642071821331656,0.7642071821331656,0.0,3058,0.7212984429403443,0.7212984429403443,0.0
0.023790597915649414,0.0,0.018930912017822266,0.0,0.0,,gini,5,log2,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.7642071821331656,0.7642071821331656,0.0,3058,0.7212984429403443,0.7212984429403443,0.0
0.02949237823486328,0.0,0.0444483757019043,0.0,0.0,,gini,5,log2,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.7642071821331656,0.7642071821331656,0.0,3058,0.7212984429403443,0.7212984429403443,0.0
0.024991273880004883,0.0,0.01951122283935547,0.0,0.0,,gini,5,log2,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.7642357073080517,0.7642357073080517,0.0,3052,0.7209187895262423,0.7209187895262423,0.0
0.06490373611450195,0.0,0.058315277099609375,0.0,0.0,,gini,5,log2,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.7641271118305354,0.7641271118305354,0.0,3079,0.7207583088584651,0.7207583088584651,0.0
0.046262264251708984,0.0,0.03714418411254883,0.0,0.0,,gini,5,log2,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.7641271118305354,0.7641271118305354,0.0,3079,0.7207583088584651,0.7207583088584651,0.0
0.027489662170410156,0.0,0.01697397232055664,0.0,0.0,,gini,5,log2,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.7641271118305354,0.7641271118305354,0.0,3079,0.7207583088584651,0.7207583088584651,0.0
0.04774808883666992,0.0,0.040209054946899414,0.0,0.0,,gini,5,log2,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.7665667539807494,0.7665667539807494,0.0,2900,0.7185883021289728,0.7185883021289728,0.0
0.02533745765686035,0.0,0.023415327072143555,0.0,0.0,,gini,5,log2,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.7665667539807494,0.7665667539807494,0.0,2900,0.7185883021289728,0.7185883021289728,0.0
0.0282895565032959,0.0,0.021691560745239258,0.0,0.0,,gini,5,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.7665667539807494,0.7665667539807494,0.0,2900,0.7185883021289728,0.7185883021289728,0.0
0.028412342071533203,0.0,0.022500991821289062,0.0,0.0,,gini,5,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.7665667539807494,0.7665667539807494,0.0,2900,0.7185883021289728,0.7185883021289728,0.0
0.030885696411132812,0.0,0.022010326385498047,0.0,0.0,,gini,5,log2,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.7763996959951389,0.7763996959951389,0.0,2569,0.7185639937515562,0.7185639937515562,0.0
0.02658390998840332,0.0,0.017916202545166016,0.0,0.0,,gini,5,log2,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.7763996959951389,0.7763996959951389,0.0,2569,0.7185639937515562,0.7185639937515562,0.0
